29/11/2009/16:11 SW ver:OXY4v2_11
Header Ch-1
Description: 
IDENTIFICATION
PHIboard number   : v1211830
PM number         : 00000000
Serial number     : OXY-4-06-040        
MUX channel       : ON - 01

PARAMETERS
Signal LED current: 030
Ref LED current   : 045
Ref LED amplitude : 85294
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 59.04 at 011.0°C amp 108900
100.00%a.s.phase 2: 29.19 at 011.0°C amp 052200
Date   (ddmmyy)   : 291109
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
30/11/2009;05:10:07;12,98;10,756;29,430;51634,000;11,000
30/11/2009;05:11:07;12,99;10,747;29,440;51647,000;11,000
30/11/2009;05:12:07;13,01;10,693;29,500;51735,000;11,000
30/11/2009;05:13:07;13,03;10,646;29,550;51893,000;11,000
30/11/2009;05:14:07;13,04;10,554;29,640;52053,000;11,000
30/11/2009;05:15:07;13,06;10,511;29,690;52281,000;11,000
30/11/2009;05:16:07;13,08;10,449;29,750;52411,000;11,000
30/11/2009;05:17:07;13,09;10,350;29,860;52623,000;11,000
30/11/2009;05:18:07;13,11;10,300;29,910;52686,000;11,000
30/11/2009;05:19:07;13,13;10,261;29,960;52898,000;11,000
30/11/2009;05:20:07;13,14;10,204;30,020;53026,000;11,000
30/11/2009;05:21:07;13,16;10,222;30,000;52930,000;11,000
30/11/2009;05:22:07;13,18;10,442;29,760;52346,000;11,000
30/11/2009;05:23:07;13,19;10,662;29,530;51861,000;11,000
30/11/2009;05:24:07;13,21;10,809;29,380;51415,000;11,000
30/11/2009;05:25:07;13,23;10,934;29,250;51215,000;11,000
30/11/2009;05:26:07;13,24;10,981;29,210;51058,000;11,000
30/11/2009;05:27:07;13,26;11,049;29,140;50942,000;11,000
30/11/2009;05:28:07;13,28;11,107;29,080;50896,000;11,000
30/11/2009;05:29:07;13,29;11,094;29,090;50781,000;11,000
30/11/2009;05:30:07;13,31;11,083;29,100;50889,000;11,000
30/11/2009;05:31:07;13,33;11,074;29,110;50845,000;11,000
30/11/2009;05:32:07;13,34;11,079;29,110;50839,000;11,000
30/11/2009;05:33:07;13,36;11,066;29,120;50944,000;11,000
30/11/2009;05:34:07;13,38;11,060;29,130;50862,000;11,000
30/11/2009;05:35:07;13,39;11,047;29,140;50924,000;11,000
30/11/2009;05:36:07;13,41;11,088;29,100;50828,000;11,000
30/11/2009;05:37:07;13,43;11,088;29,100;50860,000;11,000
30/11/2009;05:38:07;13,44;11,088;29,100;50850,000;11,000
30/11/2009;05:39:07;13,46;11,090;29,100;50829,000;11,000
30/11/2009;05:40:07;13,48;11,118;29,070;50841,000;11,000
30/11/2009;05:41:07;13,49;11,094;29,090;50821,000;11,000
30/11/2009;05:42:07;13,51;11,033;29,150;50921,000;11,000
30/11/2009;05:43:07;13,53;10,963;29,220;51073,000;11,000
30/11/2009;05:44:07;13,54;10,849;29,340;51393,000;11,000
30/11/2009;05:45:07;13,56;10,818;29,370;51446,000;11,000
30/11/2009;05:46:07;13,58;10,783;29,410;51605,000;11,000
30/11/2009;05:47:07;13,59;10,735;29,460;51695,000;11,000
30/11/2009;05:48:07;13,61;10,704;29,490;51802,000;11,000
30/11/2009;05:49:07;13,63;10,584;29,610;51965,000;11,000
30/11/2009;05:50:07;13,64;10,573;29,620;52126,000;11,000
30/11/2009;05:51:07;13,66;10,509;29,690;52213,000;11,000
30/11/2009;05:52:07;13,68;10,448;29,760;52424,000;11,000
30/11/2009;05:53:07;13,69;10,367;29,840;52547,000;11,000
30/11/2009;05:54:07;13,71;10,337;29,870;52662,000;11,000
30/11/2009;05:55:07;13,73;10,289;29,930;52771,000;11,000
30/11/2009;05:56:07;13,74;10,223;30,000;52832,000;11,000
30/11/2009;05:57:07;13,76;10,205;30,020;53008,000;11,000
30/11/2009;05:58:07;13,78;10,146;30,080;53034,000;11,000
30/11/2009;05:59:07;13,79;10,133;30,100;53184,000;11,000
30/11/2009;06:00:07;13,81;10,095;30,140;53261,000;11,000
30/11/2009;06:01:07;13,83;10,135;30,090;53246,000;11,000
30/11/2009;06:02:07;13,84;10,273;29,940;52781,000;11,000
30/11/2009;06:03:07;13,86;10,500;29,700;52209,000;11,000
30/11/2009;06:04:07;13,88;10,657;29,540;51839,000;11,000
30/11/2009;06:05:07;13,89;10,826;29,360;51532,000;11,000
30/11/2009;06:06:07;13,91;10,937;29,250;51220,000;11,000
30/11/2009;06:07:07;13,93;10,969;29,220;51128,000;11,000
30/11/2009;06:08:07;13,94;10,993;29,190;51028,000;11,000
30/11/2009;06:09:07;13,96;11,061;29,130;50980,000;11,000
30/11/2009;06:10:07;13,98;11,053;29,130;50940,000;11,000
30/11/2009;06:11:07;13,99;11,079;29,110;50829,000;11,000
30/11/2009;06:12:07;14,01;11,113;29,070;50765,000;11,000
30/11/2009;06:13:07;14,03;11,088;29,100;50842,000;11,000
30/11/2009;06:14:07;14,04;11,082;29,100;50865,000;11,000
30/11/2009;06:15:07;14,06;11,088;29,100;50775,000;11,000
30/11/2009;06:16:07;14,08;11,116;29,070;50823,000;11,000
30/11/2009;06:17:07;14,09;11,096;29,090;50737,000;11,000
30/11/2009;06:18:07;14,11;11,116;29,070;50756,000;11,000
30/11/2009;06:19:07;14,13;11,124;29,060;50728,000;11,000
30/11/2009;06:20:07;14,14;11,103;29,080;50792,000;11,000
30/11/2009;06:21:07;14,16;11,113;29,070;50815,000;11,000
30/11/2009;06:22:07;14,18;11,090;29,100;50779,000;11,000
30/11/2009;06:23:07;14,19;11,086;29,100;50833,000;11,000
30/11/2009;06:24:07;14,21;11,090;29,100;50822,000;11,000
30/11/2009;06:25:07;14,23;11,039;29,150;50943,000;11,000
30/11/2009;06:26:07;14,24;11,026;29,160;50929,000;11,000
30/11/2009;06:27:07;14,26;10,980;29,210;51056,000;11,000
30/11/2009;06:28:07;14,28;10,946;29,240;51132,000;11,000
30/11/2009;06:29:07;14,29;10,905;29,280;51294,000;11,000
30/11/2009;06:30:07;14,31;10,859;29,330;51475,000;11,000
30/11/2009;06:31:07;14,33;10,732;29,460;51569,000;11,000
30/11/2009;06:32:07;14,34;10,701;29,490;51779,000;11,000
30/11/2009;06:33:07;14,36;10,650;29,540;51918,000;11,000
30/11/2009;06:34:07;14,38;10,595;29,600;52050,000;11,000
30/11/2009;06:35:07;14,39;10,528;29,670;52099,000;11,000
30/11/2009;06:36:07;14,41;10,504;29,700;52198,000;11,000
30/11/2009;06:37:07;14,43;10,478;29,720;52250,000;11,000
30/11/2009;06:38:07;14,44;10,445;29,760;52329,000;11,000
30/11/2009;06:39:07;14,46;10,404;29,800;52475,000;11,000
30/11/2009;06:40:07;14,48;10,392;29,820;52533,000;11,000
30/11/2009;06:41:07;14,49;10,436;29,770;52369,000;11,000
30/11/2009;06:42:07;14,51;10,582;29,610;51991,000;11,000
30/11/2009;06:43:07;14,53;10,771;29,420;51627,000;11,000
30/11/2009;06:44:07;14,54;10,909;29,280;51291,000;11,000
30/11/2009;06:45:07;14,56;10,998;29,190;51094,000;11,000
30/11/2009;06:46:07;14,58;11,034;29,150;50934,000;11,000
30/11/2009;06:47:07;14,59;11,051;29,130;50959,000;11,000
30/11/2009;06:48:07;14,61;11,044;29,140;50927,000;11,000
30/11/2009;06:49:07;14,63;11,062;29,120;50912,000;11,000
30/11/2009;06:50:07;14,64;11,100;29,090;50903,000;11,000
30/11/2009;06:51:07;14,66;11,132;29,060;50799,000;11,000
30/11/2009;06:52:07;14,68;11,137;29,050;50815,000;11,000
30/11/2009;06:53:07;14,69;11,128;29,060;50784,000;11,000
30/11/2009;06:54:07;14,71;11,123;29,060;50746,000;11,000
30/11/2009;06:55:07;14,73;11,148;29,040;50747,000;11,000
30/11/2009;06:56:07;14,74;11,173;29,010;50717,000;11,000
30/11/2009;06:57:07;14,76;11,152;29,030;50768,000;11,000
30/11/2009;06:58:07;14,78;11,066;29,120;50849,000;11,000
30/11/2009;06:59:07;14,79;11,066;29,120;50936,000;11,000
30/11/2009;07:00:07;14,81;11,063;29,120;50862,000;11,000
30/11/2009;07:01:07;14,83;11,050;29,140;50880,000;11,000
30/11/2009;07:02:07;14,84;11,077;29,110;50914,000;11,000
30/11/2009;07:03:07;14,86;11,063;29,120;50937,000;11,000
30/11/2009;07:04:07;14,88;11,016;29,170;51014,000;11,000
30/11/2009;07:05:07;14,89;10,950;29,240;51102,000;11,000
30/11/2009;07:06:07;14,91;10,944;29,240;51144,000;11,000
30/11/2009;07:07:07;14,93;10,897;29,290;51332,000;11,000
30/11/2009;07:08:07;14,94;10,867;29,320;51365,000;11,000
30/11/2009;07:09:07;14,96;10,814;29,370;51545,000;11,000
30/11/2009;07:10:07;14,98;10,779;29,410;51656,000;11,000
30/11/2009;07:11:07;14,99;10,708;29,480;51752,000;11,000
30/11/2009;07:12:07;15,01;10,636;29,560;51833,000;11,000
30/11/2009;07:13:07;15,03;10,597;29,600;52027,000;11,000
30/11/2009;07:14:07;15,04;10,533;29,660;52128,000;11,000
30/11/2009;07:15:07;15,06;10,469;29,730;52304,000;11,000
30/11/2009;07:16:07;15,08;10,371;29,840;52619,000;11,000
30/11/2009;07:17:07;15,09;10,287;29,930;52736,000;11,000
30/11/2009;07:18:07;15,11;10,250;29,970;52952,000;11,000
30/11/2009;07:19:07;15,13;10,163;30,060;53005,000;11,000
30/11/2009;07:20:07;15,14;10,142;30,090;53095,000;11,000
30/11/2009;07:21:07;15,16;10,159;30,070;53082,000;11,000
30/11/2009;07:22:07;15,18;10,263;29,950;52824,000;11,000
30/11/2009;07:23:07;15,19;10,453;29,750;52361,000;11,000
30/11/2009;07:24:07;15,21;10,616;29,580;51909,000;11,000
30/11/2009;07:25:07;15,23;10,757;29,430;51648,000;11,000
30/11/2009;07:26:07;15,24;10,863;29,320;51324,000;11,000
30/11/2009;07:27:07;15,26;10,873;29,310;51274,000;11,000
30/11/2009;07:28:07;15,28;10,940;29,250;51150,000;11,000
30/11/2009;07:29:07;15,29;10,945;29,240;51161,000;11,000
30/11/2009;07:30:07;15,31;10,976;29,210;51097,000;11,000
30/11/2009;07:31:07;15,33;10,948;29,240;51069,000;11,000
30/11/2009;07:32:07;15,34;10,998;29,190;51002,000;11,000
30/11/2009;07:33:07;15,36;11,009;29,180;51004,000;11,000
30/11/2009;07:34:07;15,38;11,039;29,150;50969,000;11,000
30/11/2009;07:35:07;15,39;11,012;29,170;51048,000;11,000
30/11/2009;07:36:07;15,41;10,992;29,190;50978,000;11,000
30/11/2009;07:37:07;15,43;10,995;29,190;51059,000;11,000
30/11/2009;07:38:07;15,44;10,994;29,190;51077,000;11,000
30/11/2009;07:39:07;15,46;11,000;29,190;50938,000;11,000
30/11/2009;07:40:07;15,48;11,048;29,140;51030,000;11,000
30/11/2009;07:41:07;15,49;10,944;29,240;51152,000;11,000
30/11/2009;07:42:07;15,51;10,875;29,310;51284,000;11,000
30/11/2009;07:43:07;15,53;10,890;29,300;51364,000;11,000
30/11/2009;07:44:07;15,54;10,809;29,380;51464,000;11,000
30/11/2009;07:45:07;15,56;10,795;29,390;51566,000;11,000
30/11/2009;07:46:07;15,58;10,770;29,420;51687,000;11,000
30/11/2009;07:47:07;15,59;10,670;29,520;51789,000;11,000
30/11/2009;07:48:07;15,61;10,625;29,570;51936,000;11,000
30/11/2009;07:49:07;15,63;10,603;29,590;52027,000;11,000
30/11/2009;07:50:07;15,64;10,561;29,640;52088,000;11,000
30/11/2009;07:51:07;15,66;10,481;29,720;52269,000;11,000
30/11/2009;07:52:07;15,68;10,441;29,760;52308,000;11,000
30/11/2009;07:53:07;15,69;10,393;29,810;52468,000;11,000
30/11/2009;07:54:07;15,71;10,369;29,840;52573,000;11,000
30/11/2009;07:55:07;15,73;10,330;29,880;52602,000;11,000
30/11/2009;07:56:07;15,74;10,310;29,900;52710,000;11,000
30/11/2009;07:57:07;15,76;10,265;29,950;52856,000;11,000
30/11/2009;07:58:07;15,78;10,228;29,990;52871,000;11,000
30/11/2009;07:59:07;15,79;10,167;30,060;52999,000;11,000
30/11/2009;08:00:07;15,81;10,113;30,120;53113,000;11,000
30/11/2009;08:01:07;15,83;10,085;30,150;53256,000;11,000
30/11/2009;08:02:07;15,84;10,166;30,060;53083,000;11,000
30/11/2009;08:03:07;15,86;10,344;29,870;52674,000;11,000
30/11/2009;08:04:07;15,88;10,548;29,650;52063,000;11,000
30/11/2009;08:05:07;15,89;10,721;29,470;51713,000;11,000
30/11/2009;08:06:07;15,91;10,884;29,300;51408,000;11,000
30/11/2009;08:07:07;15,93;10,936;29,250;51124,000;11,000
30/11/2009;08:08:07;15,94;11,000;29,190;51011,000;11,000
30/11/2009;08:09:07;15,96;11,034;29,150;50975,000;11,000
30/11/2009;08:10:07;15,98;11,064;29,120;50858,000;11,000
30/11/2009;08:11:07;15,99;11,093;29,090;50866,000;11,000
30/11/2009;08:12:07;16,01;11,081;29,110;50780,000;11,000
30/11/2009;08:13:07;16,03;11,094;29,090;50786,000;11,000
30/11/2009;08:14:07;16,04;11,114;29,070;50733,000;11,000
30/11/2009;08:15:07;16,06;11,115;29,070;50713,000;11,000
30/11/2009;08:16:07;16,08;11,155;29,030;50643,000;11,000
30/11/2009;08:17:07;16,09;11,162;29,030;50697,000;11,000
30/11/2009;08:18:07;16,11;11,162;29,030;50698,000;11,000
30/11/2009;08:19:07;16,13;11,192;29,000;50626,000;11,000
30/11/2009;08:20:07;16,14;11,140;29,050;50725,000;11,000
30/11/2009;08:21:07;16,16;11,111;29,080;50781,000;11,000
30/11/2009;08:22:07;16,18;11,085;29,100;50874,000;11,000
30/11/2009;08:23:07;16,19;11,036;29,150;50839,000;11,000
30/11/2009;08:24:07;16,21;11,042;29,140;50929,000;11,000
30/11/2009;08:25:07;16,23;10,987;29,200;51093,000;11,000
30/11/2009;08:26:07;16,24;10,945;29,240;51184,000;11,000
30/11/2009;08:27:07;16,26;10,900;29,290;51183,000;11,000
30/11/2009;08:28:07;16,28;10,862;29,320;51373,000;11,000
30/11/2009;08:29:07;16,29;10,815;29,370;51458,000;11,000
30/11/2009;08:30:07;16,31;10,772;29,420;51527,000;11,000
30/11/2009;08:31:07;16,33;10,717;29,470;51601,000;11,000
30/11/2009;08:32:07;16,34;10,716;29,470;51767,000;11,000
30/11/2009;08:33:07;16,36;10,655;29,540;51774,000;11,000
30/11/2009;08:34:07;16,38;10,686;29,510;51876,000;11,000
30/11/2009;08:35:07;16,39;10,622;29,570;52020,000;11,000
30/11/2009;08:36:07;16,41;10,514;29,690;52158,000;11,000
30/11/2009;08:37:07;16,43;10,430;29,770;52290,000;11,000
30/11/2009;08:38:07;16,44;10,414;29,790;52400,000;11,000
30/11/2009;08:39:07;16,46;10,339;29,870;52582,000;11,000
30/11/2009;08:40:07;16,48;10,343;29,870;52666,000;11,000
30/11/2009;08:41:07;16,49;10,277;29,940;52776,000;11,000
30/11/2009;08:42:07;16,51;10,288;29,930;52819,000;11,000
30/11/2009;08:43:07;16,53;10,373;29,840;52578,000;11,000
30/11/2009;08:44:07;16,54;10,536;29,660;52160,000;11,000
30/11/2009;08:45:07;16,56;10,696;29,490;51704,000;11,000
30/11/2009;08:46:07;16,58;10,867;29,320;51461,000;11,000
30/11/2009;08:47:07;16,59;10,923;29,260;51188,000;11,000
30/11/2009;08:48:07;16,61;10,973;29,210;51108,000;11,000
30/11/2009;08:49:07;16,63;11,017;29,170;50944,000;11,000
30/11/2009;08:50:07;16,64;11,088;29,100;50929,000;11,000
30/11/2009;08:51:07;16,66;11,110;29,080;50870,000;11,000
30/11/2009;08:52:07;16,68;11,082;29,100;50788,000;11,000
30/11/2009;08:53:07;16,69;11,116;29,070;50746,000;11,000
30/11/2009;08:54:07;16,71;11,111;29,080;50786,000;11,000
30/11/2009;08:55:07;16,73;11,108;29,080;50696,000;11,000
30/11/2009;08:56:07;16,74;11,114;29,070;50772,000;11,000
30/11/2009;08:57:07;16,76;11,137;29,050;50698,000;11,000
30/11/2009;08:58:07;16,78;11,153;29,030;50673,000;11,000
30/11/2009;08:59:07;16,79;11,161;29,030;50620,000;11,000
30/11/2009;09:00:07;16,81;11,169;29,020;50581,000;11,000
30/11/2009;09:01:07;16,83;11,175;29,010;50671,000;11,000
30/11/2009;09:02:07;16,84;11,152;29,030;50705,000;11,000
30/11/2009;09:03:07;16,86;11,193;29,000;50619,000;11,000
30/11/2009;09:04:07;16,88;11,117;29,070;50707,000;11,000
30/11/2009;09:05:07;16,89;11,088;29,100;50820,000;11,000
30/11/2009;09:06:07;16,91;11,060;29,130;50885,000;11,000
30/11/2009;09:07:07;16,93;11,028;29,160;50986,000;11,000
30/11/2009;09:08:07;16,94;11,002;29,180;51057,000;11,000
30/11/2009;09:09:07;16,96;10,923;29,260;51061,000;11,000
30/11/2009;09:10:07;16,98;10,963;29,220;51198,000;11,000
30/11/2009;09:11:07;16,99;10,915;29,270;51274,000;11,000
30/11/2009;09:12:07;17,01;10,836;29,350;51397,000;11,000
30/11/2009;09:13:07;17,03;10,793;29,400;51572,000;11,000
30/11/2009;09:14:07;17,04;10,756;29,430;51681,000;11,000
30/11/2009;09:15:07;17,06;10,671;29,520;51805,000;11,000
30/11/2009;09:16:07;17,08;10,642;29,550;51848,000;11,000
30/11/2009;09:17:07;17,09;10,606;29,590;52009,000;11,000
30/11/2009;09:18:07;17,11;10,574;29,620;52110,000;11,000
30/11/2009;09:19:07;17,13;10,551;29,650;52088,000;11,000
30/11/2009;09:20:07;17,14;10,504;29,700;52256,000;11,000
30/11/2009;09:21:07;17,16;10,453;29,750;52339,000;11,000
30/11/2009;09:22:07;17,18;10,412;29,790;52506,000;11,000
30/11/2009;09:23:07;17,19;10,498;29,700;52270,000;11,000
30/11/2009;09:24:07;17,21;10,633;29,560;51962,000;11,000
30/11/2009;09:25:07;17,23;10,746;29,440;51692,000;11,000
30/11/2009;09:26:07;17,24;10,848;29,340;51441,000;11,000
30/11/2009;09:27:07;17,26;10,918;29,270;51251,000;11,000
30/11/2009;09:28:07;17,28;10,987;29,200;51076,000;11,000
30/11/2009;09:29:07;17,29;11,014;29,170;50952,000;11,000
30/11/2009;09:30:07;17,31;11,053;29,130;50892,000;11,000
30/11/2009;09:31:07;17,33;11,072;29,110;50855,000;11,000
30/11/2009;09:32:07;17,34;11,062;29,120;50891,000;11,000
30/11/2009;09:33:07;17,36;11,079;29,110;50911,000;11,000
30/11/2009;09:34:07;17,38;11,104;29,080;50787,000;11,000
30/11/2009;09:35:07;17,39;11,116;29,070;50805,000;11,000
30/11/2009;09:36:07;17,41;11,112;29,080;50790,000;11,000
30/11/2009;09:37:07;17,43;11,126;29,060;50744,000;11,000
30/11/2009;09:38:07;17,44;11,126;29,060;50749,000;11,000
30/11/2009;09:39:07;17,46;11,134;29,050;50756,000;11,000
30/11/2009;09:40:07;17,48;11,116;29,070;50734,000;11,000
30/11/2009;09:41:07;17,49;11,066;29,120;50817,000;11,000
30/11/2009;09:42:07;17,51;11,050;29,140;50784,000;11,000
30/11/2009;09:43:07;17,53;11,072;29,110;50871,000;11,000
30/11/2009;09:44:07;17,54;11,030;29,160;50861,000;11,000
30/11/2009;09:45:07;17,56;11,040;29,150;50988,000;11,000
30/11/2009;09:46:07;17,58;11,002;29,180;51000,000;11,000
30/11/2009;09:47:07;17,59;10,908;29,280;51150,000;11,000
30/11/2009;09:48:07;17,61;10,911;29,280;51278,000;11,000
30/11/2009;09:49:07;17,63;10,819;29,370;51471,000;11,000
30/11/2009;09:50:07;17,64;10,736;29,450;51624,000;11,000
30/11/2009;09:51:07;17,66;10,695;29,500;51767,000;11,000
30/11/2009;09:52:07;17,68;10,635;29,560;51791,000;11,000
30/11/2009;09:53:07;17,69;10,632;29,560;51867,000;11,000
30/11/2009;09:54:07;17,71;10,573;29,620;51975,000;11,000
30/11/2009;09:55:07;17,73;10,532;29,670;52141,000;11,000
30/11/2009;09:56:07;17,74;10,487;29,710;52282,000;11,000
30/11/2009;09:57:07;17,76;10,464;29,740;52379,000;11,000
30/11/2009;09:58:07;17,78;10,403;29,800;52504,000;11,000
30/11/2009;09:59:07;17,79;10,363;29,850;52553,000;11,000
30/11/2009;10:00:07;17,81;10,330;29,880;52591,000;11,000
30/11/2009;10:01:07;17,83;10,317;29,900;52737,000;11,000
30/11/2009;10:02:07;17,84;10,295;29,920;52790,000;11,000
30/11/2009;10:03:07;17,86;10,423;29,780;52484,000;11,000
30/11/2009;10:04:07;17,88;10,558;29,640;51985,000;11,000
30/11/2009;10:05:07;17,89;10,743;29,450;51593,000;11,000
30/11/2009;10:06:07;17,91;10,872;29,310;51334,000;11,000
30/11/2009;10:07:07;17,93;10,953;29,230;51073,000;11,000
30/11/2009;10:08:07;17,94;11,031;29,150;51002,000;11,000
30/11/2009;10:09:07;17,96;11,073;29,110;50835,000;11,000
30/11/2009;10:10:07;17,98;11,125;29,060;50865,000;11,000
30/11/2009;10:11:07;17,99;11,130;29,060;50735,000;11,000
30/11/2009;10:12:07;18,01;11,159;29,030;50747,000;11,000
30/11/2009;10:13:07;18,03;11,116;29,070;50737,000;11,000
30/11/2009;10:14:07;18,04;11,122;29,070;50654,000;11,000
30/11/2009;10:15:07;18,06;11,155;29,030;50657,000;11,000
30/11/2009;10:16:07;18,08;11,149;29,040;50658,000;11,000
30/11/2009;10:17:07;18,09;11,168;29,020;50600,000;11,000
30/11/2009;10:18:07;18,11;11,146;29,040;50609,000;11,000
30/11/2009;10:19:07;18,13;11,158;29,030;50650,000;11,000
30/11/2009;10:20:07;18,14;11,192;29,000;50577,000;11,000
30/11/2009;10:21:07;18,16;11,190;29,000;50664,000;11,000
30/11/2009;10:22:07;18,18;11,139;29,050;50667,000;11,000
30/11/2009;10:23:07;18,19;11,103;29,080;50681,000;11,000
30/11/2009;10:24:07;18,21;11,117;29,070;50761,000;11,000
30/11/2009;10:25:07;18,23;11,096;29,090;50810,000;11,000
30/11/2009;10:26:07;18,24;11,074;29,110;50868,000;11,000
30/11/2009;10:27:07;18,26;11,013;29,170;50988,000;11,000
30/11/2009;10:28:07;18,28;10,998;29,190;51027,000;11,000
30/11/2009;10:29:07;18,29;10,945;29,240;51177,000;11,000
30/11/2009;10:30:07;18,31;10,890;29,300;51188,000;11,000
30/11/2009;10:31:07;18,33;10,878;29,310;51306,000;11,000
30/11/2009;10:32:07;18,34;10,854;29,330;51455,000;11,000
30/11/2009;10:33:07;18,36;10,790;29,400;51522,000;11,000
30/11/2009;10:34:07;18,38;10,757;29,430;51625,000;11,000
30/11/2009;10:35:07;18,39;10,698;29,490;51744,000;11,000
30/11/2009;10:36:07;18,41;10,622;29,570;51840,000;11,000
30/11/2009;10:37:07;18,43;10,589;29,610;52000,000;11,000
30/11/2009;10:38:07;18,44;10,549;29,650;52145,000;11,000
30/11/2009;10:39:07;18,46;10,473;29,730;52278,000;11,000
30/11/2009;10:40:07;18,48;10,392;29,810;52475,000;11,000
30/11/2009;10:41:07;18,49;10,381;29,830;52438,000;11,000
30/11/2009;10:42:07;18,51;10,459;29,740;52287,000;11,000
30/11/2009;10:43:07;18,53;10,595;29,600;52010,000;11,000
30/11/2009;10:44:07;18,54;10,779;29,410;51542,000;11,000
30/11/2009;10:45:07;18,56;10,895;29,290;51258,000;11,000
30/11/2009;10:46:07;18,58;10,983;29,200;51019,000;11,000
30/11/2009;10:47:07;18,59;11,037;29,150;50951,000;11,000
30/11/2009;10:48:07;18,61;11,078;29,110;50801,000;11,000
30/11/2009;10:49:07;18,63;11,089;29,100;50745,000;11,000
30/11/2009;10:50:07;18,64;11,139;29,050;50770,000;11,000
30/11/2009;10:51:07;18,66;11,128;29,060;50693,000;11,000
30/11/2009;10:52:07;18,68;11,161;29,030;50702,000;11,000
30/11/2009;10:53:07;18,69;11,141;29,050;50712,000;11,000
30/11/2009;10:54:07;18,71;11,144;29,040;50711,000;11,000
30/11/2009;10:55:07;18,73;11,151;29,040;50645,000;11,000
30/11/2009;10:56:07;18,74;11,196;28,990;50673,000;11,000
30/11/2009;10:57:07;18,76;11,175;29,010;50611,000;11,000
30/11/2009;10:58:07;18,78;11,157;29,030;50582,000;11,000
30/11/2009;10:59:07;18,79;11,184;29,000;50655,000;11,000
30/11/2009;11:00:07;18,81;11,188;29,000;50584,000;11,000
30/11/2009;11:01:07;18,83;11,170;29,020;50673,000;11,000
30/11/2009;11:02:07;18,84;11,161;29,030;50713,000;11,000
30/11/2009;11:03:07;18,86;11,133;29,050;50661,000;11,000
30/11/2009;11:04:07;18,88;11,127;29,060;50712,000;11,000
30/11/2009;11:05:07;18,89;11,104;29,080;50785,000;11,000
30/11/2009;11:06:07;18,91;11,089;29,100;50839,000;11,000
30/11/2009;11:07:07;18,93;11,055;29,130;50925,000;11,000
30/11/2009;11:08:07;18,94;10,990;29,200;51005,000;11,000
30/11/2009;11:09:07;18,96;10,973;29,210;51094,000;11,000
30/11/2009;11:10:07;18,98;10,906;29,280;51262,000;11,000
30/11/2009;11:11:07;18,99;10,850;29,340;51407,000;11,000
30/11/2009;11:12:07;19,01;10,847;29,340;51527,000;11,000
30/11/2009;11:13:07;19,03;10,728;29,460;51607,000;11,000
30/11/2009;11:14:07;19,04;10,690;29,500;51807,000;11,000
30/11/2009;11:15:07;19,06;10,633;29,560;51953,000;11,000
30/11/2009;11:16:07;19,08;10,498;29,700;52150,000;11,000
30/11/2009;11:17:07;19,09;10,489;29,710;52193,000;11,000
30/11/2009;11:18:07;19,11;10,447;29,760;52403,000;11,000
30/11/2009;11:19:07;19,13;10,415;29,790;52515,000;11,000
30/11/2009;11:20:07;19,14;10,387;29,820;52501,000;11,000
30/11/2009;11:21:07;19,16;10,356;29,850;52584,000;11,000
30/11/2009;11:22:07;19,18;10,319;29,890;52655,000;11,000
30/11/2009;11:23:07;19,19;10,347;29,860;52668,000;11,000
30/11/2009;11:24:07;19,21;10,489;29,710;52262,000;11,000
30/11/2009;11:25:07;19,23;10,651;29,540;51925,000;11,000
30/11/2009;11:26:07;19,24;10,770;29,420;51629,000;11,000
30/11/2009;11:27:07;19,26;10,871;29,320;51413,000;11,000
30/11/2009;11:28:07;19,28;10,907;29,280;51977,000;11,000
30/11/2009;11:29:07;19,29;10,959;29,230;51110,000;11,000
30/11/2009;11:30:07;19,31;11,009;29,180;50765,000;11,000
30/11/2009;11:31:07;19,33;11,028;29,160;50717,000;11,000
30/11/2009;11:32:07;19,34;11,064;29,120;50552,000;11,000
30/11/2009;11:33:07;19,36;11,058;29,130;51605,000;11,000
30/11/2009;11:34:07;19,38;11,089;29,100;51843,000;11,000
30/11/2009;11:35:07;19,39;11,096;29,090;51385,000;11,000
30/11/2009;11:36:07;19,41;11,122;29,070;47188,000;11,000
30/11/2009;11:37:07;19,43;11,180;29,010;51544,000;11,000
30/11/2009;11:38:07;19,44;11,202;28,990;51386,000;11,000
30/11/2009;11:39:07;19,46;11,239;28,950;51357,000;11,000
30/11/2009;11:40:07;19,48;11,219;28,970;51315,000;11,000
30/11/2009;11:41:07;19,49;11,245;28,940;51342,000;11,000
30/11/2009;11:42:07;19,51;11,215;28,970;51389,000;11,000
30/11/2009;11:43:07;19,53;11,182;29,010;51402,000;11,000
30/11/2009;11:44:07;19,54;11,166;29,020;51511,000;11,000
30/11/2009;11:45:07;19,56;11,166;29,020;51536,000;11,000
30/11/2009;11:46:07;19,58;11,137;29,050;51490,000;11,000
