11/01/2018/14:54 SW ver:OXY4v2_11
Header Ch-3
Description: 
IDENTIFICATION
PHIboard number   : v1211804
PM number         : 00000000
Serial number     : OXY-4-06-042        
MUX channel       : ON - 03

PARAMETERS
Signal LED current: 030
Ref LED current   : 058
Ref LED amplitude : 86906
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.51 at 010.0°C amp 071200
100.00%a.s.phase 2: 29.77 at 010.0°C amp 033900
Date   (ddmmyy)   : 110118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
12/01/2018;03:53:01;12.98;11.523;29.510;33373.000;10.000
12/01/2018;03:54:01;13.00;11.514;29.520;33390.000;10.000
12/01/2018;03:55:01;13.02;11.544;29.490;33371.000;10.000
12/01/2018;03:56:01;13.03;11.535;29.500;33367.000;10.000
12/01/2018;03:57:01;13.05;11.551;29.480;33320.000;10.000
12/01/2018;03:58:01;13.07;11.525;29.510;33338.000;10.000
12/01/2018;03:59:01;13.08;11.525;29.510;33371.000;10.000
12/01/2018;04:00:01;13.10;11.589;29.450;33314.000;10.000
12/01/2018;04:01:01;13.12;11.564;29.470;33352.000;10.000
12/01/2018;04:02:01;13.13;11.562;29.470;33378.000;10.000
12/01/2018;04:03:01;13.15;11.561;29.470;33324.000;10.000
12/01/2018;04:04:01;13.17;11.547;29.490;33358.000;10.000
12/01/2018;04:05:01;13.18;11.588;29.450;33327.000;10.000
12/01/2018;04:06:01;13.20;11.596;29.440;33268.000;10.000
12/01/2018;04:07:01;13.22;11.580;29.460;33300.000;10.000
12/01/2018;04:08:01;13.23;11.564;29.470;33287.000;10.000
12/01/2018;04:09:01;13.25;11.557;29.480;33351.000;10.000
12/01/2018;04:10:01;13.27;11.539;29.500;33308.000;10.000
12/01/2018;04:11:01;13.28;11.524;29.510;33325.000;10.000
12/01/2018;04:12:01;13.30;11.459;29.570;33455.000;10.000
12/01/2018;04:13:01;13.32;11.391;29.640;33585.000;10.000
12/01/2018;04:14:01;13.33;11.355;29.670;33628.000;10.000
12/01/2018;04:15:01;13.35;11.305;29.720;33781.000;10.000
12/01/2018;04:16:01;13.37;11.231;29.800;33877.000;10.000
12/01/2018;04:17:01;13.38;11.152;29.880;33966.000;10.000
12/01/2018;04:18:01;13.40;11.049;29.980;34116.000;10.000
12/01/2018;04:19:01;13.42;10.993;30.040;34207.000;10.000
12/01/2018;04:20:01;13.43;10.899;30.130;34284.000;10.000
12/01/2018;04:21:01;13.45;10.920;30.110;34370.000;10.000
12/01/2018;04:22:01;13.47;10.824;30.210;34518.000;10.000
12/01/2018;04:23:01;13.48;10.722;30.320;34586.000;10.000
12/01/2018;04:24:01;13.50;10.713;30.330;34695.000;10.000
12/01/2018;04:25:01;13.52;10.664;30.380;34866.000;10.000
12/01/2018;04:26:01;13.53;10.510;30.540;35042.000;10.000
12/01/2018;04:27:01;13.55;10.429;30.630;35116.000;10.000
12/01/2018;04:28:01;13.57;10.364;30.700;35186.000;10.000
12/01/2018;04:29:01;13.58;10.329;30.740;35292.000;10.000
12/01/2018;04:30:01;13.60;10.269;30.810;35432.000;10.000
12/01/2018;04:31:01;13.62;10.197;30.890;35533.000;10.000
12/01/2018;04:32:01;13.63;10.195;30.890;35572.000;10.000
12/01/2018;04:33:01;13.65;10.073;31.020;35722.000;10.000
12/01/2018;04:34:01;13.67;10.028;31.080;35844.000;10.000
12/01/2018;04:35:01;13.68;9.997;31.110;35919.000;10.000
12/01/2018;04:36:01;13.70;9.904;31.220;35993.000;10.000
12/01/2018;04:37:01;13.72;9.873;31.250;36133.000;10.000
12/01/2018;04:38:01;13.73;9.774;31.370;36203.000;10.000
12/01/2018;04:39:01;13.75;9.808;31.330;36209.000;10.000
12/01/2018;04:40:01;13.77;10.055;31.040;35786.000;10.000
12/01/2018;04:41:01;13.78;10.411;30.650;35215.000;10.000
12/01/2018;04:42:01;13.80;10.696;30.340;34715.000;10.000
12/01/2018;04:43:01;13.82;10.917;30.110;34262.000;10.000
12/01/2018;04:44:01;13.83;11.131;29.900;34005.000;10.000
12/01/2018;04:45:01;13.85;11.265;29.760;33786.000;10.000
12/01/2018;04:46:01;13.87;11.314;29.720;33705.000;10.000
12/01/2018;04:47:01;13.88;11.372;29.660;33573.000;10.000
12/01/2018;04:48:01;13.90;11.417;29.610;33495.000;10.000
12/01/2018;04:49:01;13.92;11.451;29.580;33516.000;10.000
12/01/2018;04:50:01;13.93;11.460;29.570;33453.000;10.000
12/01/2018;04:51:01;13.95;11.518;29.520;33434.000;10.000
12/01/2018;04:52:01;13.97;11.443;29.590;33439.000;10.000
12/01/2018;04:53:01;13.98;11.514;29.520;33390.000;10.000
12/01/2018;04:54:01;14.00;11.505;29.530;33428.000;10.000
12/01/2018;04:55:01;14.02;11.522;29.510;33365.000;10.000
12/01/2018;04:56:01;14.03;11.546;29.490;33339.000;10.000
12/01/2018;04:57:01;14.05;11.535;29.500;33339.000;10.000
12/01/2018;04:58:01;14.07;11.567;29.470;33383.000;10.000
12/01/2018;04:59:01;14.08;11.542;29.490;33326.000;10.000
12/01/2018;05:00:01;14.10;11.532;29.500;33369.000;10.000
12/01/2018;05:01:01;14.12;11.552;29.480;33327.000;10.000
12/01/2018;05:02:01;14.13;11.506;29.530;33326.000;10.000
12/01/2018;05:03:01;14.15;11.555;29.480;33317.000;10.000
12/01/2018;05:04:01;14.17;11.522;29.510;33338.000;10.000
12/01/2018;05:05:01;14.18;11.570;29.470;33294.000;10.000
12/01/2018;05:06:01;14.20;11.566;29.470;33314.000;10.000
12/01/2018;05:07:01;14.22;11.613;29.420;33252.000;10.000
12/01/2018;05:08:01;14.23;11.582;29.450;33323.000;10.000
12/01/2018;05:09:01;14.25;11.619;29.420;33266.000;10.000
12/01/2018;05:10:01;14.27;11.603;29.430;33285.000;10.000
12/01/2018;05:11:01;14.28;11.559;29.480;33320.000;10.000
12/01/2018;05:12:01;14.30;11.489;29.540;33454.000;10.000
12/01/2018;05:13:01;14.32;11.415;29.620;33515.000;10.000
12/01/2018;05:14:01;14.33;11.337;29.690;33696.000;10.000
12/01/2018;05:15:01;14.35;11.265;29.760;33833.000;10.000
12/01/2018;05:16:01;14.37;11.121;29.910;33938.000;10.000
12/01/2018;05:17:01;14.38;11.067;29.960;34084.000;10.000
12/01/2018;05:18:01;14.40;11.020;30.010;34199.000;10.000
12/01/2018;05:19:01;14.42;10.906;30.130;34372.000;10.000
12/01/2018;05:20:01;14.43;10.850;30.180;34458.000;10.000
12/01/2018;05:21:01;14.45;10.732;30.310;34589.000;10.000
12/01/2018;05:22:01;14.47;10.670;30.370;34754.000;10.000
12/01/2018;05:23:01;14.48;10.608;30.440;34790.000;10.000
12/01/2018;05:24:01;14.50;10.549;30.500;34903.000;10.000
12/01/2018;05:25:01;14.52;10.495;30.560;34995.000;10.000
12/01/2018;05:26:01;14.53;10.438;30.620;35141.000;10.000
12/01/2018;05:27:01;14.55;10.392;30.670;35239.000;10.000
12/01/2018;05:28:01;14.57;10.304;30.770;35355.000;10.000
12/01/2018;05:29:01;14.58;10.284;30.790;35388.000;10.000
12/01/2018;05:30:01;14.60;10.251;30.830;35518.000;10.000
12/01/2018;05:31:01;14.62;10.172;30.910;35569.000;10.000
12/01/2018;05:32:01;14.63;10.116;30.980;35648.000;10.000
12/01/2018;05:33:01;14.65;10.090;31.010;35772.000;10.000
12/01/2018;05:34:01;14.67;9.978;31.130;35913.000;10.000
12/01/2018;05:35:01;14.68;9.952;31.160;35951.000;10.000
12/01/2018;05:36:01;14.70;9.877;31.250;36088.000;10.000
12/01/2018;05:37:01;14.72;9.838;31.290;36180.000;10.000
12/01/2018;05:38:01;14.73;9.778;31.360;36288.000;10.000
12/01/2018;05:39:01;14.75;9.697;31.460;36358.000;10.000
12/01/2018;05:40:01;14.77;9.962;31.150;35930.000;10.000
12/01/2018;05:41:01;14.78;10.340;30.730;35289.000;10.000
12/01/2018;05:42:01;14.80;10.579;30.470;34814.000;10.000
12/01/2018;05:43:01;14.82;10.866;30.170;34410.000;10.000
12/01/2018;05:44:01;14.83;11.057;29.970;34044.000;10.000
12/01/2018;05:45:01;14.85;11.271;29.760;33843.000;10.000
12/01/2018;05:46:01;14.87;11.316;29.710;33674.000;10.000
12/01/2018;05:47:01;14.88;11.400;29.630;33583.000;10.000
12/01/2018;05:48:01;14.90;11.413;29.620;33539.000;10.000
12/01/2018;05:49:01;14.92;11.392;29.640;33448.000;10.000
12/01/2018;05:50:01;14.93;11.466;29.570;33476.000;10.000
12/01/2018;05:51:01;14.95;11.478;29.550;33480.000;10.000
12/01/2018;05:52:01;14.97;11.493;29.540;33402.000;10.000
12/01/2018;05:53:01;14.98;11.478;29.550;33397.000;10.000
12/01/2018;05:54:01;15.00;11.504;29.530;33370.000;10.000
12/01/2018;05:55:01;15.02;11.505;29.530;33413.000;10.000
12/01/2018;05:56:01;15.03;11.466;29.570;33415.000;10.000
12/01/2018;05:57:01;15.05;11.504;29.530;33383.000;10.000
12/01/2018;05:58:01;15.07;11.539;29.500;33372.000;10.000
12/01/2018;05:59:01;15.08;11.502;29.530;33347.000;10.000
12/01/2018;06:00:01;15.10;11.584;29.450;33335.000;10.000
12/01/2018;06:01:01;15.12;11.571;29.460;33303.000;10.000
12/01/2018;06:02:01;15.13;11.585;29.450;33353.000;10.000
12/01/2018;06:03:01;15.15;11.536;29.500;33304.000;10.000
12/01/2018;06:04:01;15.17;11.570;29.470;33331.000;10.000
12/01/2018;06:05:01;15.18;11.592;29.450;33321.000;10.000
12/01/2018;06:06:01;15.20;11.603;29.430;33264.000;10.000
12/01/2018;06:07:01;15.22;11.567;29.470;33311.000;10.000
12/01/2018;06:08:01;15.23;11.553;29.480;33315.000;10.000
12/01/2018;06:09:01;15.25;11.580;29.460;33264.000;10.000
12/01/2018;06:10:01;15.27;11.604;29.430;33317.000;10.000
12/01/2018;06:11:01;15.28;11.504;29.530;33396.000;10.000
12/01/2018;06:12:01;15.30;11.409;29.620;33473.000;10.000
12/01/2018;06:13:01;15.32;11.427;29.600;33558.000;10.000
12/01/2018;06:14:01;15.33;11.327;29.700;33647.000;10.000
12/01/2018;06:15:01;15.35;11.271;29.760;33730.000;10.000
12/01/2018;06:16:01;15.37;11.209;29.820;33851.000;10.000
12/01/2018;06:17:01;15.38;11.137;29.890;33945.000;10.000
12/01/2018;06:18:01;15.40;11.137;29.890;34016.000;10.000
12/01/2018;06:19:01;15.42;10.970;30.060;34241.000;10.000
12/01/2018;06:20:01;15.43;10.861;30.170;34406.000;10.000
12/01/2018;06:21:01;15.45;10.743;30.300;34555.000;10.000
12/01/2018;06:22:01;15.47;10.695;30.350;34733.000;10.000
12/01/2018;06:23:01;15.48;10.589;30.460;34876.000;10.000
12/01/2018;06:24:01;15.50;10.531;30.520;34899.000;10.000
12/01/2018;06:25:01;15.52;10.457;30.600;35009.000;10.000
12/01/2018;06:26:01;15.53;10.426;30.630;35148.000;10.000
12/01/2018;06:27:01;15.55;10.346;30.720;35300.000;10.000
12/01/2018;06:28:01;15.57;10.279;30.790;35379.000;10.000
12/01/2018;06:29:01;15.58;10.258;30.820;35406.000;10.000
12/01/2018;06:30:01;15.60;10.211;30.870;35492.000;10.000
12/01/2018;06:31:01;15.62;10.197;30.880;35513.000;10.000
12/01/2018;06:32:01;15.63;10.151;30.940;35647.000;10.000
12/01/2018;06:33:01;15.65;10.100;30.990;35679.000;10.000
12/01/2018;06:34:01;15.67;10.046;31.050;35799.000;10.000
12/01/2018;06:35:01;15.68;9.987;31.120;35836.000;10.000
12/01/2018;06:36:01;15.70;9.948;31.170;35919.000;10.000
12/01/2018;06:37:01;15.72;9.883;31.240;36050.000;10.000
12/01/2018;06:38:01;15.73;9.859;31.270;36143.000;10.000
12/01/2018;06:39:01;15.75;9.859;31.270;36142.000;10.000
12/01/2018;06:40:01;15.77;10.079;31.020;35704.000;10.000
12/01/2018;06:41:01;15.78;10.481;30.570;35036.000;10.000
12/01/2018;06:42:01;15.80;10.778;30.260;34565.000;10.000
12/01/2018;06:43:01;15.82;11.033;30.000;34146.000;10.000
12/01/2018;06:44:01;15.83;11.170;29.860;33916.000;10.000
12/01/2018;06:45:01;15.85;11.290;29.740;33718.000;10.000
12/01/2018;06:46:01;15.87;11.405;29.630;33623.000;10.000
12/01/2018;06:47:01;15.88;11.403;29.630;33560.000;10.000
12/01/2018;06:48:01;15.90;11.462;29.570;33435.000;10.000
12/01/2018;06:49:01;15.92;11.533;29.500;33388.000;10.000
12/01/2018;06:50:01;15.93;11.514;29.520;33365.000;10.000
12/01/2018;06:51:01;15.95;11.517;29.520;33374.000;10.000
12/01/2018;06:52:01;15.97;11.504;29.530;33353.000;10.000
12/01/2018;06:53:01;15.98;11.573;29.460;33383.000;10.000
12/01/2018;06:54:01;16.00;11.543;29.490;33360.000;10.000
12/01/2018;06:55:01;16.02;11.512;29.520;33376.000;10.000
12/01/2018;06:56:01;16.03;11.552;29.480;33346.000;10.000
12/01/2018;06:57:01;16.05;11.591;29.450;33339.000;10.000
12/01/2018;06:58:01;16.07;11.586;29.450;33360.000;10.000
12/01/2018;06:59:01;16.08;11.559;29.480;33304.000;10.000
12/01/2018;07:00:01;16.10;11.585;29.450;33271.000;10.000
12/01/2018;07:01:01;16.12;11.524;29.510;33322.000;10.000
12/01/2018;07:02:01;16.13;11.555;29.480;33333.000;10.000
12/01/2018;07:03:01;16.15;11.601;29.440;33283.000;10.000
12/01/2018;07:04:01;16.17;11.539;29.500;33262.000;10.000
12/01/2018;07:05:01;16.18;11.613;29.420;33292.000;10.000
12/01/2018;07:06:01;16.20;11.567;29.470;33300.000;10.000
12/01/2018;07:07:01;16.22;11.523;29.510;33310.000;10.000
12/01/2018;07:08:01;16.23;11.596;29.440;33300.000;10.000
12/01/2018;07:09:01;16.25;11.525;29.510;33333.000;10.000
12/01/2018;07:10:01;16.27;11.578;29.460;33316.000;10.000
12/01/2018;07:11:01;16.28;11.507;29.530;33329.000;10.000
12/01/2018;07:12:01;16.30;11.511;29.520;33335.000;10.000
12/01/2018;07:13:01;16.32;11.468;29.560;33460.000;10.000
12/01/2018;07:14:01;16.33;11.370;29.660;33566.000;10.000
12/01/2018;07:15:01;16.35;11.293;29.740;33631.000;10.000
12/01/2018;07:16:01;16.37;11.287;29.740;33701.000;10.000
12/01/2018;07:17:01;16.38;11.194;29.830;33863.000;10.000
12/01/2018;07:18:01;16.40;11.135;29.890;33957.000;10.000
12/01/2018;07:19:01;16.42;11.070;29.960;34040.000;10.000
12/01/2018;07:20:01;16.43;10.995;30.030;34153.000;10.000
12/01/2018;07:21:01;16.45;10.964;30.070;34265.000;10.000
12/01/2018;07:22:01;16.47;10.795;30.240;34438.000;10.000
12/01/2018;07:23:01;16.48;10.801;30.230;34532.000;10.000
12/01/2018;07:24:01;16.50;10.701;30.340;34586.000;10.000
12/01/2018;07:25:01;16.52;10.674;30.370;34665.000;10.000
12/01/2018;07:26:01;16.53;10.610;30.440;34818.000;10.000
12/01/2018;07:27:01;16.55;10.475;30.580;35029.000;10.000
12/01/2018;07:28:01;16.57;10.444;30.610;35169.000;10.000
12/01/2018;07:29:01;16.58;10.307;30.760;35286.000;10.000
12/01/2018;07:30:01;16.60;10.297;30.770;35352.000;10.000
12/01/2018;07:31:01;16.62;10.268;30.810;35399.000;10.000
12/01/2018;07:32:01;16.63;10.207;30.870;35446.000;10.000
12/01/2018;07:33:01;16.65;10.185;30.900;35499.000;10.000
12/01/2018;07:34:01;16.67;10.066;31.030;35749.000;10.000
12/01/2018;07:35:01;16.68;10.018;31.090;35825.000;10.000
12/01/2018;07:36:01;16.70;9.970;31.140;35886.000;10.000
12/01/2018;07:37:01;16.72;9.957;31.160;35925.000;10.000
12/01/2018;07:38:01;16.73;9.912;31.210;35967.000;10.000
12/01/2018;07:39:01;16.75;9.836;31.300;36184.000;10.000
12/01/2018;07:40:01;16.77;9.982;31.130;35844.000;10.000
12/01/2018;07:41:01;16.78;10.280;30.790;35383.000;10.000
12/01/2018;07:42:01;16.80;10.627;30.420;34795.000;10.000
12/01/2018;07:43:01;16.82;10.897;30.130;34366.000;10.000
12/01/2018;07:44:01;16.83;11.054;29.970;34040.000;10.000
12/01/2018;07:45:01;16.85;11.201;29.830;33791.000;10.000
12/01/2018;07:46:01;16.87;11.368;29.660;33625.000;10.000
12/01/2018;07:47:01;16.88;11.412;29.620;33560.000;10.000
12/01/2018;07:48:01;16.90;11.459;29.570;33519.000;10.000
12/01/2018;07:49:01;16.92;11.471;29.560;33475.000;10.000
12/01/2018;07:50:01;16.93;11.488;29.540;33374.000;10.000
12/01/2018;07:51:01;16.95;11.513;29.520;33352.000;10.000
12/01/2018;07:52:01;16.97;11.568;29.470;33391.000;10.000
12/01/2018;07:53:01;16.98;11.531;29.500;33324.000;10.000
12/01/2018;07:54:01;17.00;11.517;29.520;33317.000;10.000
12/01/2018;07:55:01;17.02;11.549;29.490;33364.000;10.000
12/01/2018;07:56:01;17.03;11.543;29.490;33327.000;10.000
12/01/2018;07:57:01;17.05;11.557;29.480;33344.000;10.000
12/01/2018;07:58:01;17.07;11.597;29.440;33332.000;10.000
12/01/2018;07:59:01;17.08;11.558;29.480;33362.000;10.000
12/01/2018;08:00:01;17.10;11.539;29.500;33301.000;10.000
12/01/2018;08:01:01;17.12;11.557;29.480;33336.000;10.000
12/01/2018;08:02:01;17.13;11.564;29.470;33294.000;10.000
12/01/2018;08:03:01;17.15;11.568;29.470;33295.000;10.000
12/01/2018;08:04:01;17.17;11.569;29.470;33277.000;10.000
12/01/2018;08:05:01;17.18;11.552;29.480;33262.000;10.000
12/01/2018;08:06:01;17.20;11.531;29.500;33313.000;10.000
12/01/2018;08:07:01;17.22;11.526;29.510;33270.000;10.000
12/01/2018;08:08:01;17.23;11.564;29.470;33258.000;10.000
12/01/2018;08:09:01;17.25;11.605;29.430;33282.000;10.000
12/01/2018;08:10:01;17.27;11.555;29.480;33266.000;10.000
12/01/2018;08:11:01;17.28;11.511;29.520;33319.000;10.000
12/01/2018;08:12:01;17.30;11.548;29.490;33379.000;10.000
12/01/2018;08:13:01;17.32;11.450;29.580;33431.000;10.000
12/01/2018;08:14:01;17.33;11.371;29.660;33657.000;10.000
12/01/2018;08:15:01;17.35;11.296;29.730;33681.000;10.000
12/01/2018;08:16:01;17.37;11.262;29.770;33725.000;10.000
12/01/2018;08:17:01;17.38;11.163;29.860;33884.000;10.000
12/01/2018;08:18:01;17.40;11.073;29.960;34065.000;10.000
12/01/2018;08:19:01;17.42;11.036;29.990;34149.000;10.000
12/01/2018;08:20:01;17.43;10.911;30.120;34292.000;10.000
12/01/2018;08:21:01;17.45;10.851;30.180;34391.000;10.000
12/01/2018;08:22:01;17.47;10.750;30.290;34519.000;10.000
12/01/2018;08:23:01;17.48;10.727;30.310;34625.000;10.000
12/01/2018;08:24:01;17.50;10.653;30.390;34773.000;10.000
12/01/2018;08:25:01;17.52;10.601;30.450;34797.000;10.000
12/01/2018;08:26:01;17.53;10.537;30.510;34914.000;10.000
12/01/2018;08:27:01;17.55;10.455;30.600;35030.000;10.000
12/01/2018;08:28:01;17.57;10.441;30.620;35142.000;10.000
12/01/2018;08:29:01;17.58;10.359;30.710;35219.000;10.000
12/01/2018;08:30:01;17.60;10.278;30.800;35353.000;10.000
12/01/2018;08:31:01;17.62;10.235;30.840;35463.000;10.000
12/01/2018;08:32:01;17.63;10.206;30.880;35487.000;10.000
12/01/2018;08:33:01;17.65;10.165;30.920;35602.000;10.000
12/01/2018;08:34:01;17.67;10.147;30.940;35606.000;10.000
12/01/2018;08:35:01;17.68;10.069;31.030;35722.000;10.000
12/01/2018;08:36:01;17.70;10.033;31.070;35825.000;10.000
12/01/2018;08:37:01;17.72;9.988;31.120;35855.000;10.000
12/01/2018;08:38:01;17.73;9.918;31.200;36015.000;10.000
12/01/2018;08:39:01;17.75;9.867;31.260;36077.000;10.000
12/01/2018;08:40:01;17.77;9.874;31.250;36187.000;10.000
12/01/2018;08:41:01;17.78;10.145;30.940;35646.000;10.000
12/01/2018;08:42:01;17.80;10.459;30.600;35030.000;10.000
12/01/2018;08:43:01;17.82;10.801;30.230;34538.000;10.000
12/01/2018;08:44:01;17.83;10.982;30.050;34150.000;10.000
12/01/2018;08:45:01;17.85;11.165;29.860;33938.000;10.000
12/01/2018;08:46:01;17.87;11.285;29.740;33743.000;10.000
12/01/2018;08:47:01;17.88;11.381;29.650;33611.000;10.000
12/01/2018;08:48:01;17.90;11.410;29.620;33468.000;10.000
12/01/2018;08:49:01;17.92;11.503;29.530;33464.000;10.000
12/01/2018;08:50:01;17.93;11.478;29.550;33402.000;10.000
12/01/2018;08:51:01;17.95;11.444;29.590;33392.000;10.000
12/01/2018;08:52:01;17.97;11.487;29.550;33417.000;10.000
12/01/2018;08:53:01;17.98;11.508;29.530;33402.000;10.000
12/01/2018;08:54:01;18.00;11.502;29.530;33394.000;10.000
12/01/2018;08:55:01;18.02;11.513;29.520;33396.000;10.000
12/01/2018;08:56:01;18.03;11.532;29.500;33365.000;10.000
12/01/2018;08:57:01;18.05;11.582;29.450;33296.000;10.000
12/01/2018;08:58:01;18.07;11.574;29.460;33254.000;10.000
12/01/2018;08:59:01;18.08;11.550;29.490;33309.000;10.000
12/01/2018;09:00:01;18.10;11.535;29.500;33283.000;10.000
12/01/2018;09:01:01;18.12;11.532;29.500;33318.000;10.000
12/01/2018;09:02:01;18.13;11.564;29.470;33332.000;10.000
12/01/2018;09:03:01;18.15;11.566;29.470;33317.000;10.000
12/01/2018;09:04:01;18.17;11.567;29.470;33324.000;10.000
12/01/2018;09:05:01;18.18;11.538;29.500;33291.000;10.000
12/01/2018;09:06:01;18.20;11.522;29.510;33348.000;10.000
12/01/2018;09:07:01;18.22;11.556;29.480;33328.000;10.000
12/01/2018;09:08:01;18.23;11.546;29.490;33377.000;10.000
12/01/2018;09:09:01;18.25;11.553;29.480;33340.000;10.000
12/01/2018;09:10:01;18.27;11.569;29.470;33350.000;10.000
12/01/2018;09:11:01;18.28;11.560;29.480;33289.000;10.000
12/01/2018;09:12:01;18.30;11.553;29.480;33353.000;10.000
12/01/2018;09:13:01;18.32;11.531;29.500;33379.000;10.000
12/01/2018;09:14:01;18.33;11.461;29.570;33497.000;10.000
12/01/2018;09:15:01;18.35;11.347;29.680;33604.000;10.000
12/01/2018;09:16:01;18.37;11.315;29.710;33718.000;10.000
12/01/2018;09:17:01;18.38;11.206;29.820;33834.000;10.000
12/01/2018;09:18:01;18.40;11.173;29.850;33927.000;10.000
12/01/2018;09:19:01;18.42;11.098;29.930;33993.000;10.000
12/01/2018;09:20:01;18.43;11.077;29.950;34078.000;10.000
12/01/2018;09:21:01;18.45;11.038;29.990;34179.000;10.000
12/01/2018;09:22:01;18.47;10.955;30.080;34310.000;10.000
12/01/2018;09:23:01;18.48;10.866;30.170;34456.000;10.000
12/01/2018;09:24:01;18.50;10.762;30.280;34610.000;10.000
12/01/2018;09:25:01;18.52;10.659;30.380;34727.000;10.000
12/01/2018;09:26:01;18.53;10.612;30.430;34871.000;10.000
12/01/2018;09:27:01;18.55;10.572;30.480;34959.000;10.000
12/01/2018;09:28:01;18.57;10.471;30.580;35000.000;10.000
12/01/2018;09:29:01;18.58;10.445;30.610;35122.000;10.000
12/01/2018;09:30:01;18.60;10.307;30.760;35315.000;10.000
12/01/2018;09:31:01;18.62;10.245;30.830;35366.000;10.000
12/01/2018;09:32:01;18.63;10.208;30.870;35503.000;10.000
12/01/2018;09:33:01;18.65;10.194;30.890;35521.000;10.000
12/01/2018;09:34:01;18.67;10.154;30.930;35590.000;10.000
12/01/2018;09:35:01;18.68;10.070;31.030;35686.000;10.000
12/01/2018;09:36:01;18.70;10.023;31.080;35895.000;10.000
12/01/2018;09:37:01;18.72;9.938;31.180;35984.000;10.000
12/01/2018;09:38:01;18.73;9.873;31.250;36111.000;10.000
12/01/2018;09:39:01;18.75;9.812;31.320;36174.000;10.000
12/01/2018;09:40:01;18.77;10.077;31.020;35702.000;10.000
12/01/2018;09:41:01;18.78;10.824;30.210;34350.000;10.000
12/01/2018;09:42:01;18.80;11.013;30.020;33975.000;10.000
12/01/2018;09:43:01;18.82;11.105;29.920;33851.000;10.000
12/01/2018;09:44:01;18.83;11.296;29.730;33636.000;10.000
12/01/2018;09:45:01;18.85;11.347;29.680;33435.000;10.000
12/01/2018;09:46:01;18.87;11.462;29.570;33335.000;10.000
12/01/2018;09:47:01;18.88;11.525;29.510;33205.000;10.000
12/01/2018;09:48:01;18.90;11.582;29.450;33183.000;10.000
12/01/2018;09:49:01;18.92;11.564;29.470;33167.000;10.000
12/01/2018;09:50:01;18.93;11.552;29.480;33592.000;10.000
12/01/2018;09:51:01;18.95;11.571;29.460;33501.000;10.000
12/01/2018;09:52:01;18.97;11.539;29.500;33448.000;10.000
12/01/2018;09:53:01;18.98;11.605;29.430;33382.000;10.000
12/01/2018;09:54:01;19.00;11.585;29.450;33364.000;10.000
12/01/2018;09:55:01;19.02;11.614;29.420;33351.000;10.000
12/01/2018;09:56:01;19.03;11.607;29.430;33352.000;10.000
12/01/2018;09:57:01;19.05;11.638;29.400;33383.000;10.000
12/01/2018;09:58:01;19.07;11.634;29.400;33374.000;10.000
12/01/2018;09:59:01;19.08;11.595;29.440;33389.000;10.000
12/01/2018;10:00:01;19.10;11.676;29.360;33370.000;10.000
12/01/2018;10:01:01;19.12;11.650;29.390;33381.000;10.000
12/01/2018;10:02:01;19.13;11.636;29.400;33366.000;10.000
12/01/2018;10:03:01;19.15;11.645;29.390;33371.000;10.000
12/01/2018;10:04:01;19.17;11.657;29.380;33332.000;10.000
12/01/2018;10:05:01;19.18;11.631;29.410;33360.000;10.000
12/01/2018;10:06:01;19.20;11.622;29.420;33364.000;10.000
12/01/2018;10:07:01;19.22;11.661;29.380;33305.000;10.000
12/01/2018;10:08:01;19.23;11.695;29.350;33356.000;10.000
12/01/2018;10:09:01;19.25;11.682;29.360;33312.000;10.000
12/01/2018;10:10:01;19.27;11.696;29.350;33352.000;10.000
12/01/2018;10:11:01;19.28;11.668;29.370;33371.000;10.000
12/01/2018;10:12:01;19.30;11.668;29.370;33358.000;10.000
12/01/2018;10:13:01;19.32;11.611;29.430;33396.000;10.000
12/01/2018;10:14:01;19.33;11.620;29.420;33399.000;10.000
12/01/2018;10:15:01;19.35;11.597;29.440;33398.000;10.000
12/01/2018;10:16:01;19.37;11.597;29.440;33453.000;10.000
12/01/2018;10:17:01;19.38;11.594;29.440;33446.000;10.000
12/01/2018;10:18:01;19.40;11.552;29.480;33466.000;10.000
12/01/2018;10:19:01;19.42;11.526;29.510;33484.000;10.000
12/01/2018;10:20:01;19.43;11.538;29.500;33530.000;10.000
12/01/2018;10:21:01;19.45;11.550;29.490;33510.000;10.000
12/01/2018;10:22:01;19.47;11.539;29.500;33564.000;10.000
12/01/2018;10:23:01;19.48;11.488;29.540;33549.000;10.000
12/01/2018;10:24:01;19.50;11.504;29.530;33568.000;10.000
12/01/2018;10:25:01;19.52;11.502;29.530;33588.000;10.000
12/01/2018;10:26:01;19.53;11.505;29.530;33629.000;10.000
12/01/2018;10:27:01;19.55;11.503;29.530;33655.000;10.000
12/01/2018;10:28:01;19.57;11.503;29.530;33688.000;10.000
12/01/2018;10:29:01;19.58;11.477;29.560;33639.000;10.000
