29/11/2009/16:06 SW ver:OXY4v2_11
Header Ch-4
Description: 
IDENTIFICATION
PHIboard number   : v1211802
PM number         : 00000000
Serial number     : OXY-4-06-042        
MUX channel       : ON - 04

PARAMETERS
Signal LED current: 030
Ref LED current   : 055
Ref LED amplitude : 90654
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 59.25 at 011.0°C amp 074200
100.00%a.s.phase 2: 29.27 at 011.0°C amp 035500
Date   (ddmmyy)   : 291109
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C
30/11/2009;05:05:34;12,98;10,354;29,930;38807,000;11,000
30/11/2009;05:06:34;12,99;10,297;29,990;38923,000;11,000
30/11/2009;05:07:34;13,01;10,230;30,070;39043,000;11,000
30/11/2009;05:08:34;13,03;10,152;30,150;39250,000;11,000
30/11/2009;05:09:34;13,04;10,015;30,300;39417,000;11,000
30/11/2009;05:10:34;13,06;9,930;30,400;39664,000;11,000
30/11/2009;05:11:34;13,08;9,896;30,440;39738,000;11,000
30/11/2009;05:12:34;13,09;9,806;30,540;39891,000;11,000
30/11/2009;05:13:34;13,11;9,724;30,630;39981,000;11,000
30/11/2009;05:14:34;13,13;9,676;30,690;40127,000;11,000
30/11/2009;05:15:34;13,14;9,492;30,910;40503,000;11,000
30/11/2009;05:16:34;13,16;9,747;30,610;39946,000;11,000
30/11/2009;05:17:34;13,18;10,133;30,170;39225,000;11,000
30/11/2009;05:18:34;13,19;10,485;29,790;38557,000;11,000
30/11/2009;05:19:34;13,21;10,740;29,530;38166,000;11,000
30/11/2009;05:20:34;13,23;10,903;29,360;37847,000;11,000
30/11/2009;05:21:34;13,24;10,991;29,270;37690,000;11,000
30/11/2009;05:22:34;13,26;11,053;29,210;37611,000;11,000
30/11/2009;05:23:34;13,28;11,115;29,150;37456,000;11,000
30/11/2009;05:24:34;13,29;11,080;29,180;37468,000;11,000
30/11/2009;05:25:34;13,31;11,150;29,110;37437,000;11,000
30/11/2009;05:26:34;13,33;11,134;29,130;37384,000;11,000
30/11/2009;05:27:34;13,34;11,161;29,100;37401,000;11,000
30/11/2009;05:28:34;13,36;11,145;29,120;37375,000;11,000
30/11/2009;05:29:34;13,38;11,174;29,090;37386,000;11,000
30/11/2009;05:30:34;13,39;11,146;29,120;37368,000;11,000
30/11/2009;05:31:34;13,41;11,122;29,140;37375,000;11,000
30/11/2009;05:32:34;13,43;11,159;29,100;37358,000;11,000
30/11/2009;05:33:34;13,44;11,164;29,100;37387,000;11,000
30/11/2009;05:34:34;13,46;11,188;29,080;37347,000;11,000
30/11/2009;05:35:34;13,48;11,184;29,080;37294,000;11,000
30/11/2009;05:36:34;13,49;11,114;29,150;37490,000;11,000
30/11/2009;05:37:34;13,51;11,070;29,190;37524,000;11,000
30/11/2009;05:38:34;13,53;11,002;29,260;37707,000;11,000
30/11/2009;05:39:34;13,54;10,914;29,350;37752,000;11,000
30/11/2009;05:40:34;13,56;10,795;29,470;38031,000;11,000
30/11/2009;05:41:34;13,58;10,709;29,560;38143,000;11,000
30/11/2009;05:42:34;13,59;10,635;29,630;38334,000;11,000
30/11/2009;05:43:34;13,61;10,552;29,720;38522,000;11,000
30/11/2009;05:44:34;13,63;10,395;29,890;38711,000;11,000
30/11/2009;05:45:34;13,64;10,372;29,910;38874,000;11,000
30/11/2009;05:46:34;13,66;10,275;30,020;38914,000;11,000
30/11/2009;05:47:34;13,68;10,186;30,110;39166,000;11,000
30/11/2009;05:48:34;13,69;10,151;30,150;39275,000;11,000
30/11/2009;05:49:34;13,71;10,066;30,250;39376,000;11,000
30/11/2009;05:50:34;13,73;9,974;30,350;39443,000;11,000
30/11/2009;05:51:34;13,74;9,934;30,390;39610,000;11,000
30/11/2009;05:52:34;13,76;9,923;30,410;39606,000;11,000
30/11/2009;05:53:34;13,78;9,829;30,510;39722,000;11,000
30/11/2009;05:54:34;13,79;9,818;30,530;39856,000;11,000
30/11/2009;05:55:34;13,81;9,745;30,610;39943,000;11,000
30/11/2009;05:56:34;13,83;9,965;30,360;39515,000;11,000
30/11/2009;05:57:34;13,84;10,328;29,960;38836,000;11,000
30/11/2009;05:58:34;13,86;10,550;29,720;38433,000;11,000
30/11/2009;05:59:34;13,88;10,806;29,460;38027,000;11,000
30/11/2009;06:00:34;13,89;10,980;29,280;37776,000;11,000
30/11/2009;06:01:34;13,91;11,039;29,220;37611,000;11,000
30/11/2009;06:02:34;13,93;11,122;29,140;37436,000;11,000
30/11/2009;06:03:34;13,94;11,160;29,100;37413,000;11,000
30/11/2009;06:04:34;13,96;11,179;29,080;37361,000;11,000
30/11/2009;06:05:34;13,98;11,175;29,090;37297,000;11,000
30/11/2009;06:06:34;13,99;11,211;29,050;37287,000;11,000
30/11/2009;06:07:34;14,01;11,181;29,080;37353,000;11,000
30/11/2009;06:08:34;14,03;11,227;29,040;37343,000;11,000
30/11/2009;06:09:34;14,04;11,194;29,070;37285,000;11,000
30/11/2009;06:10:34;14,06;11,212;29,050;37329,000;11,000
30/11/2009;06:11:34;14,08;11,230;29,030;37342,000;11,000
30/11/2009;06:12:34;14,09;11,232;29,030;37309,000;11,000
30/11/2009;06:13:34;14,11;11,200;29,060;37288,000;11,000
30/11/2009;06:14:34;14,13;11,221;29,040;37312,000;11,000
30/11/2009;06:15:34;14,14;11,257;29,010;37279,000;11,000
30/11/2009;06:16:34;14,16;11,184;29,080;37338,000;11,000
30/11/2009;06:17:34;14,18;11,136;29,130;37398,000;11,000
30/11/2009;06:18:34;14,19;11,073;29,190;37538,000;11,000
30/11/2009;06:19:34;14,21;11,012;29,250;37631,000;11,000
30/11/2009;06:20:34;14,23;10,931;29,330;37761,000;11,000
30/11/2009;06:21:34;14,24;10,874;29,390;37914,000;11,000
30/11/2009;06:22:34;14,26;10,773;29,490;38021,000;11,000
30/11/2009;06:23:34;14,28;10,725;29,540;38158,000;11,000
30/11/2009;06:24:34;14,29;10,672;29,600;38246,000;11,000
30/11/2009;06:25:34;14,31;10,617;29,650;38373,000;11,000
30/11/2009;06:26:34;14,33;10,537;29,740;38470,000;11,000
30/11/2009;06:27:34;14,34;10,511;29,760;38539,000;11,000
30/11/2009;06:28:34;14,36;10,422;29,860;38652,000;11,000
30/11/2009;06:29:34;14,38;10,375;29,910;38810,000;11,000
30/11/2009;06:30:34;14,39;10,330;29,960;38806,000;11,000
30/11/2009;06:31:34;14,41;10,305;29,980;38896,000;11,000
30/11/2009;06:32:34;14,43;10,255;30,040;39009,000;11,000
30/11/2009;06:33:34;14,44;10,184;30,120;39170,000;11,000
30/11/2009;06:34:34;14,46;10,138;30,170;39182,000;11,000
30/11/2009;06:35:34;14,48;10,106;30,200;39256,000;11,000
30/11/2009;06:36:34;14,49;10,352;29,930;38742,000;11,000
30/11/2009;06:37:34;14,51;10,646;29,620;38252,000;11,000
30/11/2009;06:38:34;14,53;10,813;29,450;37946,000;11,000
30/11/2009;06:39:34;14,54;10,968;29,290;37728,000;11,000
30/11/2009;06:40:34;14,56;11,013;29,250;37578,000;11,000
30/11/2009;06:41:34;14,58;11,110;29,150;37440,000;11,000
30/11/2009;06:42:34;14,59;11,144;29,120;37412,000;11,000
30/11/2009;06:43:34;14,61;11,173;29,090;37375,000;11,000
30/11/2009;06:44:34;14,63;11,232;29,030;37319,000;11,000
30/11/2009;06:45:34;14,64;11,230;29,030;37242,000;11,000
30/11/2009;06:46:34;14,66;11,258;29,010;37213,000;11,000
30/11/2009;06:47:34;14,68;11,272;28,990;37242,000;11,000
30/11/2009;06:48:34;14,69;11,283;28,980;37178,000;11,000
30/11/2009;06:49:34;14,71;11,281;28,980;37159,000;11,000
30/11/2009;06:50:34;14,73;11,332;28,930;37167,000;11,000
30/11/2009;06:51:34;14,74;11,299;28,970;37153,000;11,000
30/11/2009;06:52:34;14,76;11,310;28,960;37177,000;11,000
30/11/2009;06:53:34;14,78;11,291;28,970;37131,000;11,000
30/11/2009;06:54:34;14,79;11,303;28,960;37180,000;11,000
30/11/2009;06:55:34;14,81;11,324;28,940;37175,000;11,000
30/11/2009;06:56:34;14,83;11,271;28,990;37187,000;11,000
30/11/2009;06:57:34;14,84;11,249;29,010;37249,000;11,000
30/11/2009;06:58:34;14,86;11,239;29,020;37252,000;11,000
30/11/2009;06:59:34;14,88;11,195;29,070;37345,000;11,000
30/11/2009;07:00:34;14,89;11,158;29,100;37420,000;11,000
30/11/2009;07:01:34;14,91;11,114;29,150;37497,000;11,000
30/11/2009;07:02:34;14,93;11,127;29,130;37550,000;11,000
30/11/2009;07:03:34;14,94;11,001;29,260;37655,000;11,000
30/11/2009;07:04:34;14,96;11,008;29,250;37678,000;11,000
30/11/2009;07:05:34;14,98;10,974;29,290;37776,000;11,000
30/11/2009;07:06:34;14,99;10,956;29,310;37772,000;11,000
30/11/2009;07:07:34;15,01;10,912;29,350;37877,000;11,000
30/11/2009;07:08:34;15,03;10,845;29,420;37936,000;11,000
30/11/2009;07:09:34;15,04;10,812;29,450;38026,000;11,000
30/11/2009;07:10:34;15,06;10,790;29,470;38024,000;11,000
30/11/2009;07:11:34;15,08;10,741;29,520;38131,000;11,000
30/11/2009;07:12:34;15,09;10,706;29,560;38180,000;11,000
30/11/2009;07:13:34;15,11;10,680;29,590;38187,000;11,000
30/11/2009;07:14:34;15,13;10,642;29,630;38278,000;11,000
30/11/2009;07:15:34;15,14;10,571;29,700;38390,000;11,000
30/11/2009;07:16:34;15,16;10,661;29,610;38226,000;11,000
30/11/2009;07:17:34;15,18;10,781;29,480;38052,000;11,000
30/11/2009;07:18:34;15,19;10,885;29,380;37801,000;11,000
30/11/2009;07:19:34;15,21;11,023;29,240;37687,000;11,000
30/11/2009;07:20:34;15,23;11,071;29,190;37482,000;11,000
30/11/2009;07:21:34;15,24;11,161;29,100;37418,000;11,000
30/11/2009;07:22:34;15,26;11,135;29,130;37408,000;11,000
30/11/2009;07:23:34;15,28;11,189;29,070;37406,000;11,000
30/11/2009;07:24:34;15,29;11,175;29,090;37363,000;11,000
30/11/2009;07:25:34;15,31;11,182;29,080;37299,000;11,000
30/11/2009;07:26:34;15,33;11,201;29,060;37351,000;11,000
30/11/2009;07:27:34;15,34;11,228;29,040;37349,000;11,000
30/11/2009;07:28:34;15,36;11,186;29,080;37285,000;11,000
30/11/2009;07:29:34;15,38;11,223;29,040;37282,000;11,000
30/11/2009;07:30:34;15,39;11,219;29,040;37277,000;11,000
30/11/2009;07:31:34;15,41;11,233;29,030;37257,000;11,000
30/11/2009;07:32:34;15,43;11,223;29,040;37256,000;11,000
30/11/2009;07:33:34;15,44;11,224;29,040;37241,000;11,000
30/11/2009;07:34:34;15,46;11,239;29,020;37290,000;11,000
30/11/2009;07:35:34;15,48;11,263;29,000;37208,000;11,000
30/11/2009;07:36:34;15,49;11,211;29,050;37296,000;11,000
30/11/2009;07:37:34;15,51;11,199;29,060;37360,000;11,000
30/11/2009;07:38:34;15,53;11,163;29,100;37403,000;11,000
30/11/2009;07:39:34;15,54;11,118;29,140;37391,000;11,000
30/11/2009;07:40:34;15,56;11,077;29,180;37442,000;11,000
30/11/2009;07:41:34;15,58;11,051;29,210;37543,000;11,000
30/11/2009;07:42:34;15,59;11,051;29,210;37615,000;11,000
30/11/2009;07:43:34;15,61;11,017;29,240;37664,000;11,000
30/11/2009;07:44:34;15,63;10,993;29,270;37669,000;11,000
30/11/2009;07:45:34;15,64;10,948;29,310;37798,000;11,000
30/11/2009;07:46:34;15,66;10,903;29,360;37801,000;11,000
30/11/2009;07:47:34;15,68;10,843;29,420;37876,000;11,000
30/11/2009;07:48:34;15,69;10,836;29,430;37880,000;11,000
30/11/2009;07:49:34;15,71;10,817;29,450;37965,000;11,000
30/11/2009;07:50:34;15,73;10,787;29,480;38005,000;11,000
30/11/2009;07:51:34;15,74;10,765;29,500;38114,000;11,000
30/11/2009;07:52:34;15,76;10,739;29,530;38141,000;11,000
30/11/2009;07:53:34;15,78;10,683;29,580;38148,000;11,000
30/11/2009;07:54:34;15,79;10,693;29,570;38191,000;11,000
30/11/2009;07:55:34;15,81;10,630;29,640;38307,000;11,000
30/11/2009;07:56:34;15,83;10,666;29,600;38269,000;11,000
30/11/2009;07:57:34;15,84;10,775;29,490;37997,000;11,000
30/11/2009;07:58:34;15,86;10,931;29,330;37816,000;11,000
30/11/2009;07:59:34;15,88;11,041;29,220;37569,000;11,000
30/11/2009;08:00:34;15,89;11,136;29,130;37435,000;11,000
30/11/2009;08:01:34;15,91;11,197;29,070;37383,000;11,000
30/11/2009;08:02:34;15,93;11,202;29,060;37300,000;11,000
30/11/2009;08:03:34;15,94;11,215;29,050;37261,000;11,000
30/11/2009;08:04:34;15,96;11,257;29,010;37283,000;11,000
30/11/2009;08:05:34;15,98;11,301;28,960;37210,000;11,000
30/11/2009;08:06:34;15,99;11,245;29,020;37198,000;11,000
30/11/2009;08:07:34;16,01;11,250;29,010;37254,000;11,000
30/11/2009;08:08:34;16,03;11,257;29,010;37174,000;11,000
30/11/2009;08:09:34;16,04;11,271;28,990;37205,000;11,000
30/11/2009;08:10:34;16,06;11,263;29,000;37238,000;11,000
30/11/2009;08:11:34;16,08;11,301;28,960;37182,000;11,000
30/11/2009;08:12:34;16,09;11,271;28,990;37167,000;11,000
30/11/2009;08:13:34;16,11;11,260;29,000;37167,000;11,000
30/11/2009;08:14:34;16,13;11,251;29,010;37173,000;11,000
30/11/2009;08:15:34;16,14;11,267;29,000;37221,000;11,000
30/11/2009;08:16:34;16,16;11,268;29,000;37203,000;11,000
30/11/2009;08:17:34;16,18;11,259;29,010;37255,000;11,000
30/11/2009;08:18:34;16,19;11,255;29,010;37238,000;11,000
30/11/2009;08:19:34;16,21;11,202;29,060;37294,000;11,000
30/11/2009;08:20:34;16,23;11,171;29,090;37336,000;11,000
30/11/2009;08:21:34;16,24;11,135;29,130;37421,000;11,000
30/11/2009;08:22:34;16,26;11,115;29,150;37499,000;11,000
30/11/2009;08:23:34;16,28;11,097;29,160;37486,000;11,000
30/11/2009;08:24:34;16,29;11,055;29,210;37562,000;11,000
30/11/2009;08:25:34;16,31;11,024;29,240;37632,000;11,000
30/11/2009;08:26:34;16,33;10,961;29,300;37642,000;11,000
30/11/2009;08:27:34;16,34;10,956;29,310;37680,000;11,000
30/11/2009;08:28:34;16,36;10,951;29,310;37790,000;11,000
30/11/2009;08:29:34;16,38;10,939;29,320;37801,000;11,000
30/11/2009;08:30:34;16,39;10,890;29,370;37884,000;11,000
30/11/2009;08:31:34;16,41;10,854;29,410;37942,000;11,000
30/11/2009;08:32:34;16,43;10,826;29,440;37957,000;11,000
30/11/2009;08:33:34;16,44;10,790;29,470;38043,000;11,000
30/11/2009;08:34:34;16,46;10,743;29,520;38109,000;11,000
30/11/2009;08:35:34;16,48;10,759;29,510;38097,000;11,000
30/11/2009;08:36:34;16,49;10,694;29,570;38165,000;11,000
30/11/2009;08:37:34;16,51;10,761;29,500;38107,000;11,000
30/11/2009;08:38:34;16,53;10,898;29,360;37822,000;11,000
30/11/2009;08:39:34;16,54;11,018;29,240;37623,000;11,000
30/11/2009;08:40:34;16,56;11,112;29,150;37513,000;11,000
30/11/2009;08:41:34;16,58;11,148;29,110;37384,000;11,000
30/11/2009;08:42:34;16,59;11,225;29,040;37266,000;11,000
30/11/2009;08:43:34;16,61;11,229;29,030;37225,000;11,000
30/11/2009;08:44:34;16,63;11,245;29,020;37209,000;11,000
30/11/2009;08:45:34;16,64;11,292;28,970;37249,000;11,000
30/11/2009;08:46:34;16,66;11,288;28,980;37192,000;11,000
30/11/2009;08:47:34;16,68;11,280;28,980;37226,000;11,000
30/11/2009;08:48:34;16,69;11,282;28,980;37190,000;11,000
30/11/2009;08:49:34;16,71;11,311;28,960;37157,000;11,000
30/11/2009;08:50:34;16,73;11,266;29,000;37217,000;11,000
30/11/2009;08:51:34;16,74;11,238;29,030;37168,000;11,000
30/11/2009;08:52:34;16,76;11,246;29,020;37205,000;11,000
30/11/2009;08:53:34;16,78;11,279;28,990;37141,000;11,000
30/11/2009;08:54:34;16,79;11,317;28,950;37164,000;11,000
30/11/2009;08:55:34;16,81;11,343;28,920;37141,000;11,000
30/11/2009;08:56:34;16,83;11,322;28,940;37152,000;11,000
30/11/2009;08:57:34;16,84;11,298;28,970;37193,000;11,000
30/11/2009;08:58:34;16,86;11,236;29,030;37266,000;11,000
30/11/2009;08:59:34;16,88;11,177;29,090;37274,000;11,000
30/11/2009;09:00:34;16,89;11,197;29,070;37316,000;11,000
30/11/2009;09:01:34;16,91;11,144;29,120;37422,000;11,000
30/11/2009;09:02:34;16,93;11,121;29,140;37470,000;11,000
30/11/2009;09:03:34;16,94;11,113;29,150;37541,000;11,000
30/11/2009;09:04:34;16,96;11,061;29,200;37541,000;11,000
30/11/2009;09:05:34;16,98;11,038;29,220;37648,000;11,000
30/11/2009;09:06:34;16,99;11,019;29,240;37707,000;11,000
30/11/2009;09:07:34;17,01;10,994;29,270;37759,000;11,000
30/11/2009;09:08:34;17,03;10,925;29,340;37800,000;11,000
30/11/2009;09:09:34;17,04;10,928;29,330;37835,000;11,000
30/11/2009;09:10:34;17,06;10,872;29,390;37834,000;11,000
30/11/2009;09:11:34;17,08;10,830;29,430;37916,000;11,000
30/11/2009;09:12:34;17,09;10,813;29,450;38028,000;11,000
30/11/2009;09:13:34;17,11;10,796;29,470;38060,000;11,000
30/11/2009;09:14:34;17,13;10,735;29,530;38068,000;11,000
30/11/2009;09:15:34;17,14;10,718;29,550;38129,000;11,000
30/11/2009;09:16:34;17,16;10,684;29,580;38264,000;11,000
30/11/2009;09:17:34;17,18;10,756;29,510;38070,000;11,000
30/11/2009;09:18:34;17,19;10,868;29,390;37847,000;11,000
30/11/2009;09:19:34;17,21;11,018;29,240;37623,000;11,000
30/11/2009;09:20:34;17,23;11,124;29,140;37530,000;11,000
30/11/2009;09:21:34;17,24;11,140;29,120;37427,000;11,000
30/11/2009;09:22:34;17,26;11,183;29,080;37314,000;11,000
30/11/2009;09:23:34;17,28;11,193;29,070;37276,000;11,000
30/11/2009;09:24:34;17,29;11,206;29,060;37271,000;11,000
30/11/2009;09:25:34;17,31;11,189;29,070;37297,000;11,000
30/11/2009;09:26:34;17,33;11,203;29,060;37303,000;11,000
30/11/2009;09:27:34;17,34;11,204;29,060;37296,000;11,000
30/11/2009;09:28:34;17,36;11,249;29,010;37262,000;11,000
30/11/2009;09:29:34;17,38;11,252;29,010;37244,000;11,000
30/11/2009;09:30:34;17,39;11,256;29,010;37256,000;11,000
30/11/2009;09:31:34;17,41;11,247;29,020;37229,000;11,000
30/11/2009;09:32:34;17,43;11,234;29,030;37230,000;11,000
30/11/2009;09:33:34;17,44;11,222;29,040;37229,000;11,000
30/11/2009;09:34:34;17,46;11,219;29,040;37244,000;11,000
30/11/2009;09:35:34;17,48;11,229;29,030;37290,000;11,000
30/11/2009;09:36:34;17,49;11,210;29,050;37304,000;11,000
30/11/2009;09:37:34;17,51;11,148;29,110;37276,000;11,000
30/11/2009;09:38:34;17,53;11,168;29,090;37326,000;11,000
30/11/2009;09:39:34;17,54;11,125;29,140;37407,000;11,000
30/11/2009;09:40:34;17,56;11,116;29,150;37426,000;11,000
30/11/2009;09:41:34;17,58;11,092;29,170;37508,000;11,000
30/11/2009;09:42:34;17,59;11,040;29,220;37544,000;11,000
30/11/2009;09:43:34;17,61;11,000;29,260;37606,000;11,000
30/11/2009;09:44:34;17,63;10,979;29,280;37664,000;11,000
30/11/2009;09:45:34;17,64;10,928;29,330;37752,000;11,000
30/11/2009;09:46:34;17,66;10,961;29,300;37794,000;11,000
30/11/2009;09:47:34;17,68;10,911;29,350;37820,000;11,000
30/11/2009;09:48:34;17,69;10,882;29,380;37889,000;11,000
30/11/2009;09:49:34;17,71;10,868;29,390;37905,000;11,000
30/11/2009;09:50:34;17,73;10,801;29,460;37928,000;11,000
30/11/2009;09:51:34;17,74;10,808;29,450;37973,000;11,000
30/11/2009;09:52:34;17,76;10,749;29,520;38097,000;11,000
30/11/2009;09:53:34;17,78;10,747;29,520;38112,000;11,000
30/11/2009;09:54:34;17,79;10,712;29,550;38173,000;11,000
30/11/2009;09:55:34;17,81;10,627;29,640;38305,000;11,000
30/11/2009;09:56:34;17,83;10,570;29,700;38360,000;11,000
30/11/2009;09:57:34;17,84;10,660;29,610;38226,000;11,000
30/11/2009;09:58:34;17,86;10,765;29,500;38013,000;11,000
30/11/2009;09:59:34;17,88;10,930;29,330;37854,000;11,000
30/11/2009;10:00:34;17,89;11,018;29,240;37644,000;11,000
30/11/2009;10:01:34;17,91;11,104;29,160;37498,000;11,000
30/11/2009;10:02:34;17,93;11,152;29,110;37354,000;11,000
30/11/2009;10:03:34;17,94;11,197;29,070;37360,000;11,000
30/11/2009;10:04:34;17,96;11,215;29,050;37259,000;11,000
30/11/2009;10:05:34;17,98;11,216;29,050;37298,000;11,000
30/11/2009;10:06:34;17,99;11,259;29,010;37271,000;11,000
30/11/2009;10:07:34;18,01;11,239;29,020;37251,000;11,000
30/11/2009;10:08:34;18,03;11,276;28,990;37219,000;11,000
30/11/2009;10:09:34;18,04;11,233;29,030;37220,000;11,000
30/11/2009;10:10:34;18,06;11,262;29,000;37237,000;11,000
30/11/2009;10:11:34;18,08;11,288;28,980;37249,000;11,000
30/11/2009;10:12:34;18,09;11,256;29,010;37239,000;11,000
30/11/2009;10:13:34;18,11;11,258;29,010;37220,000;11,000
30/11/2009;10:14:34;18,13;11,257;29,010;37161,000;11,000
30/11/2009;10:15:34;18,14;11,279;28,990;37148,000;11,000
30/11/2009;10:16:34;18,16;11,269;29,000;37211,000;11,000
30/11/2009;10:17:34;18,18;11,235;29,030;37266,000;11,000
30/11/2009;10:18:34;18,19;11,221;29,040;37282,000;11,000
30/11/2009;10:19:34;18,21;11,189;29,070;37365,000;11,000
30/11/2009;10:20:34;18,23;11,168;29,090;37385,000;11,000
30/11/2009;10:21:34;18,24;11,134;29,130;37416,000;11,000
30/11/2009;10:22:34;18,26;11,095;29,170;37538,000;11,000
30/11/2009;10:23:34;18,28;11,041;29,220;37551,000;11,000
30/11/2009;10:24:34;18,29;10,978;29,280;37608,000;11,000
30/11/2009;10:25:34;18,31;10,981;29,280;37711,000;11,000
30/11/2009;10:26:34;18,33;10,923;29,340;37711,000;11,000
30/11/2009;10:27:34;18,34;10,942;29,320;37755,000;11,000
30/11/2009;10:28:34;18,36;10,884;29,380;37833,000;11,000
30/11/2009;10:29:34;18,38;10,849;29,410;37943,000;11,000
30/11/2009;10:30:34;18,39;10,832;29,430;37985,000;11,000
30/11/2009;10:31:34;18,41;10,785;29,480;38004,000;11,000
30/11/2009;10:32:34;18,43;10,726;29,540;38046,000;11,000
30/11/2009;10:33:34;18,44;10,716;29,550;38131,000;11,000
30/11/2009;10:34:34;18,46;10,720;29,550;38180,000;11,000
30/11/2009;10:35:34;18,48;10,690;29,580;38232,000;11,000
30/11/2009;10:36:34;18,49;10,685;29,580;38111,000;11,000
30/11/2009;10:37:34;18,51;10,882;29,380;37870,000;11,000
30/11/2009;10:38:34;18,53;10,990;29,270;37720,000;11,000
30/11/2009;10:39:34;18,54;11,095;29,170;37508,000;11,000
30/11/2009;10:40:34;18,56;11,152;29,110;37423,000;11,000
30/11/2009;10:41:34;18,58;11,212;29,050;37315,000;11,000
30/11/2009;10:42:34;18,59;11,251;29,010;37314,000;11,000
30/11/2009;10:43:34;18,61;11,224;29,040;37244,000;11,000
30/11/2009;10:44:34;18,63;11,270;28,990;37225,000;11,000
30/11/2009;10:45:34;18,64;11,285;28,980;37148,000;11,000
30/11/2009;10:46:34;18,66;11,280;28,980;37194,000;11,000
30/11/2009;10:47:34;18,68;11,327;28,940;37115,000;11,000
30/11/2009;10:48:34;18,69;11,283;28,980;37131,000;11,000
30/11/2009;10:49:34;18,71;11,339;28,930;37164,000;11,000
30/11/2009;10:50:34;18,73;11,307;28,960;37120,000;11,000
30/11/2009;10:51:34;18,74;11,322;28,940;37127,000;11,000
30/11/2009;10:52:34;18,76;11,360;28,910;37089,000;11,000
30/11/2009;10:53:34;18,78;11,334;28,930;37140,000;11,000
30/11/2009;10:54:34;18,79;11,334;28,930;37150,000;11,000
30/11/2009;10:55:34;18,81;11,338;28,930;37095,000;11,000
30/11/2009;10:56:34;18,83;11,311;28,960;37138,000;11,000
30/11/2009;10:57:34;18,84;11,304;28,960;37186,000;11,000
30/11/2009;10:58:34;18,86;11,295;28,970;37219,000;11,000
30/11/2009;10:59:34;18,88;11,233;29,030;37258,000;11,000
30/11/2009;11:00:34;18,89;11,228;29,040;37250,000;11,000
30/11/2009;11:01:34;18,91;11,212;29,050;37366,000;11,000
30/11/2009;11:02:34;18,93;11,152;29,110;37368,000;11,000
30/11/2009;11:03:34;18,94;11,126;29,140;37454,000;11,000
30/11/2009;11:04:34;18,96;11,108;29,150;37508,000;11,000
30/11/2009;11:05:34;18,98;11,059;29,200;37527,000;11,000
30/11/2009;11:06:34;18,99;11,048;29,210;37567,000;11,000
30/11/2009;11:07:34;19,01;11,004;29,260;37617,000;11,000
30/11/2009;11:08:34;19,03;11,006;29,250;37675,000;11,000
30/11/2009;11:09:34;19,04;10,922;29,340;37757,000;11,000
30/11/2009;11:10:34;19,06;10,915;29,350;37849,000;11,000
30/11/2009;11:11:34;19,08;10,873;29,390;37906,000;11,000
30/11/2009;11:12:34;19,09;10,861;29,400;37912,000;11,000
30/11/2009;11:13:34;19,11;10,792;29,470;38008,000;11,000
30/11/2009;11:14:34;19,13;10,774;29,490;38021,000;11,000
30/11/2009;11:15:34;19,14;10,746;29,520;38059,000;11,000
30/11/2009;11:16:34;19,16;10,732;29,530;38115,000;11,000
30/11/2009;11:17:34;19,18;10,726;29,540;38225,000;11,000
30/11/2009;11:18:34;19,19;10,808;29,460;38030,000;11,000
30/11/2009;11:19:34;19,21;10,927;29,330;37755,000;11,000
30/11/2009;11:20:34;19,23;11,015;29,250;37615,000;11,000
30/11/2009;11:21:34;19,24;11,089;29,170;37501,000;11,000
30/11/2009;11:22:34;19,26;11,168;29,090;37417,000;11,000
30/11/2009;11:23:34;19,28;11,115;29,150;38156,000;11,000
30/11/2009;11:24:34;19,29;11,189;29,070;35398,000;11,000
30/11/2009;11:25:34;19,31;11,223;29,040;35261,000;11,000
30/11/2009;11:26:34;19,33;11,212;29,050;37898,000;11,000
30/11/2009;11:27:34;19,34;11,233;29,030;38069,000;11,000
30/11/2009;11:28:34;19,36;11,232;29,030;37336,000;11,000
30/11/2009;11:29:34;19,38;11,127;29,130;37364,000;11,000
30/11/2009;11:30:34;19,39;11,239;29,020;34960,000;11,000
30/11/2009;11:31:34;19,41;11,214;29,050;37337,000;11,000
30/11/2009;11:32:34;19,43;11,299;28,970;38184,000;11,000
30/11/2009;11:33:34;19,44;11,322;28,940;38096,000;11,000
30/11/2009;11:34:34;19,46;11,371;28,900;38061,000;11,000
30/11/2009;11:35:34;19,48;11,337;28,930;38052,000;11,000
30/11/2009;11:36:34;19,49;11,346;28,920;38102,000;11,000
30/11/2009;11:37:34;19,51;11,306;28,960;38126,000;11,000
30/11/2009;11:38:34;19,53;11,322;28,940;38066,000;11,000
30/11/2009;11:39:34;19,54;11,305;28,960;38154,000;11,000
30/11/2009;11:40:34;19,56;11,292;28,970;38167,000;11,000
30/11/2009;11:41:34;19,58;11,288;28,980;38166,000;11,000
