
Date   Time   Logtime   Oxy   Phase   Amp   Temp
24/03/2010   06.51   14.50   11.205   29.080   34938.000   11.000
24/03/2010   06.52   14.52   11.134   29.160   35011.000   11.000
24/03/2010   06.53   14.54   11.144   29.150   35088.000   11.000
24/03/2010   06.54   14.55   11.142   29.150   35137.000   11.000
24/03/2010   06.55   14.57   11.029   29.260   35203.000   11.000
24/03/2010   06.56   14.59   10.980   29.310   35282.000   11.000
24/03/2010   06.57   14.60   10.929   29.360   35323.000   11.000
24/03/2010   06.58   14.62   10.928   29.360   35388.000   11.000
24/03/2010   06.59   14.64   10.882   29.410   35489.000   11.000
24/03/2010   07.00   14.65   10.871   29.420   35552.000   11.000
24/03/2010   07.01   14.67   10.782   29.510   35656.000   11.000
24/03/2010   07.02   14.69   10.714   29.580   35728.000   11.000
24/03/2010   07.03   14.70   10.666   29.630   35784.000   11.000
24/03/2010   07.04   14.72   10.642   29.650   35851.000   11.000
24/03/2010   07.05   14.74   10.604   29.690   35913.000   11.000
24/03/2010   07.06   14.75   10.530   29.770   35967.000   11.000
24/03/2010   07.07   14.77   10.536   29.770   36064.000   11.000
24/03/2010   07.08   14.79   10.474   29.830   36108.000   11.000
24/03/2010   07.09   14.80   10.677   29.620   35837.000   11.000
24/03/2010   07.10   14.82   10.872   29.420   35480.000   11.000
24/03/2010   07.11   14.84   11.062   29.230   35154.000   11.000
24/03/2010   07.12   14.85   11.173   29.120   35003.000   11.000
24/03/2010   07.13   14.87   11.234   29.060   34902.000   11.000
24/03/2010   07.14   14.89   11.252   29.040   34847.000   11.000
24/03/2010   07.15   14.90   11.267   29.020   34822.000   11.000
24/03/2010   07.16   14.92   11.312   28.980   34810.000   11.000
24/03/2010   07.17   14.94   11.310   28.980   34813.000   11.000
24/03/2010   07.18   14.95   11.313   28.980   34793.000   11.000
24/03/2010   07.19   14.97   11.287   29.010   34782.000   11.000
24/03/2010   07.20   14.99   11.337   28.960   34744.000   11.000
24/03/2010   07.21   15.00   11.363   28.930   34756.000   11.000
24/03/2010   07.22   15.02   11.343   28.950   34741.000   11.000
24/03/2010   07.23   15.04   11.284   29.010   34735.000   11.000
24/03/2010   07.24   15.05   11.362   28.930   34750.000   11.000
24/03/2010   07.25   15.07   11.354   28.940   34732.000   11.000
24/03/2010   07.26   15.09   11.298   28.990   34726.000   11.000
24/03/2010   07.27   15.10   11.333   28.960   34700.000   11.000
24/03/2010   07.28   15.12   11.354   28.940   34735.000   11.000
24/03/2010   07.29   15.14   11.316   28.980   34769.000   11.000
24/03/2010   07.30   15.15   11.246   29.040   34833.000   11.000
24/03/2010   07.31   15.17   11.228   29.060   34901.000   11.000
24/03/2010   07.32   15.19   11.178   29.110   34998.000   11.000
24/03/2010   07.33   15.20   11.119   29.170   35056.000   11.000
24/03/2010   07.34   15.22   11.049   29.240   35160.000   11.000
24/03/2010   07.35   15.24   11.041   29.250   35254.000   11.000
24/03/2010   07.36   15.25   10.981   29.310   35336.000   11.000
24/03/2010   07.37   15.27   10.930   29.360   35387.000   11.000
24/03/2010   07.38   15.29   10.935   29.350   35475.000   11.000
24/03/2010   07.39   15.30   10.863   29.430   35507.000   11.000
24/03/2010   07.40   15.32   10.821   29.470   35559.000   11.000
24/03/2010   07.41   15.34   10.818   29.470   35630.000   11.000
24/03/2010   07.42   15.35   10.717   29.580   35714.000   11.000
24/03/2010   07.43   15.37   10.680   29.610   35810.000   11.000
24/03/2010   07.44   15.39   10.624   29.670   35878.000   11.000
24/03/2010   07.45   15.40   10.559   29.740   35942.000   11.000
24/03/2010   07.46   15.42   10.562   29.740   36031.000   11.000
24/03/2010   07.47   15.44   10.517   29.790   36133.000   11.000
24/03/2010   07.48   15.45   10.410   29.900   36209.000   11.000
24/03/2010   07.49   15.47   10.672   29.620   35851.000   11.000
24/03/2010   07.50   15.49   10.913   29.380   35428.000   11.000
24/03/2010   07.51   15.50   11.084   29.200   35126.000   11.000
24/03/2010   07.52   15.52   11.207   29.080   34979.000   11.000
24/03/2010   07.53   15.54   11.241   29.050   34867.000   11.000
24/03/2010   07.54   15.55   11.302   28.990   34819.000   11.000
24/03/2010   07.55   15.57   11.293   29.000   34791.000   11.000
24/03/2010   07.56   15.59   11.329   28.960   34757.000   11.000
24/03/2010   07.57   15.60   11.324   28.970   34782.000   11.000
24/03/2010   07.58   15.62   11.337   28.960   34782.000   11.000
24/03/2010   07.59   15.64   11.313   28.980   34715.000   11.000
24/03/2010   08.00   15.65   11.344   28.950   34719.000   11.000
24/03/2010   08.01   15.67   11.387   28.910   34722.000   11.000
24/03/2010   08.02   15.69   11.366   28.930   34687.000   11.000
24/03/2010   08.03   15.70   11.398   28.900   34724.000   11.000
24/03/2010   08.04   15.72   11.348   28.950   34681.000   11.000
24/03/2010   08.05   15.74   11.346   28.950   34710.000   11.000
24/03/2010   08.06   15.75   11.363   28.930   34710.000   11.000
24/03/2010   08.07   15.77   11.356   28.940   34681.000   11.000
24/03/2010   08.08   15.79   11.370   28.920   34682.000   11.000
24/03/2010   08.09   15.80   11.343   28.950   34715.000   11.000
24/03/2010   08.10   15.82   11.303   28.990   34798.000   11.000
24/03/2010   08.11   15.84   11.235   29.060   34871.000   11.000
24/03/2010   08.12   15.85   11.203   29.090   34939.000   11.000
24/03/2010   08.13   15.87   11.153   29.140   35001.000   11.000
24/03/2010   08.14   15.89   11.138   29.150   35084.000   11.000
24/03/2010   08.15   15.90   11.061   29.230   35160.000   11.000
24/03/2010   08.16   15.92   11.009   29.280   35283.000   11.000
24/03/2010   08.17   15.94   10.951   29.340   35373.000   11.000
24/03/2010   08.18   15.95   10.902   29.390   35461.000   11.000
24/03/2010   08.19   15.97   10.840   29.450   35541.000   11.000
24/03/2010   08.20   15.99   10.776   29.510   35652.000   11.000
24/03/2010   08.21   16.00   10.727   29.570   35745.000   11.000
24/03/2010   08.22   16.02   10.705   29.590   35803.000   11.000
24/03/2010   08.23   16.04   10.669   29.630   35817.000   11.000
24/03/2010   08.24   16.05   10.602   29.700   35873.000   11.000
24/03/2010   08.25   16.07   10.583   29.720   35928.000   11.000
24/03/2010   08.26   16.09   10.564   29.740   35986.000   11.000
24/03/2010   08.27   16.10   10.483   29.820   36049.000   11.000
24/03/2010   08.28   16.12   10.515   29.790   36078.000   11.000
24/03/2010   08.29   16.14   10.726   29.570   35723.000   11.000
24/03/2010   08.30   16.15   10.956   29.330   35336.000   11.000
24/03/2010   08.31   16.17   11.072   29.220   35137.000   11.000
24/03/2010   08.32   16.19   11.140   29.150   35017.000   11.000
24/03/2010   08.33   16.20   11.207   29.080   34942.000   11.000
24/03/2010   08.34   16.22   11.232   29.060   34873.000   11.000
24/03/2010   08.35   16.24   11.237   29.050   34845.000   11.000
24/03/2010   08.36   16.25   11.284   29.010   34818.000   11.000
24/03/2010   08.37   16.27   11.272   29.020   34816.000   11.000
24/03/2010   08.38   16.29   11.328   28.960   34782.000   11.000
24/03/2010   08.39   16.30   11.263   29.030   34796.000   11.000
24/03/2010   08.40   16.32   11.280   29.010   34795.000   11.000
24/03/2010   08.41   16.34   11.278   29.010   34774.000   11.000
24/03/2010   08.42   16.35   11.306   28.990   34810.000   11.000
24/03/2010   08.43   16.37   11.300   28.990   34788.000   11.000
24/03/2010   08.44   16.39   11.261   29.030   34792.000   11.000
24/03/2010   08.45   16.40   11.334   28.960   34763.000   11.000
24/03/2010   08.46   16.42   11.311   28.980   34751.000   11.000
24/03/2010   08.47   16.44   11.323   28.970   34760.000   11.000
24/03/2010   08.48   16.45   11.304   28.990   34798.000   11.000
24/03/2010   08.49   16.47   11.238   29.050   34854.000   11.000
24/03/2010   08.50   16.49   11.189   29.100   34950.000   11.000
24/03/2010   08.51   16.50   11.111   29.180   35013.000   11.000
24/03/2010   08.52   16.52   11.078   29.210   35121.000   11.000
24/03/2010   08.53   16.54   11.051   29.240   35191.000   11.000
24/03/2010   08.54   16.55   11.018   29.270   35274.000   11.000
24/03/2010   08.55   16.57   10.919   29.370   35360.000   11.000
24/03/2010   08.56   16.59   10.897   29.390   35427.000   11.000
24/03/2010   08.57   16.60   10.836   29.450   35509.000   11.000
24/03/2010   08.58   16.62   10.784   29.510   35602.000   11.000
24/03/2010   08.59   16.64   10.731   29.560   35694.000   11.000
24/03/2010   09.00   16.65   10.680   29.610   35771.000   11.000
24/03/2010   09.01   16.67   10.665   29.630   35819.000   11.000
24/03/2010   09.02   16.69   10.540   29.760   35934.000   11.000
24/03/2010   09.03   16.70   10.516   29.790   35979.000   11.000
24/03/2010   09.04   16.72   10.497   29.810   36082.000   11.000
24/03/2010   09.05   16.74   10.442   29.860   36136.000   11.000
24/03/2010   09.06   16.75   10.453   29.850   36187.000   11.000
24/03/2010   09.07   16.77   10.419   29.890   36237.000   11.000
24/03/2010   09.08   16.79   10.433   29.870   36178.000   11.000
24/03/2010   09.09   16.80   10.655   29.640   35785.000   11.000
24/03/2010   09.10   16.82   10.873   29.420   35420.000   11.000
24/03/2010   09.11   16.84   11.035   29.250   35168.000   11.000
24/03/2010   09.12   16.85   11.173   29.120   34998.000   11.000
24/03/2010   09.13   16.87   11.215   29.080   34919.000   11.000
24/03/2010   09.14   16.89   11.254   29.040   34852.000   11.000
24/03/2010   09.15   16.90   11.250   29.040   34830.000   11.000
24/03/2010   09.16   16.92   11.260   29.030   34785.000   11.000
24/03/2010   09.17   16.94   11.321   28.970   34745.000   11.000
24/03/2010   09.18   16.95   11.338   28.960   34744.000   11.000
24/03/2010   09.19   16.97   11.341   28.950   34713.000   11.000
24/03/2010   09.20   16.99   11.324   28.970   34732.000   11.000
24/03/2010   09.21   17.00   11.293   29.000   34733.000   11.000
24/03/2010   09.22   17.02   11.311   28.980   34729.000   11.000
24/03/2010   09.23   17.04   11.324   28.970   34748.000   11.000
24/03/2010   09.24   17.05   11.358   28.940   34722.000   11.000
24/03/2010   09.25   17.07   11.326   28.970   34711.000   11.000
24/03/2010   09.26   17.09   11.315   28.980   34725.000   11.000
24/03/2010   09.27   17.10   11.341   28.950   34743.000   11.000
24/03/2010   09.28   17.12   11.316   28.980   34748.000   11.000
24/03/2010   09.29   17.14   11.311   28.980   34761.000   11.000
24/03/2010   09.30   17.15   11.257   29.030   34803.000   11.000
24/03/2010   09.31   17.17   11.213   29.080   34858.000   11.000
24/03/2010   09.32   17.19   11.174   29.110   34929.000   11.000
24/03/2010   09.33   17.20   11.115   29.170   35041.000   11.000
24/03/2010   09.34   17.22   11.089   29.200   35117.000   11.000
24/03/2010   09.35   17.24   11.044   29.240   35217.000   11.000
24/03/2010   09.36   17.25   11.008   29.280   35280.000   11.000
24/03/2010   09.37   17.27   10.922   29.370   35381.000   11.000
24/03/2010   09.38   17.29   10.873   29.420   35418.000   11.000
24/03/2010   09.39   17.30   10.854   29.440   35550.000   11.000
24/03/2010   09.40   17.32   10.762   29.530   35607.000   11.000
24/03/2010   09.41   17.34   10.749   29.540   35662.000   11.000
24/03/2010   09.42   17.35   10.695   29.600   35768.000   11.000
24/03/2010   09.43   17.37   10.676   29.620   35822.000   11.000
24/03/2010   09.44   17.39   10.602   29.700   35865.000   11.000
24/03/2010   09.45   17.40   10.540   29.760   35948.000   11.000
24/03/2010   09.46   17.42   10.533   29.770   36003.000   11.000
24/03/2010   09.47   17.44   10.467   29.840   36068.000   11.000
24/03/2010   09.48   17.45   10.529   29.770   36056.000   11.000
24/03/2010   09.49   17.47   10.739   29.550   35696.000   11.000
24/03/2010   09.50   17.49   10.907   29.380   35351.000   11.000
24/03/2010   09.51   17.50   11.081   29.210   35061.000   11.000
24/03/2010   09.52   17.52   11.175   29.110   34916.000   11.000
24/03/2010   09.53   17.54   11.267   29.020   34826.000   11.000
24/03/2010   09.54   17.55   11.294   29.000   34776.000   11.000
24/03/2010   09.55   17.57   11.328   28.960   34738.000   11.000
24/03/2010   09.56   17.59   11.341   28.950   34712.000   11.000
24/03/2010   09.57   17.60   11.327   28.970   34695.000   11.000
24/03/2010   09.58   17.62   11.345   28.950   34738.000   11.000
24/03/2010   09.59   17.64   11.295   29.000   34710.000   11.000
24/03/2010   10.00   17.65   11.321   28.970   34725.000   11.000
24/03/2010   10.01   17.67   11.329   28.960   34706.000   11.000
24/03/2010   10.02   17.69   11.333   28.960   34723.000   11.000
24/03/2010   10.03   17.70   11.312   28.980   34751.000   11.000
24/03/2010   10.04   17.72   11.309   28.980   34733.000   11.000
24/03/2010   10.05   17.74   11.278   29.010   34764.000   11.000
24/03/2010   10.06   17.75   11.316   28.980   34758.000   11.000
24/03/2010   10.07   17.77   11.304   28.990   34733.000   11.000
24/03/2010   10.08   17.79   11.314   28.980   34723.000   11.000
24/03/2010   10.09   17.80   11.294   29.000   34767.000   11.000
24/03/2010   10.10   17.82   11.261   29.030   34828.000   11.000
24/03/2010   10.11   17.84   11.226   29.060   34934.000   11.000
24/03/2010   10.12   17.85   11.135   29.150   35015.000   11.000
24/03/2010   10.13   17.87   11.092   29.200   35123.000   11.000
24/03/2010   10.14   17.89   11.008   29.280   35190.000   11.000
24/03/2010   10.15   17.90   11.015   29.270   35242.000   11.000
24/03/2010   10.16   17.92   10.962   29.330   35305.000   11.000
24/03/2010   10.17   17.94   10.900   29.390   35373.000   11.000
24/03/2010   10.18   17.95   10.879   29.410   35438.000   11.000
24/03/2010   10.19   17.97   10.827   29.460   35534.000   11.000
24/03/2010   10.20   17.99   10.770   29.520   35558.000   11.000
24/03/2010   10.21   18.00   10.739   29.550   35630.000   11.000
24/03/2010   10.22   18.02   10.762   29.530   35696.000   11.000
24/03/2010   10.23   18.04   10.676   29.620   35776.000   11.000
24/03/2010   10.24   18.05   10.604   29.690   35805.000   11.000
24/03/2010   10.25   18.07   10.617   29.680   35887.000   11.000
24/03/2010   10.26   18.09   10.544   29.760   35970.000   11.000
24/03/2010   10.27   18.10   10.532   29.770   36007.000   11.000
24/03/2010   10.28   18.12   10.495   29.810   36061.000   11.000
24/03/2010   10.29   18.14   10.657   29.640   35722.000   11.000
24/03/2010   10.30   18.15   10.838   29.450   35415.000   11.000
24/03/2010   10.31   18.17   10.996   29.290   35170.000   11.000
24/03/2010   10.32   18.19   11.105   29.180   35019.000   11.000
24/03/2010   10.33   18.20   11.183   29.110   34928.000   11.000
24/03/2010   10.34   18.22   11.199   29.090   34865.000   11.000
24/03/2010   10.35   18.24   11.202   29.090   34827.000   11.000
24/03/2010   10.36   18.25   11.258   29.030   34834.000   11.000
24/03/2010   10.37   18.27   11.261   29.030   34822.000   11.000
24/03/2010   10.38   18.29   11.273   29.020   34757.000   11.000
24/03/2010   10.39   18.30   11.266   29.030   34801.000   11.000
24/03/2010   10.40   18.32   11.217   29.070   34784.000   11.000
24/03/2010   10.41   18.34   11.250   29.040   34808.000   11.000
24/03/2010   10.42   18.35   11.258   29.030   34816.000   11.000
24/03/2010   10.43   18.37   11.267   29.020   34790.000   11.000
24/03/2010   10.44   18.39   11.263   29.030   34799.000   11.000
24/03/2010   10.45   18.40   11.304   28.990   34773.000   11.000
24/03/2010   10.46   18.42   11.274   29.020   34793.000   11.000
24/03/2010   10.47   18.44   11.257   29.030   34783.000   11.000
24/03/2010   10.48   18.45   11.244   29.050   34841.000   11.000
24/03/2010   10.49   18.47   11.208   29.080   34856.000   11.000
24/03/2010   10.50   18.49   11.169   29.120   34974.000   11.000
24/03/2010   10.51   18.50   11.135   29.150   35065.000   11.000
24/03/2010   10.52   18.52   11.086   29.200   35125.000   11.000
24/03/2010   10.53   18.54   10.993   29.300   35240.000   11.000
24/03/2010   10.54   18.55   10.895   29.390   35322.000   11.000
24/03/2010   10.55   18.57   10.918   29.370   35406.000   11.000
24/03/2010   10.56   18.59   10.865   29.420   35482.000   11.000
24/03/2010   10.57   18.60   10.842   29.450   35543.000   11.000
24/03/2010   10.58   18.62   10.779   29.510   35633.000   11.000
24/03/2010   10.59   18.64   10.732   29.560   35683.000   11.000
24/03/2010   11.00   18.65   10.677   29.620   35759.000   11.000
24/03/2010   11.01   18.67   10.651   29.640   35853.000   11.000
24/03/2010   11.02   18.69   10.587   29.710   35912.000   11.000
24/03/2010   11.03   18.70   10.553   29.750   35992.000   11.000
24/03/2010   11.04   18.72   10.518   29.780   36069.000   11.000
24/03/2010   11.05   18.74   10.455   29.850   36128.000   11.000
24/03/2010   11.06   18.75   10.421   29.890   36215.000   11.000
24/03/2010   11.07   18.77   10.407   29.900   36251.000   11.000
24/03/2010   11.08   18.79   10.444   29.860   36172.000   11.000
24/03/2010   11.09   18.80   10.646   29.650   35815.000   11.000
24/03/2010   11.10   18.82   10.848   29.440   35482.000   11.000
24/03/2010   11.11   18.84   11.003   29.290   35254.000   11.000
24/03/2010   11.12   18.85   11.058   29.230   35083.000   11.000
24/03/2010   11.13   18.87   11.135   29.150   34994.000   11.000
24/03/2010   11.14   18.89   11.189   29.100   34947.000   11.000
24/03/2010   11.15   18.90   11.226   29.060   34907.000   11.000
24/03/2010   11.16   18.92   11.226   29.060   34861.000   11.000
24/03/2010   11.17   18.94   11.222   29.070   34899.000   11.000
24/03/2010   11.18   18.95   11.189   29.100   34897.000   11.000
24/03/2010   11.19   18.97   11.228   29.060   34907.000   11.000
24/03/2010   11.20   18.99   11.178   29.110   34911.000   11.000
24/03/2010   11.21   19.00   11.218   29.070   34890.000   11.000
24/03/2010   11.22   19.02   11.228   29.060   34915.000   11.000
24/03/2010   11.23   19.04   11.251   29.040   34898.000   11.000
24/03/2010   11.24   19.05   11.232   29.060   34881.000   11.000
24/03/2010   11.25   19.07   11.207   29.080   34864.000   11.000
24/03/2010   11.26   19.09   11.236   29.050   34861.000   11.000
24/03/2010   11.27   19.10   11.237   29.050   34876.000   11.000
24/03/2010   11.28   19.12   11.219   29.070   34896.000   11.000
24/03/2010   11.29   19.14   11.188   29.100   34959.000   11.000
24/03/2010   11.30   19.15   11.159   29.130   35017.000   11.000
24/03/2010   11.31   19.17   11.099   29.190   35073.000   11.000
24/03/2010   11.32   19.19   11.069   29.220   35155.000   11.000
24/03/2010   11.33   19.20   11.036   29.250   35239.000   11.000
24/03/2010   11.34   19.22   10.961   29.330   35336.000   11.000
24/03/2010   11.35   19.24   10.920   29.370   35412.000   11.000
24/03/2010   11.36   19.25   10.879   29.410   35494.000   11.000
24/03/2010   11.37   19.27   10.832   29.460   35574.000   11.000
24/03/2010   11.38   19.29   10.769   29.520   35685.000   11.000
24/03/2010   11.39   19.30   10.694   29.600   35732.000   11.000
24/03/2010   11.40   19.32   10.651   29.640   35822.000   11.000
24/03/2010   11.41   19.34   10.626   29.670   35880.000   11.000
24/03/2010   11.42   19.35   10.615   29.680   35949.000   11.000
24/03/2010   11.43   19.37   10.528   29.770   36020.000   11.000
24/03/2010   11.44   19.39   10.537   29.760   36048.000   11.000
24/03/2010   11.45   19.40   10.480   29.820   36113.000   11.000
24/03/2010   11.46   19.42   10.486   29.820   36139.000   11.000
24/03/2010   11.47   19.44   10.419   29.890   36228.000   11.000
24/03/2010   11.48   19.45   10.454   29.850   36005.000   11.000
24/03/2010   11.49   19.47   10.654   29.640   35910.000   11.000
24/03/2010   11.50   19.49   10.902   29.390   34202.000   11.000
24/03/2010   11.51   19.50   11.020   29.270   34347.000   11.000
24/03/2010   11.52   19.52   11.119   29.170   34371.000   11.000
24/03/2010   11.53   19.54   11.163   29.130   34351.000   11.000
24/03/2010   11.54   19.55   11.162   29.130   34379.000   11.000
24/03/2010   11.55   19.57   11.227   29.060   33768.000   11.000
24/03/2010   11.56   19.59   11.228   29.060   34071.000   11.000
24/03/2010   11.57   19.60   11.232   29.060   34823.000   11.000
24/03/2010   11.58   19.62   11.245   29.050   34525.000   11.000
24/03/2010   11.59   19.64   11.292   29.000   34511.000   11.000
24/03/2010   12.00   19.65   11.326   28.970   34487.000   11.000
24/03/2010   12.01   19.67   11.323   28.970   34472.000   11.000
24/03/2010   12.02   19.69   11.304   28.990   34455.000   11.000
24/03/2010   12.03   19.70   11.277   29.020   34416.000   11.000
24/03/2010   12.04   19.72   11.317   28.980   34440.000   11.000
24/03/2010   12.05   19.74   11.300   28.990   34431.000   11.000
24/03/2010   12.06   19.75   11.336   28.960   34418.000   11.000
24/03/2010   12.07   19.77   11.306   28.990   34430.000   11.000
24/03/2010   12.08   19.79   11.299   28.990   34454.000   11.000
24/03/2010   12.09   19.80   11.305   28.990   34439.000   11.000
24/03/2010   12.10   19.82   11.309   28.980   34467.000   11.000
24/03/2010   12.11   19.84   11.284   29.010   34481.000   11.000
24/03/2010   12.12   19.85   11.274   29.020   34482.000   11.000
24/03/2010   12.13   19.87   11.273   29.020   34512.000   11.000
24/03/2010   12.14   19.89   11.213   29.080   34536.000   11.000
24/03/2010   12.15   19.90   11.213   29.080   34605.000   11.000
24/03/2010   12.16   19.92   11.202   29.090   34624.000   11.000
24/03/2010   12.17   19.94   11.181   29.110   34642.000   11.000
24/03/2010   12.18   19.95   11.189   29.100   34670.000   11.000
24/03/2010   12.19   19.97   11.145   29.140   34708.000   11.000
24/03/2010   12.20   19.99   11.146   29.140   34714.000   11.000
24/03/2010   12.21   20.00   11.085   29.200   34746.000   11.000
24/03/2010   12.22   20.02   11.100   29.190   34781.000   11.000
24/03/2010   12.23   20.04   11.086   29.200   34780.000   11.000
24/03/2010   12.24   20.05   11.095   29.190   34814.000   11.000
24/03/2010   12.25   20.07   11.039   29.250   34833.000   11.000
24/03/2010   12.26   20.09   11.025   29.260   34870.000   11.000
24/03/2010   12.27   20.10   11.042   29.250   34923.000   11.000
24/03/2010   12.28   20.12   10.978   29.310   34938.000   11.000
24/03/2010   12.29   20.14   10.964   29.320   34947.000   11.000
24/03/2010   12.30   20.15   11.046   29.240   34859.000   11.000
24/03/2010   12.31   20.17   11.097   29.190   34770.000   11.000
24/03/2010   12.32   20.19   11.163   29.130   34658.000   11.000
24/03/2010   12.33   20.20   11.184   29.110   34618.000   11.000
24/03/2010   12.34   20.22   11.204   29.090   34565.000   11.000
24/03/2010   12.35   20.24   11.203   29.090   34554.000   11.000
24/03/2010   12.36   20.25   11.244   29.050   34519.000   11.000
24/03/2010   12.37   20.27   11.226   29.060   34535.000   11.000
24/03/2010   12.38   20.29   11.269   29.020   34511.000   11.000
24/03/2010   12.39   20.30   11.304   28.990   34524.000   11.000
24/03/2010   12.40   20.32   11.254   29.040   34493.000   11.000
24/03/2010   12.41   20.34   11.304   28.990   34483.000   11.000
24/03/2010   12.42   20.35   11.277   29.020   34487.000   11.000
24/03/2010   12.43   20.37   11.298   28.990   34466.000   11.000
24/03/2010   12.44   20.39   11.280   29.010   34454.000   11.000
24/03/2010   12.45   20.40   11.287   29.010   34457.000   11.000
24/03/2010   12.46   20.42   11.301   28.990   34464.000   11.000
24/03/2010   12.47   20.44   11.337   28.960   34466.000   11.000
24/03/2010   12.48   20.45   11.332   28.960   34451.000   11.000
24/03/2010   12.49   20.47   11.284   29.010   34473.000   11.000
24/03/2010   12.50   20.49   11.271   29.020   34466.000   11.000
24/03/2010   12.51   20.50   11.266   29.030   34489.000   11.000
24/03/2010   12.52   20.52   11.291   29.000   34499.000   11.000
24/03/2010   12.53   20.54   11.246   29.050   34526.000   11.000
24/03/2010   12.54   20.55   11.194   29.100   34549.000   11.000
24/03/2010   12.55   20.57   11.236   29.050   34585.000   11.000
24/03/2010   12.56   20.59   11.216   29.070   34624.000   11.000
24/03/2010   12.57   20.60   11.191   29.100   34640.000   11.000
24/03/2010   12.58   20.62   11.168   29.120   34656.000   11.000
24/03/2010   12.59   20.64   11.135   29.150   34676.000   11.000
24/03/2010   13.00   20.65   11.135   29.150   34727.000   11.000
24/03/2010   13.01   20.67   11.121   29.170   34726.000   11.000
24/03/2010   13.02   20.69   11.081   29.210   34771.000   11.000
24/03/2010   13.03   20.70   11.073   29.210   34806.000   11.000
24/03/2010   13.04   20.72   11.053   29.230   34817.000   11.000
24/03/2010   13.05   20.74   11.048   29.240   34820.000   11.000
24/03/2010   13.06   20.75   11.045   29.240   34865.000   11.000
24/03/2010   13.07   20.77   11.016   29.270   34883.000   11.000
24/03/2010   13.08   20.79   11.020   29.270   34917.000   11.000
24/03/2010   13.09   20.80   11.026   29.260   34835.000   11.000
24/03/2010   13.10   20.82   11.127   29.160   34744.000   11.000
24/03/2010   13.11   20.84   11.151   29.140   34675.000   11.000
24/03/2010   13.12   20.85   11.226   29.060   34613.000   11.000
24/03/2010   13.13   20.87   11.200   29.090   34563.000   11.000
24/03/2010   13.14   20.89   11.236   29.050   34524.000   11.000
24/03/2010   13.15   20.90   11.241   29.050   34535.000   11.000
24/03/2010   13.16   20.92   11.237   29.050   34540.000   11.000
24/03/2010   13.17   20.94   11.261   29.030   34537.000   11.000
24/03/2010   13.18   20.95   11.284   29.010   34512.000   11.000
24/03/2010   13.19   20.97   11.301   28.990   34499.000   11.000
24/03/2010   13.20   20.99   11.262   29.030   34474.000   11.000
24/03/2010   13.21   21.00   11.273   29.020   34449.000   11.000
24/03/2010   13.22   21.02   11.291   29.000   34457.000   11.000
24/03/2010   13.23   21.04   11.294   29.000   34470.000   11.000
24/03/2010   13.24   21.05   11.305   28.990   34486.000   11.000
24/03/2010   13.25   21.07   11.267   29.020   34469.000   11.000
24/03/2010   13.26   21.09   11.245   29.050   34494.000   11.000
24/03/2010   13.27   21.10   11.238   29.050   34511.000   11.000
24/03/2010   13.28   21.12   11.299   28.990   34509.000   11.000
24/03/2010   13.29   21.14   11.232   29.060   34562.000   11.000
24/03/2010   13.30   21.15   11.188   29.100   34587.000   11.000
24/03/2010   13.31   21.17   11.174   29.110   34600.000   11.000
24/03/2010   13.32   21.19   11.138   29.150   34660.000   11.000
24/03/2010   13.33   21.20   11.184   29.110   34738.000   11.000
24/03/2010   13.34   21.22   11.103   29.190   34759.000   11.000
24/03/2010   13.35   21.24   11.091   29.200   34784.000   11.000
24/03/2010   13.36   21.25   11.041   29.250   34809.000   11.000
24/03/2010   13.37   21.27   11.040   29.250   34860.000   11.000
24/03/2010   13.38   21.29   11.031   29.260   34889.000   11.000
24/03/2010   13.39   21.30   10.964   29.320   34900.000   11.000
24/03/2010   13.40   21.32   10.994   29.290   34950.000   11.000
24/03/2010   13.41   21.34   10.934   29.350   34979.000   11.000
24/03/2010   13.42   21.35   10.914   29.370   35003.000   11.000
24/03/2010   13.43   21.37   10.906   29.380   35035.000   11.000
24/03/2010   13.44   21.39   10.870   29.420   35076.000   11.000
24/03/2010   13.45   21.40   10.907   29.380   35088.000   11.000
24/03/2010   13.46   21.42   10.872   29.420   35112.000   11.000
24/03/2010   13.47   21.44   10.840   29.450   35135.000   11.000
24/03/2010   13.48   21.45   10.856   29.430   35175.000   11.000
24/03/2010   13.49   21.47   10.881   29.410   35102.000   11.000
24/03/2010   13.50   21.49   10.951   29.340   34932.000   11.000
24/03/2010   13.51   21.50   11.046   29.240   34839.000   11.000
24/03/2010   13.52   21.52   11.095   29.190   34764.000   11.000
24/03/2010   13.53   21.54   11.126   29.160   34696.000   11.000
24/03/2010   13.54   21.55   11.149   29.140   34655.000   11.000
24/03/2010   13.55   21.57   11.145   29.140   34636.000   11.000
24/03/2010   13.56   21.59   11.169   29.120   34597.000   11.000
24/03/2010   13.57   21.60   11.249   29.040   34611.000   11.000
24/03/2010   13.58   21.62   11.182   29.110   34576.000   11.000
24/03/2010   13.59   21.64   11.201   29.090   34574.000   11.000
24/03/2010   14.00   21.65   11.216   29.070   34569.000   11.000
24/03/2010   14.01   21.67   11.197   29.090   34575.000   11.000
24/03/2010   14.02   21.69   11.175   29.110   34563.000   11.000
24/03/2010   14.03   21.70   11.252   29.040   34556.000   11.000
24/03/2010   14.04   21.72   11.239   29.050   34562.000   11.000
24/03/2010   14.05   21.74   11.250   29.040   34570.000   11.000
24/03/2010   14.06   21.75   11.234   29.060   34563.000   11.000
