Date	Time	Logtime	Oxy	Phase	Amp	Temp
29/02/2012	13.57	26.61	9.818	29.880	20678.000	11.000
29/02/2012	13.58	26.62	9.862	29.830	20656.000	11.000
29/02/2012	13.59	26.64	9.778	29.920	20683.000	11.000
29/02/2012	14.00	26.66	9.737	29.970	20676.000	11.000
29/02/2012	14.01	26.67	9.768	29.930	20657.000	11.000
29/02/2012	14.02	26.69	9.779	29.920	20643.000	11.000
29/02/2012	14.03	26.71	9.825	29.870	20634.000	11.000
29/02/2012	14.04	26.72	9.807	29.890	20627.000	11.000
29/02/2012	14.05	26.74	9.841	29.850	20621.000	11.000
29/02/2012	14.06	26.76	9.763	29.940	20629.000	11.000
29/02/2012	14.07	26.77	9.784	29.910	20683.000	11.000
29/02/2012	14.08	26.79	9.748	29.950	20688.000	11.000
29/02/2012	14.09	26.81	9.761	29.940	20696.000	11.000
29/02/2012	14.10	26.82	9.736	29.970	20734.000	11.000
29/02/2012	14.11	26.84	9.913	29.770	20574.000	11.000
29/02/2012	14.12	26.86	9.987	29.680	20453.000	11.000
29/02/2012	14.13	26.87	9.989	29.680	20452.000	11.000
29/02/2012	14.14	26.89	10.006	29.660	20421.000	11.000
29/02/2012	14.15	26.91	10.034	29.630	20427.000	11.000
29/02/2012	14.16	26.92	10.009	29.660	20426.000	11.000
29/02/2012	14.17	26.94	10.021	29.650	20409.000	11.000
29/02/2012	14.18	26.96	10.080	29.580	20396.000	11.000
29/02/2012	14.19	26.97	10.016	29.650	20438.000	11.000
29/02/2012	14.20	26.99	10.006	29.660	20409.000	11.000
29/02/2012	14.21	27	10.111	29.550	21332.000	11.000
29/02/2012	14.22	27.01	10.138	29.520	21320.000	11.000
29/02/2012	14.23	27.03	10.071	29.590	21317.000	11.000
29/02/2012	14.24	27.05	10.087	29.570	21338.000	11.000
29/02/2012	14.25	27.06	10.049	29.620	21346.000	11.000
29/02/2012	14.26	27.08	10.140	29.520	21311.000	11.000
29/02/2012	14.27	27.1	10.176	29.480	21307.000	11.000
29/02/2012	14.28	27.11	10.157	29.500	21338.000	11.000
29/02/2012	14.29	27.13	10.209	29.440	21330.000	11.000
29/02/2012	14.3	27.15	10.160	29.490	21314.000	11.000
29/02/2012	14.31	27.16	10.150	29.500	21298.000	11.000
29/02/2012	14.32	27.18	10.182	29.470	21315.000	11.000
29/02/2012	14.33	27.2	10.206	29.440	21308.000	11.000
29/02/2012	14.34	27.21	10.093	29.570	21304.000	11.000
29/02/2012	14.35	27.23	10.149	29.510	21320.000	11.000
29/02/2012	14.36	27.25	10.184	29.470	21293.000	11.000
29/02/2012	14.37	27.26	10.241	29.410	21300.000	11.000
29/02/2012	14.38	27.28	10.182	29.470	21308.000	11.000
29/02/2012	14.39	27.3	10.192	29.460	21294.000	11.000
29/02/2012	14.4	27.31	10.121	29.540	21302.000	11.000
29/02/2012	14.41	27.33	10.227	29.420	21299.000	11.000
29/02/2012	14.42	27.35	10.167	29.490	21343.000	11.000
29/02/2012	14.43	27.36	10.116	29.540	21348.000	11.000
29/02/2012	14.44	27.38	10.060	29.600	21361.000	11.000
29/02/2012	14.45	27.4	10.134	29.520	21358.000	11.000
29/02/2012	14.46	27.41	10.096	29.560	21364.000	11.000
29/02/2012	14.47	27.43	10.117	29.540	21367.000	11.000
29/02/2012	14.48	27.45	10.155	29.500	21371.000	11.000
29/02/2012	14.49	27.46	10.095	29.570	21363.000	11.000
29/02/2012	14.5	27.48	10.098	29.560	21348.000	11.000
29/02/2012	14.51	27.5	10.154	29.500	21349.000	11.000
29/02/2012	14.52	27.51	10.156	29.500	21336.000	11.000
29/02/2012	14.53	27.53	10.129	29.530	21352.000	11.000
29/02/2012	14.54	27.55	10.143	29.510	21367.000	11.000
29/02/2012	14.55	27.56	10.192	29.460	21339.000	11.000
29/02/2012	14.56	27.58	10.154	29.500	21320.000	11.000
29/02/2012	14.57	27.6	10.193	29.460	21350.000	11.000
29/02/2012	14.58	27.61	10.132	29.520	21316.000	11.000
29/02/2012	14.59	27.63	10.203	29.450	21329.000	11.000
29/02/2012	14.6	27.65	10.184	29.470	21321.000	11.000
29/02/2012	14.61	27.66	10.201	29.450	21322.000	11.000
29/02/2012	14.62	27.68	10.166	29.490	21334.000	11.000
29/02/2012	14.63	27.7	10.189	29.460	21322.000	11.000
29/02/2012	14.64	27.71	10.139	29.520	21304.000	11.000
29/02/2012	14.65	27.73	10.173	29.480	21318.000	11.000
29/02/2012	14.66	27.75	10.104	29.560	21313.000	11.000
29/02/2012	14.67	27.76	10.193	29.460	21313.000	11.000
29/02/2012	14.68	27.78	10.161	29.490	21317.000	11.000
29/02/2012	14.69	27.8	10.211	29.440	21329.000	11.000
29/02/2012	14.7	27.81	10.207	29.440	21309.000	11.000
29/02/2012	14.71	27.83	10.123	29.530	21313.000	11.000
29/02/2012	15.12	27.85	10.172	29.480	21314.000	11.000
29/02/2012	15.13	27.86	10.223	29.420	21306.000	11.000
29/02/2012	15.14	27.88	10.172	29.480	21305.000	11.000
29/02/2012	15.15	27.9	10.193	29.460	21298.000	11.000
29/02/2012	15.16	27.91	10.223	29.420	21295.000	11.000
29/02/2012	15.17	27.93	10.222	29.430	21299.000	11.000
29/02/2012	15.18	27.95	10.207	29.440	21313.000	11.000
29/02/2012	15.19	27.96	10.131	29.530	21293.000	11.000
29/02/2012	15.2	27.98	10.192	29.460	21291.000	11.000
29/02/2012	15.21	28	10.151	29.500	21300.000	11.000
29/02/2012	15.22	28.01	10.192	29.460	21309.000	11.000
29/02/2012	15.23	28.03	10.200	29.450	21340.000	11.000
29/02/2012	15.24	28.05	10.176	29.480	21298.000	11.000
29/02/2012	15.25	28.06	10.113	29.540	21314.000	11.000
29/02/2012	15.26	28.08	10.217	29.430	21311.000	11.000
29/02/2012	15.27	28.1	10.154	29.500	21297.000	11.000
29/02/2012	15.28	28.11	10.161	29.490	21329.000	11.000
29/02/2012	15.29	28.13	10.211	29.440	21302.000	11.000
29/02/2012	15.3	28.15	10.210	29.440	21298.000	11.000
29/02/2012	15.31	28.16	10.138	29.520	21329.000	11.000
29/02/2012	15.32	28.18	10.124	29.530	21312.000	11.000
29/02/2012	15.33	28.2	10.110	29.550	21363.000	11.000
29/02/2012	15.34	28.21	10.080	29.580	21328.000	11.000
29/02/2012	15.35	28.23	10.133	29.520	21358.000	11.000
29/02/2012	15.36	28.25	10.141	29.510	21372.000	11.000
29/02/2012	15.37	28.26	10.187	29.460	21398.000	11.000
29/02/2012	15.38	28.28	10.121	29.540	21365.000	11.000
29/02/2012	15.39	28.3	10.135	29.520	21396.000	11.000
29/02/2012	15.4	28.31	10.110	29.550	21405.000	11.000
29/02/2012	15.41	28.33	10.099	29.560	21369.000	11.000
29/02/2012	15.42	28.35	10.138	29.520	21362.000	11.000
29/02/2012	15.43	28.36	10.159	29.500	21371.000	11.000
29/02/2012	15.44	28.38	10.168	29.480	21379.000	11.000
29/02/2012	15.45	28.4	10.143	29.510	21364.000	11.000
29/02/2012	15.46	28.41	10.085	29.580	21363.000	11.000
29/02/2012	15.47	28.43	10.188	29.460	21363.000	11.000
29/02/2012	15.48	28.45	10.120	29.540	21333.000	11.000
29/02/2012	15.49	28.46	10.111	29.550	21339.000	11.000
29/02/2012	15.5	28.48	10.094	29.570	21331.000	11.000
29/02/2012	15.51	28.5	10.209	29.440	21339.000	11.000
29/02/2012	15.52	28.51	10.199	29.450	21326.000	11.000
29/02/2012	15.53	28.53	10.244	29.400	21311.000	11.000
29/02/2012	15.54	28.55	10.159	29.500	21331.000	11.000
29/02/2012	15.55	28.56	10.238	29.410	21309.000	11.000
29/02/2012	15.56	28.58	10.164	29.490	21305.000	11.000
29/02/2012	15.57	28.6	10.154	29.500	21319.000	11.000
29/02/2012	15.58	28.61	10.271	29.370	21305.000	11.000
29/02/2012	15.59	28.63	10.216	29.430	21319.000	11.000
29/02/2012	15.6	28.65	10.228	29.420	21301.000	11.000
29/02/2012	15.61	28.66	10.160	29.490	21299.000	11.000
29/02/2012	15.62	28.68	10.141	29.510	21328.000	11.000
29/02/2012	15.63	28.7	10.248	29.400	21310.000	11.000
29/02/2012	15.64	28.71	10.229	29.420	21305.000	11.000
29/02/2012	15.65	28.73	10.192	29.460	21300.000	11.000
29/02/2012	15.66	28.75	10.128	29.530	21319.000	11.000
29/02/2012	15.67	28.76	10.209	29.440	21302.000	11.000
29/02/2012	15.68	28.78	10.193	29.460	21309.000	11.000
29/02/2012	15.69	28.8	10.100	29.560	21284.000	11.000
29/02/2012	15.7	28.81	10.173	29.480	21311.000	11.000
29/02/2012	15.71	28.83	10.187	29.460	21316.000	11.000
29/02/2012	16.12	28.85	10.152	29.500	21305.000	11.000
29/02/2012	16.13	28.86	10.163	29.490	21304.000	11.000
29/02/2012	16.14	28.88	10.219	29.430	21293.000	11.000
29/02/2012	16.15	28.9	10.209	29.440	21303.000	11.000
29/02/2012	16.16	28.91	10.220	29.430	21291.000	11.000
29/02/2012	16.17	28.93	10.132	29.520	21314.000	11.000
29/02/2012	16.18	28.95	10.205	29.440	21297.000	11.000
29/02/2012	16.19	28.96	10.176	29.480	21325.000	11.000
29/02/2012	16.2	28.98	10.189	29.460	21313.000	11.000
29/02/2012	16.21	29	10.189	29.460	21285.000	11.000
29/02/2012	16.22	29.01	10.175	29.480	21340.000	11.000
29/02/2012	16.23	29.03	10.127	29.530	21331.000	11.000
29/02/2012	16.24	29.05	10.133	29.520	21362.000	11.000
29/02/2012	16.25	29.06	10.079	29.580	21399.000	11.000
29/02/2012	16.26	29.08	10.100	29.560	21354.000	11.000
29/02/2012	16.27	29.1	10.132	29.520	21348.000	11.000
29/02/2012	16.28	29.11	10.134	29.520	21364.000	11.000
29/02/2012	16.29	29.13	10.094	29.570	21370.000	11.000
29/02/2012	16.3	29.15	10.165	29.490	21376.000	11.000
29/02/2012	16.31	29.16	10.192	29.460	21368.000	11.000
29/02/2012	16.32	29.18	10.166	29.490	21360.000	11.000
29/02/2012	16.33	29.2	10.160	29.490	21338.000	11.000
29/02/2012	16.34	29.21	10.155	29.500	21336.000	11.000
29/02/2012	16.35	29.23	10.137	29.520	21326.000	11.000
29/02/2012	16.36	29.25	10.199	29.450	21314.000	11.000
29/02/2012	16.37	29.26	10.157	29.500	21307.000	11.000
29/02/2012	16.38	29.28	10.181	29.470	21300.000	11.000
29/02/2012	16.39	29.3	10.133	29.520	21307.000	11.000
29/02/2012	16.4	29.31	10.149	29.510	21282.000	11.000
29/02/2012	16.41	29.33	10.221	29.430	21307.000	11.000
29/02/2012	16.42	29.35	10.154	29.500	21308.000	11.000
29/02/2012	16.43	29.36	10.199	29.450	21307.000	11.000
29/02/2012	16.44	29.38	10.184	29.470	21312.000	11.000
29/02/2012	16.45	29.4	10.208	29.440	21300.000	11.000
29/02/2012	16.46	29.41	10.211	29.440	21317.000	11.000
29/02/2012	16.47	29.43	10.204	29.450	21297.000	11.000
29/02/2012	16.48	29.45	10.154	29.500	21286.000	11.000
29/02/2012	16.49	29.46	10.232	29.420	21325.000	11.000
29/02/2012	16.5	29.48	10.209	29.440	21279.000	11.000
29/02/2012	16.51	29.5	10.219	29.430	21280.000	11.000
29/02/2012	16.52	29.51	10.198	29.450	21305.000	11.000
29/02/2012	16.53	29.53	10.244	29.400	21304.000	11.000
29/02/2012	16.54	29.55	10.233	29.410	21291.000	11.000
29/02/2012	16.55	29.56	10.224	29.420	21275.000	11.000
29/02/2012	16.56	29.58	10.241	29.410	21291.000	11.000
29/02/2012	16.57	29.6	10.198	29.450	21308.000	11.000
29/02/2012	16.58	29.61	10.227	29.420	21278.000	11.000
29/02/2012	16.59	29.63	10.201	29.450	21288.000	11.000
29/02/2012	16.6	29.65	10.198	29.450	21281.000	11.000
29/02/2012	16.61	29.66	10.205	29.440	21277.000	11.000
29/02/2012	16.62	29.68	10.204	29.450	21294.000	11.000
29/02/2012	16.63	29.7	10.294	29.350	21273.000	11.000
29/02/2012	16.64	29.71	10.161	29.490	21286.000	11.000
29/02/2012	16.65	29.73	10.230	29.420	21276.000	11.000
29/02/2012	16.66	29.75	10.222	29.430	21260.000	11.000
29/02/2012	16.67	29.76	10.199	29.450	21290.000	11.000
29/02/2012	16.68	29.78	10.203	29.450	21281.000	11.000
29/02/2012	16.69	29.8	10.172	29.480	21271.000	11.000
29/02/2012	16.7	29.81	10.143	29.510	21272.000	11.000
29/02/2012	16.71	29.83	10.192	29.460	21265.000	11.000
29/02/2012	17.12	29.85	10.187	29.460	21262.000	11.000
29/02/2012	17.13	29.86	10.239	29.410	21338.000	11.000
29/02/2012	17.14	29.88	10.132	29.520	21338.000	11.000
29/02/2012	17.15	29.9	10.198	29.450	21336.000	11.000
29/02/2012	17.16	29.91	10.121	29.540	21329.000	11.000
29/02/2012	17.17	29.93	10.142	29.510	21322.000	11.000
29/02/2012	17.18	29.95	10.232	29.420	21310.000	11.000
29/02/2012	17.19	29.96	10.224	29.420	21333.000	11.000
29/02/2012	17.2	29.98	10.167	29.490	21324.000	11.000
29/02/2012	17.21	30	10.209	29.440	21343.000	11.000
29/02/2012	17.22	30.01	10.171	29.480	21305.000	11.000
29/02/2012	17.23	30.03	10.167	29.490	21315.000	11.000
29/02/2012	17.24	30.05	10.217	29.430	21295.000	11.000
29/02/2012	17.25	30.06	10.193	29.460	21289.000	11.000
29/02/2012	17.26	30.08	10.213	29.440	21303.000	11.000
29/02/2012	17.27	30.1	10.186	29.470	21306.000	11.000
29/02/2012	17.28	30.11	10.184	29.470	21321.000	11.000
29/02/2012	17.29	30.13	10.262	29.380	21299.000	11.000
29/02/2012	17.3	30.15	10.206	29.440	21294.000	11.000
29/02/2012	17.31	30.16	10.207	29.440	21285.000	11.000
29/02/2012	17.32	30.18	10.240	29.410	21279.000	11.000
29/02/2012	17.33	30.2	10.213	29.440	21277.000	11.000
29/02/2012	17.34	30.21	10.165	29.490	21269.000	11.000
29/02/2012	17.35	30.23	10.177	29.470	21293.000	11.000
29/02/2012	17.36	30.25	10.186	29.470	21298.000	11.000
29/02/2012	17.37	30.26	10.213	29.440	21281.000	11.000
29/02/2012	17.38	30.28	10.173	29.480	21278.000	11.000
29/02/2012	17.39	30.3	10.209	29.440	21262.000	11.000
29/02/2012	17.4	30.31	10.203	29.450	21271.000	11.000
29/02/2012	17.41	30.33	10.249	29.400	21255.000	11.000
29/02/2012	17.42	30.35	10.205	29.440	21250.000	11.000
29/02/2012	17.43	30.36	10.161	29.490	21261.000	11.000
29/02/2012	17.44	30.38	10.199	29.450	21262.000	11.000
29/02/2012	17.45	30.4	10.234	29.410	21270.000	11.000
29/02/2012	17.46	30.41	10.319	29.320	21249.000	11.000
29/02/2012	17.47	30.43	10.194	29.460	21264.000	11.000
29/02/2012	17.48	30.45	10.274	29.370	21264.000	11.000
29/02/2012	17.49	30.46	10.216	29.430	21281.000	11.000
29/02/2012	17.5	30.48	10.245	29.400	21282.000	11.000
29/02/2012	17.51	30.5	10.249	29.400	21248.000	11.000
29/02/2012	17.52	30.51	10.206	29.440	21240.000	11.000
29/02/2012	17.53	30.53	10.228	29.420	21259.000	11.000
29/02/2012	17.54	30.55	10.232	29.410	21263.000	11.000
29/02/2012	17.55	30.56	10.201	29.450	21253.000	11.000
29/02/2012	17.56	30.58	10.209	29.440	21256.000	11.000
29/02/2012	17.57	30.6	10.181	29.470	21243.000	11.000
29/02/2012	17.58	30.61	10.220	29.430	21262.000	11.000
29/02/2012	17.59	30.63	10.238	29.410	21265.000	11.000
29/02/2012	17.6	30.65	10.275	29.370	21259.000	11.000
29/02/2012	17.61	30.66	10.260	29.390	21248.000	11.000
29/02/2012	17.62	30.68	10.143	29.510	21272.000	11.000
29/02/2012	17.63	30.7	10.154	29.500	21326.000	11.000
29/02/2012	17.64	30.71	10.187	29.460	21283.000	11.000
29/02/2012	17.65	30.73	10.217	29.430	21315.000	11.000
29/02/2012	17.66	30.75	10.138	29.520	21333.000	11.000
29/02/2012	17.67	30.76	10.174	29.480	21305.000	11.000
29/02/2012	17.68	30.78	10.239	29.410	21308.000	11.000
29/02/2012	17.69	30.8	10.196	29.450	21291.000	11.000
29/02/2012	17.7	30.81	10.127	29.530	21282.000	11.000
29/02/2012	17.71	30.83	10.171	29.480	21295.000	11.000
29/02/2012	18.12	30.85	10.165	29.490	21306.000	11.000
29/02/2012	18.13	30.86	10.168	29.480	21285.000	11.000
29/02/2012	18.14	30.88	10.221	29.430	21287.000	11.000
29/02/2012	18.15	30.9	10.227	29.420	21288.000	11.000
29/02/2012	18.16	30.91	10.230	29.420	21262.000	11.000
29/02/2012	18.17	30.93	10.184	29.470	21274.000	11.000
29/02/2012	18.18	30.95	10.261	29.380	21268.000	11.000
29/02/2012	18.19	30.96	10.229	29.420	21240.000	11.000
29/02/2012	18.2	30.98	10.209	29.440	21249.000	11.000
29/02/2012	18.21	31	10.222	29.430	21286.000	11.000
29/02/2012	18.22	31.01	10.282	29.360	21238.000	11.000
29/02/2012	18.23	31.03	10.255	29.390	21237.000	11.000
29/02/2012	18.24	31.05	10.216	29.430	21235.000	11.000
29/02/2012	18.25	31.06	10.227	29.420	21225.000	11.000
29/02/2012	18.26	31.08	10.261	29.380	21228.000	11.000
29/02/2012	18.27	31.1	10.265	29.380	21231.000	11.000
29/02/2012	18.28	31.11	10.289	29.350	21228.000	11.000
29/02/2012	18.29	31.13	10.266	29.380	21242.000	11.000
29/02/2012	18.3	31.15	10.265	29.380	21239.000	11.000
29/02/2012	18.31	31.16	10.268	29.380	21241.000	11.000
29/02/2012	18.32	31.18	10.245	29.400	21239.000	11.000
29/02/2012	18.33	31.2	10.279	29.360	21246.000	11.000
29/02/2012	18.34	31.21	10.299	29.340	21238.000	11.000
29/02/2012	18.35	31.23	10.305	29.340	21248.000	11.000
29/02/2012	18.36	31.25	10.257	29.390	21209.000	11.000
29/02/2012	18.37	31.26	10.254	29.390	21215.000	11.000
29/02/2012	18.38	31.28	10.300	29.340	21243.000	11.000
29/02/2012	18.39	31.3	10.257	29.390	21229.000	11.000
29/02/2012	18.4	31.31	10.277	29.370	21220.000	11.000
29/02/2012	18.41	31.33	10.367	29.270	21243.000	11.000
29/02/2012	18.42	31.35	10.301	29.340	21222.000	11.000
29/02/2012	18.43	31.36	10.275	29.370	21209.000	11.000
29/02/2012	18.44	31.38	10.353	29.280	21212.000	11.000
29/02/2012	18.45	31.4	10.237	29.410	21248.000	11.000
29/02/2012	18.46	31.41	10.265	29.380	21238.000	11.000
29/02/2012	18.47	31.43	10.273	29.370	21245.000	11.000
29/02/2012	18.48	31.45	10.304	29.340	21220.000	11.000
