
Date   Time   Logtime  Oxy   Phase   Amp   Temp
25/03/2010   07.42   14.50   10.748   29.730   46765.000   11.000
25/03/2010   07.43   14.52   10.658   29.830   46944.000   11.000
25/03/2010   07.44   14.53   10.617   29.870   47046.000   11.000
25/03/2010   07.45   14.55   10.609   29.880   47121.000   11.000
25/03/2010   07.46   14.57   10.599   29.890   47086.000   11.000
25/03/2010   07.47   14.58   10.887   29.590   46527.000   11.000
25/03/2010   07.48   14.60   11.064   29.410   46083.000   11.000
25/03/2010   07.49   14.62   11.162   29.310   45803.000   11.000
25/03/2010   07.50   14.63   11.305   29.170   45642.000   11.000
25/03/2010   07.51   14.65   11.362   29.120   45520.000   11.000
25/03/2010   07.52   14.67   11.391   29.090   45458.000   11.000
25/03/2010   07.53   14.68   11.409   29.070   45449.000   11.000
25/03/2010   07.54   14.70   11.392   29.090   45425.000   11.000
25/03/2010   07.55   14.72   11.382   29.100   45404.000   11.000
25/03/2010   07.56   14.73   11.371   29.110   45458.000   11.000
25/03/2010   07.57   14.75   11.402   29.080   45469.000   11.000
25/03/2010   07.58   14.77   11.352   29.130   45474.000   11.000
25/03/2010   07.59   14.78   11.385   29.100   45512.000   11.000
25/03/2010   08.00   14.80   11.371   29.110   45526.000   11.000
25/03/2010   08.01   14.82   11.340   29.140   45545.000   11.000
25/03/2010   08.02   14.83   11.325   29.160   45555.000   11.000
25/03/2010   08.03   14.85   11.359   29.120   45515.000   11.000
25/03/2010   08.04   14.87   11.381   29.100   45468.000   11.000
25/03/2010   08.05   14.88   11.357   29.120   45505.000   11.000
25/03/2010   08.06   14.90   11.307   29.170   45519.000   11.000
25/03/2010   08.07   14.92   11.304   29.180   45577.000   11.000
25/03/2010   08.08   14.93   11.284   29.200   45607.000   11.000
25/03/2010   08.09   14.95   11.290   29.190   45654.000   11.000
25/03/2010   08.10   14.97   11.206   29.270   45699.000   11.000
25/03/2010   08.11   14.98   11.224   29.250   45759.000   11.000
25/03/2010   08.12   15.00   11.179   29.300   45810.000   11.000
25/03/2010   08.13   15.02   11.145   29.330   45903.000   11.000
25/03/2010   08.14   15.03   11.118   29.360   45993.000   11.000
25/03/2010   08.15   15.05   11.048   29.430   46047.000   11.000
25/03/2010   08.16   15.07   11.035   29.440   46172.000   11.000
25/03/2010   08.17   15.08   10.975   29.500   46256.000   11.000
25/03/2010   08.18   15.10   10.903   29.570   46367.000   11.000
25/03/2010   08.19   15.12   10.893   29.580   46486.000   11.000
25/03/2010   08.20   15.13   10.868   29.610   46532.000   11.000
25/03/2010   08.21   15.15   10.801   29.680   46609.000   11.000
25/03/2010   08.22   15.17   10.761   29.720   46689.000   11.000
25/03/2010   08.23   15.18   10.742   29.740   46741.000   11.000
25/03/2010   08.24   15.20   10.715   29.770   46838.000   11.000
25/03/2010   08.25   15.22   10.698   29.780   46898.000   11.000
25/03/2010   08.26   15.23   10.658   29.830   46910.000   11.000
25/03/2010   08.27   15.25   10.786   29.690   46658.000   11.000
25/03/2010   08.28   15.27   10.962   29.510   46257.000   11.000
25/03/2010   08.29   15.28   11.163   29.310   45944.000   11.000
25/03/2010   08.30   15.30   11.243   29.240   45711.000   11.000
25/03/2010   08.31   15.32   11.271   29.210   45571.000   11.000
25/03/2010   08.32   15.33   11.351   29.130   45522.000   11.000
25/03/2010   08.33   15.35   11.372   29.110   45472.000   11.000
25/03/2010   08.34   15.37   11.388   29.090   45463.000   11.000
25/03/2010   08.35   15.38   11.377   29.110   45434.000   11.000
25/03/2010   08.36   15.40   11.416   29.070   45408.000   11.000
25/03/2010   08.37   15.42   11.428   29.060   45387.000   11.000
25/03/2010   08.38   15.43   11.381   29.100   45429.000   11.000
25/03/2010   08.39   15.45   11.371   29.110   45411.000   11.000
25/03/2010   08.40   15.47   11.392   29.090   45431.000   11.000
25/03/2010   08.41   15.48   11.393   29.090   45337.000   11.000
25/03/2010   08.42   15.50   11.427   29.060   45313.000   11.000
25/03/2010   08.43   15.52   11.468   29.020   45341.000   11.000
25/03/2010   08.44   15.53   11.456   29.030   45303.000   11.000
25/03/2010   08.45   15.55   11.443   29.040   45343.000   11.000
25/03/2010   08.46   15.57   11.409   29.070   45366.000   11.000
25/03/2010   08.47   15.58   11.399   29.080   45400.000   11.000
25/03/2010   08.48   15.60   11.363   29.120   45465.000   11.000
25/03/2010   08.49   15.62   11.368   29.110   45511.000   11.000
25/03/2010   08.50   15.63   11.320   29.160   45635.000   11.000
25/03/2010   08.51   15.65   11.240   29.240   45679.000   11.000
25/03/2010   08.52   15.67   11.177   29.300   45786.000   11.000
25/03/2010   08.53   15.68   11.161   29.320   45887.000   11.000
25/03/2010   08.54   15.70   11.106   29.370   46025.000   11.000
25/03/2010   08.55   15.72   11.031   29.440   46138.000   11.000
25/03/2010   08.56   15.73   11.013   29.460   46193.000   11.000
25/03/2010   08.57   15.75   10.971   29.510   46296.000   11.000
25/03/2010   08.58   15.77   10.949   29.530   46394.000   11.000
25/03/2010   08.59   15.78   10.897   29.580   46456.000   11.000
25/03/2010   09.00   15.80   10.858   29.620   46574.000   11.000
25/03/2010   09.01   15.82   10.804   29.670   46670.000   11.000
25/03/2010   09.02   15.83   10.749   29.730   46765.000   11.000
25/03/2010   09.03   15.85   10.708   29.770   46840.000   11.000
25/03/2010   09.04   15.87   10.674   29.810   46901.000   11.000
25/03/2010   09.05   15.88   10.664   29.820   46949.000   11.000
25/03/2010   09.06   15.90   10.665   29.820   46898.000   11.000
25/03/2010   09.07   15.92   10.804   29.670   46578.000   11.000
25/03/2010   09.08   15.93   10.987   29.490   46176.000   11.000
25/03/2010   09.09   15.95   11.171   29.310   45870.000   11.000
25/03/2010   09.10   15.97   11.284   29.190   45662.000   11.000
25/03/2010   09.11   15.98   11.306   29.170   45557.000   11.000
25/03/2010   09.12   16.00   11.360   29.120   45506.000   11.000
25/03/2010   09.13   16.02   11.320   29.160   45480.000   11.000
25/03/2010   09.14   16.03   11.368   29.110   45418.000   11.000
25/03/2010   09.15   16.05   11.407   29.080   45397.000   11.000
25/03/2010   09.16   16.07   11.402   29.080   45388.000   11.000
25/03/2010   09.17   16.08   11.385   29.100   45362.000   11.000
25/03/2010   09.18   16.10   11.406   29.080   45361.000   11.000
25/03/2010   09.19   16.12   11.404   29.080   45347.000   11.000
25/03/2010   09.20   16.13   11.440   29.040   45362.000   11.000
25/03/2010   09.21   16.15   11.413   29.070   45354.000   11.000
25/03/2010   09.22   16.17   11.421   29.060   45338.000   11.000
25/03/2010   09.23   16.18   11.405   29.080   45370.000   11.000
25/03/2010   09.24   16.20   11.412   29.070   45385.000   11.000
25/03/2010   09.25   16.22   11.435   29.050   45418.000   11.000
25/03/2010   09.26   16.23   11.360   29.120   45418.000   11.000
25/03/2010   09.27   16.25   11.361   29.120   45479.000   11.000
25/03/2010   09.28   16.27   11.332   29.150   45558.000   11.000
25/03/2010   09.29   16.28   11.334   29.150   45610.000   11.000
25/03/2010   09.30   16.30   11.250   29.230   45699.000   11.000
25/03/2010   09.31   16.32   11.210   29.270   45834.000   11.000
25/03/2010   09.32   16.33   11.110   29.370   45987.000   11.000
25/03/2010   09.33   16.35   11.028   29.450   46135.000   11.000
25/03/2010   09.34   16.37   10.990   29.490   46243.000   11.000
25/03/2010   09.35   16.38   10.956   29.520   46340.000   11.000
25/03/2010   09.36   16.40   10.885   29.590   46478.000   11.000
25/03/2010   09.37   16.42   10.834   29.640   46594.000   11.000
25/03/2010   09.38   16.43   10.788   29.690   46701.000   11.000
25/03/2010   09.39   16.45   10.727   29.750   46763.000   11.000
25/03/2010   09.40   16.47   10.718   29.760   46857.000   11.000
25/03/2010   09.41   16.48   10.690   29.790   46922.000   11.000
25/03/2010   09.42   16.50   10.655   29.830   46996.000   11.000
25/03/2010   09.43   16.52   10.622   29.860   47040.000   11.000
25/03/2010   09.44   16.53   10.589   29.900   47092.000   11.000
25/03/2010   09.45   16.55   10.577   29.910   47126.000   11.000
25/03/2010   09.46   16.57   10.695   29.790   46939.000   11.000
25/03/2010   09.47   16.58   10.892   29.590   46477.000   11.000
25/03/2010   09.48   16.60   11.055   29.420   46059.000   11.000
25/03/2010   09.49   16.62   11.240   29.240   45758.000   11.000
25/03/2010   09.50   16.63   11.329   29.150   45592.000   11.000
25/03/2010   09.51   16.65   11.327   29.150   45521.000   11.000
25/03/2010   09.52   16.67   11.344   29.140   45500.000   11.000
25/03/2010   09.53   16.68   11.395   29.090   45416.000   11.000
25/03/2010   09.54   16.70   11.434   29.050   45355.000   11.000
25/03/2010   09.55   16.72   11.464   29.020   45351.000   11.000
25/03/2010   09.56   16.73   11.433   29.050   45351.000   11.000
25/03/2010   09.57   16.75   11.436   29.050   45317.000   11.000
25/03/2010   09.58   16.77   11.446   29.040   45305.000   11.000
25/03/2010   09.59   16.78   11.458   29.030   45311.000   11.000
25/03/2010   10.00   16.80   11.429   29.050   45284.000   11.000
25/03/2010   10.01   16.82   11.455   29.030   45287.000   11.000
25/03/2010   10.02   16.83   11.456   29.030   45314.000   11.000
25/03/2010   10.03   16.85   11.427   29.060   45335.000   11.000
25/03/2010   10.04   16.87   11.449   29.040   45388.000   11.000
25/03/2010   10.05   16.88   11.418   29.070   45385.000   11.000
25/03/2010   10.06   16.90   11.420   29.060   45425.000   11.000
25/03/2010   10.07   16.92   11.387   29.100   45434.000   11.000
25/03/2010   10.08   16.93   11.377   29.110   45461.000   11.000
25/03/2010   10.09   16.95   11.334   29.150   45534.000   11.000
25/03/2010   10.10   16.97   11.300   29.180   45571.000   11.000
25/03/2010   10.11   16.98   11.268   29.210   45695.000   11.000
25/03/2010   10.12   17.00   11.223   29.260   45795.000   11.000
25/03/2010   10.13   17.02   11.169   29.310   45897.000   11.000
25/03/2010   10.14   17.03   11.092   29.380   46003.000   11.000
25/03/2010   10.15   17.05   11.072   29.400   46104.000   11.000
25/03/2010   10.16   17.07   11.045   29.430   46166.000   11.000
25/03/2010   10.17   17.08   10.982   29.490   46235.000   11.000
25/03/2010   10.18   17.10   10.956   29.520   46332.000   11.000
25/03/2010   10.19   17.12   10.925   29.550   46427.000   11.000
25/03/2010   10.20   17.13   10.874   29.600   46540.000   11.000
25/03/2010   10.21   17.15   10.828   29.650   46607.000   11.000
25/03/2010   10.22   17.17   10.801   29.680   46704.000   11.000
25/03/2010   10.23   17.18   10.773   29.710   46790.000   11.000
25/03/2010   10.24   17.20   10.704   29.780   46846.000   11.000
25/03/2010   10.25   17.22   10.665   29.820   46951.000   11.000
25/03/2010   10.26   17.23   10.749   29.730   46856.000   11.000
25/03/2010   10.27   17.25   10.905   29.570   46493.000   11.000
25/03/2010   10.28   17.27   11.066   29.410   46091.000   11.000
25/03/2010   10.29   17.28   11.252   29.230   45787.000   11.000
25/03/2010   10.30   17.30   11.328   29.150   45622.000   11.000
25/03/2010   10.31   17.32   11.374   29.110   45542.000   11.000
25/03/2010   10.32   17.33   11.415   29.070   45438.000   11.000
25/03/2010   10.33   17.35   11.388   29.090   45412.000   11.000
25/03/2010   10.34   17.37   11.434   29.050   45349.000   11.000
25/03/2010   10.35   17.38   11.418   29.070   45364.000   11.000
25/03/2010   10.36   17.40   11.437   29.050   45362.000   11.000
25/03/2010   10.37   17.42   11.453   29.030   45386.000   11.000
25/03/2010   10.38   17.43   11.475   29.010   45341.000   11.000
25/03/2010   10.39   17.45   11.461   29.020   45342.000   11.000
25/03/2010   10.40   17.47   11.458   29.030   45333.000   11.000
25/03/2010   10.41   17.48   11.490   29.000   45331.000   11.000
25/03/2010   10.42   17.50   11.466   29.020   45314.000   11.000
25/03/2010   10.43   17.52   11.495   28.990   45311.000   11.000
25/03/2010   10.44   17.53   11.472   29.010   45334.000   11.000
25/03/2010   10.45   17.55   11.454   29.030   45349.000   11.000
25/03/2010   10.46   17.57   11.444   29.040   45370.000   11.000
25/03/2010   10.47   17.58   11.415   29.070   45427.000   11.000
25/03/2010   10.48   17.60   11.414   29.070   45489.000   11.000
25/03/2010   10.49   17.62   11.332   29.150   45607.000   11.000
25/03/2010   10.50   17.63   11.279   29.200   45681.000   11.000
25/03/2010   10.51   17.65   11.192   29.290   45825.000   11.000
25/03/2010   10.52   17.67   11.150   29.330   45971.000   11.000
25/03/2010   10.53   17.68   11.078   29.400   46133.000   11.000
25/03/2010   10.54   17.70   11.014   29.460   46230.000   11.000
25/03/2010   10.55   17.72   10.992   29.480   46317.000   11.000
25/03/2010   10.56   17.73   10.918   29.560   46430.000   11.000
25/03/2010   10.57   17.75   10.898   29.580   46511.000   11.000
25/03/2010   10.58   17.77   10.838   29.640   46632.000   11.000
25/03/2010   10.59   17.78   10.819   29.660   46701.000   11.000
25/03/2010   11.00   17.80   10.768   29.710   46767.000   11.000
25/03/2010   11.01   17.82   10.736   29.750   46839.000   11.000
25/03/2010   11.02   17.83   10.720   29.760   46898.000   11.000
25/03/2010   11.03   17.85   10.696   29.790   46943.000   11.000
25/03/2010   11.04   17.87   10.679   29.800   47003.000   11.000
25/03/2010   11.05   17.88   10.625   29.860   47116.000   11.000
25/03/2010   11.06   17.90   10.650   29.830   47063.000   11.000
25/03/2010   11.07   17.92   10.823   29.660   46671.000   11.000
25/03/2010   11.08   17.93   11.040   29.440   46217.000   11.000
25/03/2010   11.09   17.95   11.193   29.280   45872.000   11.000
25/03/2010   11.10   17.97   11.314   29.170   45683.000   11.000
25/03/2010   11.11   17.98   11.368   29.110   45564.000   11.000
25/03/2010   11.12   18.00   11.363   29.120   45504.000   11.000
25/03/2010   11.13   18.02   11.402   29.080   45488.000   11.000
25/03/2010   11.14   18.03   11.396   29.090   45440.000   11.000
25/03/2010   11.15   18.05   11.411   29.070   45426.000   11.000
25/03/2010   11.16   18.07   11.462   29.020   45429.000   11.000
25/03/2010   11.17   18.08   11.426   29.060   45404.000   11.000
25/03/2010   11.18   18.10   11.393   29.090   45455.000   11.000
25/03/2010   11.19   18.12   11.409   29.070   45419.000   11.000
25/03/2010   11.20   18.13   11.396   29.090   45439.000   11.000
25/03/2010   11.21   18.15   11.429   29.050   45476.000   11.000
25/03/2010   11.22   18.17   11.447   29.040   45418.000   11.000
25/03/2010   11.23   18.18   11.420   29.060   45410.000   11.000
25/03/2010   11.24   18.20   11.395   29.090   45394.000   11.000
25/03/2010   11.25   18.22   11.411   29.070   45436.000   11.000
25/03/2010   11.26   18.23   11.390   29.090   45441.000   11.000
25/03/2010   11.27   18.25   11.359   29.120   45498.000   11.000
25/03/2010   11.28   18.27   11.350   29.130   45550.000   11.000
25/03/2010   11.29   18.28   11.328   29.150   45631.000   11.000
25/03/2010   11.30   18.30   11.281   29.200   45693.000   11.000
25/03/2010   11.31   18.32   11.217   29.260   45766.000   11.000
25/03/2010   11.32   18.33   11.179   29.300   45860.000   11.000
25/03/2010   11.33   18.35   11.163   29.310   45954.000   11.000
25/03/2010   11.34   18.37   11.089   29.390   46037.000   11.000
25/03/2010   11.35   18.38   11.049   29.430   46224.000   11.000
25/03/2010   11.36   18.40   10.980   29.500   46335.000   11.000
25/03/2010   11.37   18.42   10.927   29.550   46454.000   11.000
25/03/2010   11.38   18.43   10.861   29.620   46523.000   11.000
25/03/2010   11.39   18.45   10.809   29.670   46633.000   11.000
25/03/2010   11.40   18.47   10.771   29.710   46745.000   11.000
25/03/2010   11.41   18.48   10.728   29.750   46878.000   11.000
25/03/2010   11.42   18.50   10.654   29.830   46960.000   11.000
25/03/2010   11.43   18.52   10.651   29.830   47101.000   11.000
25/03/2010   11.44   18.53   10.561   29.930   47212.000   11.000
25/03/2010   11.45   18.55   10.541   29.950   47327.000   11.000
25/03/2010   11.46   18.57   10.503   29.990   47338.000   11.000
25/03/2010   11.47   18.58   10.720   29.760   46860.000   11.000
25/03/2010   11.48   18.60   11.045   29.430   46167.000   11.000
25/03/2010   11.49   18.62   11.240   29.240   45769.000   11.000
25/03/2010   11.50   18.63   11.335   29.150   45554.000   11.000
25/03/2010   11.51   18.65   11.384   29.100   45439.000   11.000
25/03/2010   11.52   18.67   11.424   29.060   45350.000   11.000
25/03/2010   11.53   18.68   11.451   29.030   45315.000   11.000
25/03/2010   11.54   18.70   11.493   28.990   45272.000   11.000
25/03/2010   11.55   18.72   11.476   29.010   45286.000   11.000
25/03/2010   11.56   18.73   11.493   28.990   45275.000   11.000
25/03/2010   11.57   18.75   11.468   29.020   45292.000   11.000
25/03/2010   11.58   18.77   11.503   28.980   45271.000   11.000
25/03/2010   11.59   18.78   11.492   28.990   45239.000   11.000
25/03/2010   12.00   18.80   11.484   29.000   45285.000   11.000
25/03/2010   12.01   18.82   11.492   28.990   45267.000   11.000
25/03/2010   12.02   18.83   11.523   28.970   45284.000   11.000
25/03/2010   12.03   18.85   11.477   29.010   45302.000   11.000
25/03/2010   12.04   18.87   11.483   29.000   45280.000   11.000
25/03/2010   12.05   18.88   11.512   28.980   45324.000   11.000
25/03/2010   12.06   18.90   11.440   29.040   45378.000   11.000
25/03/2010   12.07   18.92   11.407   29.080   45425.000   11.000
25/03/2010   12.08   18.93   11.391   29.090   45435.000   11.000
25/03/2010   12.09   18.95   11.379   29.100   45512.000   11.000
25/03/2010   12.10   18.97   11.313   29.170   45532.000   11.000
25/03/2010   12.11   18.98   11.300   29.180   45616.000   11.000
25/03/2010   12.12   19.00   11.269   29.210   45706.000   11.000
25/03/2010   12.13   19.02   11.248   29.230   45769.000   11.000
25/03/2010   12.14   19.03   11.191   29.290   45852.000   11.000
25/03/2010   12.15   19.05   11.163   29.310   45921.000   11.000
25/03/2010   12.16   19.07   11.130   29.350   45973.000   11.000
25/03/2010   12.17   19.08   11.108   29.370   46035.000   11.000
25/03/2010   12.18   19.10   11.088   29.390   46074.000   11.000
25/03/2010   12.19   19.12   11.052   29.420   46143.000   11.000
25/03/2010   12.20   19.13   11.059   29.420   46169.000   11.000
25/03/2010   12.21   19.15   11.038   29.440   46177.000   11.000
25/03/2010   12.22   19.17   11.006   29.470   46246.000   11.000
25/03/2010   12.23   19.18   11.004   29.470   46283.000   11.000
25/03/2010   12.24   19.20   10.952   29.520   46329.000   11.000
25/03/2010   12.25   19.22   10.925   29.550   46386.000   11.000
25/03/2010   12.26   19.23   10.919   29.560   46439.000   11.000
25/03/2010   12.27   19.25   10.912   29.570   46343.000   11.000
25/03/2010   12.28   19.27   11.030   29.450   46172.000   11.000
25/03/2010   12.29   19.28   11.132   29.340   45952.000   11.000
25/03/2010   12.30   19.30   11.217   29.260   45794.000   11.000
25/03/2010   12.31   19.32   11.291   29.190   45659.000   11.000
25/03/2010   12.32   19.33   11.315   29.170   45556.000   11.000
25/03/2010   12.33   19.35   11.325   29.160   45537.000   11.000
25/03/2010   12.34   19.37   11.344   29.140   45523.000   11.000
25/03/2010   12.35   19.38   11.361   29.120   45478.000   11.000
25/03/2010   12.36   19.40   11.409   29.070   45455.000   11.000
25/03/2010   12.37   19.42   11.410   29.070   45419.000   11.000
25/03/2010   12.38   19.43   11.392   29.090   45394.000   11.000
25/03/2010   12.39   19.45   11.410   29.070   45373.000   11.000
25/03/2010   12.40   19.47   11.402   29.080   45372.000   11.000
25/03/2010   12.41   19.48   11.438   29.050   45349.000   11.000
25/03/2010   12.42   19.50   11.426   29.060   45353.000   11.000
25/03/2010   12.43   19.52   11.426   29.060   45383.000   11.000
25/03/2010   12.44   19.53   11.414   29.070   45334.000   11.000
25/03/2010   12.45   19.55   11.404   29.080   45380.000   11.000
25/03/2010   12.46   19.57   11.391   29.090   45423.000   11.000
25/03/2010   12.47   19.58   11.395   29.090   45432.000   11.000
25/03/2010   12.48   19.60   11.356   29.130   45475.000   11.000
25/03/2010   12.49   19.62   11.376   29.110   45507.000   11.000
25/03/2010   12.50   19.63   11.329   29.150   45525.000   11.000
25/03/2010   12.51   19.65   11.324   29.160   45560.000   11.000
25/03/2010   12.52   19.67   11.295   29.180   45584.000   11.000
25/03/2010   12.53   19.68   11.277   29.200   45631.000   11.000
25/03/2010   12.54   19.70   11.232   29.250   45682.000   11.000
25/03/2010   12.55   19.72   11.247   29.230   45698.000   11.000
25/03/2010   12.56   19.73   11.248   29.230   45735.000   11.000
25/03/2010   12.57   19.75   11.200   29.280   45748.000   11.000
25/03/2010   12.58   19.77   11.185   29.290   45794.000   11.000
25/03/2010   12.59   19.78   11.182   29.300   45820.000   11.000
25/03/2010   13.00   19.80   11.173   29.300   45838.000   11.000
25/03/2010   13.01   19.82   11.124   29.350   45915.000   11.000
25/03/2010   13.02   19.83   11.101   29.380   45936.000   11.000
25/03/2010   13.03   19.85   11.115   29.360   45975.000   11.000
25/03/2010   13.04   19.87   11.069   29.410   45993.000   11.000
25/03/2010   13.05   19.88   11.079   29.400   46030.000   11.000
25/03/2010   13.06   19.90   11.060   29.420   46052.000   11.000
25/03/2010   13.07   19.92   11.068   29.410   46003.000   11.000
25/03/2010   13.08   19.93   11.177   29.300   45852.000   11.000
25/03/2010   13.09   19.95   11.248   29.230   45686.000   11.000
25/03/2010   13.10   19.97   11.284   29.190   45534.000   11.000
25/03/2010   13.11   19.98   11.348   29.130   45437.000   11.000
25/03/2010   13.12   20.00   11.368   29.110   45413.000   11.000
25/03/2010   13.13   20.02   11.376   29.110   45382.000   11.000
25/03/2010   13.14   20.03   11.411   29.070   45341.000   11.000
25/03/2010   13.15   20.05   11.414   29.070   45331.000   11.000
25/03/2010   13.16   20.07   11.418   29.070   45300.000   11.000
25/03/2010   13.17   20.08   11.451   29.030   45270.000   11.000
25/03/2010   13.18   20.10   11.446   29.040   45244.000   11.000
25/03/2010   13.19   20.12   11.450   29.030   45267.000   11.000
25/03/2010   13.20   20.13   11.437   29.050   45262.000   11.000
25/03/2010   13.21   20.15   11.434   29.050   45297.000   11.000
25/03/2010   13.22   20.17   11.437   29.050   45264.000   11.000
25/03/2010   13.23   20.18   11.453   29.030   45261.000   11.000
25/03/2010   13.24   20.20   11.461   29.020   45251.000   11.000
25/03/2010   13.25   20.22   11.486   29.000   45305.000   11.000
25/03/2010   13.26   20.23   11.420   29.060   45317.000   11.000
25/03/2010   13.27   20.25   11.388   29.090   45360.000   11.000
25/03/2010   13.28   20.27   11.403   29.080   45348.000   11.000
25/03/2010   13.29   20.28   11.366   29.120   45399.000   11.000
25/03/2010   13.30   20.30   11.343   29.140   45436.000   11.000
25/03/2010   13.31   20.32   11.334   29.150   45468.000   11.000
25/03/2010   13.32   20.33   11.311   29.170   45537.000   11.000
25/03/2010   13.33   20.35   11.300   29.180   45549.000   11.000
25/03/2010   13.34   20.37   11.296   29.180   45566.000   11.000
25/03/2010   13.35   20.38   11.271   29.210   45587.000   11.000
25/03/2010   13.36   20.40   11.250   29.230   45613.000   11.000
25/03/2010   13.37   20.42   11.237   29.240   45661.000   11.000
25/03/2010   13.38   20.43   11.226   29.250   45715.000   11.000
25/03/2010   13.39   20.45   11.230   29.250   45725.000   11.000
25/03/2010   13.40   20.47   11.201   29.280   45759.000   11.000
25/03/2010   13.41   20.48   11.173   29.300   45779.000   11.000
25/03/2010   13.42   20.50   11.189   29.290   45813.000   11.000
25/03/2010   13.43   20.52   11.144   29.330   45864.000   11.000
25/03/2010   13.44   20.53   11.128   29.350   45886.000   11.000
25/03/2010   13.45   20.55   11.139   29.340   45901.000   11.000
25/03/2010   13.46   20.57   11.095   29.380   45947.000   11.000
25/03/2010   13.47   20.58   11.138   29.340   45866.000   11.000
25/03/2010   13.48   20.60   11.226   29.250   45764.000   11.000
25/03/2010   13.49   20.62   11.298   29.180   45572.000   11.000
25/03/2010   13.50   20.63   11.311   29.170   45461.000   11.000
25/03/2010   13.51   20.65   11.389   29.090   45386.000   11.000
25/03/2010   13.52   20.67   11.420   29.060   45322.000   11.000
25/03/2010   13.53   20.68   11.436   29.050   45281.000   11.000
25/03/2010   13.54   20.70   11.462   29.020   45260.000   11.000
25/03/2010   13.55   20.72   11.468   29.020   45248.000   11.000
25/03/2010   13.56   20.73   11.480   29.010   45215.000   11.000
25/03/2010   13.57   20.75   11.460   29.030   45196.000   11.000
25/03/2010   13.58   20.77   11.510   28.980   45182.000   11.000
25/03/2010   13.59   20.78   11.494   28.990   45183.000   11.000
25/03/2010   14.00   20.80   11.510   28.980   45196.000   11.000
25/03/2010   14.01   20.82   11.520   28.970   45204.000   11.000
25/03/2010   14.02   20.83   11.495   28.990   45196.000   11.000
25/03/2010   14.03   20.85   11.500   28.990   45172.000   11.000
25/03/2010   14.04   20.87   11.479   29.010   45157.000   11.000
25/03/2010   14.05   20.88   11.483   29.000   45168.000   11.000
25/03/2010   14.06   20.90   11.466   29.020   45186.000   11.000
25/03/2010   14.07   20.92   11.468   29.020   45247.000   11.000
25/03/2010   14.08   20.93   11.416   29.070   45261.000   11.000
25/03/2010   14.09   20.95   11.411   29.070   45305.000   11.000
25/03/2010   14.10   20.97   11.448   29.040   45355.000   11.000
25/03/2010   14.11   20.98   11.396   29.090   45371.000   11.000
25/03/2010   14.12   21.00   11.370   29.110   45405.000   11.000
25/03/2010   14.13   21.02   11.351   29.130   45444.000   11.000
25/03/2010   14.14   21.03   11.312   29.170   45586.000   11.000
25/03/2010   14.15   21.05   11.320   29.160   45592.000   11.000
25/03/2010   14.16   21.07   11.322   29.160   45656.000   11.000
25/03/2010   14.17   21.08   11.293   29.190   45675.000   11.000
25/03/2010   14.18   21.10   11.257   29.220   45719.000   11.000
25/03/2010   14.19   21.12   11.260   29.220   45732.000   11.000
25/03/2010   14.20   21.13   11.225   29.250   45777.000   11.000
25/03/2010   14.21   21.15   11.203   29.270   45835.000   11.000
25/03/2010   14.22   21.17   11.202   29.280   45847.000   11.000
25/03/2010   14.23   21.18   11.175   29.300   45888.000   11.000
25/03/2010   14.24   21.20   11.145   29.330   45910.000   11.000
25/03/2010   14.25   21.22   11.161   29.320   45946.000   11.000
25/03/2010   14.26   21.23   11.167   29.310   45911.000   11.000
25/03/2010   14.27   21.25   11.211   29.270   45810.000   11.000
25/03/2010   14.28   21.27   11.280   29.200   45643.000   11.000
25/03/2010   14.29   21.28   11.333   29.150   45556.000   11.000
25/03/2010   14.30   21.30   11.424   29.060   45429.000   11.000
25/03/2010   14.31   21.32   11.448   29.040   45356.000   11.000
