
Date   Time   Logtime   Oxy  Phase   Amp   Temp
04/12/2009   06.53   14.51   10.647   29.510   52341.000   11.000
04/12/2009   06.54   14.53   10.626   29.530   52416.000   11.000
04/12/2009   06.55   14.55   10.580   29.580   52535.000   11.000
04/12/2009   06.56   14.56   10.502   29.660   52655.000   11.000
04/12/2009   06.57   14.58   10.500   29.660   52769.000   11.000
04/12/2009   06.58   14.60   10.428   29.740   52860.000   11.000
04/12/2009   06.59   14.61   10.428   29.740   53040.000   11.000
04/12/2009   07.00   14.63   10.367   29.800   53091.000   11.000
04/12/2009   07.01   14.65   10.310   29.860   53230.000   11.000
04/12/2009   07.02   14.66   10.344   29.830   53178.000   11.000
04/12/2009   07.03   14.68   10.436   29.730   52946.000   11.000
04/12/2009   07.04   14.70   10.569   29.590   52587.000   11.000
04/12/2009   07.05   14.71   10.668   29.480   52342.000   11.000
04/12/2009   07.06   14.73   10.802   29.350   52053.000   11.000
04/12/2009   07.07   14.75   10.846   29.300   51843.000   11.000
04/12/2009   07.08   14.76   10.923   29.220   51761.000   11.000
04/12/2009   07.09   14.78   10.975   29.170   51642.000   11.000
04/12/2009   07.10   14.80   11.009   29.140   51484.000   11.000
04/12/2009   07.11   14.81   11.041   29.100   51426.000   11.000
04/12/2009   07.12   14.83   11.075   29.070   51353.000   11.000
04/12/2009   07.13   14.85   11.091   29.060   51308.000   11.000
04/12/2009   07.14   14.86   11.092   29.050   51359.000   11.000
04/12/2009   07.15   14.88   11.066   29.080   51342.000   11.000
04/12/2009   07.16   14.90   11.115   29.030   51253.000   11.000
04/12/2009   07.17   14.91   11.126   29.020   51262.000   11.000
04/12/2009   07.18   14.93   11.168   28.980   51153.000   11.000
04/12/2009   07.19   14.95   11.163   28.980   51193.000   11.000
04/12/2009   07.20   14.96   11.173   28.970   51099.000   11.000
04/12/2009   07.21   14.98   11.149   29.000   51236.000   11.000
04/12/2009   07.22   15.00   11.119   29.030   51263.000   11.000
04/12/2009   07.23   15.01   11.124   29.020   51330.000   11.000
04/12/2009   07.24   15.03   11.062   29.080   51422.000   11.000
04/12/2009   07.25   15.05   11.030   29.120   51467.000   11.000
04/12/2009   07.26   15.06   10.987   29.160   51623.000   11.000
04/12/2009   07.27   15.08   10.907   29.240   51745.000   11.000
04/12/2009   07.28   15.10   10.867   29.280   51853.000   11.000
04/12/2009   07.29   15.11   10.834   29.310   51912.000   11.000
04/12/2009   07.30   15.13   10.784   29.360   52008.000   11.000
04/12/2009   07.31   15.15   10.726   29.420   52188.000   11.000
04/12/2009   07.32   15.16   10.679   29.470   52305.000   11.000
04/12/2009   07.33   15.18   10.624   29.530   52455.000   11.000
04/12/2009   07.34   15.20   10.592   29.560   52569.000   11.000
04/12/2009   07.35   15.21   10.533   29.620   52626.000   11.000
04/12/2009   07.36   15.23   10.467   29.690   52854.000   11.000
04/12/2009   07.37   15.25   10.438   29.730   52966.000   11.000
04/12/2009   07.38   15.26   10.329   29.840   53092.000   11.000
04/12/2009   07.39   15.28   10.327   29.840   53158.000   11.000
04/12/2009   07.40   15.30   10.276   29.900   53265.000   11.000
04/12/2009   07.41   15.31   10.238   29.940   53444.000   11.000
04/12/2009   07.42   15.33   10.238   29.940   53392.000   11.000
04/12/2009   07.43   15.35   10.300   29.870   53228.000   11.000
04/12/2009   07.44   15.36   10.434   29.730   52966.000   11.000
04/12/2009   07.45   15.38   10.565   29.590   52565.000   11.000
04/12/2009   07.46   15.40   10.725   29.430   52296.000   11.000
04/12/2009   07.47   15.41   10.850   29.300   51907.000   11.000
04/12/2009   07.48   15.43   10.922   29.220   51767.000   11.000
04/12/2009   07.49   15.45   10.994   29.150   51577.000   11.000
04/12/2009   07.50   15.46   11.061   29.090   51405.000   11.000
04/12/2009   07.51   15.48   11.084   29.060   51368.000   11.000
04/12/2009   07.52   15.50   11.128   29.020   51231.000   11.000
04/12/2009   07.53   15.51   11.113   29.030   51207.000   11.000
04/12/2009   07.54   15.53   11.129   29.020   51244.000   11.000
04/12/2009   07.55   15.55   11.141   29.010   51220.000   11.000
04/12/2009   07.56   15.56   11.162   28.990   51115.000   11.000
04/12/2009   07.57   15.58   11.193   28.960   51167.000   11.000
04/12/2009   07.58   15.60   11.189   28.960   51069.000   11.000
04/12/2009   07.59   15.61   11.192   28.960   51079.000   11.000
04/12/2009   08.00   15.63   11.204   28.940   51139.000   11.000
04/12/2009   08.01   15.65   11.184   28.960   51120.000   11.000
04/12/2009   08.02   15.66   11.156   28.990   51179.000   11.000
04/12/2009   08.03   15.68   11.129   29.020   51226.000   11.000
04/12/2009   08.04   15.70   11.108   29.040   51298.000   11.000
04/12/2009   08.05   15.71   11.037   29.110   51474.000   11.000
04/12/2009   08.06   15.73   11.000   29.150   51522.000   11.000
04/12/2009   08.07   15.75   10.942   29.200   51703.000   11.000
04/12/2009   08.08   15.76   10.893   29.250   51850.000   11.000
04/12/2009   08.09   15.78   10.845   29.300   51927.000   11.000
04/12/2009   08.10   15.80   10.798   29.350   51994.000   11.000
04/12/2009   08.11   15.81   10.724   29.430   52152.000   11.000
04/12/2009   08.12   15.83   10.714   29.440   52279.000   11.000
04/12/2009   08.13   15.85   10.683   29.470   52391.000   11.000
04/12/2009   08.14   15.86   10.616   29.540   52419.000   11.000
04/12/2009   08.15   15.88   10.584   29.570   52549.000   11.000
04/12/2009   08.16   15.90   10.518   29.640   52673.000   11.000
04/12/2009   08.17   15.91   10.450   29.710   52878.000   11.000
04/12/2009   08.18   15.93   10.419   29.750   52999.000   11.000
04/12/2009   08.19   15.95   10.367   29.800   53157.000   11.000
04/12/2009   08.20   15.96   10.321   29.850   53233.000   11.000
04/12/2009   08.21   15.98   10.224   29.950   53491.000   11.000
04/12/2009   08.22   16.00   10.206   29.980   53454.000   11.000
04/12/2009   08.23   16.01   10.327   29.840   53188.000   11.000
04/12/2009   08.24   16.03   10.508   29.650   52819.000   11.000
04/12/2009   08.25   16.05   10.608   29.550   52434.000   11.000
04/12/2009   08.26   16.06   10.707   29.440   52189.000   11.000
04/12/2009   08.27   16.08   10.804   29.340   52002.000   11.000
04/12/2009   08.28   16.10   10.864   29.280   51918.000   11.000
04/12/2009   08.29   16.11   10.902   29.240   51710.000   11.000
04/12/2009   08.30   16.13   10.964   29.180   51678.000   11.000
04/12/2009   08.31   16.15   10.978   29.170   51585.000   11.000
04/12/2009   08.32   16.16   11.014   29.130   51423.000   11.000
04/12/2009   08.33   16.18   11.078   29.070   51401.000   11.000
04/12/2009   08.34   16.20   11.038   29.110   51347.000   11.000
04/12/2009   08.35   16.21   11.059   29.090   51391.000   11.000
04/12/2009   08.36   16.23   11.103   29.040   51282.000   11.000
04/12/2009   08.37   16.25   11.104   29.040   51330.000   11.000
04/12/2009   08.38   16.26   11.108   29.040   51289.000   11.000
04/12/2009   08.39   16.28   11.113   29.030   51219.000   11.000
04/12/2009   08.40   16.30   11.118   29.030   51263.000   11.000
04/12/2009   08.41   16.31   11.084   29.060   51298.000   11.000
04/12/2009   08.42   16.33   11.057   29.090   51416.000   11.000
04/12/2009   08.43   16.35   11.040   29.110   51491.000   11.000
04/12/2009   08.44   16.36   10.997   29.150   51565.000   11.000
04/12/2009   08.45   16.38   10.946   29.200   51675.000   11.000
04/12/2009   08.46   16.40   10.892   29.250   51757.000   11.000
04/12/2009   08.47   16.41   10.883   29.260   51801.000   11.000
04/12/2009   08.48   16.43   10.793   29.360   51888.000   11.000
04/12/2009   08.49   16.45   10.773   29.380   52027.000   11.000
04/12/2009   08.50   16.46   10.751   29.400   52151.000   11.000
04/12/2009   08.51   16.48   10.694   29.460   52334.000   11.000
04/12/2009   08.52   16.50   10.617   29.540   52373.000   11.000
04/12/2009   08.53   16.51   10.575   29.580   52518.000   11.000
04/12/2009   08.54   16.53   10.552   29.600   52652.000   11.000
04/12/2009   08.55   16.55   10.514   29.650   52749.000   11.000
04/12/2009   08.56   16.56   10.439   29.720   52807.000   11.000
04/12/2009   08.57   16.58   10.395   29.770   52989.000   11.000
04/12/2009   08.58   16.60   10.362   29.810   53077.000   11.000
04/12/2009   08.59   16.61   10.331   29.840   53287.000   11.000
04/12/2009   09.00   16.63   10.224   29.950   53374.000   11.000
04/12/2009   09.01   16.65   10.179   30.000   53578.000   11.000
04/12/2009   09.02   16.66   10.209   29.970   53462.000   11.000
04/12/2009   09.03   16.68   10.308   29.860   53266.000   11.000
04/12/2009   09.04   16.70   10.464   29.700   52852.000   11.000
04/12/2009   09.05   16.71   10.583   29.570   52526.000   11.000
04/12/2009   09.06   16.73   10.724   29.430   52277.000   11.000
04/12/2009   09.07   16.75   10.810   29.340   52057.000   11.000
04/12/2009   09.08   16.76   10.885   29.260   51853.000   11.000
04/12/2009   09.09   16.78   10.933   29.210   51716.000   11.000
04/12/2009   09.10   16.80   10.989   29.160   51586.000   11.000
04/12/2009   09.11   16.81   11.033   29.110   51532.000   11.000
04/12/2009   09.12   16.83   11.068   29.080   51425.000   11.000
04/12/2009   09.13   16.85   11.101   29.050   51362.000   11.000
04/12/2009   09.14   16.86   11.108   29.040   51305.000   11.000
04/12/2009   09.15   16.88   11.140   29.010   51184.000   11.000
04/12/2009   09.16   16.90   11.139   29.010   51252.000   11.000
04/12/2009   09.17   16.91   11.162   28.990   51155.000   11.000
04/12/2009   09.18   16.93   11.134   29.010   51142.000   11.000
04/12/2009   09.19   16.95   11.149   29.000   51231.000   11.000
04/12/2009   09.20   16.96   11.174   28.970   51204.000   11.000
04/12/2009   09.21   16.98   11.144   29.000   51231.000   11.000
04/12/2009   09.22   17.00   11.103   29.040   51188.000   11.000
04/12/2009   09.23   17.01   11.108   29.040   51263.000   11.000
04/12/2009   09.24   17.03   11.075   29.070   51408.000   11.000
04/12/2009   09.25   17.05   11.045   29.100   51449.000   11.000
04/12/2009   09.26   17.06   11.011   29.140   51477.000   11.000
04/12/2009   09.27   17.08   10.976   29.170   51572.000   11.000
04/12/2009   09.28   17.10   10.929   29.220   51722.000   11.000
04/12/2009   09.29   17.11   10.861   29.290   51786.000   11.000
04/12/2009   09.30   17.13   10.837   29.310   51927.000   11.000
04/12/2009   09.31   17.15   10.760   29.390   52129.000   11.000
04/12/2009   09.32   17.16   10.716   29.430   52192.000   11.000
04/12/2009   09.33   17.18   10.663   29.490   52300.000   11.000
04/12/2009   09.34   17.20   10.599   29.560   52423.000   11.000
04/12/2009   09.35   17.21   10.564   29.590   52624.000   11.000
04/12/2009   09.36   17.23   10.507   29.650   52675.000   11.000
04/12/2009   09.37   17.25   10.475   29.690   52869.000   11.000
04/12/2009   09.38   17.26   10.417   29.750   52991.000   11.000
04/12/2009   09.39   17.28   10.374   29.790   53052.000   11.000
04/12/2009   09.40   17.30   10.337   29.830   53167.000   11.000
04/12/2009   09.41   17.31   10.276   29.900   53271.000   11.000
04/12/2009   09.42   17.33   10.266   29.910   53277.000   11.000
04/12/2009   09.43   17.35   10.356   29.810   53057.000   11.000
04/12/2009   09.44   17.36   10.521   29.640   52712.000   11.000
04/12/2009   09.45   17.38   10.636   29.520   52452.000   11.000
04/12/2009   09.46   17.40   10.743   29.410   52157.000   11.000
04/12/2009   09.47   17.41   10.806   29.340   51939.000   11.000
04/12/2009   09.48   17.43   10.933   29.210   51697.000   11.000
04/12/2009   09.49   17.45   10.956   29.190   51636.000   11.000
04/12/2009   09.50   17.46   11.007   29.140   51521.000   11.000
04/12/2009   09.51   17.48   11.066   29.080   51423.000   11.000
04/12/2009   09.52   17.50   11.114   29.030   51302.000   11.000
04/12/2009   09.53   17.51   11.148   29.000   51219.000   11.000
04/12/2009   09.54   17.53   11.135   29.010   51167.000   11.000
04/12/2009   09.55   17.55   11.167   28.980   51191.000   11.000
04/12/2009   09.56   17.56   11.174   28.970   51141.000   11.000
04/12/2009   09.57   17.58   11.157   28.990   51188.000   11.000
04/12/2009   09.58   17.60   11.179   28.970   51076.000   11.000
04/12/2009   09.59   17.61   11.175   28.970   51116.000   11.000
04/12/2009   10.00   17.63   11.191   28.960   51103.000   11.000
04/12/2009   10.01   17.65   11.184   28.960   51122.000   11.000
04/12/2009   10.02   17.66   11.170   28.980   51178.000   11.000
04/12/2009   10.03   17.68   11.127   29.020   51172.000   11.000
04/12/2009   10.04   17.70   11.093   29.050   51288.000   11.000
04/12/2009   10.05   17.71   11.072   29.070   51373.000   11.000
04/12/2009   10.06   17.73   11.034   29.110   51513.000   11.000
04/12/2009   10.07   17.75   10.959   29.190   51623.000   11.000
04/12/2009   10.08   17.76   10.914   29.230   51671.000   11.000
04/12/2009   10.09   17.78   10.878   29.270   51853.000   11.000
04/12/2009   10.10   17.80   10.826   29.320   51900.000   11.000
04/12/2009   10.11   17.81   10.795   29.350   51998.000   11.000
04/12/2009   10.12   17.83   10.723   29.430   52103.000   11.000
04/12/2009   10.13   17.85   10.699   29.450   52231.000   11.000
04/12/2009   10.14   17.86   10.655   29.500   52322.000   11.000
04/12/2009   10.15   17.88   10.597   29.560   52498.000   11.000
04/12/2009   10.16   17.90   10.579   29.580   52574.000   11.000
04/12/2009   10.17   17.91   10.476   29.680   52684.000   11.000
04/12/2009   10.18   17.93   10.429   29.730   52832.000   11.000
04/12/2009   10.19   17.95   10.397   29.770   53048.000   11.000
04/12/2009   10.20   17.96   10.322   29.850   53168.000   11.000
04/12/2009   10.21   17.98   10.286   29.890   53310.000   11.000
04/12/2009   10.22   18.00   10.287   29.890   53322.000   11.000
04/12/2009   10.23   18.01   10.380   29.790   53080.000   11.000
04/12/2009   10.24   18.03   10.498   29.660   52713.000   11.000
04/12/2009   10.25   18.05   10.644   29.510   52375.000   11.000
04/12/2009   10.26   18.06   10.754   29.390   52076.000   11.000
04/12/2009   10.27   18.08   10.869   29.280   51882.000   11.000
04/12/2009   10.28   18.10   10.955   29.190   51635.000   11.000
04/12/2009   10.29   18.11   11.019   29.130   51528.000   11.000
04/12/2009   10.30   18.13   11.052   29.090   51360.000   11.000
04/12/2009   10.31   18.15   11.106   29.040   51345.000   11.000
04/12/2009   10.32   18.16   11.095   29.050   51268.000   11.000
04/12/2009   10.33   18.18   11.153   28.990   51155.000   11.000
04/12/2009   10.34   18.20   11.137   29.010   51141.000   11.000
04/12/2009   10.35   18.21   11.190   28.960   51175.000   11.000
04/12/2009   10.36   18.23   11.184   28.960   51187.000   11.000
04/12/2009   10.37   18.25   11.150   29.000   51206.000   11.000
04/12/2009   10.38   18.26   11.152   29.000   51137.000   11.000
04/12/2009   10.39   18.28   11.117   29.030   51227.000   11.000
04/12/2009   10.40   18.30   11.145   29.000   51247.000   11.000
04/12/2009   10.41   18.31   11.123   29.020   51279.000   11.000
04/12/2009   10.42   18.33   11.077   29.070   51353.000   11.000
04/12/2009   10.43   18.35   11.046   29.100   51410.000   11.000
04/12/2009   10.44   18.36   11.027   29.120   51471.000   11.000
04/12/2009   10.45   18.38   10.993   29.150   51553.000   11.000
04/12/2009   10.46   18.40   10.929   29.220   51672.000   11.000
04/12/2009   10.47   18.41   10.873   29.270   51692.000   11.000
04/12/2009   10.48   18.43   10.856   29.290   51827.000   11.000
04/12/2009   10.49   18.45   10.813   29.340   51958.000   11.000
04/12/2009   10.50   18.46   10.748   29.400   52202.000   11.000
04/12/2009   10.51   18.48   10.664   29.490   52231.000   11.000
04/12/2009   10.52   18.50   10.640   29.510   52353.000   11.000
04/12/2009   10.53   18.51   10.577   29.580   52499.000   11.000
04/12/2009   10.54   18.53   10.533   29.620   52628.000   11.000
04/12/2009   10.55   18.55   10.455   29.710   52839.000   11.000
04/12/2009   10.56   18.56   10.425   29.740   52914.000   11.000
04/12/2009   10.57   18.58   10.371   29.800   53104.000   11.000
04/12/2009   10.58   18.60   10.334   29.840   53128.000   11.000
04/12/2009   10.59   18.61   10.290   29.880   53304.000   11.000
04/12/2009   11.00   18.63   10.242   29.940   53329.000   11.000
04/12/2009   11.01   18.65   10.186   30.000   53498.000   11.000
04/12/2009   11.02   18.66   10.206   29.980   53403.000   11.000
04/12/2009   11.03   18.68   10.341   29.830   53121.000   11.000
04/12/2009   11.04   18.70   10.485   29.680   52749.000   11.000
04/12/2009   11.05   18.71   10.615   29.540   52448.000   11.000
04/12/2009   11.06   18.73   10.734   29.420   52239.000   11.000
04/12/2009   11.07   18.75   10.808   29.340   51989.000   11.000
04/12/2009   11.08   18.76   10.901   29.250   51734.000   11.000
04/12/2009   11.09   18.78   10.957   29.190   51678.000   11.000
04/12/2009   11.10   18.80   10.978   29.170   51526.000   11.000
04/12/2009   11.11   18.81   11.016   29.130   51443.000   11.000
04/12/2009   11.12   18.83   11.028   29.120   51395.000   11.000
04/12/2009   11.13   18.85   11.057   29.090   51338.000   11.000
04/12/2009   11.14   18.86   11.081   29.070   51382.000   11.000
04/12/2009   11.15   18.88   11.077   29.070   51326.000   11.000
04/12/2009   11.16   18.90   11.104   29.040   51236.000   11.000
04/12/2009   11.17   18.91   11.093   29.050   51221.000   11.000
04/12/2009   11.18   18.93   11.116   29.030   51181.000   11.000
04/12/2009   11.19   18.95   11.107   29.040   51197.000   11.000
04/12/2009   11.20   18.96   11.132   29.020   51194.000   11.000
04/12/2009   11.21   18.98   11.118   29.030   51270.000   11.000
04/12/2009   11.22   19.00   11.101   29.050   51243.000   11.000
04/12/2009   11.23   19.01   11.095   29.050   51365.000   11.000
04/12/2009   11.24   19.03   11.072   29.070   51345.000   11.000
04/12/2009   11.25   19.05   11.008   29.140   51398.000   11.000
04/12/2009   11.26   19.06   11.000   29.150   51535.000   11.000
04/12/2009   11.27   19.08   10.937   29.210   51590.000   11.000
04/12/2009   11.28   19.10   10.919   29.230   51710.000   11.000
04/12/2009   11.29   19.11   10.859   29.290   51912.000   11.000
04/12/2009   11.30   19.13   10.786   29.360   51962.000   11.000
04/12/2009   11.31   19.15   10.730   29.420   52170.000   11.000
04/12/2009   11.32   19.16   10.708   29.440   52272.000   11.000
04/12/2009   11.33   19.18   10.635   29.520   52394.000   11.000
04/12/2009   11.34   19.20   10.616   29.540   52421.000   11.000
04/12/2009   11.35   19.21   10.557   29.600   52563.000   11.000
04/12/2009   11.36   19.23   10.489   29.670   52738.000   11.000
04/12/2009   11.37   19.25   10.485   29.680   52857.000   11.000
04/12/2009   11.38   19.26   10.426   29.740   52975.000   11.000
04/12/2009   11.39   19.28   10.367   29.800   53022.000   11.000
04/12/2009   11.40   19.30   10.317   29.850   53117.000   11.000
04/12/2009   11.41   19.31   10.282   29.890   53280.000   11.000
04/12/2009   11.42   19.33   10.287   29.890   53211.000   11.000
04/12/2009   11.43   19.35   10.405   29.760   52888.000   11.000
04/12/2009   11.44   19.36   10.550   29.610   52566.000   11.000
04/12/2009   11.45   19.38   10.648   29.500   51456.000   11.000
04/12/2009   11.46   19.40   10.799   29.350   50591.000   11.000
04/12/2009   11.47   19.41   10.901   29.250   49984.000   11.000
04/12/2009   11.48   19.43   11.004   29.140   49183.000   11.000
04/12/2009   11.49   19.45   11.088   29.060   47943.000   11.000
04/12/2009   11.50   19.46   11.145   29.000   46620.000   11.000
04/12/2009   11.51   19.48   11.241   28.910   46664.000   11.000
04/12/2009   11.52   19.50   11.318   28.830   44237.000   11.000
04/12/2009   11.53   19.51   11.293   28.860   50615.000   11.000
04/12/2009   11.54   19.53   11.347   28.810   50641.000   11.000
04/12/2009   11.55   19.55   11.311   28.840   50549.000   11.000
04/12/2009   11.56   19.56   11.312   28.840   50635.000   11.000
04/12/2009   11.57   19.58   11.357   28.800   50567.000   11.000
04/12/2009   11.58   19.60   11.344   28.810   50643.000   11.000
04/12/2009   11.59   19.61   11.318   28.830   50640.000   11.000
04/12/2009   12.00   19.63   11.310   28.840   50665.000   11.000
04/12/2009   12.01   19.65   11.328   28.820   50647.000   11.000
04/12/2009   12.02   19.66   11.267   28.880   50647.000   11.000
04/12/2009   12.03   19.68   11.254   28.900   50709.000   11.000
04/12/2009   12.04   19.70   11.216   28.930   50749.000   11.000
04/12/2009   12.05   19.71   11.199   28.950   50857.000   11.000
04/12/2009   12.06   19.73   11.168   28.980   50837.000   11.000
04/12/2009   12.07   19.75   11.166   28.980   50893.000   11.000
04/12/2009   12.08   19.76   11.117   29.030   50928.000   11.000
04/12/2009   12.09   19.78   11.136   29.010   51057.000   11.000
04/12/2009   12.10   19.80   11.094   29.050   51059.000   11.000
04/12/2009   12.11   19.81   11.063   29.080   51113.000   11.000
04/12/2009   12.12   19.83   11.041   29.100   51217.000   11.000
04/12/2009   12.13   19.85   11.026   29.120   51259.000   11.000
04/12/2009   12.14   19.86   11.012   29.130   51243.000   11.000
04/12/2009   12.15   19.88   10.995   29.150   51272.000   11.000
04/12/2009   12.16   19.90   10.992   29.150   51338.000   11.000
04/12/2009   12.17   19.91   10.957   29.190   51449.000   11.000
04/12/2009   12.18   19.93   10.933   29.210   51424.000   11.000
04/12/2009   12.19   19.95   10.925   29.220   51561.000   11.000
04/12/2009   12.20   19.96   10.911   29.240   51610.000   11.000
04/12/2009   12.21   19.98   10.885   29.260   51588.000   11.000
04/12/2009   12.22   20.00   10.868   29.280   51670.000   11.000
04/12/2009   12.23   20.01   10.928   29.220   51505.000   11.000
04/12/2009   12.24   20.03   10.963   29.180   51366.000   11.000
04/12/2009   12.25   20.05   10.993   29.150   51238.000   11.000
04/12/2009   12.26   20.06   11.069   29.080   51136.000   11.000
04/12/2009   12.27   20.08   11.094   29.050   51081.000   11.000
04/12/2009   12.28   20.10   11.118   29.030   51027.000   11.000
04/12/2009   12.29   20.11   11.129   29.020   50979.000   11.000
04/12/2009   12.30   20.13   11.126   29.020   51043.000   11.000
04/12/2009   12.31   20.15   11.153   28.990   50949.000   11.000
04/12/2009   12.32   20.16   11.139   29.010   50895.000   11.000
04/12/2009   12.33   20.18   11.138   29.010   50942.000   11.000
04/12/2009   12.34   20.20   11.204   28.940   50873.000   11.000
04/12/2009   12.35   20.21   11.153   28.990   50876.000   11.000
04/12/2009   12.36   20.23   11.167   28.980   50861.000   11.000
04/12/2009   12.37   20.25   11.184   28.960   50853.000   11.000
04/12/2009   12.38   20.26   11.189   28.960   50926.000   11.000
04/12/2009   12.39   20.28   11.179   28.970   50929.000   11.000
04/12/2009   12.40   20.30   11.196   28.950   50871.000   11.000
04/12/2009   12.41   20.31   11.190   28.960   50830.000   11.000
04/12/2009   12.42   20.33   11.177   28.970   50957.000   11.000
04/12/2009   12.43   20.35   11.139   29.010   50914.000   11.000
04/12/2009   12.44   20.36   11.153   28.990   51040.000   11.000
04/12/2009   12.45   20.38   11.107   29.040   51096.000   11.000
04/12/2009   12.46   20.40   11.071   29.080   51149.000   11.000
04/12/2009   12.47   20.41   11.046   29.100   51164.000   11.000
04/12/2009   12.48   20.43   11.026   29.120   51168.000   11.000
04/12/2009   12.49   20.45   11.015   29.130   51220.000   11.000
04/12/2009   12.50   20.46   11.016   29.130   51256.000   11.000
04/12/2009   12.51   20.48   10.986   29.160   51320.000   11.000
04/12/2009   12.52   20.50   10.969   29.180   51442.000   11.000
04/12/2009   12.53   20.51   10.909   29.240   51499.000   11.000
04/12/2009   12.54   20.53   10.880   29.270   51491.000   11.000
04/12/2009   12.55   20.55   10.887   29.260   51518.000   11.000
04/12/2009   12.56   20.56   10.860   29.290   51660.000   11.000
04/12/2009   12.57   20.58   10.878   29.270   51702.000   11.000
04/12/2009   12.58   20.60   10.819   29.330   51669.000   11.000
04/12/2009   12.59   20.61   10.793   29.360   51794.000   11.000
04/12/2009   13.00   20.63   10.804   29.340   51823.000   11.000
04/12/2009   13.01   20.65   10.794   29.350   51767.000   11.000
04/12/2009   13.02   20.66   10.781   29.370   51765.000   11.000
04/12/2009   13.03   20.68   10.808   29.340   51645.000   11.000
04/12/2009   13.04   20.70   10.901   29.250   51563.000   11.000
04/12/2009   13.05   20.71   10.956   29.190   51438.000   11.000
04/12/2009   13.06   20.73   11.012   29.130   51311.000   11.000
04/12/2009   13.07   20.75   11.067   29.080   51113.000   11.000
04/12/2009   13.08   20.76   11.081   29.070   51014.000   11.000
04/12/2009   13.09   20.78   11.167   28.980   51031.000   11.000
04/12/2009   13.10   20.80   11.134   29.010   50984.000   11.000
04/12/2009   13.11   20.81   11.199   28.950   50887.000   11.000
04/12/2009   13.12   20.83   11.183   28.960   50918.000   11.000
04/12/2009   13.13   20.85   11.190   28.960   50852.000   11.000
04/12/2009   13.14   20.86   11.173   28.970   50829.000   11.000
04/12/2009   13.15   20.88   11.201   28.950   50790.000   11.000
04/12/2009   13.16   20.90   11.215   28.930   50748.000   11.000
04/12/2009   13.17   20.91   11.245   28.900   50759.000   11.000
04/12/2009   13.18   20.93   11.238   28.910   50808.000   11.000
04/12/2009   13.19   20.95   11.235   28.910   50721.000   11.000
04/12/2009   13.20   20.96   11.196   28.950   50730.000   11.000
04/12/2009   13.21   20.98   11.214   28.930   50707.000   11.000
04/12/2009   13.22   21.00   11.232   28.920   50858.000   11.000
04/12/2009   13.23   21.01   11.205   28.940   50804.000   11.000
04/12/2009   13.24   21.03   11.196   28.950   50838.000   11.000
04/12/2009   13.25   21.05   11.139   29.010   50958.000   11.000
04/12/2009   13.26   21.06   11.121   29.030   50914.000   11.000
04/12/2009   13.27   21.08   11.118   29.030   50973.000   11.000
04/12/2009   13.28   21.10   11.104   29.040   51101.000   11.000
04/12/2009   13.29   21.11   11.088   29.060   51086.000   11.000
04/12/2009   13.30   21.13   11.057   29.090   51206.000   11.000
04/12/2009   13.31   21.15   11.061   29.090   51238.000   11.000
04/12/2009   13.32   21.16   11.002   29.140   51229.000   11.000
04/12/2009   13.33   21.18   11.001   29.150   51355.000   11.000
04/12/2009   13.34   21.20   10.970   29.180   51305.000   11.000
04/12/2009   13.35   21.21   10.962   29.180   51421.000   11.000
04/12/2009   13.36   21.23   10.927   29.220   51386.000   11.000
04/12/2009   13.37   21.25   10.919   29.230   51511.000   11.000
04/12/2009   13.38   21.26   10.885   29.260   51501.000   11.000
04/12/2009   13.39   21.28   10.878   29.270   51552.000   11.000
04/12/2009   13.40   21.30   10.897   29.250   51664.000   11.000
04/12/2009   13.41   21.31   10.853   29.290   51612.000   11.000
04/12/2009   13.42   21.33   10.870   29.280   51610.000   11.000
04/12/2009   13.43   21.35   10.886   29.260   51567.000   11.000
04/12/2009   13.44   21.36   10.959   29.190   51416.000   11.000
04/12/2009   13.45   21.38   11.025   29.120   51266.000   11.000
04/12/2009   13.46   21.40   11.027   29.120   51142.000   11.000
04/12/2009   13.47   21.41   11.094   29.050   51117.000   11.000
04/12/2009   13.48   21.43   11.142   29.000   50961.000   11.000
04/12/2009   13.49   21.45   11.175   28.970   50898.000   11.000
04/12/2009   13.50   21.46   11.156   28.990   50914.000   11.000
04/12/2009   13.51   21.48   11.216   28.930   50785.000   11.000
04/12/2009   13.52   21.50   11.215   28.930   50753.000   11.000
04/12/2009   13.53   21.51   11.235   28.910   50785.000   11.000
04/12/2009   13.54   21.53   11.229   28.920   50715.000   11.000
04/12/2009   13.55   21.55   11.274   28.880   50702.000   11.000
04/12/2009   13.56   21.56   11.240   28.910   50756.000   11.000
04/12/2009   13.57   21.58   11.252   28.900   50683.000   11.000
04/12/2009   13.58   21.60   11.260   28.890   50754.000   11.000
04/12/2009   13.59   21.61   11.263   28.890   50740.000   11.000
04/12/2009   14.00   21.63   11.259   28.890   50732.000   11.000
04/12/2009   14.01   21.65   11.277   28.870   50641.000   11.000
04/12/2009   14.02   21.66   11.234   28.920   50706.000   11.000
04/12/2009   14.03   21.68   11.238   28.910   50803.000   11.000
04/12/2009   14.04   21.70   11.216   28.930   50792.000   11.000
04/12/2009   14.05   21.71   11.178   28.970   50914.000   11.000
04/12/2009   14.06   21.73   11.169   28.980   50878.000   11.000
04/12/2009   14.07   21.75   11.153   28.990   51015.000   11.000
04/12/2009   14.08   21.76   11.095   29.050   51050.000   11.000
