
Date   Time   Logtime   Oxy   Phase   Amp   Temp
27/03/2010   07.36   14.50   11.026   29.370   35701.000   11.000
27/03/2010   07.37   14.51   10.942   29.460   35743.000   11.000
27/03/2010   07.38   14.53   10.969   29.430   35828.000   11.000
27/03/2010   07.39   14.55   10.930   29.470   35813.000   11.000
27/03/2010   07.40   14.56   10.883   29.520   35911.000   11.000
27/03/2010   07.41   14.58   10.829   29.570   35976.000   11.000
27/03/2010   07.42   14.60   10.832   29.570   36005.000   11.000
27/03/2010   07.43   14.61   10.761   29.640   36110.000   11.000
27/03/2010   07.44   14.63   10.742   29.660   36208.000   11.000
27/03/2010   07.45   14.65   10.771   29.630   36097.000   11.000
27/03/2010   07.46   14.66   10.902   29.500   35891.000   11.000
27/03/2010   07.47   14.68   11.047   29.350   35603.000   11.000
27/03/2010   07.48   14.70   11.178   29.220   35429.000   11.000
27/03/2010   07.49   14.71   11.257   29.140   35298.000   11.000
27/03/2010   07.50   14.73   11.358   29.050   35151.000   11.000
27/03/2010   07.51   14.75   11.355   29.050   35132.000   11.000
27/03/2010   07.52   14.76   11.395   29.010   35021.000   11.000
27/03/2010   07.53   14.78   11.453   28.960   35020.000   11.000
27/03/2010   07.54   14.80   11.454   28.950   34990.000   11.000
27/03/2010   07.55   14.81   11.489   28.920   34932.000   11.000
27/03/2010   07.56   14.83   11.500   28.910   34966.000   11.000
27/03/2010   07.57   14.85   11.524   28.890   34961.000   11.000
27/03/2010   07.58   14.86   11.468   28.940   34893.000   11.000
27/03/2010   07.59   14.88   11.511   28.900   34891.000   11.000
27/03/2010   08.00   14.90   11.531   28.880   34889.000   11.000
27/03/2010   08.01   14.91   11.488   28.920   34923.000   11.000
27/03/2010   08.02   14.93   11.476   28.930   34890.000   11.000
27/03/2010   08.03   14.95   11.499   28.910   34932.000   11.000
27/03/2010   08.04   14.96   11.500   28.910   34908.000   11.000
27/03/2010   08.05   14.98   11.532   28.880   34956.000   11.000
27/03/2010   08.06   15.00   11.487   28.920   34966.000   11.000
27/03/2010   08.07   15.01   11.421   28.990   34986.000   11.000
27/03/2010   08.08   15.03   11.391   29.010   35057.000   11.000
27/03/2010   08.09   15.05   11.345   29.060   35089.000   11.000
27/03/2010   08.10   15.06   11.324   29.080   35183.000   11.000
27/03/2010   08.11   15.08   11.238   29.160   35203.000   11.000
27/03/2010   08.12   15.10   11.254   29.150   35260.000   11.000
27/03/2010   08.13   15.11   11.202   29.200   35371.000   11.000
27/03/2010   08.14   15.13   11.211   29.190   35406.000   11.000
27/03/2010   08.15   15.15   11.160   29.240   35489.000   11.000
27/03/2010   08.16   15.16   11.079   29.320   35539.000   11.000
27/03/2010   08.17   15.18   11.052   29.350   35652.000   11.000
27/03/2010   08.18   15.20   11.016   29.380   35653.000   11.000
27/03/2010   08.19   15.21   10.978   29.420   35761.000   11.000
27/03/2010   08.20   15.23   10.969   29.430   35769.000   11.000
27/03/2010   08.21   15.25   10.906   29.490   35851.000   11.000
27/03/2010   08.22   15.26   10.882   29.520   35931.000   11.000
27/03/2010   08.23   15.28   10.839   29.560   35997.000   11.000
27/03/2010   08.24   15.30   10.819   29.580   36004.000   11.000
27/03/2010   08.25   15.31   10.837   29.560   35990.000   11.000
27/03/2010   08.26   15.33   10.991   29.410   35729.000   11.000
27/03/2010   08.27   15.35   11.121   29.280   35546.000   11.000
27/03/2010   08.28   15.36   11.235   29.170   35379.000   11.000
27/03/2010   08.29   15.38   11.325   29.080   35206.000   11.000
27/03/2010   08.30   15.40   11.372   29.030   35099.000   11.000
27/03/2010   08.31   15.41   11.427   28.980   35030.000   11.000
27/03/2010   08.32   15.43   11.423   28.980   34977.000   11.000
27/03/2010   08.33   15.45   11.491   28.920   34995.000   11.000
27/03/2010   08.34   15.46   11.478   28.930   34910.000   11.000
27/03/2010   08.35   15.48   11.514   28.900   34908.000   11.000
27/03/2010   08.36   15.50   11.513   28.900   34948.000   11.000
27/03/2010   08.37   15.51   11.517   28.890   34888.000   11.000
27/03/2010   08.38   15.53   11.503   28.910   34863.000   11.000
27/03/2010   08.39   15.55   11.551   28.860   34906.000   11.000
27/03/2010   08.40   15.56   11.540   28.870   34859.000   11.000
27/03/2010   08.41   15.58   11.514   28.900   34878.000   11.000
27/03/2010   08.42   15.60   11.558   28.860   34882.000   11.000
27/03/2010   08.43   15.61   11.510   28.900   34821.000   11.000
27/03/2010   08.44   15.63   11.520   28.890   34884.000   11.000
27/03/2010   08.45   15.65   11.515   28.900   34882.000   11.000
27/03/2010   08.46   15.66   11.535   28.880   34871.000   11.000
27/03/2010   08.47   15.68   11.487   28.920   34923.000   11.000
27/03/2010   08.48   15.70   11.490   28.920   34961.000   11.000
27/03/2010   08.49   15.71   11.429   28.980   34990.000   11.000
27/03/2010   08.50   15.73   11.366   29.040   35117.000   11.000
27/03/2010   08.51   15.75   11.332   29.070   35194.000   11.000
27/03/2010   08.52   15.76   11.302   29.100   35269.000   11.000
27/03/2010   08.53   15.78   11.262   29.140   35343.000   11.000
27/03/2010   08.54   15.80   11.191   29.210   35403.000   11.000
27/03/2010   08.55   15.81   11.155   29.250   35477.000   11.000
27/03/2010   08.56   15.83   11.157   29.240   35502.000   11.000
27/03/2010   08.57   15.85   11.074   29.320   35569.000   11.000
27/03/2010   08.58   15.86   10.990   29.410   35653.000   11.000
27/03/2010   08.59   15.88   10.973   29.430   35732.000   11.000
27/03/2010   09.00   15.90   10.962   29.440   35786.000   11.000
27/03/2010   09.01   15.91   10.848   29.550   35894.000   11.000
27/03/2010   09.02   15.93   10.875   29.530   35949.000   11.000
27/03/2010   09.03   15.95   10.817   29.580   36029.000   11.000
27/03/2010   09.04   15.96   10.848   29.550   35986.000   11.000
27/03/2010   09.05   15.98   10.884   29.520   35856.000   11.000
27/03/2010   09.06   16.00   10.997   29.400   35646.000   11.000
27/03/2010   09.07   16.01   11.148   29.250   35459.000   11.000
27/03/2010   09.08   16.03   11.233   29.170   35292.000   11.000
27/03/2010   09.09   16.05   11.300   29.100   35171.000   11.000
27/03/2010   09.10   16.06   11.346   29.060   35142.000   11.000
27/03/2010   09.11   16.08   11.410   29.000   35042.000   11.000
27/03/2010   09.12   16.10   11.405   29.000   35051.000   11.000
27/03/2010   09.13   16.11   11.428   28.980   35018.000   11.000
27/03/2010   09.14   16.13   11.458   28.950   35004.000   11.000
27/03/2010   09.15   16.15   11.457   28.950   34993.000   11.000
27/03/2010   09.16   16.16   11.475   28.930   34976.000   11.000
27/03/2010   09.17   16.18   11.465   28.940   34952.000   11.000
27/03/2010   09.18   16.20   11.449   28.960   34977.000   11.000
27/03/2010   09.19   16.21   11.461   28.950   34972.000   11.000
27/03/2010   09.20   16.23   11.455   28.950   34916.000   11.000
27/03/2010   09.21   16.25   11.497   28.910   34885.000   11.000
27/03/2010   09.22   16.26   11.478   28.930   34911.000   11.000
27/03/2010   09.23   16.28   11.523   28.890   34881.000   11.000
27/03/2010   09.24   16.30   11.468   28.940   34925.000   11.000
27/03/2010   09.25   16.31   11.484   28.930   34966.000   11.000
27/03/2010   09.26   16.33   11.449   28.960   34995.000   11.000
27/03/2010   09.27   16.35   11.391   29.010   35006.000   11.000
27/03/2010   09.28   16.36   11.390   29.020   35131.000   11.000
27/03/2010   09.29   16.38   11.356   29.050   35166.000   11.000
27/03/2010   09.30   16.40   11.284   29.120   35243.000   11.000
27/03/2010   09.31   16.41   11.276   29.130   35312.000   11.000
27/03/2010   09.32   16.43   11.213   29.190   35372.000   11.000
27/03/2010   09.33   16.45   11.185   29.210   35417.000   11.000
27/03/2010   09.34   16.46   11.161   29.240   35409.000   11.000
27/03/2010   09.35   16.48   11.108   29.290   35457.000   11.000
27/03/2010   09.36   16.50   11.123   29.280   35506.000   11.000
27/03/2010   09.37   16.51   11.059   29.340   35619.000   11.000
27/03/2010   09.38   16.53   11.050   29.350   35667.000   11.000
27/03/2010   09.39   16.55   11.005   29.390   35690.000   11.000
27/03/2010   09.40   16.56   10.962   29.440   35760.000   11.000
27/03/2010   09.41   16.58   10.928   29.470   35869.000   11.000
27/03/2010   09.42   16.60   10.908   29.490   35886.000   11.000
27/03/2010   09.43   16.61   10.850   29.550   35986.000   11.000
27/03/2010   09.44   16.63   10.788   29.610   36069.000   11.000
27/03/2010   09.45   16.65   10.788   29.610   36040.000   11.000
27/03/2010   09.46   16.66   10.887   29.510   35916.000   11.000
27/03/2010   09.47   16.68   11.047   29.350   35655.000   11.000
27/03/2010   09.48   16.70   11.149   29.250   35458.000   11.000
27/03/2010   09.49   16.71   11.274   29.130   35288.000   11.000
27/03/2010   09.50   16.73   11.368   29.040   35182.000   11.000
27/03/2010   09.51   16.75   11.373   29.030   35101.000   11.000
27/03/2010   09.52   16.76   11.415   28.990   35031.000   11.000
27/03/2010   09.53   16.78   11.455   28.950   34971.000   11.000
27/03/2010   09.54   16.80   11.492   28.920   34967.000   11.000
27/03/2010   09.55   16.81   11.523   28.890   34948.000   11.000
27/03/2010   09.56   16.83   11.497   28.910   34867.000   11.000
27/03/2010   09.57   16.85   11.489   28.920   34919.000   11.000
27/03/2010   09.58   16.86   11.550   28.860   34894.000   11.000
27/03/2010   09.59   16.88   11.556   28.860   34892.000   11.000
27/03/2010   10.00   16.90   11.493   28.920   34825.000   11.000
27/03/2010   10.01   16.91   11.554   28.860   34825.000   11.000
27/03/2010   10.02   16.93   11.536   28.880   34822.000   11.000
27/03/2010   10.03   16.95   11.559   28.850   34854.000   11.000
27/03/2010   10.04   16.96   11.578   28.840   34852.000   11.000
27/03/2010   10.05   16.98   11.524   28.890   34831.000   11.000
27/03/2010   10.06   17.00   11.471   28.940   34923.000   11.000
27/03/2010   10.07   17.01   11.469   28.940   34974.000   11.000
27/03/2010   10.08   17.03   11.431   28.980   35022.000   11.000
27/03/2010   10.09   17.05   11.435   28.970   35028.000   11.000
27/03/2010   10.10   17.06   11.387   29.020   35124.000   11.000
27/03/2010   10.11   17.08   11.341   29.060   35193.000   11.000
27/03/2010   10.12   17.10   11.315   29.090   35207.000   11.000
27/03/2010   10.13   17.11   11.305   29.100   35315.000   11.000
27/03/2010   10.14   17.13   11.227   29.170   35335.000   11.000
27/03/2010   10.15   17.15   11.224   29.180   35364.000   11.000
27/03/2010   10.16   17.16   11.177   29.220   35436.000   11.000
27/03/2010   10.17   17.18   11.137   29.260   35484.000   11.000
27/03/2010   10.18   17.20   11.096   29.300   35588.000   11.000
27/03/2010   10.19   17.21   11.055   29.340   35596.000   11.000
27/03/2010   10.20   17.23   11.053   29.350   35662.000   11.000
27/03/2010   10.21   17.25   10.983   29.420   35734.000   11.000
27/03/2010   10.22   17.26   10.923   29.480   35886.000   11.000
27/03/2010   10.23   17.28   10.857   29.540   35917.000   11.000
27/03/2010   10.24   17.30   10.795   29.610   36034.000   11.000
27/03/2010   10.25   17.31   10.887   29.510   35856.000   11.000
27/03/2010   10.26   17.33   11.082   29.320   35637.000   11.000
27/03/2010   10.27   17.35   11.166   29.230   35422.000   11.000
27/03/2010   10.28   17.36   11.269   29.130   35209.000   11.000
27/03/2010   10.29   17.38   11.348   29.060   35145.000   11.000
27/03/2010   10.30   17.40   11.425   28.980   35062.000   11.000
27/03/2010   10.31   17.41   11.488   28.920   34948.000   11.000
27/03/2010   10.32   17.43   11.516   28.890   34916.000   11.000
27/03/2010   10.33   17.45   11.538   28.870   34861.000   11.000
27/03/2010   10.34   17.46   11.549   28.860   34878.000   11.000
27/03/2010   10.35   17.48   11.556   28.860   34868.000   11.000
27/03/2010   10.36   17.50   11.543   28.870   34814.000   11.000
27/03/2010   10.37   17.51   11.573   28.840   34810.000   11.000
27/03/2010   10.38   17.53   11.538   28.870   34853.000   11.000
27/03/2010   10.39   17.55   11.549   28.860   34791.000   11.000
27/03/2010   10.40   17.56   11.573   28.840   34801.000   11.000
27/03/2010   10.41   17.58   11.649   28.770   34827.000   11.000
27/03/2010   10.42   17.60   11.611   28.810   34814.000   11.000
27/03/2010   10.43   17.61   11.589   28.830   34747.000   11.000
27/03/2010   10.44   17.63   11.588   28.830   34801.000   11.000
27/03/2010   10.45   17.65   11.570   28.840   34781.000   11.000
27/03/2010   10.46   17.66   11.559   28.850   34842.000   11.000
27/03/2010   10.47   17.68   11.455   28.950   34902.000   11.000
27/03/2010   10.48   17.70   11.432   28.980   35014.000   11.000
27/03/2010   10.49   17.71   11.390   29.020   35057.000   11.000
27/03/2010   10.50   17.73   11.368   29.040   35169.000   11.000
27/03/2010   10.51   17.75   11.294   29.110   35239.000   11.000
27/03/2010   10.52   17.76   11.240   29.160   35304.000   11.000
27/03/2010   10.53   17.78   11.197   29.200   35427.000   11.000
27/03/2010   10.54   17.80   11.177   29.220   35496.000   11.000
27/03/2010   10.55   17.81   11.059   29.340   35564.000   11.000
27/03/2010   10.56   17.83   11.047   29.350   35627.000   11.000
27/03/2010   10.57   17.85   10.991   29.410   35653.000   11.000
27/03/2010   10.58   17.86   10.957   29.440   35749.000   11.000
27/03/2010   10.59   17.88   10.922   29.480   35784.000   11.000
27/03/2010   11.00   17.90   10.905   29.490   35894.000   11.000
27/03/2010   11.01   17.91   10.845   29.560   35930.000   11.000
27/03/2010   11.02   17.93   10.786   29.620   35984.000   11.000
27/03/2010   11.03   17.95   10.770   29.630   36049.000   11.000
27/03/2010   11.04   17.96   10.697   29.710   36157.000   11.000
27/03/2010   11.05   17.98   10.651   29.760   36244.000   11.000
27/03/2010   11.06   18.00   10.750   29.650   36070.000   11.000
27/03/2010   11.07   18.01   10.890   29.510   35818.000   11.000
27/03/2010   11.08   18.03   11.071   29.330   35580.000   11.000
27/03/2010   11.09   18.05   11.157   29.240   35357.000   11.000
27/03/2010   11.10   18.06   11.279   29.120   35176.000   11.000
27/03/2010   11.11   18.08   11.377   29.030   35104.000   11.000
27/03/2010   11.12   18.10   11.427   28.980   35008.000   11.000
27/03/2010   11.13   18.11   11.446   28.960   34990.000   11.000
27/03/2010   11.14   18.13   11.442   28.970   34907.000   11.000
27/03/2010   11.15   18.15   11.497   28.910   34881.000   11.000
27/03/2010   11.16   18.16   11.504   28.910   34924.000   11.000
27/03/2010   11.17   18.18   11.504   28.910   34910.000   11.000
27/03/2010   11.18   18.20   11.508   28.900   34848.000   11.000
27/03/2010   11.19   18.21   11.529   28.880   34849.000   11.000
27/03/2010   11.20   18.23   11.491   28.920   34873.000   11.000
27/03/2010   11.21   18.25   11.524   28.890   34835.000   11.000
27/03/2010   11.22   18.26   11.544   28.870   34814.000   11.000
27/03/2010   11.23   18.28   11.549   28.860   34799.000   11.000
27/03/2010   11.24   18.30   11.521   28.890   34817.000   11.000
27/03/2010   11.25   18.31   11.513   28.900   34882.000   11.000
27/03/2010   11.26   18.33   11.493   28.920   34921.000   11.000
27/03/2010   11.27   18.35   11.482   28.930   34930.000   11.000
27/03/2010   11.28   18.36   11.443   28.970   35002.000   11.000
27/03/2010   11.29   18.38   11.372   29.030   35059.000   11.000
27/03/2010   11.30   18.40   11.323   29.080   35165.000   11.000
27/03/2010   11.31   18.41   11.341   29.060   35208.000   11.000
27/03/2010   11.32   18.43   11.281   29.120   35295.000   11.000
27/03/2010   11.33   18.45   11.186   29.210   35356.000   11.000
27/03/2010   11.34   18.46   11.223   29.180   35410.000   11.000
27/03/2010   11.35   18.48   11.153   29.250   35466.000   11.000
27/03/2010   11.36   18.50   11.147   29.250   35509.000   11.000
27/03/2010   11.37   18.51   11.079   29.320   35517.000   11.000
27/03/2010   11.38   18.53   11.026   29.370   35582.000   11.000
27/03/2010   11.39   18.55   11.026   29.370   35649.000   11.000
27/03/2010   11.40   18.56   10.986   29.410   35751.000   11.000
27/03/2010   11.41   18.58   10.920   29.480   35773.000   11.000
27/03/2010   11.42   18.60   10.901   29.500   35838.000   11.000
27/03/2010   11.43   18.61   10.851   29.550   35936.000   11.000
27/03/2010   11.44   18.63   10.805   29.600   35967.000   11.000
27/03/2010   11.45   18.65   10.821   29.580   35653.000   11.000
27/03/2010   11.46   18.66   11.137   29.260   34932.000   11.000
27/03/2010   11.47   18.68   11.261   29.140   35362.000   11.000
27/03/2010   11.48   18.70   11.407   29.000   34196.000   11.000
27/03/2010   11.49   18.71   11.514   28.900   34165.000   11.000
27/03/2010   11.50   18.73   11.567   28.850   34006.000   11.000
27/03/2010   11.51   18.75   11.643   28.780   34560.000   11.000
27/03/2010   11.52   18.76   11.681   28.740   34442.000   11.000
27/03/2010   11.53   18.78   11.671   28.750   34423.000   11.000
27/03/2010   11.54   18.80   11.675   28.750   32845.000   11.000
27/03/2010   11.55   18.81   11.746   28.680   33947.000   11.000
27/03/2010   11.56   18.83   11.725   28.700   34180.000   11.000
27/03/2010   11.57   18.85   11.758   28.670   33724.000   11.000
27/03/2010   11.58   18.86   11.769   28.660   24740.000   11.000
27/03/2010   11.59   18.88   11.816   28.610   24507.000   11.000
27/03/2010   12.00   18.90   11.801   28.630   26614.000   11.000
27/03/2010   12.01   18.91   11.801   12.140   59.000   11.000
27/03/2010   12.02   18.93   11.782   28.650   33209.000   11.000
27/03/2010   12.03   18.95   11.843   28.590   34411.000   11.000
27/03/2010   12.04   18.96   11.810   28.620   34406.000   11.000
27/03/2010   12.05   18.98   11.807   28.620   34496.000   11.000
27/03/2010   12.06   19.00   11.768   28.660   34519.000   11.000
27/03/2010   12.07   19.01   11.758   28.670   34544.000   11.000
27/03/2010   12.08   19.03   11.720   28.700   34597.000   11.000
27/03/2010   12.09   19.05   11.708   28.720   34653.000   11.000
27/03/2010   12.10   19.06   11.678   28.740   34664.000   11.000
27/03/2010   12.11   19.08   11.667   28.750   34668.000   11.000
27/03/2010   12.12   19.10   11.645   28.770   34758.000   11.000
27/03/2010   12.13   19.11   11.598   28.820   34744.000   11.000
27/03/2010   12.14   19.13   11.567   28.850   34825.000   11.000
27/03/2010   12.15   19.15   11.545   28.870   34845.000   11.000
27/03/2010   12.16   19.16   11.538   28.870   34895.000   11.000
27/03/2010   12.17   19.18   11.494   28.920   34963.000   11.000
27/03/2010   12.18   19.20   11.490   28.920   34998.000   11.000
27/03/2010   12.19   19.21   11.495   28.910   35037.000   11.000
27/03/2010   12.20   19.23   11.421   28.990   35072.000   11.000
27/03/2010   12.21   19.25   11.368   29.040   35098.000   11.000
27/03/2010   12.22   19.26   11.374   29.030   35140.000   11.000
27/03/2010   12.23   19.28   11.376   29.030   35168.000   11.000
27/03/2010   12.24   19.30   11.355   29.050   35196.000   11.000
27/03/2010   12.25   19.31   11.299   29.100   35251.000   11.000
27/03/2010   12.26   19.33   11.368   29.040   35196.000   11.000
27/03/2010   12.27   19.35   11.340   29.060   35131.000   11.000
27/03/2010   12.28   19.36   11.381   29.020   35081.000   11.000
27/03/2010   12.29   19.38   11.403   29.000   35076.000   11.000
27/03/2010   12.30   19.40   11.456   28.950   34980.000   11.000
27/03/2010   12.31   19.41   11.467   28.940   34928.000   11.000
27/03/2010   12.32   19.43   11.486   28.920   34935.000   11.000
27/03/2010   12.33   19.45   11.470   28.940   34915.000   11.000
27/03/2010   12.34   19.46   11.540   28.870   34850.000   11.000
27/03/2010   12.35   19.48   11.548   28.860   34882.000   11.000
27/03/2010   12.36   19.50   11.531   28.880   34822.000   11.000
27/03/2010   12.37   19.51   11.570   28.840   34814.000   11.000
27/03/2010   12.38   19.53   11.542   28.870   34830.000   11.000
27/03/2010   12.39   19.55   11.548   28.860   34813.000   11.000
27/03/2010   12.40   19.56   11.520   28.890   34851.000   11.000
27/03/2010   12.41   19.58   11.536   28.880   34844.000   11.000
27/03/2010   12.42   19.60   11.566   28.850   34834.000   11.000
27/03/2010   12.43   19.61   11.561   28.850   34780.000   11.000
27/03/2010   12.44   19.63   11.568   28.850   34813.000   11.000
27/03/2010   12.45   19.65   11.564   28.850   34823.000   11.000
27/03/2010   12.46   19.66   11.590   28.830   34826.000   11.000
27/03/2010   12.47   19.68   11.528   28.880   34803.000   11.000
27/03/2010   12.48   19.70   11.543   28.870   34822.000   11.000
27/03/2010   12.49   19.71   11.494   28.920   34864.000   11.000
27/03/2010   12.50   19.73   11.513   28.900   34899.000   11.000
27/03/2010   12.51   19.75   11.492   28.920   34899.000   11.000
27/03/2010   12.52   19.76   11.442   28.970   34959.000   11.000
27/03/2010   12.53   19.78   11.410   29.000   34973.000   11.000
27/03/2010   12.54   19.80   11.431   28.980   34976.000   11.000
27/03/2010   12.55   19.81   11.423   28.980   35002.000   11.000
27/03/2010   12.56   19.83   11.436   28.970   35040.000   11.000
27/03/2010   12.57   19.85   11.422   28.990   34997.000   11.000
27/03/2010   12.58   19.86   11.382   29.020   35019.000   11.000
27/03/2010   12.59   19.88   11.368   29.040   35095.000   11.000
27/03/2010   13.00   19.90   11.395   29.010   35101.000   11.000
27/03/2010   13.01   19.91   11.363   29.040   35074.000   11.000
27/03/2010   13.02   19.93   11.327   29.080   35130.000   11.000
27/03/2010   13.03   19.95   11.337   29.070   35108.000   11.000
27/03/2010   13.04   19.96   11.291   29.110   35141.000   11.000
27/03/2010   13.05   19.98   11.305   29.100   35202.000   11.000
27/03/2010   13.06   20.00   11.310   29.090   35168.000   11.000
27/03/2010   13.07   20.01   11.362   29.040   35101.000   11.000
27/03/2010   13.08   20.03   11.406   29.000   34994.000   11.000
27/03/2010   13.09   20.05   11.445   28.960   34934.000   11.000
27/03/2010   13.10   20.06   11.458   28.950   34868.000   11.000
27/03/2010   13.11   20.08   11.473   28.940   34872.000   11.000
27/03/2010   13.12   20.10   11.500   28.910   34844.000   11.000
27/03/2010   13.13   20.11   11.550   28.860   34772.000   11.000
27/03/2010   13.14   20.13   11.540   28.870   34777.000   11.000
27/03/2010   13.15   20.15   11.562   28.850   34756.000   11.000
27/03/2010   13.16   20.16   11.564   28.850   34761.000   11.000
27/03/2010   13.17   20.18   11.567   28.850   34729.000   11.000
27/03/2010   13.18   20.20   11.526   28.890   34770.000   11.000
27/03/2010   13.19   20.21   11.587   28.830   34785.000   11.000
27/03/2010   13.20   20.23   11.561   28.850   34753.000   11.000
27/03/2010   13.21   20.25   11.564   28.850   34728.000   11.000
27/03/2010   13.22   20.26   11.590   28.830   34725.000   11.000
27/03/2010   13.23   20.28   11.643   28.780   34736.000   11.000
27/03/2010   13.24   20.30   11.644   28.770   34729.000   11.000
27/03/2010   13.25   20.31   11.583   28.830   34741.000   11.000
27/03/2010   13.26   20.33   11.583   28.830   34762.000   11.000
27/03/2010   13.27   20.35   11.568   28.850   34755.000   11.000
27/03/2010   13.28   20.36   11.575   28.840   34769.000   11.000
27/03/2010   13.29   20.38   11.553   28.860   34792.000   11.000
27/03/2010   13.30   20.40   11.513   28.900   34762.000   11.000
27/03/2010   13.31   20.41   11.582   28.830   34846.000   11.000
27/03/2010   13.32   20.43   11.540   28.870   34827.000   11.000
27/03/2010   13.33   20.45   11.509   28.900   34873.000   11.000
27/03/2010   13.34   20.46   11.466   28.940   34901.000   11.000
27/03/2010   13.35   20.48   11.468   28.940   34925.000   11.000
27/03/2010   13.36   20.50   11.432   28.980   34939.000   11.000
27/03/2010   13.37   20.51   11.433   28.970   34908.000   11.000
27/03/2010   13.38   20.53   11.423   28.980   34953.000   11.000
27/03/2010   13.39   20.55   11.444   28.960   34941.000   11.000
27/03/2010   13.40   20.56   11.425   28.980   34946.000   11.000
27/03/2010   13.41   20.58   11.404   29.000   35016.000   11.000
27/03/2010   13.42   20.60   11.395   29.010   34986.000   11.000
27/03/2010   13.43   20.61   11.398   29.010   35001.000   11.000
27/03/2010   13.44   20.63   11.384   29.020   35036.000   11.000
27/03/2010   13.45   20.65   11.387   29.020   35045.000   11.000
27/03/2010   13.46   20.66   11.428   28.980   34964.000   11.000
27/03/2010   13.47   20.68   11.446   28.960   34922.000   11.000
27/03/2010   13.48   20.70   11.421   28.990   34870.000   11.000
27/03/2010   13.49   20.71   11.471   28.940   34916.000   11.000
27/03/2010   13.50   20.73   11.490   28.920   34841.000   11.000
27/03/2010   13.51   20.75   11.456   28.950   34890.000   11.000
27/03/2010   13.52   20.76   11.499   28.910   34809.000   11.000
27/03/2010   13.53   20.78   11.486   28.920   34839.000   11.000
27/03/2010   13.54   20.80   11.490   28.920   34794.000   11.000
27/03/2010   13.55   20.81   11.520   28.890   34836.000   11.000
27/03/2010   13.56   20.83   11.531   28.880   34837.000   11.000
27/03/2010   13.57   20.85   11.542   28.870   34799.000   11.000
27/03/2010   13.58   20.86   11.516   28.890   34816.000   11.000
27/03/2010   13.59   20.88   11.536   28.880   34788.000   11.000
27/03/2010   14.00   20.90   11.545   28.870   34774.000   11.000
27/03/2010   14.01   20.91   11.520   28.890   34780.000   11.000
27/03/2010   14.02   20.93   11.540   28.870   34769.000   11.000
27/03/2010   14.03   20.95   11.504   28.910   34814.000   11.000
27/03/2010   14.04   20.96   11.529   28.880   34759.000   11.000
27/03/2010   14.05   20.98   11.540   28.870   34767.000   11.000
27/03/2010   14.06   21.00   11.532   28.880   34832.000   11.000
27/03/2010   14.07   21.01   11.498   28.910   34808.000   11.000
27/03/2010   14.08   21.03   11.483   28.930   34813.000   11.000
27/03/2010   14.09   21.05   11.526   28.890   34836.000   11.000
27/03/2010   14.10   21.06   11.491   28.920   34856.000   11.000
27/03/2010   14.11   21.08   11.467   28.940   34861.000   11.000
27/03/2010   14.12   21.10   11.449   28.960   34902.000   11.000
27/03/2010   14.13   21.11   11.401   29.010   34935.000   11.000
27/03/2010   14.14   21.13   11.455   28.950   34971.000   11.000
27/03/2010   14.15   21.15   11.412   28.990   34954.000   11.000
27/03/2010   14.16   21.16   11.394   29.010   35009.000   11.000
27/03/2010   14.17   21.18   11.416   28.990   35017.000   11.000
27/03/2010   14.18   21.20   11.377   29.030   35060.000   11.000
27/03/2010   14.19   21.21   11.390   29.020   35018.000   11.000
27/03/2010   14.20   21.23   11.380   29.030   35020.000   11.000
27/03/2010   14.21   21.25   11.372   29.030   35098.000   11.000
27/03/2010   14.22   21.26   11.380   29.030   35051.000   11.000
27/03/2010   14.23   21.28   11.321   29.080   35118.000   11.000
27/03/2010   14.24   21.30   11.322   29.080   35092.000   11.000
27/03/2010   14.25   21.31   11.324   29.080   35175.000   11.000
27/03/2010   14.26   21.33   11.333   29.070   35134.000   11.000
