
Date   Time   Logtime   Oxy   Phase   Amp   Temp
04/12/2009   06.53   14.51   10.731   29.480   32761.000   11.000
04/12/2009   06.54   14.53   10.727   29.480   32777.000   11.000
04/12/2009   06.55   14.55   10.681   29.530   32836.000   11.000
04/12/2009   06.56   14.56   10.631   29.580   32862.000   11.000
04/12/2009   06.57   14.58   10.680   29.530   32912.000   11.000
04/12/2009   06.58   14.60   10.626   29.590   32956.000   11.000
04/12/2009   06.59   14.61   10.566   29.650   33057.000   11.000
04/12/2009   07.00   14.63   10.543   29.680   33095.000   11.000
04/12/2009   07.01   14.65   10.500   29.720   33098.000   11.000
04/12/2009   07.02   14.66   10.528   29.690   33076.000   11.000
04/12/2009   07.03   14.68   10.647   29.570   32865.000   11.000
04/12/2009   07.04   14.70   10.803   29.410   32691.000   11.000
04/12/2009   07.05   14.71   10.919   29.290   32529.000   11.000
04/12/2009   07.06   14.73   10.991   29.220   32342.000   11.000
04/12/2009   07.07   14.75   11.083   29.120   32285.000   11.000
04/12/2009   07.08   14.76   11.118   29.090   32178.000   11.000
04/12/2009   07.09   14.78   11.174   29.030   32165.000   11.000
04/12/2009   07.10   14.80   11.167   29.040   32089.000   11.000
04/12/2009   07.11   14.81   11.181   29.030   32054.000   11.000
04/12/2009   07.12   14.83   11.241   28.970   32073.000   11.000
04/12/2009   07.13   14.85   11.250   28.960   32044.000   11.000
04/12/2009   07.14   14.86   11.281   28.930   32040.000   11.000
04/12/2009   07.15   14.88   11.244   28.970   32010.000   11.000
04/12/2009   07.16   14.90   11.206   29.000   31991.000   11.000
04/12/2009   07.17   14.91   11.237   28.970   32056.000   11.000
04/12/2009   07.18   14.93   11.185   29.020   32073.000   11.000
04/12/2009   07.19   14.95   11.205   29.000   32037.000   11.000
04/12/2009   07.20   14.96   11.227   28.980   32079.000   11.000
04/12/2009   07.21   14.98   11.175   29.030   32080.000   11.000
04/12/2009   07.22   15.00   11.221   28.990   32109.000   11.000
04/12/2009   07.23   15.01   11.182   29.030   32147.000   11.000
04/12/2009   07.24   15.03   11.141   29.070   32191.000   11.000
04/12/2009   07.25   15.05   11.071   29.140   32212.000   11.000
04/12/2009   07.26   15.06   11.039   29.170   32256.000   11.000
04/12/2009   07.27   15.08   11.030   29.180   32325.000   11.000
04/12/2009   07.28   15.10   11.004   29.200   32424.000   11.000
04/12/2009   07.29   15.11   10.962   29.240   32465.000   11.000
04/12/2009   07.30   15.13   10.925   29.280   32482.000   11.000
04/12/2009   07.31   15.15   10.867   29.340   32609.000   11.000
04/12/2009   07.32   15.16   10.812   29.400   32661.000   11.000
04/12/2009   07.33   15.18   10.799   29.410   32723.000   11.000
04/12/2009   07.34   15.20   10.773   29.440   32775.000   11.000
04/12/2009   07.35   15.21   10.692   29.520   32791.000   11.000
04/12/2009   07.36   15.23   10.657   29.560   32851.000   11.000
04/12/2009   07.37   15.25   10.636   29.580   32917.000   11.000
04/12/2009   07.38   15.26   10.555   29.660   33041.000   11.000
04/12/2009   07.39   15.28   10.559   29.660   33052.000   11.000
04/12/2009   07.40   15.30   10.509   29.710   33142.000   11.000
04/12/2009   07.41   15.31   10.461   29.760   33180.000   11.000
04/12/2009   07.42   15.33   10.415   29.810   33239.000   11.000
04/12/2009   07.43   15.35   10.548   29.670   33119.000   11.000
04/12/2009   07.44   15.36   10.709   29.500   32828.000   11.000
04/12/2009   07.45   15.38   10.798   29.410   32640.000   11.000
04/12/2009   07.46   15.40   10.963   29.240   32410.000   11.000
04/12/2009   07.47   15.41   11.086   29.120   32271.000   11.000
04/12/2009   07.48   15.43   11.090   29.120   32234.000   11.000
04/12/2009   07.49   15.45   11.124   29.080   32111.000   11.000
04/12/2009   07.50   15.46   11.162   29.050   32090.000   11.000
04/12/2009   07.51   15.48   11.139   29.070   32128.000   11.000
04/12/2009   07.52   15.50   11.191   29.020   32051.000   11.000
04/12/2009   07.53   15.51   11.238   28.970   32043.000   11.000
04/12/2009   07.54   15.53   11.212   29.000   32089.000   11.000
04/12/2009   07.55   15.55   11.239   28.970   32002.000   11.000
04/12/2009   07.56   15.56   11.221   28.990   31979.000   11.000
04/12/2009   07.57   15.58   11.229   28.980   32041.000   11.000
04/12/2009   07.58   15.60   11.251   28.960   32045.000   11.000
04/12/2009   07.59   15.61   11.217   28.990   32024.000   11.000
04/12/2009   08.00   15.63   11.232   28.980   32026.000   11.000
04/12/2009   08.01   15.65   11.222   28.990   32035.000   11.000
04/12/2009   08.02   15.66   11.238   28.970   32010.000   11.000
04/12/2009   08.03   15.68   11.192   29.020   32048.000   11.000
04/12/2009   08.04   15.70   11.201   29.010   32124.000   11.000
04/12/2009   08.05   15.71   11.174   29.030   32174.000   11.000
04/12/2009   08.06   15.73   11.149   29.060   32225.000   11.000
04/12/2009   08.07   15.75   11.062   29.140   32269.000   11.000
04/12/2009   08.08   15.76   11.013   29.190   32276.000   11.000
04/12/2009   08.09   15.78   11.022   29.190   32389.000   11.000
04/12/2009   08.10   15.80   10.935   29.270   32450.000   11.000
04/12/2009   08.11   15.81   10.919   29.290   32546.000   11.000
04/12/2009   08.12   15.83   10.881   29.330   32567.000   11.000
04/12/2009   08.13   15.85   10.879   29.330   32667.000   11.000
04/12/2009   08.14   15.86   10.798   29.410   32648.000   11.000
04/12/2009   08.15   15.88   10.776   29.430   32757.000   11.000
04/12/2009   08.16   15.90   10.736   29.480   32816.000   11.000
04/12/2009   08.17   15.91   10.683   29.530   32881.000   11.000
04/12/2009   08.18   15.93   10.672   29.540   32873.000   11.000
04/12/2009   08.19   15.95   10.604   29.610   32934.000   11.000
04/12/2009   08.20   15.96   10.555   29.660   33075.000   11.000
04/12/2009   08.21   15.98   10.546   29.670   33110.000   11.000
04/12/2009   08.22   16.00   10.471   29.750   33156.000   11.000
04/12/2009   08.23   16.01   10.482   29.740   33096.000   11.000
04/12/2009   08.24   16.03   10.666   29.550   32898.000   11.000
04/12/2009   08.25   16.05   10.813   29.400   32684.000   11.000
04/12/2009   08.26   16.06   10.903   29.300   32544.000   11.000
04/12/2009   08.27   16.08   10.957   29.250   32373.000   11.000
04/12/2009   08.28   16.10   11.028   29.180   32352.000   11.000
04/12/2009   08.29   16.11   11.099   29.110   32219.000   11.000
04/12/2009   08.30   16.13   11.068   29.140   32225.000   11.000
04/12/2009   08.31   16.15   11.113   29.090   32162.000   11.000
04/12/2009   08.32   16.16   11.182   29.030   32132.000   11.000
04/12/2009   08.33   16.18   11.141   29.070   32161.000   11.000
04/12/2009   08.34   16.20   11.151   29.060   32102.000   11.000
04/12/2009   08.35   16.21   11.175   29.030   32087.000   11.000
04/12/2009   08.36   16.23   11.188   29.020   32119.000   11.000
04/12/2009   08.37   16.25   11.159   29.050   32084.000   11.000
04/12/2009   08.38   16.26   11.200   29.010   32098.000   11.000
04/12/2009   08.39   16.28   11.179   29.030   32117.000   11.000
04/12/2009   08.40   16.30   11.189   29.020   32080.000   11.000
04/12/2009   08.41   16.31   11.157   29.050   32101.000   11.000
04/12/2009   08.42   16.33   11.167   29.040   32126.000   11.000
04/12/2009   08.43   16.35   11.124   29.080   32189.000   11.000
04/12/2009   08.44   16.36   11.085   29.120   32190.000   11.000
04/12/2009   08.45   16.38   11.016   29.190   32259.000   11.000
04/12/2009   08.46   16.40   11.066   29.140   32333.000   11.000
04/12/2009   08.47   16.41   10.980   29.230   32375.000   11.000
04/12/2009   08.48   16.43   10.959   29.250   32427.000   11.000
04/12/2009   08.49   16.45   10.883   29.320   32497.000   11.000
04/12/2009   08.50   16.46   10.835   29.370   32596.000   11.000
04/12/2009   08.51   16.48   10.845   29.360   32603.000   11.000
04/12/2009   08.52   16.50   10.780   29.430   32666.000   11.000
04/12/2009   08.53   16.51   10.760   29.450   32752.000   11.000
04/12/2009   08.54   16.53   10.705   29.510   32877.000   11.000
04/12/2009   08.55   16.55   10.666   29.550   32908.000   11.000
04/12/2009   08.56   16.56   10.581   29.640   32993.000   11.000
04/12/2009   08.57   16.58   10.616   29.600   33001.000   11.000
04/12/2009   08.58   16.60   10.547   29.670   33112.000   11.000
04/12/2009   08.59   16.61   10.492   29.730   33151.000   11.000
04/12/2009   09.00   16.63   10.444   29.780   33187.000   11.000
04/12/2009   09.01   16.65   10.415   29.810   33201.000   11.000
04/12/2009   09.02   16.66   10.442   29.780   33144.000   11.000
04/12/2009   09.03   16.68   10.614   29.600   32991.000   11.000
04/12/2009   09.04   16.70   10.746   29.470   32744.000   11.000
04/12/2009   09.05   16.71   10.854   29.350   32554.000   11.000
04/12/2009   09.06   16.73   11.008   29.200   32400.000   11.000
04/12/2009   09.07   16.75   11.092   29.120   32236.000   11.000
04/12/2009   09.08   16.76   11.111   29.100   32209.000   11.000
04/12/2009   09.09   16.78   11.127   29.080   32153.000   11.000
04/12/2009   09.10   16.80   11.142   29.070   32087.000   11.000
04/12/2009   09.11   16.81   11.149   29.060   32101.000   11.000
04/12/2009   09.12   16.83   11.206   29.000   32063.000   11.000
04/12/2009   09.13   16.85   11.191   29.020   32099.000   11.000
04/12/2009   09.14   16.86   11.212   29.000   32031.000   11.000
04/12/2009   09.15   16.88   11.245   28.970   32012.000   11.000
04/12/2009   09.16   16.90   11.250   28.960   32038.000   11.000
04/12/2009   09.17   16.91   11.219   28.990   32029.000   11.000
04/12/2009   09.18   16.93   11.243   28.970   32007.000   11.000
04/12/2009   09.19   16.95   11.224   28.990   32041.000   11.000
04/12/2009   09.20   16.96   11.233   28.980   32042.000   11.000
04/12/2009   09.21   16.98   11.213   29.000   32034.000   11.000
04/12/2009   09.22   17.00   11.235   28.970   32012.000   11.000
04/12/2009   09.23   17.01   11.210   29.000   32083.000   11.000
04/12/2009   09.24   17.03   11.162   29.050   32079.000   11.000
04/12/2009   09.25   17.05   11.144   29.060   32142.000   11.000
04/12/2009   09.26   17.06   11.096   29.110   32206.000   11.000
04/12/2009   09.27   17.08   11.052   29.150   32276.000   11.000
04/12/2009   09.28   17.10   11.040   29.170   32295.000   11.000
04/12/2009   09.29   17.11   11.022   29.190   32394.000   11.000
04/12/2009   09.30   17.13   10.967   29.240   32445.000   11.000
04/12/2009   09.31   17.15   10.945   29.260   32504.000   11.000
04/12/2009   09.32   17.16   10.854   29.350   32500.000   11.000
04/12/2009   09.33   17.18   10.857   29.350   32571.000   11.000
04/12/2009   09.34   17.20   10.830   29.380   32653.000   11.000
04/12/2009   09.35   17.21   10.750   29.460   32672.000   11.000
04/12/2009   09.36   17.23   10.738   29.470   32720.000   11.000
04/12/2009   09.37   17.25   10.705   29.510   32783.000   11.000
04/12/2009   09.38   17.26   10.605   29.610   32899.000   11.000
04/12/2009   09.39   17.28   10.640   29.570   32959.000   11.000
04/12/2009   09.40   17.30   10.548   29.670   32995.000   11.000
04/12/2009   09.41   17.31   10.559   29.660   33037.000   11.000
04/12/2009   09.42   17.33   10.521   29.700   33062.000   11.000
04/12/2009   09.43   17.35   10.664   29.550   32901.000   11.000
04/12/2009   09.44   17.36   10.759   29.450   32734.000   11.000
04/12/2009   09.45   17.38   10.917   29.290   32501.000   11.000
04/12/2009   09.46   17.40   11.038   29.170   32363.000   11.000
04/12/2009   09.47   17.41   11.105   29.100   32213.000   11.000
04/12/2009   09.48   17.43   11.096   29.110   32177.000   11.000
04/12/2009   09.49   17.45   11.152   29.060   32132.000   11.000
04/12/2009   09.50   17.46   11.210   29.000   32087.000   11.000
04/12/2009   09.51   17.48   11.184   29.020   32054.000   11.000
04/12/2009   09.52   17.50   11.222   28.990   32010.000   11.000
04/12/2009   09.53   17.51   11.240   28.970   31986.000   11.000
04/12/2009   09.54   17.53   11.237   28.970   32032.000   11.000
04/12/2009   09.55   17.55   11.244   28.970   32006.000   11.000
04/12/2009   09.56   17.56   11.294   28.920   31969.000   11.000
04/12/2009   09.57   17.58   11.262   28.950   31944.000   11.000
04/12/2009   09.58   17.60   11.244   28.970   31961.000   11.000
04/12/2009   09.59   17.61   11.282   28.930   31964.000   11.000
04/12/2009   10.00   17.63   11.268   28.940   32010.000   11.000
04/12/2009   10.01   17.65   11.283   28.930   31970.000   11.000
04/12/2009   10.02   17.66   11.249   28.960   31966.000   11.000
04/12/2009   10.03   17.68   11.247   28.960   31988.000   11.000
04/12/2009   10.04   17.70   11.237   28.970   32045.000   11.000
04/12/2009   10.05   17.71   11.205   29.000   32080.000   11.000
04/12/2009   10.06   17.73   11.164   29.040   32117.000   11.000
04/12/2009   10.07   17.75   11.133   29.080   32178.000   11.000
04/12/2009   10.08   17.76   11.068   29.140   32293.000   11.000
04/12/2009   10.09   17.78   11.008   29.200   32361.000   11.000
04/12/2009   10.10   17.80   10.981   29.230   32421.000   11.000
04/12/2009   10.11   17.81   10.919   29.290   32451.000   11.000
04/12/2009   10.12   17.83   10.897   29.310   32495.000   11.000
04/12/2009   10.13   17.85   10.871   29.340   32531.000   11.000
04/12/2009   10.14   17.86   10.845   29.360   32660.000   11.000
04/12/2009   10.15   17.88   10.781   29.430   32690.000   11.000
04/12/2009   10.16   17.90   10.770   29.440   32704.000   11.000
04/12/2009   10.17   17.91   10.725   29.490   32785.000   11.000
04/12/2009   10.18   17.93   10.719   29.490   32789.000   11.000
04/12/2009   10.19   17.95   10.682   29.530   32932.000   11.000
04/12/2009   10.20   17.96   10.586   29.630   32989.000   11.000
04/12/2009   10.21   17.98   10.551   29.670   33055.000   11.000
04/12/2009   10.22   18.00   10.532   29.690   33060.000   11.000
04/12/2009   10.23   18.01   10.665   29.550   32852.000   11.000
04/12/2009   10.24   18.03   10.772   29.440   32691.000   11.000
04/12/2009   10.25   18.05   10.944   29.260   32505.000   11.000
04/12/2009   10.26   18.06   11.009   29.200   32394.000   11.000
04/12/2009   10.27   18.08   11.091   29.120   32236.000   11.000
04/12/2009   10.28   18.10   11.128   29.080   32194.000   11.000
04/12/2009   10.29   18.11   11.186   29.020   32124.000   11.000
04/12/2009   10.30   18.13   11.206   29.000   32048.000   11.000
04/12/2009   10.31   18.15   11.256   28.950   31997.000   11.000
04/12/2009   10.32   18.16   11.223   28.990   32056.000   11.000
04/12/2009   10.33   18.18   11.246   28.960   32016.000   11.000
04/12/2009   10.34   18.20   11.224   28.990   32036.000   11.000
04/12/2009   10.35   18.21   11.212   29.000   32023.000   11.000
04/12/2009   10.36   18.23   11.246   28.960   32077.000   11.000
04/12/2009   10.37   18.25   11.185   29.020   32061.000   11.000
04/12/2009   10.38   18.26   11.185   29.020   32041.000   11.000
04/12/2009   10.39   18.28   11.174   29.030   32073.000   11.000
04/12/2009   10.40   18.30   11.194   29.010   32079.000   11.000
04/12/2009   10.41   18.31   11.161   29.050   32138.000   11.000
04/12/2009   10.42   18.33   11.144   29.060   32142.000   11.000
04/12/2009   10.43   18.35   11.142   29.070   32169.000   11.000
04/12/2009   10.44   18.36   11.097   29.110   32150.000   11.000
04/12/2009   10.45   18.38   11.081   29.130   32180.000   11.000
04/12/2009   10.46   18.40   11.078   29.130   32227.000   11.000
04/12/2009   10.47   18.41   11.050   29.160   32327.000   11.000
04/12/2009   10.48   18.43   10.996   29.210   32326.000   11.000
04/12/2009   10.49   18.45   10.955   29.250   32442.000   11.000
04/12/2009   10.50   18.46   10.906   29.300   32503.000   11.000
04/12/2009   10.51   18.48   10.878   29.330   32559.000   11.000
04/12/2009   10.52   18.50   10.861   29.350   32542.000   11.000
04/12/2009   10.53   18.51   10.832   29.380   32657.000   11.000
04/12/2009   10.54   18.53   10.726   29.490   32661.000   11.000
04/12/2009   10.55   18.55   10.790   29.420   32716.000   11.000
04/12/2009   10.56   18.56   10.740   29.470   32788.000   11.000
04/12/2009   10.57   18.58   10.651   29.560   32833.000   11.000
04/12/2009   10.58   18.60   10.648   29.570   32897.000   11.000
04/12/2009   10.59   18.61   10.579   29.640   33018.000   11.000
04/12/2009   11.00   18.63   10.533   29.690   33018.000   11.000
04/12/2009   11.01   18.65   10.508   29.710   33087.000   11.000
04/12/2009   11.02   18.66   10.541   29.680   33129.000   11.000
04/12/2009   11.03   18.68   10.629   29.590   32920.000   11.000
04/12/2009   11.04   18.70   10.719   29.490   32722.000   11.000
04/12/2009   11.05   18.71   10.857   29.350   32509.000   11.000
04/12/2009   11.06   18.73   10.948   29.260   32369.000   11.000
04/12/2009   11.07   18.75   11.035   29.170   32289.000   11.000
04/12/2009   11.08   18.76   11.105   29.100   32217.000   11.000
04/12/2009   11.09   18.78   11.157   29.050   32105.000   11.000
04/12/2009   11.10   18.80   11.186   29.020   32150.000   11.000
04/12/2009   11.11   18.81   11.166   29.040   32113.000   11.000
04/12/2009   11.12   18.83   11.181   29.030   32082.000   11.000
04/12/2009   11.13   18.85   11.200   29.010   32067.000   11.000
04/12/2009   11.14   18.86   11.208   29.000   32024.000   11.000
04/12/2009   11.15   18.88   11.214   29.000   32029.000   11.000
04/12/2009   11.16   18.90   11.200   29.010   32060.000   11.000
04/12/2009   11.17   18.91   11.218   28.990   32041.000   11.000
04/12/2009   11.18   18.93   11.243   28.970   32018.000   11.000
04/12/2009   11.19   18.95   11.222   28.990   32035.000   11.000
04/12/2009   11.20   18.96   11.200   29.010   31991.000   11.000
04/12/2009   11.21   18.98   11.235   28.980   32055.000   11.000
04/12/2009   11.22   19.00   11.236   28.970   32010.000   11.000
04/12/2009   11.23   19.01   11.208   29.000   32091.000   11.000
04/12/2009   11.24   19.03   11.192   29.020   32088.000   11.000
04/12/2009   11.25   19.05   11.158   29.050   32128.000   11.000
04/12/2009   11.26   19.06   11.114   29.090   32161.000   11.000
04/12/2009   11.27   19.08   11.134   29.070   32159.000   11.000
04/12/2009   11.28   19.10   11.080   29.130   32213.000   11.000
04/12/2009   11.29   19.11   11.068   29.140   32276.000   11.000
04/12/2009   11.30   19.13   11.028   29.180   32375.000   11.000
04/12/2009   11.31   19.15   10.930   29.280   32381.000   11.000
04/12/2009   11.32   19.16   10.994   29.210   32445.000   11.000
04/12/2009   11.33   19.18   10.890   29.320   32528.000   11.000
04/12/2009   11.34   19.20   10.831   29.380   32543.000   11.000
04/12/2009   11.35   19.21   10.828   29.380   32650.000   11.000
04/12/2009   11.36   19.23   10.814   29.400   32684.000   11.000
04/12/2009   11.37   19.25   10.712   29.500   32763.000   11.000
04/12/2009   11.38   19.26   10.674   29.540   32881.000   11.000
04/12/2009   11.39   19.28   10.608   29.610   32895.000   11.000
04/12/2009   11.40   19.30   10.583   29.630   33006.000   11.000
04/12/2009   11.41   19.31   10.539   29.680   33069.000   11.000
04/12/2009   11.42   19.33   10.576   29.640   33002.000   11.000
04/12/2009   11.43   19.35   10.679   29.530   32864.000   11.000
04/12/2009   11.44   19.36   10.817   29.390   32599.000   11.000
04/12/2009   11.45   19.38   10.924   29.280   32453.000   11.000
04/12/2009   11.46   19.40   11.038   29.170   32356.000   11.000
04/12/2009   11.47   19.41   11.068   29.140   31820.000   11.000
04/12/2009   11.48   19.43   11.157   29.050   31942.000   11.000
04/12/2009   11.49   19.45   11.088   29.120   32060.000   11.000
04/12/2009   11.50   19.46   11.151   29.060   31939.000   11.000
04/12/2009   11.51   19.48   11.243   28.970   32015.000   11.000
04/12/2009   11.52   19.50   11.237   28.970   31745.000   11.000
04/12/2009   11.53   19.51   11.278   28.930   31773.000   11.000
04/12/2009   11.54   19.53   11.266   28.950   31726.000   11.000
04/12/2009   11.55   19.55   11.282   28.930   31756.000   11.000
04/12/2009   11.56   19.56   11.274   28.940   31736.000   11.000
04/12/2009   11.57   19.58   11.285   28.930   31727.000   11.000
04/12/2009   11.58   19.60   11.281   28.930   31787.000   11.000
04/12/2009   11.59   19.61   11.246   28.960   31760.000   11.000
04/12/2009   12.00   19.63   11.238   28.970   31741.000   11.000
04/12/2009   12.01   19.65   11.235   28.980   31764.000   11.000
04/12/2009   12.02   19.66   11.240   28.970   31762.000   11.000
04/12/2009   12.03   19.68   11.257   28.950   31785.000   11.000
04/12/2009   12.04   19.70   11.194   29.010   31826.000   11.000
04/12/2009   12.05   19.71   11.203   29.010   31865.000   11.000
04/12/2009   12.06   19.73   11.163   29.040   31872.000   11.000
04/12/2009   12.07   19.75   11.197   29.010   31855.000   11.000
04/12/2009   12.08   19.76   11.194   29.010   31910.000   11.000
04/12/2009   12.09   19.78   11.137   29.070   31920.000   11.000
04/12/2009   12.10   19.80   11.139   29.070   31916.000   11.000
04/12/2009   12.11   19.81   11.117   29.090   31973.000   11.000
04/12/2009   12.12   19.83   11.152   29.060   31951.000   11.000
04/12/2009   12.13   19.85   11.101   29.110   32024.000   11.000
04/12/2009   12.14   19.86   11.075   29.130   31972.000   11.000
04/12/2009   12.15   19.88   11.046   29.160   32051.000   11.000
04/12/2009   12.16   19.90   11.084   29.120   32036.000   11.000
04/12/2009   12.17   19.91   11.028   29.180   32052.000   11.000
04/12/2009   12.18   19.93   11.015   29.190   32111.000   11.000
04/12/2009   12.19   19.95   11.023   29.180   32097.000   11.000
04/12/2009   12.20   19.96   11.004   29.200   32172.000   11.000
04/12/2009   12.21   19.98   10.957   29.250   32161.000   11.000
04/12/2009   12.22   20.00   11.013   29.190   32163.000   11.000
04/12/2009   12.23   20.01   11.002   29.210   32170.000   11.000
04/12/2009   12.24   20.03   10.986   29.220   32168.000   11.000
04/12/2009   12.25   20.05   11.020   29.190   32124.000   11.000
04/12/2009   12.26   20.06   11.020   29.190   32036.000   11.000
04/12/2009   12.27   20.08   11.073   29.130   31992.000   11.000
04/12/2009   12.28   20.10   11.093   29.110   31968.000   11.000
04/12/2009   12.29   20.11   11.088   29.120   32001.000   11.000
04/12/2009   12.30   20.13   11.095   29.110   31947.000   11.000
04/12/2009   12.31   20.15   11.105   29.100   31993.000   11.000
04/12/2009   12.32   20.16   11.110   29.100   31937.000   11.000
04/12/2009   12.33   20.18   11.114   29.090   31969.000   11.000
04/12/2009   12.34   20.20   11.151   29.060   31970.000   11.000
04/12/2009   12.35   20.21   11.125   29.080   31941.000   11.000
04/12/2009   12.36   20.23   11.135   29.070   31958.000   11.000
04/12/2009   12.37   20.25   11.166   29.040   31961.000   11.000
04/12/2009   12.38   20.26   11.160   29.050   31923.000   11.000
04/12/2009   12.39   20.28   11.122   29.090   31952.000   11.000
04/12/2009   12.40   20.30   11.168   29.040   31936.000   11.000
04/12/2009   12.41   20.31   11.170   29.040   31888.000   11.000
04/12/2009   12.42   20.33   11.150   29.060   31941.000   11.000
04/12/2009   12.43   20.35   11.149   29.060   31916.000   11.000
04/12/2009   12.44   20.36   11.121   29.090   31923.000   11.000
04/12/2009   12.45   20.38   11.103   29.100   32004.000   11.000
04/12/2009   12.46   20.40   11.089   29.120   31953.000   11.000
04/12/2009   12.47   20.41   11.088   29.120   31993.000   11.000
04/12/2009   12.48   20.43   11.075   29.130   32049.000   11.000
04/12/2009   12.49   20.45   11.034   29.170   32080.000   11.000
04/12/2009   12.50   20.46   11.028   29.180   32093.000   11.000
04/12/2009   12.51   20.48   11.028   29.180   32065.000   11.000
04/12/2009   12.52   20.50   11.000   29.210   32094.000   11.000
04/12/2009   12.53   20.51   10.981   29.230   32148.000   11.000
04/12/2009   12.54   20.53   11.018   29.190   32185.000   11.000
04/12/2009   12.55   20.55   10.975   29.230   32177.000   11.000
04/12/2009   12.56   20.56   10.951   29.260   32182.000   11.000
04/12/2009   12.57   20.58   10.927   29.280   32192.000   11.000
04/12/2009   12.58   20.60   10.935   29.270   32268.000   11.000
04/12/2009   12.59   20.61   10.901   29.310   32247.000   11.000
04/12/2009   13.00   20.63   10.864   29.340   32254.000   11.000
04/12/2009   13.01   20.65   10.874   29.330   32261.000   11.000
04/12/2009   13.02   20.66   10.878   29.330   32289.000   11.000
04/12/2009   13.03   20.68   10.891   29.320   32309.000   11.000
04/12/2009   13.04   20.70   10.917   29.290   32187.000   11.000
04/12/2009   13.05   20.71   11.011   29.200   32175.000   11.000
04/12/2009   13.06   20.73   10.986   29.220   32109.000   11.000
04/12/2009   13.07   20.75   11.051   29.160   31991.000   11.000
04/12/2009   13.08   20.76   11.134   29.070   31974.000   11.000
04/12/2009   13.09   20.78   11.168   29.040   31913.000   11.000
04/12/2009   13.10   20.80   11.144   29.060   31904.000   11.000
04/12/2009   13.11   20.81   11.149   29.060   31884.000   11.000
04/12/2009   13.12   20.83   11.161   29.050   31923.000   11.000
04/12/2009   13.13   20.85   11.173   29.040   31848.000   11.000
04/12/2009   13.14   20.86   11.181   29.030   31850.000   11.000
04/12/2009   13.15   20.88   11.148   29.060   31876.000   11.000
04/12/2009   13.16   20.90   11.192   29.020   31848.000   11.000
04/12/2009   13.17   20.91   11.223   28.990   31853.000   11.000
04/12/2009   13.18   20.93   11.197   29.010   31864.000   11.000
04/12/2009   13.19   20.95   11.201   29.010   31817.000   11.000
04/12/2009   13.20   20.96   11.201   29.010   31819.000   11.000
04/12/2009   13.21   20.98   11.204   29.010   31865.000   11.000
04/12/2009   13.22   21.00   11.189   29.020   31841.000   11.000
04/12/2009   13.23   21.01   11.217   28.990   31837.000   11.000
04/12/2009   13.24   21.03   11.181   29.030   31843.000   11.000
04/12/2009   13.25   21.05   11.141   29.070   31859.000   11.000
04/12/2009   13.26   21.06   11.163   29.050   31884.000   11.000
04/12/2009   13.27   21.08   11.142   29.070   31956.000   11.000
04/12/2009   13.28   21.10   11.117   29.090   31951.000   11.000
04/12/2009   13.29   21.11   11.124   29.080   31992.000   11.000
04/12/2009   13.30   21.13   11.091   29.120   32001.000   11.000
04/12/2009   13.31   21.15   11.121   29.090   31987.000   11.000
04/12/2009   13.32   21.16   11.105   29.100   32013.000   11.000
04/12/2009   13.33   21.18   11.066   29.140   32056.000   11.000
04/12/2009   13.34   21.20   11.083   29.120   32039.000   11.000
04/12/2009   13.35   21.21   11.017   29.190   32085.000   11.000
04/12/2009   13.36   21.23   11.047   29.160   32117.000   11.000
04/12/2009   13.37   21.25   11.016   29.190   32134.000   11.000
04/12/2009   13.38   21.26   10.963   29.240   32169.000   11.000
04/12/2009   13.39   21.28   10.989   29.220   32188.000   11.000
04/12/2009   13.40   21.30   10.951   29.260   32206.000   11.000
04/12/2009   13.41   21.31   10.974   29.230   32181.000   11.000
04/12/2009   13.42   21.33   10.917   29.290   32224.000   11.000
04/12/2009   13.43   21.35   10.975   29.230   32149.000   11.000
04/12/2009   13.44   21.36   10.979   29.230   32093.000   11.000
04/12/2009   13.45   21.38   11.037   29.170   32036.000   11.000
04/12/2009   13.46   21.40   11.074   29.130   32033.000   11.000
04/12/2009   13.47   21.41   11.128   29.080   31935.000   11.000
04/12/2009   13.48   21.43   11.147   29.060   31920.000   11.000
04/12/2009   13.49   21.45   11.178   29.030   31859.000   11.000
04/12/2009   13.50   21.46   11.197   29.010   31839.000   11.000
04/12/2009   13.51   21.48   11.205   29.000   31865.000   11.000
04/12/2009   13.52   21.50   11.181   29.030   31808.000   11.000
04/12/2009   13.53   21.51   11.195   29.010   31843.000   11.000
04/12/2009   13.54   21.53   11.218   28.990   31839.000   11.000
04/12/2009   13.55   21.55   11.223   28.990   31779.000   11.000
04/12/2009   13.56   21.56   11.216   28.990   31796.000   11.000
04/12/2009   13.57   21.58   11.221   28.990   31778.000   11.000
04/12/2009   13.58   21.60   11.257   28.950   31789.000   11.000
04/12/2009   13.59   21.61   11.245   28.970   31777.000   11.000
04/12/2009   14.00   21.63   11.234   28.980   31812.000   11.000
04/12/2009   14.01   21.65   11.222   28.990   31804.000   11.000
04/12/2009   14.02   21.66   11.238   28.970   31815.000   11.000
04/12/2009   14.03   21.68   11.202   29.010   31796.000   11.000
04/12/2009   14.04   21.70   11.179   29.030   31804.000   11.000
04/12/2009   14.05   21.71   11.178   29.030   31847.000   11.000
04/12/2009   14.06   21.73   11.202   29.010   31877.000   11.000
04/12/2009   14.07   21.75   11.180   29.030   31889.000   11.000
04/12/2009   14.08   21.76   11.174   29.030   31925.000   11.000
