
Date   Time   Logtime   Oxy   Phase   Amp   Temp
28/03/2010   07.42   14.51   11.503   28.840   43729.000   11.000
28/03/2010   07.43   14.53   11.566   28.780   43723.000   11.000
28/03/2010   07.44   14.55   11.590   28.760   43693.000   11.000
28/03/2010   07.45   14.56   11.624   28.720   43583.000   11.000
28/03/2010   07.46   14.58   11.613   28.730   43560.000   11.000
28/03/2010   07.47   14.60   11.632   28.720   43609.000   11.000
28/03/2010   07.48   14.61   11.633   28.720   43582.000   11.000
28/03/2010   07.49   14.63   11.641   28.710   43497.000   11.000
28/03/2010   07.50   14.65   11.676   28.680   43558.000   11.000
28/03/2010   07.51   14.66   11.613   28.730   43559.000   11.000
28/03/2010   07.52   14.68   11.633   28.720   43508.000   11.000
28/03/2010   07.53   14.70   11.644   28.710   43473.000   11.000
28/03/2010   07.54   14.71   11.639   28.710   43539.000   11.000
28/03/2010   07.55   14.73   11.641   28.710   43530.000   11.000
28/03/2010   07.56   14.75   11.636   28.710   43559.000   11.000
28/03/2010   07.57   14.76   11.626   28.720   43588.000   11.000
28/03/2010   07.58   14.78   11.592   28.750   43626.000   11.000
28/03/2010   07.59   14.80   11.559   28.790   43619.000   11.000
28/03/2010   08.00   14.81   11.524   28.820   43672.000   11.000
28/03/2010   08.01   14.83   11.505   28.840   43783.000   11.000
28/03/2010   08.02   14.85   11.493   28.850   43836.000   11.000
28/03/2010   08.03   14.86   11.509   28.830   43851.000   11.000
28/03/2010   08.04   14.88   11.405   28.930   43934.000   11.000
28/03/2010   08.05   14.90   11.387   28.950   44082.000   11.000
28/03/2010   08.06   14.91   11.315   29.020   44217.000   11.000
28/03/2010   08.07   14.93   11.255   29.080   44292.000   11.000
28/03/2010   08.08   14.95   11.251   29.080   44365.000   11.000
28/03/2010   08.09   14.96   11.181   29.150   44354.000   11.000
28/03/2010   08.10   14.98   11.163   29.170   44407.000   11.000
28/03/2010   08.11   15.00   11.152   29.180   44513.000   11.000
28/03/2010   08.12   15.01   11.115   29.210   44581.000   11.000
28/03/2010   08.13   15.03   11.096   29.230   44567.000   11.000
28/03/2010   08.14   15.05   11.061   29.270   44679.000   11.000
28/03/2010   08.15   15.06   11.016   29.310   44748.000   11.000
28/03/2010   08.16   15.08   10.989   29.340   44834.000   11.000
28/03/2010   08.17   15.10   11.000   29.330   44819.000   11.000
28/03/2010   08.18   15.11   11.079   29.250   44563.000   11.000
28/03/2010   08.19   15.13   11.222   29.110   44386.000   11.000
28/03/2010   08.20   15.15   11.348   28.990   44138.000   11.000
28/03/2010   08.21   15.16   11.462   28.880   43900.000   11.000
28/03/2010   08.22   15.18   11.513   28.830   43813.000   11.000
28/03/2010   08.23   15.20   11.544   28.800   43698.000   11.000
28/03/2010   08.24   15.21   11.597   28.750   43605.000   11.000
28/03/2010   08.25   15.23   11.626   28.720   43607.000   11.000
28/03/2010   08.26   15.25   11.622   28.730   43508.000   11.000
28/03/2010   08.27   15.26   11.655   28.700   43490.000   11.000
28/03/2010   08.28   15.28   11.649   28.700   43466.000   11.000
28/03/2010   08.29   15.30   11.666   28.690   43465.000   11.000
28/03/2010   08.30   15.31   11.657   28.690   43515.000   11.000
28/03/2010   08.31   15.33   11.675   28.680   43454.000   11.000
28/03/2010   08.32   15.35   11.681   28.670   43453.000   11.000
28/03/2010   08.33   15.36   11.672   28.680   43452.000   11.000
28/03/2010   08.34   15.38   11.675   28.680   43494.000   11.000
28/03/2010   08.35   15.40   11.690   28.660   43513.000   11.000
28/03/2010   08.36   15.41   11.661   28.690   43528.000   11.000
28/03/2010   08.37   15.43   11.672   28.680   43558.000   11.000
28/03/2010   08.38   15.45   11.639   28.710   43597.000   11.000
28/03/2010   08.39   15.46   11.632   28.720   43569.000   11.000
28/03/2010   08.40   15.48   11.595   28.750   43708.000   11.000
28/03/2010   08.41   15.50   11.555   28.790   43700.000   11.000
28/03/2010   08.42   15.51   11.512   28.830   43762.000   11.000
28/03/2010   08.43   15.53   11.504   28.840   43842.000   11.000
28/03/2010   08.44   15.55   11.455   28.880   43947.000   11.000
28/03/2010   08.45   15.56   11.411   28.930   44043.000   11.000
28/03/2010   08.46   15.58   11.369   28.970   44112.000   11.000
28/03/2010   08.47   15.60   11.324   29.010   44116.000   11.000
28/03/2010   08.48   15.61   11.276   29.060   44245.000   11.000
28/03/2010   08.49   15.63   11.221   29.110   44296.000   11.000
28/03/2010   08.50   15.65   11.206   29.120   44359.000   11.000
28/03/2010   08.51   15.66   11.128   29.200   44504.000   11.000
28/03/2010   08.52   15.68   11.121   29.210   44524.000   11.000
28/03/2010   08.53   15.70   11.083   29.250   44660.000   11.000
28/03/2010   08.54   15.71   11.040   29.290   44730.000   11.000
28/03/2010   08.55   15.73   10.991   29.340   44763.000   11.000
28/03/2010   08.56   15.75   11.011   29.320   44837.000   11.000
28/03/2010   08.57   15.76   11.084   29.250   44603.000   11.000
28/03/2010   08.58   15.78   11.216   29.110   44422.000   11.000
28/03/2010   08.59   15.80   11.309   29.030   44127.000   11.000
28/03/2010   09.00   15.81   11.426   28.910   43943.000   11.000
28/03/2010   09.01   15.83   11.472   28.870   43873.000   11.000
28/03/2010   09.02   15.85   11.527   28.820   43738.000   11.000
28/03/2010   09.03   15.86   11.578   28.770   43658.000   11.000
28/03/2010   09.04   15.88   11.591   28.760   43653.000   11.000
28/03/2010   09.05   15.90   11.635   28.710   43633.000   11.000
28/03/2010   09.06   15.91   11.586   28.760   43621.000   11.000
28/03/2010   09.07   15.93   11.581   28.760   43618.000   11.000
28/03/2010   09.08   15.95   11.610   28.740   43573.000   11.000
28/03/2010   09.09   15.96   11.579   28.770   43608.000   11.000
28/03/2010   09.10   15.98   11.600   28.750   43526.000   11.000
28/03/2010   09.11   16.00   11.632   28.720   43564.000   11.000
28/03/2010   09.12   16.01   11.663   28.690   43501.000   11.000
28/03/2010   09.13   16.03   11.639   28.710   43507.000   11.000
28/03/2010   09.14   16.05   11.637   28.710   43558.000   11.000
28/03/2010   09.15   16.06   11.632   28.720   43547.000   11.000
28/03/2010   09.16   16.08   11.580   28.770   43585.000   11.000
28/03/2010   09.17   16.10   11.617   28.730   43624.000   11.000
28/03/2010   09.18   16.11   11.583   28.760   43608.000   11.000
28/03/2010   09.19   16.13   11.567   28.780   43645.000   11.000
28/03/2010   09.20   16.15   11.521   28.820   43704.000   11.000
28/03/2010   09.21   16.16   11.512   28.830   43826.000   11.000
28/03/2010   09.22   16.18   11.467   28.870   43879.000   11.000
28/03/2010   09.23   16.20   11.420   28.920   43943.000   11.000
28/03/2010   09.24   16.21   11.409   28.930   44019.000   11.000
28/03/2010   09.25   16.23   11.391   28.950   44028.000   11.000
28/03/2010   09.26   16.25   11.328   29.010   44144.000   11.000
28/03/2010   09.27   16.26   11.281   29.050   44196.000   11.000
28/03/2010   09.28   16.28   11.254   29.080   44204.000   11.000
28/03/2010   09.29   16.30   11.252   29.080   44244.000   11.000
28/03/2010   09.30   16.31   11.221   29.110   44305.000   11.000
28/03/2010   09.31   16.33   11.184   29.150   44374.000   11.000
28/03/2010   09.32   16.35   11.171   29.160   44443.000   11.000
28/03/2010   09.33   16.36   11.104   29.230   44561.000   11.000
28/03/2010   09.34   16.38   11.093   29.240   44614.000   11.000
28/03/2010   09.35   16.40   11.066   29.260   44629.000   11.000
28/03/2010   09.36   16.41   11.019   29.310   44675.000   11.000
28/03/2010   09.37   16.43   11.009   29.320   44711.000   11.000
28/03/2010   09.38   16.45   11.073   29.260   44602.000   11.000
28/03/2010   09.39   16.46   11.162   29.170   44380.000   11.000
28/03/2010   09.40   16.48   11.279   29.050   44214.000   11.000
28/03/2010   09.41   16.50   11.401   28.940   43961.000   11.000
28/03/2010   09.42   16.51   11.486   28.860   43873.000   11.000
28/03/2010   09.43   16.53   11.538   28.800   43710.000   11.000
28/03/2010   09.44   16.55   11.545   28.800   43628.000   11.000
28/03/2010   09.45   16.56   11.632   28.720   43557.000   11.000
28/03/2010   09.46   16.58   11.624   28.720   43534.000   11.000
28/03/2010   09.47   16.60   11.657   28.690   43570.000   11.000
28/03/2010   09.48   16.61   11.661   28.690   43483.000   11.000
28/03/2010   09.49   16.63   11.635   28.710   43451.000   11.000
28/03/2010   09.50   16.65   11.700   28.650   43457.000   11.000
28/03/2010   09.51   16.66   11.657   28.690   43476.000   11.000
28/03/2010   09.52   16.68   11.660   28.690   43528.000   11.000
28/03/2010   09.53   16.70   11.641   28.710   43512.000   11.000
28/03/2010   09.54   16.71   11.626   28.720   43520.000   11.000
28/03/2010   09.55   16.73   11.664   28.690   43457.000   11.000
28/03/2010   09.56   16.75   11.657   28.690   43547.000   11.000
28/03/2010   09.57   16.76   11.630   28.720   43511.000   11.000
28/03/2010   09.58   16.78   11.584   28.760   43599.000   11.000
28/03/2010   09.59   16.80   11.604   28.740   43577.000   11.000
28/03/2010   10.00   16.81   11.590   28.760   43688.000   11.000
28/03/2010   10.01   16.83   11.545   28.800   43702.000   11.000
28/03/2010   10.02   16.85   11.504   28.840   43767.000   11.000
28/03/2010   10.03   16.86   11.472   28.870   43825.000   11.000
28/03/2010   10.04   16.88   11.445   28.890   43877.000   11.000
28/03/2010   10.05   16.90   11.396   28.940   43947.000   11.000
28/03/2010   10.06   16.91   11.387   28.950   44046.000   11.000
28/03/2010   10.07   16.93   11.363   28.970   44058.000   11.000
28/03/2010   10.08   16.95   11.335   29.000   44172.000   11.000
28/03/2010   10.09   16.96   11.287   29.050   44191.000   11.000
28/03/2010   10.10   16.98   11.248   29.080   44298.000   11.000
28/03/2010   10.11   17.00   11.207   29.120   44384.000   11.000
28/03/2010   10.13   17.01   11.150   29.180   44473.000   11.000
28/03/2010   10.13   17.03   11.104   29.230   44588.000   11.000
28/03/2010   10.14   17.05   11.061   29.270   44662.000   11.000
28/03/2010   10.15   17.06   11.051   29.280   44727.000   11.000
28/03/2010   10.16   17.08   11.004   29.330   44771.000   11.000
28/03/2010   10.17   17.10   11.013   29.320   44800.000   11.000
28/03/2010   10.18   17.11   11.072   29.260   44583.000   11.000
28/03/2010   10.19   17.13   11.218   29.110   44404.000   11.000
28/03/2010   10.20   17.15   11.320   29.010   44152.000   11.000
28/03/2010   10.21   17.16   11.413   28.920   44027.000   11.000
28/03/2010   10.22   17.18   11.487   28.850   43861.000   11.000
28/03/2010   10.23   17.20   11.548   28.800   43792.000   11.000
28/03/2010   10.24   17.21   11.583   28.760   43736.000   11.000
28/03/2010   10.25   17.23   11.575   28.770   43660.000   11.000
28/03/2010   10.26   17.25   11.599   28.750   43653.000   11.000
28/03/2010   10.27   17.26   11.609   28.740   43635.000   11.000
28/03/2010   10.28   17.28   11.604   28.740   43590.000   11.000
28/03/2010   10.29   17.30   11.597   28.750   43639.000   11.000
28/03/2010   10.30   17.31   11.601   28.750   43634.000   11.000
28/03/2010   10.31   17.33   11.609   28.740   43599.000   11.000
28/03/2010   10.32   17.35   11.602   28.740   43640.000   11.000
28/03/2010   10.33   17.36   11.626   28.720   43575.000   11.000
28/03/2010   10.34   17.38   11.575   28.770   43568.000   11.000
28/03/2010   10.35   17.40   11.579   28.770   43646.000   11.000
28/03/2010   10.36   17.41   11.565   28.780   43596.000   11.000
28/03/2010   10.37   17.43   11.561   28.780   43659.000   11.000
28/03/2010   10.38   17.45   11.570   28.770   43698.000   11.000
28/03/2010   10.39   17.46   11.553   28.790   43666.000   11.000
28/03/2010   10.40   17.48   11.503   28.840   43760.000   11.000
28/03/2010   10.41   17.50   11.484   28.860   43832.000   11.000
28/03/2010   10.42   17.51   11.436   28.900   43911.000   11.000
28/03/2010   10.43   17.53   11.400   28.940   43914.000   11.000
28/03/2010   10.44   17.55   11.411   28.930   43982.000   11.000
28/03/2010   10.45   17.56   11.374   28.960   44075.000   11.000
28/03/2010   10.46   17.58   11.311   29.020   44150.000   11.000
28/03/2010   10.47   17.60   11.255   29.080   44224.000   11.000
28/03/2010   10.48   17.61   11.237   29.090   44249.000   11.000
28/03/2010   10.49   17.63   11.189   29.140   44337.000   11.000
28/03/2010   10.50   17.65   11.192   29.140   44389.000   11.000
28/03/2010   10.51   17.66   11.150   29.180   44453.000   11.000
28/03/2010   10.52   17.68   11.126   29.200   44549.000   11.000
28/03/2010   10.53   17.70   11.053   29.280   44612.000   11.000
28/03/2010   10.54   17.71   11.072   29.260   44669.000   11.000
28/03/2010   10.55   17.73   11.034   29.300   44734.000   11.000
28/03/2010   10.56   17.75   10.969   29.360   44804.000   11.000
28/03/2010   10.57   17.76   11.000   29.330   44780.000   11.000
28/03/2010   10.58   17.78   11.077   29.250   44586.000   11.000
28/03/2010   10.59   17.80   11.204   29.130   44452.000   11.000
28/03/2010   11.00   17.81   11.285   29.050   44137.000   11.000
28/03/2010   11.01   17.83   11.420   28.920   43949.000   11.000
28/03/2010   11.02   17.85   11.476   28.860   43833.000   11.000
28/03/2010   11.03   17.86   11.506   28.840   43802.000   11.000
28/03/2010   11.04   17.88   11.526   28.820   43673.000   11.000
28/03/2010   11.05   17.90   11.597   28.750   43681.000   11.000
28/03/2010   11.06   17.91   11.587   28.760   43577.000   11.000
28/03/2010   11.07   17.93   11.603   28.740   43615.000   11.000
28/03/2010   11.08   17.95   11.616   28.730   43538.000   11.000
28/03/2010   11.09   17.96   11.606   28.740   43589.000   11.000
28/03/2010   11.10   17.98   11.634   28.710   43506.000   11.000
28/03/2010   11.11   18.00   11.638   28.710   43514.000   11.000
28/03/2010   11.12   18.01   11.635   28.710   43514.000   11.000
28/03/2010   11.13   18.03   11.630   28.720   43519.000   11.000
28/03/2010   11.14   18.05   11.636   28.710   43557.000   11.000
28/03/2010   11.15   18.06   11.648   28.700   43560.000   11.000
28/03/2010   11.16   18.08   11.641   28.710   43509.000   11.000
28/03/2010   11.17   18.10   11.602   28.740   43590.000   11.000
28/03/2010   11.18   18.11   11.604   28.740   43560.000   11.000
28/03/2010   11.19   18.13   11.583   28.760   43598.000   11.000
28/03/2010   11.20   18.15   11.608   28.740   43656.000   11.000
28/03/2010   11.21   18.16   11.538   28.800   43772.000   11.000
28/03/2010   11.22   18.18   11.481   28.860   43801.000   11.000
28/03/2010   11.23   18.20   11.439   28.900   43933.000   11.000
28/03/2010   11.24   18.21   11.412   28.930   43991.000   11.000
28/03/2010   11.25   18.23   11.389   28.950   44046.000   11.000
28/03/2010   11.26   18.25   11.363   28.970   44089.000   11.000
28/03/2010   11.27   18.26   11.320   29.010   44158.000   11.000
28/03/2010   11.28   18.28   11.302   29.030   44157.000   11.000
28/03/2010   11.29   18.30   11.259   29.070   44256.000   11.000
28/03/2010   11.30   18.31   11.240   29.090   44323.000   11.000
28/03/2010   11.31   18.33   11.210   29.120   44338.000   11.000
28/03/2010   11.32   18.35   11.150   29.180   44382.000   11.000
28/03/2010   11.33   18.36   11.174   29.160   44483.000   11.000
28/03/2010   11.34   18.38   11.106   29.220   44548.000   11.000
28/03/2010   11.35   18.40   11.114   29.220   44531.000   11.000
28/03/2010   11.36   18.41   11.086   29.240   44655.000   11.000
28/03/2010   11.37   18.43   11.100   29.230   44700.000   11.000
28/03/2010   11.38   18.45   11.074   29.250   44614.000   11.000
28/03/2010   11.39   18.46   11.201   29.130   44415.000   11.000
28/03/2010   11.40   18.48   11.315   29.020   44201.000   11.000
28/03/2010   11.41   18.50   11.407   28.930   44023.000   11.000
28/03/2010   11.42   18.51   11.461   28.880   43825.000   11.000
28/03/2010   11.43   18.53   11.535   28.810   43728.000   11.000
28/03/2010   11.44   18.55   11.587   28.760   43645.000   11.000
28/03/2010   11.45   18.56   11.580   28.770   43654.000   11.000
28/03/2010   11.46   18.58   11.619   28.730   43549.000   11.000
28/03/2010   11.47   18.60   11.626   28.720   43523.000   11.000
28/03/2010   11.48   18.61   11.605   28.740   43509.000   11.000
28/03/2010   11.49   18.63   11.675   28.680   43544.000   11.000
28/03/2010   11.50   18.65   11.672   28.680   43460.000   11.000
28/03/2010   11.51   18.66   11.648   28.700   43506.000   11.000
28/03/2010   11.52   18.68   11.678   28.670   43443.000   11.000
28/03/2010   11.53   18.70   11.694   28.660   43476.000   11.000
28/03/2010   11.54   18.71   11.687   28.670   43514.000   11.000
28/03/2010   11.55   18.73   11.690   28.660   43460.000   11.000
28/03/2010   11.56   18.75   11.712   28.640   43511.000   11.000
28/03/2010   11.57   18.76   11.672   28.680   43566.000   11.000
28/03/2010   11.58   18.78   11.598   28.750   43640.000   11.000
28/03/2010   11.59   18.80   11.570   28.770   43692.000   11.000
28/03/2010   12.00   18.81   11.568   28.780   43654.000   11.000
28/03/2010   12.01   18.83   11.538   28.800   43774.000   11.000
28/03/2010   12.02   18.85   11.523   28.820   43834.000   11.000
28/03/2010   12.03   18.86   11.497   28.840   43843.000   11.000
28/03/2010   12.04   18.88   11.418   28.920   43963.000   11.000
28/03/2010   12.05   18.90   11.379   28.960   44002.000   11.000
28/03/2010   12.06   18.91   11.373   28.960   44085.000   11.000
28/03/2010   12.07   18.93   11.318   29.020   44213.000   11.000
28/03/2010   12.08   18.95   11.268   29.060   44271.000   11.000
28/03/2010   12.09   18.96   11.193   29.140   44291.000   11.000
28/03/2010   12.10   18.98   11.185   29.150   44439.000   11.000
28/03/2010   12.11   19.00   11.152   29.180   44440.000   11.000
28/03/2010   12.12   19.01   11.114   29.220   44541.000   11.000
28/03/2010   12.13   19.03   11.081   29.250   44635.000   11.000
28/03/2010   12.14   19.05   11.074   29.250   44724.000   11.000
28/03/2010   12.15   19.06   11.006   29.320   44736.000   11.000
28/03/2010   12.16   19.08   10.986   29.340   44802.000   11.000
28/03/2010   12.17   19.10   10.948   29.380   44927.000   11.000
28/03/2010   12.18   19.11   10.948   29.380   44881.000   11.000
28/03/2010   12.19   19.13   11.078   29.250   44599.000   11.000
28/03/2010   12.20   19.15   11.240   29.090   44425.000   11.000
28/03/2010   12.21   19.16   11.293   29.040   44214.000   11.000
28/03/2010   12.22   19.18   11.379   28.960   44036.000   11.000
28/03/2010   12.23   19.20   11.420   28.920   43969.000   11.000
28/03/2010   12.24   19.21   11.449   28.890   43892.000   11.000
28/03/2010   12.25   19.23   11.499   28.840   43803.000   11.000
28/03/2010   12.26   19.25   11.536   28.810   43724.000   11.000
28/03/2010   12.27   19.26   11.504   28.840   43725.000   11.000
28/03/2010   12.28   19.28   11.538   28.810   43669.000   11.000
28/03/2010   12.29   19.30   11.536   28.810   43660.000   11.000
28/03/2010   12.30   19.31   11.571   28.770   43708.000   11.000
28/03/2010   12.31   19.33   11.576   28.770   43626.000   11.000
28/03/2010   12.32   19.35   11.598   28.750   43641.000   11.000
28/03/2010   12.33   19.36   11.546   28.800   43722.000   11.000
28/03/2010   12.34   19.38   11.617   28.730   41833.000   11.000
28/03/2010   12.35   19.40   11.659   28.690   41334.000   11.000
28/03/2010   12.36   19.41   11.669   28.680   41679.000   11.000
28/03/2010   12.37   19.43   11.679   28.670   41900.000   11.000
28/03/2010   12.38   19.45   11.638   28.710   41937.000   11.000
28/03/2010   12.39   19.46   11.663   28.690   41964.000   11.000
28/03/2010   12.40   19.48   11.681   28.670   41989.000   11.000
28/03/2010   12.41   19.50   11.737   28.620   41970.000   11.000
28/03/2010   12.42   19.51   11.733   28.620   41889.000   11.000
28/03/2010   12.43   19.53   11.734   28.620   41953.000   11.000
28/03/2010   12.44   19.55   11.715   28.640   41985.000   11.000
28/03/2010   12.45   19.56   11.699   28.650   41974.000   11.000
28/03/2010   12.46   19.58   11.694   28.660   41965.000   11.000
28/03/2010   12.47   19.60   11.665   28.690   41958.000   11.000
28/03/2010   12.48   19.61   11.649   28.700   41982.000   11.000
28/03/2010   12.49   19.63   11.677   28.670   42004.000   11.000
28/03/2010   12.50   19.65   11.642   28.710   42103.000   11.000
28/03/2010   12.51   19.66   11.642   28.710   42132.000   11.000
28/03/2010   12.52   19.68   11.646   28.700   42143.000   11.000
28/03/2010   12.53   19.70   11.595   28.750   42122.000   11.000
28/03/2010   12.54   19.71   11.620   28.730   42784.000   11.000
28/03/2010   12.55   19.73   11.589   28.760   42835.000   11.000
28/03/2010   12.56   19.75   11.543   28.800   42875.000   11.000
28/03/2010   12.57   19.76   11.583   28.760   42864.000   11.000
28/03/2010   12.58   19.78   11.594   28.750   42839.000   11.000
28/03/2010   12.59   19.80   11.646   28.700   42778.000   11.000
28/03/2010   13.00   19.81   11.694   28.660   42654.000   11.000
28/03/2010   13.01   19.83   11.672   28.680   42563.000   11.000
28/03/2010   13.02   19.85   11.720   28.630   42581.000   11.000
28/03/2010   13.03   19.86   11.706   28.650   42544.000   11.000
28/03/2010   13.04   19.88   11.716   28.640   42506.000   11.000
28/03/2010   13.05   19.90   11.703   28.650   42490.000   11.000
28/03/2010   13.06   19.91   11.685   28.670   42528.000   11.000
28/03/2010   13.07   19.93   11.713   28.640   42481.000   11.000
28/03/2010   13.08   19.95   11.698   28.660   42499.000   11.000
28/03/2010   13.09   19.96   11.720   28.640   42560.000   11.000
28/03/2010   13.10   19.98   11.717   28.640   42508.000   11.000
28/03/2010   13.11   20.00   11.713   28.640   42563.000   11.000
28/03/2010   13.12   20.01   11.738   28.620   42537.000   11.000
28/03/2010   13.13   20.03   11.714   28.640   42603.000   11.000
28/03/2010   13.14   20.05   11.694   28.660   42625.000   11.000
28/03/2010   13.15   20.06   11.713   28.640   42650.000   11.000
28/03/2010   13.16   20.08   11.670   28.680   42602.000   11.000
28/03/2010   13.17   20.10   11.655   28.700   42739.000   11.000
28/03/2010   13.18   20.11   11.570   28.770   42806.000   11.000
28/03/2010   13.19   20.13   11.568   28.780   42811.000   11.000
28/03/2010   13.20   20.15   11.535   28.810   42903.000   11.000
28/03/2010   13.21   20.16   11.525   28.820   42903.000   11.000
28/03/2010   13.22   20.18   11.490   28.850   42921.000   11.000
28/03/2010   13.23   20.20   11.484   28.860   43012.000   11.000
28/03/2010   13.24   20.21   11.473   28.870   43012.000   11.000
28/03/2010   13.25   20.23   11.442   28.900   43035.000   11.000
28/03/2010   13.26   20.25   11.462   28.880   43058.000   11.000
28/03/2010   13.27   20.26   11.442   28.900   43070.000   11.000
28/03/2010   13.28   20.28   11.403   28.930   43187.000   11.000
28/03/2010   13.29   20.30   11.406   28.930   43199.000   11.000
28/03/2010   13.30   20.31   11.391   28.950   43211.000   11.000
28/03/2010   13.31   20.33   11.389   28.950   43185.000   11.000
28/03/2010   13.32   20.35   11.379   28.960   43205.000   11.000
28/03/2010   13.33   20.36   11.354   28.980   43269.000   11.000
28/03/2010   13.34   20.38   11.330   29.000   43302.000   11.000
28/03/2010   13.35   20.40   11.368   28.970   43339.000   11.000
28/03/2010   13.36   20.41   11.354   28.980   43261.000   11.000
28/03/2010   13.37   20.43   11.345   28.990   43244.000   11.000
28/03/2010   13.38   20.45   11.399   28.940   43214.000   11.000
28/03/2010   13.39   20.46   11.446   28.890   43136.000   11.000
28/03/2010   13.40   20.48   11.439   28.900   42997.000   11.000
28/03/2010   13.41   20.50   11.468   28.870   42947.000   11.000
28/03/2010   13.42   20.51   11.555   28.790   42953.000   11.000
28/03/2010   13.43   20.53   11.548   28.800   42898.000   11.000
28/03/2010   13.44   20.55   11.577   28.770   42850.000   11.000
28/03/2010   13.45   20.56   11.577   28.770   42846.000   11.000
28/03/2010   13.46   20.58   11.631   28.720   42752.000   11.000
28/03/2010   13.47   20.60   11.672   28.680   42746.000   11.000
28/03/2010   13.48   20.61   11.628   28.720   42770.000   11.000
28/03/2010   13.49   20.63   11.652   28.700   42728.000   11.000
28/03/2010   13.50   20.65   11.648   28.700   42719.000   11.000
28/03/2010   13.51   20.66   11.638   28.710   42731.000   11.000
28/03/2010   13.52   20.68   11.652   28.700   42695.000   11.000
28/03/2010   13.53   20.70   11.644   28.710   42689.000   11.000
28/03/2010   13.54   20.71   11.667   28.680   42745.000   11.000
28/03/2010   13.55   20.73   11.626   28.720   42696.000   11.000
28/03/2010   13.56   20.75   11.664   28.690   42730.000   11.000
28/03/2010   13.57   20.76   11.616   28.730   42755.000   11.000
28/03/2010   13.58   20.78   11.578   28.770   42791.000   11.000
28/03/2010   13.59   20.80   11.583   28.760   42840.000   11.000
28/03/2010   14.00   20.81   11.571   28.770   42862.000   11.000
28/03/2010   14.01   20.83   11.537   28.810   42879.000   11.000
28/03/2010   14.02   20.85   11.520   28.820   42974.000   11.000
28/03/2010   14.03   20.86   11.525   28.820   43013.000   11.000
28/03/2010   14.04   20.88   11.535   28.810   43008.000   11.000
28/03/2010   14.05   20.90   11.505   28.840   43036.000   11.000
28/03/2010   14.06   20.91   11.508   28.830   43019.000   11.000
28/03/2010   14.07   20.93   11.481   28.860   43067.000   11.000
28/03/2010   14.08   20.95   11.465   28.870   43062.000   11.000
28/03/2010   14.09   20.96   11.461   28.880   43075.000   11.000
28/03/2010   14.10   20.98   11.480   28.860   43063.000   11.000
28/03/2010   14.11   21.00   11.470   28.870   43065.000   11.000
28/03/2010   14.12   21.01   11.447   28.890   43126.000   11.000
28/03/2010   14.13   21.03   11.401   28.940   43173.000   11.000
28/03/2010   14.14   21.05   11.417   28.920   43106.000   11.000
28/03/2010   14.15   21.06   11.468   28.870   43214.000   11.000
28/03/2010   14.16   21.08   11.418   28.920   43167.000   11.000
28/03/2010   14.17   21.10   11.456   28.880   43101.000   11.000
28/03/2010   14.18   21.11   11.473   28.870   43053.000   11.000
28/03/2010   14.19   21.13   11.543   28.800   42969.000   11.000
28/03/2010   14.20   21.15   11.551   28.790   42915.000   11.000
28/03/2010   14.21   21.16   11.535   28.810   42922.000   11.000
28/03/2010   14.22   21.18   11.600   28.750   42890.000   11.000
28/03/2010   14.23   21.20   11.617   28.730   42827.000   11.000
28/03/2010   14.24   21.21   11.624   28.720   42827.000   11.000
28/03/2010   14.25   21.23   11.611   28.740   42789.000   11.000
28/03/2010   14.26   21.25   11.632   28.720   42746.000   11.000
28/03/2010   14.27   21.26   11.656   28.690   42718.000   11.000
28/03/2010   14.28   21.28   11.670   28.680   42753.000   11.000
28/03/2010   14.29   21.30   11.676   28.680   42668.000   11.000
28/03/2010   14.30   21.31   11.665   28.690   42697.000   11.000
28/03/2010   14.31   21.33   11.686   28.670   42733.000   11.000
28/03/2010   14.32   21.35   11.655   28.700   42739.000   11.000
28/03/2010   14.33   21.36   11.663   28.690   42675.000   11.000
28/03/2010   14.34   21.38   11.637   28.710   42728.000   11.000
28/03/2010   14.35   21.40   11.677   28.670   42720.000   11.000
28/03/2010   14.36   21.41   11.663   28.690   42642.000   11.000
28/03/2010   14.37   21.43   11.677   28.670   42772.000   11.000
28/03/2010   14.38   21.45   11.613   28.730   42758.000   11.000
28/03/2010   14.39   21.46   11.625   28.720   42843.000   11.000
28/03/2010   14.40   21.48   11.609   28.740   42858.000   11.000
28/03/2010   14.41   21.50   11.619   28.730   42831.000   11.000
28/03/2010   14.42   21.51   11.573   28.770   42852.000   11.000
28/03/2010   14.43   21.53   11.553   28.790   42873.000   11.000
28/03/2010   14.44   21.55   11.587   28.760   42912.000   11.000
28/03/2010   14.45   21.56   11.543   28.800   42978.000   11.000
28/03/2010   14.46   21.58   11.515   28.830   42928.000   11.000
28/03/2010   14.47   21.60   11.520   28.820   43005.000   11.000
28/03/2010   14.48   21.61   11.500   28.840   42974.000   11.000
28/03/2010   14.49   21.63   11.517   28.820   42967.000   11.000
28/03/2010   14.50   21.65   11.531   28.810   43041.000   11.000
28/03/2010   14.51   21.66   11.511   28.830   43043.000   11.000
28/03/2010   14.52   21.68   11.494   28.850   43030.000   11.000
28/03/2010   14.53   21.70   11.486   28.860   43029.000   11.000
28/03/2010   14.54   21.71   11.454   28.890   43103.000   11.000
28/03/2010   14.55   21.73   11.448   28.890   43061.000   11.000
28/03/2010   14.56   21.75   11.439   28.900   43149.000   11.000
28/03/2010   14.57   21.76   11.466   28.870   43077.000   11.000
