
Date   Time   Logtime   Oxy   Phase   Amp   Temp
27/11/2009   07.07   14.51   10.694   29.460   34779.000   11.000
27/11/2009   07.08   14.52   10.796   29.350   34581.000   11.000
27/11/2009   07.09   14.54   10.912   29.240   34380.000   11.000
27/11/2009   07.10   14.56   11.001   29.150   34245.000   11.000
27/11/2009   07.11   14.57   11.075   29.070   34103.000   11.000
27/11/2009   07.12   14.59   11.100   29.050   34039.000   11.000
27/11/2009   07.13   14.61   11.173   28.980   34005.000   11.000
27/11/2009   07.14   14.62   11.190   28.960   33942.000   11.000
27/11/2009   07.15   14.64   11.211   28.940   33942.000   11.000
27/11/2009   07.16   14.66   11.219   28.930   33901.000   11.000
27/11/2009   07.17   14.67   11.223   28.930   33914.000   11.000
27/11/2009   07.18   14.69   11.250   28.900   33925.000   11.000
27/11/2009   07.19   14.71   11.192   28.960   33907.000   11.000
27/11/2009   07.20   14.72   11.254   28.900   33897.000   11.000
27/11/2009   07.21   14.74   11.250   28.900   33889.000   11.000
27/11/2009   07.22   14.76   11.281   28.870   33871.000   11.000
27/11/2009   07.23   14.77   11.279   28.870   33840.000   11.000
27/11/2009   07.24   14.79   11.291   28.860   33845.000   11.000
27/11/2009   07.25   14.81   11.224   28.930   33867.000   11.000
27/11/2009   07.26   14.82   11.238   28.910   33879.000   11.000
27/11/2009   07.27   14.84   11.214   28.940   33887.000   11.000
27/11/2009   07.28   14.86   11.185   28.960   33942.000   11.000
27/11/2009   07.29   14.87   11.150   29.000   33956.000   11.000
27/11/2009   07.30   14.89   11.150   29.000   34000.000   11.000
27/11/2009   07.31   14.91   11.132   29.020   34051.000   11.000
27/11/2009   07.32   14.92   11.084   29.060   34149.000   11.000
27/11/2009   07.33   14.94   11.017   29.130   34196.000   11.000
27/11/2009   07.34   14.96   10.957   29.190   34324.000   11.000
27/11/2009   07.35   14.97   10.883   29.260   34372.000   11.000
27/11/2009   07.36   14.99   10.884   29.260   34448.000   11.000
27/11/2009   07.37   15.01   10.849   29.300   34502.000   11.000
27/11/2009   07.38   15.02   10.818   29.330   34543.000   11.000
27/11/2009   07.39   15.04   10.748   29.400   34608.000   11.000
27/11/2009   07.40   15.06   10.737   29.410   34685.000   11.000
27/11/2009   07.41   15.07   10.742   29.410   34709.000   11.000
27/11/2009   07.42   15.09   10.669   29.480   34782.000   11.000
27/11/2009   07.43   15.11   10.587   29.570   34880.000   11.000
27/11/2009   07.44   15.12   10.604   29.550   34962.000   11.000
27/11/2009   07.45   15.14   10.541   29.620   35008.000   11.000
27/11/2009   07.46   15.16   10.531   29.630   34993.000   11.000
27/11/2009   07.47   15.17   10.620   29.530   34769.000   11.000
27/11/2009   07.48   15.19   10.804   29.340   34539.000   11.000
27/11/2009   07.49   15.21   10.957   29.190   34336.000   11.000
27/11/2009   07.50   15.22   11.056   29.090   34182.000   11.000
27/11/2009   07.51   15.24   11.173   28.980   34046.000   11.000
27/11/2009   07.52   15.26   11.194   28.960   33966.000   11.000
27/11/2009   07.53   15.27   11.215   28.930   33951.000   11.000
27/11/2009   07.54   15.29   11.208   28.940   33944.000   11.000
27/11/2009   07.55   15.31   11.202   28.950   33942.000   11.000
27/11/2009   07.56   15.32   11.218   28.930   33944.000   11.000
27/11/2009   07.57   15.34   11.212   28.940   33963.000   11.000
27/11/2009   07.58   15.36   11.227   28.920   33966.000   11.000
27/11/2009   07.59   15.37   11.201   28.950   33920.000   11.000
27/11/2009   08.00   15.39   11.201   28.950   33926.000   11.000
27/11/2009   08.01   15.41   11.188   28.960   33906.000   11.000
27/11/2009   08.02   15.42   11.222   28.930   33919.000   11.000
27/11/2009   08.03   15.44   11.225   28.930   33914.000   11.000
27/11/2009   08.04   15.46   11.196   28.950   33925.000   11.000
27/11/2009   08.05   15.47   11.272   28.880   33920.000   11.000
27/11/2009   08.06   15.49   11.181   28.970   33938.000   11.000
27/11/2009   08.07   15.51   11.169   28.980   33961.000   11.000
27/11/2009   08.08   15.52   11.168   28.980   33978.000   11.000
27/11/2009   08.09   15.54   11.101   29.050   34027.000   11.000
27/11/2009   08.10   15.56   11.133   29.020   34051.000   11.000
27/11/2009   08.11   15.57   11.047   29.100   34114.000   11.000
27/11/2009   08.12   15.59   11.069   29.080   34184.000   11.000
27/11/2009   08.13   15.61   10.978   29.170   34212.000   11.000
27/11/2009   08.14   15.62   10.967   29.180   34315.000   11.000
27/11/2009   08.15   15.64   10.913   29.230   34356.000   11.000
27/11/2009   08.16   15.66   10.857   29.290   34442.000   11.000
27/11/2009   08.17   15.67   10.791   29.360   34518.000   11.000
27/11/2009   08.18   15.69   10.785   29.360   34650.000   11.000
27/11/2009   08.19   15.71   10.701   29.450   34694.000   11.000
27/11/2009   08.20   15.72   10.650   29.500   34777.000   11.000
27/11/2009   08.21   15.74   10.616   29.540   34814.000   11.000
27/11/2009   08.22   15.76   10.587   29.570   34903.000   11.000
27/11/2009   08.23   15.77   10.522   29.640   34931.000   11.000
27/11/2009   08.24   15.79   10.513   29.650   35009.000   11.000
27/11/2009   08.25   15.81   10.471   29.690   35040.000   11.000
27/11/2009   08.26   15.82   10.485   29.680   35034.000   11.000
27/11/2009   08.27   15.84   10.639   29.510   34809.000   11.000
27/11/2009   08.28   15.86   10.787   29.360   34561.000   11.000
27/11/2009   08.29   15.87   10.907   29.240   34364.000   11.000
27/11/2009   08.30   15.89   11.030   29.120   34184.000   11.000
27/11/2009   08.31   15.91   11.066   29.080   34099.000   11.000
27/11/2009   08.32   15.92   11.129   29.020   34029.000   11.000
27/11/2009   08.33   15.94   11.184   28.960   33961.000   11.000
27/11/2009   08.34   15.96   11.205   28.940   33917.000   11.000
27/11/2009   08.35   15.97   11.190   28.960   33904.000   11.000
27/11/2009   08.36   15.99   11.236   28.910   33850.000   11.000
27/11/2009   08.37   16.01   11.235   28.920   33868.000   11.000
27/11/2009   08.38   16.02   11.229   28.920   33827.000   11.000
27/11/2009   08.39   16.04   11.251   28.900   33843.000   11.000
27/11/2009   08.40   16.06   11.236   28.910   33843.000   11.000
27/11/2009   08.41   16.07   11.270   28.880   33826.000   11.000
27/11/2009   08.42   16.09   11.267   28.880   33807.000   11.000
27/11/2009   08.43   16.11   11.251   28.900   33813.000   11.000
27/11/2009   08.44   16.12   11.267   28.880   33824.000   11.000
27/11/2009   08.45   16.14   11.237   28.910   33836.000   11.000
27/11/2009   08.46   16.16   11.238   28.910   33832.000   11.000
27/11/2009   08.47   16.17   11.204   28.950   33856.000   11.000
27/11/2009   08.48   16.19   11.222   28.930   33890.000   11.000
27/11/2009   08.49   16.21   11.199   28.950   33919.000   11.000
27/11/2009   08.50   16.22   11.194   28.960   33939.000   11.000
27/11/2009   08.51   16.24   11.153   29.000   33975.000   11.000
27/11/2009   08.52   16.26   11.097   29.050   34042.000   11.000
27/11/2009   08.53   16.27   11.071   29.080   34108.000   11.000
27/11/2009   08.54   16.29   11.015   29.130   34202.000   11.000
27/11/2009   08.55   16.31   10.981   29.170   34278.000   11.000
27/11/2009   08.56   16.32   10.936   29.210   34350.000   11.000
27/11/2009   08.57   16.34   10.882   29.270   34410.000   11.000
27/11/2009   08.58   16.36   10.850   29.300   34470.000   11.000
27/11/2009   08.59   16.37   10.804   29.340   34554.000   11.000
27/11/2009   09.00   16.39   10.741   29.410   34626.000   11.000
27/11/2009   09.01   16.41   10.735   29.420   34657.000   11.000
27/11/2009   09.02   16.42   10.683   29.470   34741.000   11.000
27/11/2009   09.03   16.44   10.672   29.480   34766.000   11.000
27/11/2009   09.04   16.46   10.595   29.560   34841.000   11.000
27/11/2009   09.05   16.47   10.563   29.590   34910.000   11.000
27/11/2009   09.06   16.49   10.564   29.590   34937.000   11.000
27/11/2009   09.07   16.51   10.593   29.560   34807.000   11.000
27/11/2009   09.08   16.52   10.787   29.360   34559.000   11.000
27/11/2009   09.09   16.54   10.937   29.210   34292.000   11.000
27/11/2009   09.10   16.56   11.012   29.140   34150.000   11.000
27/11/2009   09.11   16.57   11.118   29.030   34045.000   11.000
27/11/2009   09.12   16.59   11.185   28.960   33970.000   11.000
27/11/2009   09.13   16.61   11.184   28.960   33900.000   11.000
27/11/2009   09.14   16.62   11.178   28.970   33892.000   11.000
27/11/2009   09.15   16.64   11.237   28.910   33881.000   11.000
27/11/2009   09.16   16.66   11.243   28.910   33858.000   11.000
27/11/2009   09.17   16.67   11.237   28.910   33823.000   11.000
27/11/2009   09.18   16.69   11.278   28.870   33793.000   11.000
27/11/2009   09.19   16.71   11.303   28.850   33805.000   11.000
27/11/2009   09.20   16.72   11.262   28.890   33768.000   11.000
27/11/2009   09.21   16.74   11.310   28.840   33768.000   11.000
27/11/2009   09.22   16.76   11.263   28.890   33795.000   11.000
27/11/2009   09.23   16.77   11.258   28.890   33769.000   11.000
27/11/2009   09.24   16.79   11.306   28.850   33749.000   11.000
27/11/2009   09.25   16.81   11.287   28.870   33735.000   11.000
27/11/2009   09.26   16.82   11.295   28.860   33743.000   11.000
27/11/2009   09.27   16.84   11.310   28.840   33793.000   11.000
27/11/2009   09.28   16.86   11.257   28.890   33800.000   11.000
27/11/2009   09.29   16.87   11.166   28.980   33851.000   11.000
27/11/2009   09.30   16.89   11.157   28.990   33900.000   11.000
27/11/2009   09.31   16.91   11.156   28.990   33986.000   11.000
27/11/2009   09.32   16.92   11.101   29.050   34010.000   11.000
27/11/2009   09.33   16.94   11.107   29.040   34057.000   11.000
27/11/2009   09.34   16.96   11.022   29.130   34131.000   11.000
27/11/2009   09.35   16.97   10.962   29.180   34172.000   11.000
27/11/2009   09.36   16.99   11.022   29.130   34221.000   11.000
27/11/2009   09.37   17.01   10.962   29.180   34278.000   11.000
27/11/2009   09.38   17.02   10.913   29.230   34361.000   11.000
27/11/2009   09.39   17.04   10.865   29.280   34407.000   11.000
27/11/2009   09.40   17.06   10.858   29.290   34474.000   11.000
27/11/2009   09.41   17.07   10.830   29.320   34549.000   11.000
27/11/2009   09.42   17.09   10.756   29.390   34587.000   11.000
27/11/2009   09.43   17.11   10.731   29.420   34656.000   11.000
27/11/2009   09.44   17.12   10.659   29.490   34742.000   11.000
27/11/2009   09.45   17.14   10.620   29.530   34832.000   11.000
27/11/2009   09.46   17.16   10.638   29.520   34809.000   11.000
27/11/2009   09.47   17.17   10.732   29.420   34669.000   11.000
27/11/2009   09.48   17.19   10.831   29.320   34508.000   11.000
27/11/2009   09.49   17.21   10.913   29.230   34318.000   11.000
27/11/2009   09.50   17.22   10.993   29.150   34215.000   11.000
27/11/2009   09.51   17.24   11.051   29.100   34115.000   11.000
27/11/2009   09.52   17.26   11.072   29.080   34064.000   11.000
27/11/2009   09.53   17.27   11.134   29.010   34037.000   11.000
27/11/2009   09.54   17.29   11.146   29.000   33971.000   11.000
27/11/2009   09.55   17.31   11.206   28.940   33963.000   11.000
27/11/2009   09.56   17.32   11.211   28.940   33945.000   11.000
27/11/2009   09.57   17.34   11.185   28.960   33914.000   11.000
27/11/2009   09.58   17.36   11.194   28.960   33900.000   11.000
27/11/2009   09.59   17.37   11.214   28.940   33883.000   11.000
27/11/2009   10.00   17.39   11.182   28.970   33881.000   11.000
27/11/2009   10.01   17.41   11.211   28.940   33862.000   11.000
27/11/2009   10.02   17.42   11.241   28.910   33838.000   11.000
27/11/2009   10.03   17.44   11.243   28.910   33860.000   11.000
27/11/2009   10.04   17.46   11.227   28.920   33857.000   11.000
27/11/2009   10.05   17.47   11.245   28.910   33853.000   11.000
27/11/2009   10.06   17.49   11.219   28.930   33851.000   11.000
27/11/2009   10.07   17.51   11.210   28.940   33874.000   11.000
27/11/2009   10.08   17.52   11.166   28.980   33890.000   11.000
27/11/2009   10.09   17.54   11.172   28.980   33914.000   11.000
27/11/2009   10.10   17.56   11.123   29.030   33969.000   11.000
27/11/2009   10.11   17.57   11.045   29.100   34055.000   11.000
27/11/2009   10.12   17.59   11.067   29.080   34112.000   11.000
27/11/2009   10.13   17.61   10.982   29.170   34179.000   11.000
27/11/2009   10.14   17.62   10.933   29.210   34265.000   11.000
27/11/2009   10.15   17.64   10.914   29.230   34323.000   11.000
27/11/2009   10.16   17.66   10.898   29.250   34379.000   11.000
27/11/2009   10.17   17.67   10.860   29.290   34407.000   11.000
27/11/2009   10.18   17.69   10.817   29.330   34461.000   11.000
27/11/2009   10.19   17.71   10.823   29.330   34531.000   11.000
27/11/2009   10.20   17.72   10.742   29.410   34555.000   11.000
27/11/2009   10.21   17.74   10.712   29.440   34606.000   11.000
27/11/2009   10.22   17.76   10.709   29.440   34637.000   11.000
27/11/2009   10.23   17.77   10.668   29.490   34707.000   11.000
27/11/2009   10.24   17.79   10.637   29.520   34744.000   11.000
27/11/2009   10.25   17.81   10.602   29.550   34826.000   11.000
27/11/2009   10.26   17.82   10.648   29.510   34795.000   11.000
27/11/2009   10.27   17.84   10.771   29.380   34619.000   11.000
27/11/2009   10.28   17.86   10.849   29.300   34432.000   11.000
27/11/2009   10.29   17.87   10.967   29.180   34252.000   11.000
27/11/2009   10.30   17.89   11.057   29.090   34081.000   11.000
27/11/2009   10.31   17.91   11.123   29.030   33990.000   11.000
27/11/2009   10.32   17.92   11.162   28.990   33965.000   11.000
27/11/2009   10.33   17.94   11.161   28.990   33923.000   11.000
27/11/2009   10.34   17.96   11.178   28.970   33900.000   11.000
27/11/2009   10.35   17.97   11.213   28.940   33863.000   11.000
27/11/2009   10.36   17.99   11.196   28.950   33847.000   11.000
27/11/2009   10.37   18.01   11.239   28.910   33811.000   11.000
27/11/2009   10.38   18.02   11.249   28.900   33800.000   11.000
27/11/2009   10.39   18.04   11.227   28.920   33801.000   11.000
27/11/2009   10.40   18.06   11.258   28.890   33805.000   11.000
27/11/2009   10.41   18.07   11.270   28.880   33791.000   11.000
27/11/2009   10.42   18.09   11.251   28.900   33770.000   11.000
27/11/2009   10.43   18.11   11.263   28.890   33746.000   11.000
27/11/2009   10.44   18.12   11.259   28.890   33757.000   11.000
27/11/2009   10.45   18.14   11.282   28.870   33762.000   11.000
27/11/2009   10.46   18.16   11.290   28.860   33779.000   11.000
27/11/2009   10.47   18.17   11.219   28.930   33785.000   11.000
27/11/2009   10.48   18.19   11.241   28.910   33794.000   11.000
27/11/2009   10.49   18.21   11.203   28.950   33868.000   11.000
27/11/2009   10.50   18.22   11.195   28.950   33932.000   11.000
27/11/2009   10.51   18.24   11.140   29.010   33984.000   11.000
27/11/2009   10.52   18.26   11.077   29.070   34100.000   11.000
27/11/2009   10.53   18.27   11.066   29.080   34121.000   11.000
27/11/2009   10.54   18.29   11.012   29.140   34171.000   11.000
27/11/2009   10.55   18.31   10.980   29.170   34234.000   11.000
27/11/2009   10.56   18.32   10.934   29.210   34284.000   11.000
27/11/2009   10.57   18.34   10.907   29.240   34323.000   11.000
27/11/2009   10.58   18.36   10.881   29.270   34373.000   11.000
27/11/2009   10.59   18.37   10.861   29.290   34418.000   11.000
27/11/2009   11.00   18.39   10.799   29.350   34458.000   11.000
27/11/2009   11.01   18.41   10.816   29.330   34508.000   11.000
27/11/2009   11.02   18.42   10.763   29.390   34578.000   11.000
27/11/2009   11.03   18.44   10.752   29.400   34614.000   11.000
27/11/2009   11.04   18.46   10.686   29.470   34650.000   11.000
27/11/2009   11.05   18.47   10.671   29.480   34717.000   11.000
27/11/2009   11.06   18.49   10.682   29.470   34704.000   11.000
27/11/2009   11.07   18.51   10.774   29.380   34543.000   11.000
27/11/2009   11.08   18.52   10.884   29.260   34335.000   11.000
27/11/2009   11.09   18.54   11.027   29.120   34192.000   11.000
27/11/2009   11.10   18.56   11.099   29.050   34038.000   11.000
27/11/2009   11.11   18.57   11.139   29.010   33953.000   11.000
27/11/2009   11.12   18.59   11.168   28.980   33850.000   11.000
27/11/2009   11.13   18.61   11.202   28.950   33812.000   11.000
27/11/2009   11.14   18.62   11.255   28.900   33805.000   11.000
27/11/2009   11.15   18.64   11.225   28.930   33827.000   11.000
27/11/2009   11.16   18.66   11.257   28.890   33807.000   11.000
27/11/2009   11.17   18.67   11.288   28.860   33789.000   11.000
27/11/2009   11.18   18.69   11.276   28.880   33757.000   11.000
27/11/2009   11.19   18.71   11.287   28.870   33739.000   11.000
27/11/2009   11.20   18.72   11.299   28.850   33734.000   11.000
27/11/2009   11.21   18.74   11.280   28.870   33756.000   11.000
27/11/2009   11.22   18.76   11.257   28.890   33748.000   11.000
27/11/2009   11.23   18.77   11.273   28.880   33732.000   11.000
27/11/2009   11.24   18.79   11.302   28.850   33759.000   11.000
27/11/2009   11.25   18.81   11.330   28.820   33744.000   11.000
27/11/2009   11.26   18.82   11.257   28.890   33757.000   11.000
27/11/2009   11.27   18.84   11.276   28.880   33765.000   11.000
27/11/2009   11.28   18.86   11.244   28.910   33786.000   11.000
27/11/2009   11.29   18.87   11.232   28.920   33837.000   11.000
27/11/2009   11.30   18.89   11.178   28.970   33886.000   11.000
27/11/2009   11.31   18.91   11.141   29.010   33953.000   11.000
27/11/2009   11.32   18.92   11.096   29.050   34026.000   11.000
27/11/2009   11.33   18.94   11.000   29.150   34107.000   11.000
27/11/2009   11.34   18.96   11.013   29.130   34194.000   11.000
27/11/2009   11.35   18.97   10.939   29.210   34259.000   11.000
27/11/2009   11.36   18.99   10.944   29.200   34372.000   11.000
27/11/2009   11.37   19.01   10.842   29.310   34412.000   11.000
27/11/2009   11.38   19.02   10.762   29.390   34529.000   11.000
27/11/2009   11.39   19.04   10.720   29.430   34581.000   11.000
27/11/2009   11.40   19.06   10.693   29.460   34648.000   11.000
27/11/2009   11.41   19.07   10.685   29.470   34734.000   11.000
27/11/2009   11.42   19.09   10.652   29.500   34776.000   11.000
27/11/2009   11.43   19.11   10.614   29.540   34823.000   11.000
27/11/2009   11.44   19.12   10.575   29.580   34876.000   11.000
27/11/2009   11.45   19.14   10.548   29.610   34890.000   11.000
27/11/2009   11.46   19.16   10.493   29.670   34973.000   11.000
27/11/2009   11.47   19.17   10.555   29.600   34864.000   11.000
27/11/2009   11.48   19.19   10.680   29.470   34683.000   11.000
27/11/2009   11.49   19.21   10.849   29.300   35227.000   11.000
27/11/2009   11.50   19.22   10.929   29.220   34845.000   11.000
27/11/2009   11.51   19.24   11.019   29.130   34102.000   11.000
27/11/2009   11.52   19.26   11.045   29.100   34079.000   11.000
27/11/2009   11.53   19.27   11.110   29.040   34104.000   11.000
27/11/2009   11.54   19.29   11.152   29.000   34079.000   11.000
27/11/2009   11.55   19.31   11.203   28.950   34610.000   11.000
27/11/2009   11.56   19.32   11.213   28.940   34600.000   11.000
27/11/2009   11.57   19.34   11.174   28.970   34545.000   11.000
27/11/2009   11.58   19.36   11.255   28.900   34549.000   11.000
27/11/2009   11.59   19.37   11.243   28.910   34535.000   11.000
27/11/2009   12.00   19.39   11.259   28.890   34505.000   11.000
27/11/2009   12.01   19.41   11.238   28.910   34495.000   11.000
27/11/2009   12.02   19.42   11.233   28.920   34468.000   11.000
27/11/2009   12.03   19.44   11.285   28.870   34503.000   11.000
27/11/2009   12.04   19.46   11.239   28.910   34480.000   11.000
27/11/2009   12.05   19.47   11.221   28.930   34465.000   11.000
27/11/2009   12.06   19.49   11.248   28.900   34498.000   11.000
27/11/2009   12.07   19.51   11.251   28.900   34514.000   11.000
27/11/2009   12.08   19.52   11.196   28.950   34530.000   11.000
27/11/2009   12.09   19.54   11.256   28.900   34519.000   11.000
27/11/2009   12.10   19.56   11.179   28.970   34561.000   11.000
27/11/2009   12.11   19.57   11.186   28.960   34574.000   11.000
27/11/2009   12.12   19.59   11.191   28.960   34581.000   11.000
27/11/2009   12.13   19.61   11.189   28.960   34563.000   11.000
27/11/2009   12.14   19.62   11.183   28.970   34615.000   11.000
27/11/2009   12.15   19.64   11.125   29.020   34638.000   11.000
27/11/2009   12.16   19.66   11.166   28.980   34610.000   11.000
27/11/2009   12.17   19.67   11.127   29.020   34641.000   11.000
27/11/2009   12.18   19.69   11.114   29.030   34665.000   11.000
27/11/2009   12.19   19.71   11.148   29.000   34685.000   11.000
27/11/2009   12.20   19.72   11.107   29.040   34701.000   11.000
27/11/2009   12.21   19.74   11.128   29.020   34681.000   11.000
27/11/2009   12.22   19.76   11.126   29.020   34702.000   11.000
27/11/2009   12.23   19.77   11.107   29.040   34678.000   11.000
27/11/2009   12.24   19.79   11.097   29.050   34685.000   11.000
27/11/2009   12.25   19.81   11.071   29.080   34691.000   11.000
27/11/2009   12.26   19.82   11.058   29.090   34705.000   11.000
27/11/2009   12.27   19.84   11.097   29.050   34696.000   11.000
27/11/2009   12.28   19.86   11.132   29.020   34652.000   11.000
27/11/2009   12.29   19.87   11.168   28.980   34600.000   11.000
27/11/2009   12.30   19.89   11.189   28.960   34591.000   11.000
27/11/2009   12.31   19.91   11.226   28.920   34525.000   11.000
27/11/2009   12.32   19.92   11.234   28.920   34471.000   11.000
27/11/2009   12.33   19.94   11.233   28.920   34463.000   11.000
27/11/2009   12.34   19.96   11.232   28.920   34455.000   11.000
27/11/2009   12.35   19.97   11.262   28.890   34448.000   11.000
27/11/2009   12.36   19.99   11.249   28.900   34439.000   11.000
27/11/2009   12.37   20.01   11.245   28.910   34437.000   11.000
27/11/2009   12.38   20.02   11.268   28.880   34438.000   11.000
27/11/2009   12.39   20.04   11.267   28.880   34410.000   11.000
27/11/2009   12.40   20.06   11.276   28.880   34416.000   11.000
27/11/2009   12.41   20.07   11.272   28.880   34400.000   11.000
27/11/2009   12.42   20.09   11.277   28.870   34391.000   11.000
27/11/2009   12.43   20.11   11.250   28.900   34407.000   11.000
27/11/2009   12.44   20.12   11.269   28.880   34398.000   11.000
27/11/2009   12.45   20.14   11.265   28.890   34417.000   11.000
27/11/2009   12.46   20.16   11.251   28.900   34405.000   11.000
27/11/2009   12.47   20.17   11.254   28.900   34416.000   11.000
27/11/2009   12.48   20.19   11.266   28.890   34435.000   11.000
27/11/2009   12.49   20.21   11.252   28.900   34439.000   11.000
27/11/2009   12.50   20.22   11.237   28.910   34460.000   11.000
27/11/2009   12.51   20.24   11.260   28.890   34470.000   11.000
27/11/2009   12.52   20.26   11.211   28.940   34490.000   11.000
27/11/2009   12.53   20.27   11.219   28.930   34498.000   11.000
27/11/2009   12.54   20.29   11.184   28.960   34511.000   11.000
27/11/2009   12.55   20.31   11.208   28.940   34512.000   11.000
27/11/2009   12.56   20.32   11.219   28.930   34512.000   11.000
27/11/2009   12.57   20.34   11.169   28.980   34560.000   11.000
27/11/2009   12.58   20.36   11.201   28.950   34557.000   11.000
27/11/2009   12.59   20.37   11.173   28.980   34560.000   11.000
27/11/2009   13.00   20.39   11.197   28.950   34587.000   11.000
27/11/2009   13.01   20.41   11.166   28.980   34599.000   11.000
27/11/2009   13.02   20.42   11.144   29.000   34601.000   11.000
27/11/2009   13.03   20.44   11.141   29.010   34608.000   11.000
27/11/2009   13.04   20.46   11.150   29.000   34635.000   11.000
27/11/2009   13.05   20.47   11.115   29.030   34613.000   11.000
27/11/2009   13.06   20.49   11.130   29.020   34643.000   11.000
27/11/2009   13.07   20.51   11.175   28.970   34603.000   11.000
27/11/2009   13.08   20.52   11.148   29.000   34557.000   11.000
27/11/2009   13.09   20.54   11.201   28.950   34530.000   11.000
27/11/2009   13.10   20.56   11.240   28.910   34507.000   11.000
27/11/2009   13.11   20.57   11.237   28.910   34468.000   11.000
27/11/2009   13.12   20.59   11.247   28.900   34472.000   11.000
27/11/2009   13.13   20.61   11.219   28.930   34468.000   11.000
27/11/2009   13.14   20.62   11.261   28.890   34442.000   11.000
27/11/2009   13.15   20.64   11.225   28.930   34451.000   11.000
27/11/2009   13.16   20.66   11.244   28.910   34470.000   11.000
27/11/2009   13.17   20.67   11.260   28.890   34439.000   11.000
27/11/2009   13.18   20.69   11.255   28.900   34452.000   11.000
27/11/2009   13.19   20.71   11.244   28.910   34453.000   11.000
27/11/2009   13.20   20.72   11.249   28.900   34464.000   11.000
27/11/2009   13.21   20.74   11.241   28.910   34453.000   11.000
27/11/2009   13.22   20.76   11.211   28.940   34456.000   11.000
27/11/2009   13.23   20.77   11.237   28.910   34492.000   11.000
27/11/2009   13.24   20.79   11.230   28.920   34465.000   11.000
27/11/2009   13.25   20.81   11.199   28.950   34481.000   11.000
27/11/2009   13.26   20.82   11.199   28.950   34513.000   11.000
27/11/2009   13.27   20.84   11.183   28.970   34531.000   11.000
27/11/2009   13.28   20.86   11.162   28.990   34530.000   11.000
27/11/2009   13.29   20.87   11.162   28.990   34538.000   11.000
27/11/2009   13.30   20.89   11.162   28.990   34555.000   11.000
27/11/2009   13.31   20.91   11.173   28.980   34580.000   11.000
27/11/2009   13.32   20.92   11.151   29.000   34586.000   11.000
27/11/2009   13.33   20.94   11.141   29.010   34595.000   11.000
27/11/2009   13.34   20.96   11.138   29.010   34630.000   11.000
27/11/2009   13.35   20.97   11.101   29.050   34641.000   11.000
27/11/2009   13.36   20.99   11.126   29.020   34649.000   11.000
27/11/2009   13.37   21.01   11.101   29.050   34671.000   11.000
27/11/2009   13.38   21.02   11.088   29.060   34675.000   11.000
27/11/2009   13.39   21.04   11.089   29.060   34674.000   11.000
27/11/2009   13.40   21.06   11.075   29.070   34708.000   11.000
27/11/2009   13.41   21.07   11.074   29.070   34734.000   11.000
27/11/2009   13.42   21.09   11.051   29.100   34714.000   11.000
27/11/2009   13.43   21.11   11.038   29.110   34725.000   11.000
27/11/2009   13.44   21.12   11.049   29.100   34758.000   11.000
27/11/2009   13.45   21.14   11.052   29.090   34757.000   11.000
27/11/2009   13.46   21.16   11.039   29.110   34776.000   11.000
27/11/2009   13.47   21.17   11.071   29.080   34766.000   11.000
27/11/2009   13.48   21.19   11.069   29.080   34715.000   11.000
27/11/2009   13.49   21.21   11.096   29.050   34628.000   11.000
27/11/2009   13.50   21.22   11.114   29.030   34590.000   11.000
27/11/2009   13.51   21.24   11.191   28.960   34559.000   11.000
27/11/2009   13.52   21.26   11.178   28.970   34525.000   11.000
27/11/2009   13.53   21.27   11.196   28.950   34480.000   11.000
27/11/2009   13.54   21.29   11.178   28.970   34480.000   11.000
27/11/2009   13.55   21.31   11.197   28.950   34486.000   11.000
27/11/2009   13.56   21.32   11.204   28.950   34477.000   11.000
27/11/2009   13.57   21.34   11.226   28.920   34420.000   11.000
27/11/2009   13.58   21.36   11.214   28.940   34424.000   11.000
27/11/2009   13.59   21.37   11.216   28.930   34442.000   11.000
27/11/2009   14.00   21.39   11.246   28.900   34430.000   11.000
27/11/2009   14.01   21.41   11.236   28.910   34416.000   11.000
27/11/2009   14.02   21.42   11.259   28.890   34436.000   11.000
27/11/2009   14.03   21.44   11.244   28.910   34415.000   11.000
27/11/2009   14.04   21.46   11.249   28.900   34439.000   11.000
27/11/2009   14.05   21.47   11.266   28.890   34413.000   11.000
27/11/2009   14.06   21.49   11.255   28.900   34424.000   11.000
27/11/2009   14.07   21.51   11.223   28.930   34441.000   11.000
27/11/2009   14.08   21.52   11.200   28.950   34466.000   11.000
27/11/2009   14.09   21.54   11.249   28.900   34461.000   11.000
27/11/2009   14.10   21.56   11.222   28.930   34492.000   11.000
27/11/2009   14.11   21.57   11.190   28.960   34501.000   11.000
27/11/2009   14.12   21.59   11.148   29.000   34514.000   11.000
27/11/2009   14.13   21.61   11.147   29.000   34520.000   11.000
27/11/2009   14.14   21.62   11.148   29.000   34524.000   11.000
27/11/2009   14.15   21.64   11.146   29.000   34561.000   11.000
27/11/2009   14.16   21.66   11.153   29.000   34554.000   11.000
27/11/2009   14.17   21.67   11.169   28.980   34559.000   11.000
27/11/2009   14.18   21.69   11.166   28.980   34562.000   11.000
27/11/2009   14.19   21.71   11.133   29.020   34598.000   11.000
27/11/2009   14.20   21.72   11.103   29.040   34626.000   11.000
27/11/2009   14.21   21.74   11.115   29.030   34626.000   11.000
27/11/2009   14.22   21.76   11.124   29.020   34608.000   11.000
