12/01/2018/14:53 SW ver:OXY4v2_30							
Header Ch-2							
Description: 							
IDENTIFICATION							
PHIboard number   : v1230157							
PM number         : 00000000							
Serial number     : S DLD 0001 000009   							
MUX channel       : ON - 02							
							
PARAMETERS							
Signal LED current: 050							
Ref LED current   : 081							
Ref LED amplitude : 99822							
Frequency         : 006							
Sending interval  : 0001							
Averaging         : 2							
Internal temp     : 20.0 C							
							
SYSTEM SETTINGS							
APL function      : ON							
Temp compensation : OFF							
Analog out        : OFF							
RS232 echo        : OFF							
Oxygen unit       : %a.s.							
							
CALIBRATION							
Sensor type       : 2							
0%a.s.phase 1     : 60.94 at 010.0°C amp 093800							
100.00%a.s.phase 2: 29.19 at 010.0°C amp 042500							
Date   (ddmmyy)   : 120118							
Pressure (mBar)   : 1013							
							
FIRMWARE							
Code 3.016 (IAP)  : 08/20/04, 09:50:56							
Xilinx built      : 01/05/04 (MM/DD/YY)							
							
Pressure [hPa]: 1013							
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C;Error
13/01/2018;04:36:11;13,71;11,2;29,25;45489;10;0
13/01/2018;04:37:11;13,73;11,189;29,26;45490;10;0
13/01/2018;04:38:11;13,74;11,21;29,24;45465;10;0
13/01/2018;04:39:11;13,76;11,203;29,24;45459;10;0
13/01/2018;04:40:11;13,78;11,193;29,25;45465;10;0
13/01/2018;04:41:11;13,79;11,212;29,24;45494;10;0
13/01/2018;04:42:11;13,81;11,199;29,25;45452;10;0
13/01/2018;04:43:11;13,83;11,207;29,24;45429;10;0
13/01/2018;04:44:11;13,84;11,244;29,2;45413;10;0
13/01/2018;04:45:11;13,86;11,21;29,24;45456;10;0
13/01/2018;04:46:11;13,88;11,234;29,21;45452;10;0
13/01/2018;04:47:11;13,89;11,21;29,24;45453;10;0
13/01/2018;04:48:11;13,91;11,198;29,25;45450;10;0
13/01/2018;04:49:11;13,93;11,2;29,25;45426;10;0
13/01/2018;04:50:11;13,94;11,215;29,23;45445;10;0
13/01/2018;04:51:11;13,96;11,199;29,25;45446;10;0
13/01/2018;04:52:11;13,98;11,195;29,25;45427;10;0
13/01/2018;04:53:11;13,99;11,12;29,33;45569;10;0
13/01/2018;04:54:11;14,01;11,139;29,31;45652;10;0
13/01/2018;04:55:11;14,03;11,055;29,39;45705;10;0
13/01/2018;04:56:11;14,04;11,034;29,41;45818;10;0
13/01/2018;04:57:11;14,06;10,982;29,47;45901;10;0
13/01/2018;04:58:11;14,08;10,94;29,51;46006;10;0
13/01/2018;04:59:11;14,09;10,883;29,57;46196;10;0
13/01/2018;05:00:11;14,11;10,736;29,72;46391;10;0
13/01/2018;05:01:11;14,13;10,706;29,75;46595;10;0
13/01/2018;05:02:11;14,14;10,634;29,82;46698;10;0
13/01/2018;05:03:11;14,16;10,582;29,88;46815;10;0
13/01/2018;05:04:11;14,18;10,523;29,94;46998;10;0
13/01/2018;05:05:11;14,19;10,404;30,07;47236;10;0
13/01/2018;05:06:11;14,21;10,338;30,14;47425;10;0
13/01/2018;05:07:11;14,23;10,229;30,26;47675;10;0
13/01/2018;05:08:11;14,24;10,168;30,33;47826;10;0
13/01/2018;05:09:11;14,26;10,147;30,35;47814;10;0
13/01/2018;05:10:11;14,28;10,129;30,37;47878;10;0
13/01/2018;05:11:11;14,29;10,097;30,41;47954;10;0
13/01/2018;05:12:11;14,31;10,082;30,42;48025;10;0
13/01/2018;05:13:11;14,33;10,034;30,48;48151;10;0
13/01/2018;05:14:11;14,34;9,972;30,55;48294;10;0
13/01/2018;05:15:11;14,36;9,926;30,6;48399;10;0
13/01/2018;05:16:11;14,38;9,857;30,68;48571;10;0
13/01/2018;05:17:11;14,39;9,864;30,67;48643;10;0
13/01/2018;05:18:11;14,41;9,788;30,76;48768;10;0
13/01/2018;05:19:11;14,43;9,76;30,79;48828;10;0
13/01/2018;05:20:11;14,44;9,703;30,86;48999;10;0
13/01/2018;05:21:11;14,46;9,835;30,7;48611;10;0
13/01/2018;05:22:11;14,48;10,221;30,27;47683;10;0
13/01/2018;05:23:11;14,49;10,581;29,88;46881;10;0
13/01/2018;05:24:11;14,51;10,827;29,62;46345;10;0
13/01/2018;05:25:11;14,53;10,955;29,49;45995;10;0
13/01/2018;05:26:11;14,54;11,033;29,41;45822;10;0
13/01/2018;05:27:11;14,56;11,103;29,34;45713;10;0
13/01/2018;05:28:11;14,58;11,112;29,33;45663;10;0
13/01/2018;05:29:11;14,59;11,126;29,32;45617;10;0
13/01/2018;05:30:11;14,61;11,127;29,32;45599;10;0
13/01/2018;05:31:11;14,63;11,135;29,31;45568;10;0
13/01/2018;05:32:11;14,64;11,177;29,27;45530;10;0
13/01/2018;05:33:11;14,66;11,174;29,27;45526;10;0
13/01/2018;05:34:11;14,68;11,184;29,26;45510;10;0
13/01/2018;05:35:11;14,69;11,189;29,26;45524;10;0
13/01/2018;05:36:11;14,71;11,225;29,22;45479;10;0
13/01/2018;05:37:11;14,73;11,231;29,22;45446;10;0
13/01/2018;05:38:11;14,74;11,144;29,3;45434;10;0
13/01/2018;05:39:11;14,76;11,234;29,21;45459;10;0
13/01/2018;05:40:11;14,78;11,184;29,26;45465;10;0
13/01/2018;05:41:11;14,79;11,195;29,25;45444;10;0
13/01/2018;05:42:11;14,81;11,234;29,21;45395;10;0
13/01/2018;05:43:11;14,83;11,213;29,23;45407;10;0
13/01/2018;05:44:11;14,84;11,225;29,22;45415;10;0
13/01/2018;05:45:11;14,86;11,226;29,22;45350;10;0
13/01/2018;05:46:11;14,88;11,251;29,2;45410;10;0
13/01/2018;05:47:11;14,89;11,213;29,23;45412;10;0
13/01/2018;05:48:11;14,91;11,202;29,25;45430;10;0
13/01/2018;05:49:11;14,93;11,202;29,25;45424;10;0
13/01/2018;05:50:11;14,94;11,183;29,26;45439;10;0
13/01/2018;05:51:11;14,96;11,238;29,21;45459;10;0
13/01/2018;05:52:11;14,98;11,189;29,26;45457;10;0
13/01/2018;05:53:11;14,99;11,184;29,26;45504;10;0
13/01/2018;05:54:11;15,01;11,136;29,31;45543;10;0
13/01/2018;05:55:11;15,03;11,121;29,33;45638;10;0
13/01/2018;05:56:11;15,04;11,041;29,41;45771;10;0
13/01/2018;05:57:11;15,06;10,991;29,46;45898;10;0
13/01/2018;05:58:11;15,08;10,947;29,5;46050;10;0
13/01/2018;05:59:11;15,09;10,881;29,57;46162;10;0
13/01/2018;06:00:11;15,11;10,789;29,66;46345;10;0
13/01/2018;06:01:11;15,13;10,715;29,74;46582;10;0
13/01/2018;06:02:11;15,14;10,616;29,84;46821;10;0
13/01/2018;06:03:11;15,16;10,564;29,9;46926;10;0
13/01/2018;06:04:11;15,18;10,516;29,95;47004;10;0
13/01/2018;06:05:11;15,19;10,468;30;47126;10;0
13/01/2018;06:06:11;15,21;10,42;30,05;47230;10;0
13/01/2018;06:07:11;15,23;10,279;30,2;47547;10;0
13/01/2018;06:08:11;15,24;10,227;30,26;47673;10;0
13/01/2018;06:09:11;15,26;10,212;30,28;47732;10;0
13/01/2018;06:10:11;15,28;10,141;30,36;47970;10;0
13/01/2018;06:11:11;15,29;10,077;30,43;48149;10;0
13/01/2018;06:12:11;15,31;10,014;30,5;48238;10;0
13/01/2018;06:13:11;15,33;9,928;30,6;48380;10;0
13/01/2018;06:14:11;15,34;9,846;30,69;48579;10;0
13/01/2018;06:15:11;15,36;9,829;30,71;48710;10;0
13/01/2018;06:16:11;15,38;9,773;30,78;48892;10;0
13/01/2018;06:17:11;15,39;9,749;30,8;48971;10;0
13/01/2018;06:18:11;15,41;9,692;30,87;49010;10;0
13/01/2018;06:19:11;15,43;9,649;30,92;49115;10;0
13/01/2018;06:20:11;15,44;9,677;30,89;49064;10;0
13/01/2018;06:21:11;15,46;9,937;30,59;48396;10;0
13/01/2018;06:22:11;15,48;10,421;30,05;47237;10;0
13/01/2018;06:23:11;15,49;10,785;29,67;46434;10;0
13/01/2018;06:24:11;15,51;10,952;29,5;46014;10;0
13/01/2018;06:25:11;15,53;11,021;29,43;45835;10;0
13/01/2018;06:26:11;15,54;11,103;29,34;45694;10;0
13/01/2018;06:27:11;15,56;11,136;29,31;45608;10;0
13/01/2018;06:28:11;15,58;11,176;29,27;45584;10;0
13/01/2018;06:29:11;15,59;11,181;29,27;45520;10;0
13/01/2018;06:30:11;15,61;11,197;29,25;45492;10;0
13/01/2018;06:31:11;15,63;11,184;29,26;45520;10;0
13/01/2018;06:32:11;15,64;11,164;29,28;45465;10;0
13/01/2018;06:33:11;15,66;11,167;29,28;45474;10;0
13/01/2018;06:34:11;15,68;11,204;29,24;45487;10;0
13/01/2018;06:35:11;15,69;11,193;29,25;45455;10;0
13/01/2018;06:36:11;15,71;11,158;29,29;45496;10;0
13/01/2018;06:37:11;15,73;11,18;29,27;45501;10;0
13/01/2018;06:38:11;15,74;11,216;29,23;45475;10;0
13/01/2018;06:39:11;15,76;11,185;29,26;45477;10;0
13/01/2018;06:40:11;15,78;11,184;29,26;45457;10;0
13/01/2018;06:41:11;15,79;11,195;29,25;45445;10;0
13/01/2018;06:42:11;15,81;11,21;29,24;45470;10;0
13/01/2018;06:43:11;15,83;11,192;29,26;45453;10;0
13/01/2018;06:44:11;15,84;11,181;29,27;45469;10;0
13/01/2018;06:45:11;15,86;11,193;29,25;45457;10;0
13/01/2018;06:46:11;15,88;11,202;29,25;45458;10;0
13/01/2018;06:47:11;15,89;11,174;29,27;45447;10;0
13/01/2018;06:48:11;15,91;11,159;29,29;45469;10;0
13/01/2018;06:49:11;15,93;11,188;29,26;45464;10;0
13/01/2018;06:50:11;15,94;11,228;29,22;45480;10;0
13/01/2018;06:51:11;15,96;11,194;29,25;45451;10;0
13/01/2018;06:52:11;15,98;11,173;29,27;45493;10;0
13/01/2018;06:53:11;15,99;11,156;29,29;45489;10;0
13/01/2018;06:54:11;16,01;11,165;29,28;45500;10;0
13/01/2018;06:55:11;16,03;11,126;29,32;45630;10;0
13/01/2018;06:56:11;16,04;11,037;29,41;45791;10;0
13/01/2018;06:57:11;16,06;10,968;29,48;45984;10;0
13/01/2018;06:58:11;16,08;10,901;29,55;46113;10;0
13/01/2018;06:59:11;16,09;10,875;29,57;46162;10;0
13/01/2018;07:00:11;16,11;10,816;29,63;46257;10;0
13/01/2018;07:01:11;16,13;10,777;29,68;46329;10;0
13/01/2018;07:02:11;16,14;10,764;29,69;46480;10;0
13/01/2018;07:03:11;16,16;10,724;29,73;46552;10;0
13/01/2018;07:04:11;16,18;10,615;29,84;46802;10;0
13/01/2018;07:05:11;16,19;10,565;29,9;46910;10;0
13/01/2018;07:06:11;16,21;10,525;29,94;46971;10;0
13/01/2018;07:07:11;16,23;10,448;30,02;47187;10;0
13/01/2018;07:08:11;16,24;10,365;30,11;47439;10;0
13/01/2018;07:09:11;16,26;10,325;30,15;47472;10;0
13/01/2018;07:10:11;16,28;10,241;30,25;47669;10;0
13/01/2018;07:11:11;16,29;10,149;30,35;47833;10;0
13/01/2018;07:12:11;16,31;10,132;30,37;47891;10;0
13/01/2018;07:13:11;16,33;10,098;30,41;47983;10;0
13/01/2018;07:14:11;16,34;10,035;30,48;48252;10;0
13/01/2018;07:15:11;16,36;9,936;30,59;48363;10;0
13/01/2018;07:16:11;16,38;9,927;30,6;48404;10;0
13/01/2018;07:17:11;16,39;9,856;30,68;48589;10;0
13/01/2018;07:18:11;16,41;9,808;30,74;48760;10;0
13/01/2018;07:19:11;16,43;9,766;30,78;48822;10;0
13/01/2018;07:20:11;16,44;9,736;30,82;48918;10;0
13/01/2018;07:21:11;16,46;9,823;30,72;48646;10;0
13/01/2018;07:22:11;16,48;10,287;30,2;47545;10;0
13/01/2018;07:23:11;16,49;10,638;29,82;46650;10;0
13/01/2018;07:24:11;16,51;10,893;29,56;46113;10;0
13/01/2018;07:25:11;16,53;10,997;29,45;45902;10;0
13/01/2018;07:26:11;16,54;11,045;29,4;45743;10;0
13/01/2018;07:27:11;16,56;11,088;29,36;45669;10;0
13/01/2018;07:28:11;16,58;11,126;29,32;45608;10;0
13/01/2018;07:29:11;16,59;11,137;29,31;45526;10;0
13/01/2018;07:30:11;16,61;11,168;29,28;45554;10;0
13/01/2018;07:31:11;16,63;11,164;29,28;45543;10;0
13/01/2018;07:32:11;16,64;11,17;29,28;45528;10;0
13/01/2018;07:33:11;16,66;11,129;29,32;45534;10;0
13/01/2018;07:34:11;16,68;11,136;29,31;45551;10;0
13/01/2018;07:35:11;16,69;11,152;29,3;45538;10;0
13/01/2018;07:36:11;16,71;11,2;29,25;45501;10;0
13/01/2018;07:37:11;16,73;11,17;29,28;45556;10;0
13/01/2018;07:38:11;16,74;11,174;29,27;45512;10;0
13/01/2018;07:39:11;16,76;11,163;29,28;45518;10;0
13/01/2018;07:40:11;16,78;11,19;29,26;45519;10;0
13/01/2018;07:41:11;16,79;11,198;29,25;45519;10;0
13/01/2018;07:42:11;16,81;11,195;29,25;45509;10;0
13/01/2018;07:43:11;16,83;11,184;29,26;45508;10;0
13/01/2018;07:44:11;16,84;11,206;29,24;45507;10;0
13/01/2018;07:45:11;16,86;11,182;29,27;45481;10;0
13/01/2018;07:46:11;16,88;11,18;29,27;45494;10;0
13/01/2018;07:47:11;16,89;11,193;29,25;45531;10;0
13/01/2018;07:48:11;16,91;11,184;29,26;45526;10;0
13/01/2018;07:49:11;16,93;11,213;29,23;45492;10;0
13/01/2018;07:50:11;16,94;11,153;29,29;45505;10;0
13/01/2018;07:51:11;16,96;11,192;29,26;45545;10;0
13/01/2018;07:52:11;16,98;11,17;29,28;45539;10;0
13/01/2018;07:53:11;16,99;11,157;29,29;45582;10;0
13/01/2018;07:54:11;17,01;11,126;29,32;45651;10;0
13/01/2018;07:55:11;17,03;11,063;29,38;45764;10;0
13/01/2018;07:56:11;17,04;11,027;29,42;45934;10;0
13/01/2018;07:57:11;17,06;10,935;29,51;46015;10;0
13/01/2018;07:58:11;17,08;10,919;29,53;46089;10;0
13/01/2018;07:59:11;17,09;10,835;29,61;46264;10;0
13/01/2018;08:00:11;17,11;10,808;29,64;46369;10;0
13/01/2018;08:01:11;17,13;10,743;29,71;46466;10;0
13/01/2018;08:02:11;17,14;10,699;29,76;46535;10;0
13/01/2018;08:03:11;17,16;10,635;29,82;46716;10;0
13/01/2018;08:04:11;17,18;10,591;29,87;46776;10;0
13/01/2018;08:05:11;17,19;10,549;29,91;46902;10;0
13/01/2018;08:06:11;17,21;10,507;29,96;47030;10;0
13/01/2018;08:07:11;17,23;10,465;30;47182;10;0
13/01/2018;08:08:11;17,24;10,398;30,07;47432;10;0
13/01/2018;08:09:11;17,26;10,267;30,22;47663;10;0
13/01/2018;08:10:11;17,28;10,151;30,35;47785;10;0
13/01/2018;08:11:11;17,29;10,102;30,4;47923;10;0
13/01/2018;08:12:11;17,31;10,105;30,4;48017;10;0
13/01/2018;08:13:11;17,33;10,025;30,49;48134;10;0
13/01/2018;08:14:11;17,34;9,987;30,53;48273;10;0
13/01/2018;08:15:11;17,36;9,922;30,6;48352;10;0
13/01/2018;08:16:11;17,38;9,929;30,6;48418;10;0
13/01/2018;08:17:11;17,39;9,829;30,71;48624;10;0
13/01/2018;08:18:11;17,41;9,781;30,77;48764;10;0
13/01/2018;08:19:11;17,43;9,72;30,84;48981;10;0
13/01/2018;08:20:11;17,44;9,647;30,92;49139;10;0
13/01/2018;08:21:11;17,46;9,625;30,95;49234;10;0
13/01/2018;08:22:11;17,48;9,918;30,61;48486;10;0
13/01/2018;08:23:11;17,49;10,296;30,19;47556;10;0
13/01/2018;08:24:11;17,51;10,636;29,82;46746;10;0
13/01/2018;08:25:11;17,53;10,866;29,58;46215;10;0
13/01/2018;08:26:11;17,54;10,995;29,45;45990;10;0
13/01/2018;08:27:11;17,56;11,025;29,42;45879;10;0
13/01/2018;08:28:11;17,58;11,056;29,39;45732;10;0
13/01/2018;08:29:11;17,59;11,075;29,37;45699;10;0
13/01/2018;08:30:11;17,61;11,134;29,31;45649;10;0
13/01/2018;08:31:11;17,63;11,148;29,3;45599;10;0
13/01/2018;08:32:11;17,64;11,168;29,28;45598;10;0
13/01/2018;08:33:11;17,66;11,161;29,29;45581;10;0
13/01/2018;08:34:11;17,68;11,147;29,3;45546;10;0
13/01/2018;08:35:11;17,69;11,158;29,29;45548;10;0
13/01/2018;08:36:11;17,71;11,101;29,35;45593;10;0
13/01/2018;08:37:11;17,73;11,192;29,26;45575;10;0
13/01/2018;08:38:11;17,74;11,177;29,27;45542;10;0
13/01/2018;08:39:11;17,76;11,159;29,29;45588;10;0
13/01/2018;08:40:11;17,78;11,134;29,31;45549;10;0
13/01/2018;08:44:52;17,87;11,154;29,29;45575;10;0
13/01/2018;08:45:52;17,89;11,181;29,26;45552;10;0
13/01/2018;08:46:52;17,91;11,158;29,28;45527;10;0
13/01/2018;08:47:52;17,93;11,192;29,25;45557;10;0
13/01/2018;08:48:52;17,95;11,156;29,28;45512;10;0
13/01/2018;08:49:52;17,97;11,161;29,28;45518;10;0
13/01/2018;08:50:52;17,99;11,197;29,24;45534;10;0
13/01/2018;08:51:52;18,01;11,197;29,24;45531;10;0
13/01/2018;08:52:52;18,03;11,155;29,28;45520;10;0
13/01/2018;08:53:52;18,05;11,17;29,27;45573;10;0
13/01/2018;08:54:52;18,07;11,14;29,3;45673;10;0
13/01/2018;08:55:52;18,09;11,085;29,35;45737;10;0
13/01/2018;08:56:52;18,11;11,038;29,4;45776;10;0
13/01/2018;08:57:52;18,13;11,021;29,42;45816;10;0
13/01/2018;08:58:52;18,15;11,014;29,43;45897;10;0
13/01/2018;08:59:52;18,17;10,964;29,48;45951;10;0
13/01/2018;09:00:52;18,19;10,823;29,62;46342;10;0
13/01/2018;09:01:52;18,21;10,765;29,68;46436;10;0
13/01/2018;09:02:52;18,23;10,729;29,72;46513;10;0
13/01/2018;09:03:52;18,25;10,622;29,83;46756;10;0
13/01/2018;09:04:52;18,27;10,52;29,94;46997;10;0
13/01/2018;09:05:52;18,29;10,451;30,01;47188;10;0
13/01/2018;09:06:52;18,31;10,402;30,06;47305;10;0
13/01/2018;09:07:52;18,33;10,283;30,19;47584;10;0
13/01/2018;09:08:52;18,35;10,216;30,27;47726;10;0
13/01/2018;09:09:52;18,37;10,167;30,32;47820;10;0
13/01/2018;09:10:52;18,39;10,115;30,38;47882;10;0
13/01/2018;09:11:52;18,41;10,051;30,45;48128;10;0
13/01/2018;09:12:52;18,43;9,982;30,53;48238;10;0
13/01/2018;09:13:52;18,45;9,946;30,57;48413;10;0
13/01/2018;09:14:52;18,47;9,903;30,62;48561;10;0
13/01/2018;09:15:52;18,49;9,859;30,67;48576;10;0
13/01/2018;09:16:52;18,51;9,819;30,72;48654;10;0
13/01/2018;09:17:52;18,53;9,73;30,82;48910;10;0
13/01/2018;09:18:52;18,55;9,703;30,85;49030;10;0
13/01/2018;09:19:52;18,57;9,65;30,91;49138;10;0
13/01/2018;09:20:52;18,59;9,697;30,86;49029;10;0
13/01/2018;09:21:52;18,61;10,088;30,41;48026;10;0
13/01/2018;09:22:52;18,63;10,523;29,93;47012;10;0
13/01/2018;09:23:52;18,65;10,799;29,65;46431;10;0
13/01/2018;09:24:52;18,67;10,88;29,56;46145;10;0
13/01/2018;09:25:52;18,69;10,997;29,44;45931;10;0
13/01/2018;09:26:52;18,71;11,057;29,38;45813;10;0
13/01/2018;09:27:52;18,73;11,078;29,36;45746;10;0
13/01/2018;09:28:52;18,75;11,127;29,31;45701;10;0
13/01/2018;09:29:52;18,77;11,134;29,31;45667;10;0
13/01/2018;09:30:52;18,79;11,125;29,32;45662;10;0
13/01/2018;09:31:52;18,81;11,134;29,31;45637;10;0
13/01/2018;09:32:52;18,83;11,145;29,29;45588;10;0
13/01/2018;09:33:52;18,85;11,161;29,28;45582;10;0
13/01/2018;09:34:52;18,87;11,173;29,27;45575;10;0
13/01/2018;09:35:52;18,89;11,181;29,26;45575;10;0
13/01/2018;09:36:52;18,91;11,197;29,24;45544;10;0
13/01/2018;09:37:52;18,93;11,14;29,3;45551;10;0
13/01/2018;09:38:52;18,95;11,164;29,28;45526;10;0
13/01/2018;09:39:52;18,97;11,155;29,29;45530;10;0
13/01/2018;09:40:52;18,99;11,212;29,23;45557;10;0
13/01/2018;09:41:52;19,01;11,203;29,24;45526;10;0
13/01/2018;09:42:52;19,03;11,172;29,27;45517;10;0
13/01/2018;09:43:52;19,05;11,208;29,23;45475;10;0
13/01/2018;09:44:52;19,07;11,211;29,23;45508;10;0
13/01/2018;09:45:52;19,09;11,208;29,23;45483;10;0
13/01/2018;09:46:52;19,11;11,189;29,25;45477;10;0
13/01/2018;09:47:52;19,13;11,185;29,25;45485;10;0
13/01/2018;09:48:52;19,15;11,194;29,25;45432;10;0
13/01/2018;09:49:52;19,17;11,185;29,25;45497;10;0
13/01/2018;09:50:52;19,19;11,161;29,28;45487;10;0
13/01/2018;09:51:52;19,21;11,155;29,28;45613;10;0
13/01/2018;09:52:52;19,23;11,065;29,37;45766;10;0
13/01/2018;09:53:52;19,25;10,922;29,52;45714;10;0
13/01/2018;09:54:52;19,27;10,867;29,58;45896;10;0
13/01/2018;09:55:52;19,29;11,052;29,39;45457;10;0
13/01/2018;09:56:52;19,31;11,098;29,34;45329;10;0
13/01/2018;09:57:52;19,33;11,144;29,3;44630;10;0
13/01/2018;09:58:52;19,35;11,206;29,23;44594;10;0
13/01/2018;09:59:52;19,37;11,193;29,25;44559;10;0
13/01/2018;10:00:52;19,39;11,21;29,23;44545;10;0
13/01/2018;10:01:52;19,41;11,243;29,2;44540;10;0
13/01/2018;10:02:52;19,43;11,243;29,2;44579;10;0
13/01/2018;10:03:52;19,45;11,24;29,2;44579;10;0
13/01/2018;10:04:52;19,47;11,229;29,21;44593;10;0
13/01/2018;10:05:52;19,49;11,213;29,23;44606;10;0
13/01/2018;10:06:52;19,51;11,161;29,28;44718;10;0
13/01/2018;10:07:52;19,53;11,189;29,25;44678;10;0
13/01/2018;10:08:52;19,55;11,155;29,29;44691;10;0
13/01/2018;10:09:52;19,57;11,143;29,3;44775;10;0
13/01/2018;10:10:52;19,59;11,144;29,3;44753;10;0
13/01/2018;10:11:52;19,61;11,109;29,33;43630;10;0
13/01/2018;10:12:52;19,63;11,131;29,31;43615;10;0
13/01/2018;10:13:52;19,65;11,141;29,3;43576;10;0
13/01/2018;10:14:52;19,67;11,213;29,23;43550;10;0
13/01/2018;10:15:52;19,69;11,161;29,28;43579;10;0
13/01/2018;10:16:52;19,71;11,192;29,25;43566;10;0
13/01/2018;10:17:52;19,73;11,155;29,29;43544;10;0
13/01/2018;10:18:52;19,75;11,207;29,23;43554;10;0
13/01/2018;10:19:52;19,77;11,164;29,28;43588;10;0
13/01/2018;10:20:52;19,79;11,182;29,26;43557;10;0
13/01/2018;10:21:52;19,81;11,211;29,23;43458;10;0
13/01/2018;10:22:52;19,83;11,266;29,17;43435;10;0
13/01/2018;10:23:52;19,85;11,255;29,19;43418;10;0
13/01/2018;10:24:52;19,87;11,293;29,15;43362;10;0
13/01/2018;10:25:52;19,89;11,281;29,16;43369;10;0
13/01/2018;10:26:52;19,91;11,3;29,14;43334;10;0
13/01/2018;10:27:52;19,93;11,347;29,1;43317;10;0
13/01/2018;10:28:52;19,95;11,334;29,11;43270;10;0
13/01/2018;10:29:52;19,97;11,334;29,11;43280;10;0
13/01/2018;10:30:52;19,99;11,361;29,08;43265;10;0
13/01/2018;10:31:52;20,01;11,385;29,06;43275;10;0
13/01/2018;10:32:52;20,03;11,368;29,08;43237;10;0
13/01/2018;10:33:52;20,05;11,353;29,09;43271;10;0
13/01/2018;10:34:52;20,07;11,38;29,06;43237;10;0
13/01/2018;10:35:52;20,09;11,385;29,06;43260;10;0
13/01/2018;10:36:52;20,11;11,373;29,07;43245;10;0
13/01/2018;10:37:52;20,13;11,385;29,06;43237;10;0
13/01/2018;10:38:52;20,15;11,38;29,06;43268;10;0
13/01/2018;10:39:52;20,17;11,395;29,05;43286;10;0
13/01/2018;10:40:52;20,19;11,316;29,13;43292;10;0
13/01/2018;10:41:52;20,21;11,36;29,08;43274;10;0
13/01/2018;10:42:52;20,23;11,318;29,12;43296;10;0
13/01/2018;10:43:52;20,25;11,355;29,09;43301;10;0
13/01/2018;10:44:52;20,27;11,347;29,1;43345;10;0
13/01/2018;10:45:52;20,29;11,32;29,12;43326;10;0
13/01/2018;10:46:52;20,31;11,338;29,1;43298;10;0
13/01/2018;10:47:52;20,33;11,314;29,13;43290;10;0
13/01/2018;10:48:52;20,35;11,352;29,09;43293;10;0
13/01/2018;10:49:52;20,37;11,351;29,09;43317;10;0
13/01/2018;10:50:52;20,39;11,338;29,1;43292;10;0
13/01/2018;10:51:52;20,41;11,395;29,05;43286;10;0
13/01/2018;10:52:52;20,43;11,36;29,08;43248;10;0
13/01/2018;10:53:52;20,45;11,385;29,06;43247;10;0
13/01/2018;10:54:52;20,47;11,35;29,09;43252;10;0
13/01/2018;10:55:52;20,49;11,358;29,09;43249;10;0
13/01/2018;10:56:52;20,51;11,354;29,09;43309;10;0
13/01/2018;10:57:52;20,53;11,335;29,11;43317;10;0
13/01/2018;10:58:52;20,55;11,359;29,08;43326;10;0
13/01/2018;10:59:52;20,57;11,319;29,12;43358;10;0
13/01/2018;11:00:52;20,59;11,334;29,11;43358;10;0
13/01/2018;11:01:52;20,61;11,32;29,12;43348;10;0
13/01/2018;11:02:52;20,63;11,31;29,13;43357;10;0
13/01/2018;11:03:52;20,65;11,322;29,12;43384;10;0
13/01/2018;11:04:52;20,67;11,347;29,1;43378;10;0
13/01/2018;11:05:52;20,69;11,311;29,13;43389;10;0
13/01/2018;11:06:52;20,71;11,332;29,11;43392;10;0
13/01/2018;11:07:52;20,73;11,317;29,13;43367;10;0
13/01/2018;11:08:52;20,75;11,315;29,13;43400;10;0
13/01/2018;11:09:52;20,77;11,309;29,13;43396;10;0
13/01/2018;11:10:52;20,79;11,296;29,15;43387;10;0
13/01/2018;11:11:52;20,81;11,307;29,14;43418;10;0
13/01/2018;11:12:52;20,83;11,31;29,13;43399;10;0
13/01/2018;11:13:52;20,85;11,27;29,17;43411;10;0
13/01/2018;11:14:52;20,87;11,31;29,13;43419;10;0
13/01/2018;11:15:52;20,89;11,301;29,14;43491;10;0
13/01/2018;11:16:52;20,91;11,242;29,2;43507;10;0
13/01/2018;11:17:52;20,93;11,267;29,17;43504;10;0
13/01/2018;11:18:52;20,95;11,269;29,17;43494;10;0
13/01/2018;11:19:52;20,97;11,26;29,18;43500;10;0
13/01/2018;11:20:52;20,99;11,237;29,2;43533;10;0
13/01/2018;11:21:52;21,01;11,273;29,17;43492;10;0
13/01/2018;11:22:52;21,03;11,27;29,17;43470;10;0
13/01/2018;11:23:52;21,05;11,266;29,17;43451;10;0
13/01/2018;11:24:52;21,07;11,273;29,17;43457;10;0
13/01/2018;11:25:52;21,09;11,293;29,15;43468;10;0
13/01/2018;11:26:52;21,11;11,273;29,17;43454;10;0
13/01/2018;11:27:52;21,13;11,29;29,15;43415;10;0
13/01/2018;11:28:52;21,15;11,317;29,13;43386;10;0
13/01/2018;11:29:52;21,17;11,346;29,1;43408;10;0
13/01/2018;11:30:52;21,19;11,3;29,14;43381;10;0
13/01/2018;11:31:52;21,21;11,306;29,14;43393;10;0
13/01/2018;11:32:52;21,23;11,307;29,14;43398;10;0
13/01/2018;11:33:52;21,25;11,309;29,13;43386;10;0
13/01/2018;11:34:52;21,27;11,324;29,12;43425;10;0
13/01/2018;11:35:52;21,29;11,311;29,13;43420;10;0
13/01/2018;11:36:52;21,31;11,35;29,09;43381;10;0
13/01/2018;11:37:52;21,33;11,3;29,14;43420;10;0
13/01/2018;11:38:52;21,35;11,299;29,14;43432;10;0
