12/01/2018/14:53 SW ver:OXY4v2_30
Header Ch-2
Description: 
IDENTIFICATION
PHIboard number   : v1230157
PM number         : 00000000
Serial number     : S DLD 0001 000009   
MUX channel       : ON - 02

PARAMETERS
Signal LED current: 050
Ref LED current   : 081
Ref LED amplitude : 99822
Frequency         : 006
Sending interval  : 0001
Averaging         : 2
Internal temp     : 20.0 C

SYSTEM SETTINGS
APL function      : ON
Temp compensation : OFF
Analog out        : OFF
RS232 echo        : OFF
Oxygen unit       : %a.s.

CALIBRATION
Sensor type       : 2
0%a.s.phase 1     : 60.94 at 010.0°C amp 093800
100.00%a.s.phase 2: 29.19 at 010.0°C amp 042500
Date   (ddmmyy)   : 120118
Pressure (mBar)   : 1013

FIRMWARE
Code 3.016 (IAP)  : 08/20/04, 09:50:56
Xilinx built      : 01/05/04 (MM/DD/YY)

Pressure [hPa]: 1013
Date/dd:mm:yy;Time/hh:mm:ss;Logtime/h;Oxy/mg/l;Phase/°;Amp;Temp/°C;Error
13/01/2018;02:29:11;11,59;11,190;29,260;45493,000;10,000;0,000
13/01/2018;02:30:11;11,61;11,154;29,290;45493,000;10,000;0,000
13/01/2018;02:31:11;11,63;11,168;29,280;45501,000;10,000;0,000
13/01/2018;02:32:11;11,64;11,208;29,240;45443,000;10,000;0,000
13/01/2018;02:33:11;11,66;11,224;29,220;45471,000;10,000;0,000
13/01/2018;02:34:11;11,68;11,174;29,270;45495,000;10,000;0,000
13/01/2018;02:35:11;11,69;11,194;29,250;45501,000;10,000;0,000
13/01/2018;02:36:11;11,71;11,166;29,280;45474,000;10,000;0,000
13/01/2018;02:37:11;11,73;11,192;29,260;45485,000;10,000;0,000
13/01/2018;02:38:11;11,74;11,208;29,240;45489,000;10,000;0,000
13/01/2018;02:39:11;11,76;11,200;29,250;45450,000;10,000;0,000
13/01/2018;02:40:11;11,78;11,204;29,240;45483,000;10,000;0,000
13/01/2018;02:41:11;11,79;11,188;29,260;45435,000;10,000;0,000
13/01/2018;02:42:11;11,81;11,197;29,250;45464,000;10,000;0,000
13/01/2018;02:43:11;11,83;11,206;29,240;45439,000;10,000;0,000
13/01/2018;02:44:11;11,84;11,177;29,270;45471,000;10,000;0,000
13/01/2018;02:45:11;11,86;11,210;29,240;45448,000;10,000;0,000
13/01/2018;02:46:11;11,88;11,200;29,250;45444,000;10,000;0,000
13/01/2018;02:47:11;11,89;11,237;29,210;45468,000;10,000;0,000
13/01/2018;02:48:11;11,91;11,197;29,250;45464,000;10,000;0,000
13/01/2018;02:49:11;11,93;11,183;29,260;45464,000;10,000;0,000
13/01/2018;02:50:11;11,94;11,182;29,270;45488,000;10,000;0,000
13/01/2018;02:51:11;11,96;11,193;29,250;45503,000;10,000;0,000
13/01/2018;02:52:11;11,98;11,176;29,270;45507,000;10,000;0,000
13/01/2018;02:53:11;11,99;11,164;29,280;45645,000;10,000;0,000
13/01/2018;02:54:11;12,01;11,064;29,380;45728,000;10,000;0,000
13/01/2018;02:55:11;12,03;11,046;29,400;45839,000;10,000;0,000
13/01/2018;02:56:11;12,04;10,975;29,470;45919,000;10,000;0,000
13/01/2018;02:57:11;12,06;10,914;29,530;46062,000;10,000;0,000
13/01/2018;02:58:11;12,08;10,914;29,530;46131,000;10,000;0,000
13/01/2018;02:59:11;12,09;10,886;29,560;46213,000;10,000;0,000
13/01/2018;03:00:11;12,11;10,834;29,620;46299,000;10,000;0,000
13/01/2018;03:01:11;12,13;10,789;29,660;46411,000;10,000;0,000
13/01/2018;03:02:11;12,14;10,717;29,740;46527,000;10,000;0,000
13/01/2018;03:03:11;12,16;10,732;29,720;46652,000;10,000;0,000
13/01/2018;03:04:11;12,18;10,602;29,860;46759,000;10,000;0,000
13/01/2018;03:05:11;12,19;10,585;29,880;46844,000;10,000;0,000
13/01/2018;03:06:11;12,21;10,540;29,920;46988,000;10,000;0,000
13/01/2018;03:07:11;12,23;10,459;30,010;47156,000;10,000;0,000
13/01/2018;03:08:11;12,24;10,365;30,110;47343,000;10,000;0,000
13/01/2018;03:09:11;12,26;10,269;30,220;47587,000;10,000;0,000
13/01/2018;03:10:11;12,28;10,189;30,300;47719,000;10,000;0,000
13/01/2018;03:11:11;12,29;10,180;30,310;47817,000;10,000;0,000
13/01/2018;03:12:11;12,31;10,116;30,390;47950,000;10,000;0,000
13/01/2018;03:13:11;12,33;10,073;30,430;48106,000;10,000;0,000
13/01/2018;03:14:11;12,34;9,960;30,560;48269,000;10,000;0,000
13/01/2018;03:15:11;12,36;9,921;30,600;48336,000;10,000;0,000
13/01/2018;03:16:11;12,38;9,905;30,620;48498,000;10,000;0,000
13/01/2018;03:17:11;12,39;9,818;30,720;48684,000;10,000;0,000
13/01/2018;03:18:11;12,41;9,772;30,780;48799,000;10,000;0,000
13/01/2018;03:19:11;12,43;9,750;30,800;48870,000;10,000;0,000
13/01/2018;03:20:11;12,44;9,706;30,850;48965,000;10,000;0,000
13/01/2018;03:21:11;12,46;9,905;30,620;48468,000;10,000;0,000
13/01/2018;03:22:11;12,48;10,311;30,170;47487,000;10,000;0,000
13/01/2018;03:23:11;12,49;10,615;29,840;46709,000;10,000;0,000
13/01/2018;03:24:11;12,51;10,869;29,580;46231,000;10,000;0,000
13/01/2018;03:25:11;12,53;10,970;29,480;45952,000;10,000;0,000
13/01/2018;03:26:11;12,54;11,060;29,390;45787,000;10,000;0,000
13/01/2018;03:27:11;12,56;11,137;29,310;45685,000;10,000;0,000
13/01/2018;03:28:11;12,58;11,122;29,320;45624,000;10,000;0,000
13/01/2018;03:29:11;12,59;11,175;29,270;45583,000;10,000;0,000
13/01/2018;03:30:11;12,61;11,174;29,270;45544,000;10,000;0,000
13/01/2018;03:31:11;12,63;11,202;29,250;45515,000;10,000;0,000
13/01/2018;03:32:11;12,64;11,181;29,270;45498,000;10,000;0,000
13/01/2018;03:33:11;12,66;11,210;29,240;45514,000;10,000;0,000
13/01/2018;03:34:11;12,68;11,197;29,250;45514,000;10,000;0,000
13/01/2018;03:35:11;12,69;11,206;29,240;45483,000;10,000;0,000
13/01/2018;03:36:11;12,71;11,193;29,250;45508,000;10,000;0,000
13/01/2018;03:37:11;12,73;11,203;29,240;45469,000;10,000;0,000
13/01/2018;03:38:11;12,74;11,221;29,230;45484,000;10,000;0,000
13/01/2018;03:39:11;12,76;11,213;29,230;45483,000;10,000;0,000
13/01/2018;03:40:11;12,78;11,202;29,250;45442,000;10,000;0,000
13/01/2018;03:41:11;12,79;11,224;29,220;45429,000;10,000;0,000
13/01/2018;03:42:11;12,81;11,194;29,250;45428,000;10,000;0,000
13/01/2018;03:43:11;12,83;11,248;29,200;45455,000;10,000;0,000
13/01/2018;03:44:11;12,84;11,202;29,250;45435,000;10,000;0,000
13/01/2018;03:45:11;12,86;11,230;29,220;45402,000;10,000;0,000
13/01/2018;03:46:11;12,88;11,244;29,200;45440,000;10,000;0,000
13/01/2018;03:47:11;12,89;11,242;29,210;45425,000;10,000;0,000
13/01/2018;03:48:11;12,91;11,244;29,200;45447,000;10,000;0,000
13/01/2018;03:49:11;12,93;11,227;29,220;45397,000;10,000;0,000
13/01/2018;03:50:11;12,94;11,246;29,200;45428,000;10,000;0,000
13/01/2018;03:51:11;12,96;11,222;29,230;45415,000;10,000;0,000
13/01/2018;03:52:11;12,98;11,251;29,200;45442,000;10,000;0,000
13/01/2018;03:53:11;12,99;11,173;29,270;45557,000;10,000;0,000
13/01/2018;03:54:11;13,01;11,132;29,310;45563,000;10,000;0,000
13/01/2018;03:55:11;13,03;11,136;29,310;45648,000;10,000;0,000
13/01/2018;03:56:11;13,04;11,108;29,340;45706,000;10,000;0,000
13/01/2018;03:57:11;13,06;11,031;29,420;45771,000;10,000;0,000
13/01/2018;03:58:11;13,08;11,025;29,420;45851,000;10,000;0,000
13/01/2018;03:59:11;13,09;10,987;29,460;45921,000;10,000;0,000
13/01/2018;04:00:11;13,11;10,901;29,550;46092,000;10,000;0,000
13/01/2018;04:01:11;13,13;10,906;29,540;46199,000;10,000;0,000
13/01/2018;04:02:11;13,14;10,809;29,640;46335,000;10,000;0,000
13/01/2018;04:03:11;13,16;10,779;29,670;46454,000;10,000;0,000
13/01/2018;04:04:11;13,18;10,682;29,770;46613,000;10,000;0,000
13/01/2018;04:05:11;13,19;10,645;29,810;46761,000;10,000;0,000
13/01/2018;04:06:11;13,21;10,498;29,970;47033,000;10,000;0,000
13/01/2018;04:07:11;13,23;10,431;30,040;47192,000;10,000;0,000
13/01/2018;04:08:11;13,24;10,389;30,080;47285,000;10,000;0,000
13/01/2018;04:09:11;13,26;10,307;30,170;47449,000;10,000;0,000
13/01/2018;04:10:11;13,28;10,254;30,230;47557,000;10,000;0,000
13/01/2018;04:11:11;13,29;10,208;30,280;47750,000;10,000;0,000
13/01/2018;04:12:11;13,31;10,164;30,330;47833,000;10,000;0,000
13/01/2018;04:13:11;13,33;10,099;30,400;47971,000;10,000;0,000
13/01/2018;04:14:11;13,34;10,017;30,500;48215,000;10,000;0,000
13/01/2018;04:15:11;13,36;9,949;30,570;48319,000;10,000;0,000
13/01/2018;04:16:11;13,38;9,918;30,610;48441,000;10,000;0,000
13/01/2018;04:17:11;13,39;9,886;30,650;48498,000;10,000;0,000
13/01/2018;04:18:11;13,41;9,886;30,650;48586,000;10,000;0,000
13/01/2018;04:19:11;13,43;9,820;30,720;48725,000;10,000;0,000
13/01/2018;04:20:11;13,44;9,726;30,830;48945,000;10,000;0,000
13/01/2018;04:21:11;13,46;10,059;30,450;48077,000;10,000;0,000
13/01/2018;04:22:11;13,48;10,482;29,990;47119,000;10,000;0,000
13/01/2018;04:23:11;13,49;10,758;29,690;46408,000;10,000;0,000
13/01/2018;04:24:11;13,51;10,935;29,510;46056,000;10,000;0,000
13/01/2018;04:25:11;13,53;10,997;29,450;45899,000;10,000;0,000
13/01/2018;04:26:11;13,54;11,057;29,390;45768,000;10,000;0,000
13/01/2018;04:27:11;13,56;11,137;29,310;45700,000;10,000;0,000
13/01/2018;04:28:11;13,58;11,099;29,350;45615,000;10,000;0,000
13/01/2018;04:29:11;13,59;11,167;29,280;45606,000;10,000;0,000
13/01/2018;04:30:11;13,61;11,155;29,290;45592,000;10,000;0,000
13/01/2018;04:31:11;13,63;11,155;29,290;45561,000;10,000;0,000
13/01/2018;04:32:11;13,64;11,172;29,280;45513,000;10,000;0,000
13/01/2018;04:33:11;13,66;11,171;29,280;45501,000;10,000;0,000
13/01/2018;04:34:11;13,68;11,193;29,250;45513,000;10,000;0,000
13/01/2018;04:35:11;13,69;11,173;29,270;45497,000;10,000;0,000
13/01/2018;04:36:11;13,71;11,200;29,250;45489,000;10,000;0,000
13/01/2018;04:37:11;13,73;11,189;29,260;45490,000;10,000;0,000
13/01/2018;04:38:11;13,74;11,210;29,240;45465,000;10,000;0,000
13/01/2018;04:39:11;13,76;11,203;29,240;45459,000;10,000;0,000
13/01/2018;04:40:11;13,78;11,193;29,250;45465,000;10,000;0,000
13/01/2018;04:41:11;13,79;11,212;29,240;45494,000;10,000;0,000
13/01/2018;04:42:11;13,81;11,199;29,250;45452,000;10,000;0,000
13/01/2018;04:43:11;13,83;11,207;29,240;45429,000;10,000;0,000
13/01/2018;04:44:11;13,84;11,244;29,200;45413,000;10,000;0,000
13/01/2018;04:45:11;13,86;11,210;29,240;45456,000;10,000;0,000
13/01/2018;04:46:11;13,88;11,234;29,210;45452,000;10,000;0,000
13/01/2018;04:47:11;13,89;11,210;29,240;45453,000;10,000;0,000
13/01/2018;04:48:11;13,91;11,198;29,250;45450,000;10,000;0,000
13/01/2018;04:49:11;13,93;11,200;29,250;45426,000;10,000;0,000
13/01/2018;04:50:11;13,94;11,215;29,230;45445,000;10,000;0,000
13/01/2018;04:51:11;13,96;11,199;29,250;45446,000;10,000;0,000
13/01/2018;04:52:11;13,98;11,195;29,250;45427,000;10,000;0,000
13/01/2018;04:53:11;13,99;11,120;29,330;45569,000;10,000;0,000
13/01/2018;04:54:11;14,01;11,139;29,310;45652,000;10,000;0,000
13/01/2018;04:55:11;14,03;11,055;29,390;45705,000;10,000;0,000
13/01/2018;04:56:11;14,04;11,034;29,410;45818,000;10,000;0,000
13/01/2018;04:57:11;14,06;10,982;29,470;45901,000;10,000;0,000
13/01/2018;04:58:11;14,08;10,940;29,510;46006,000;10,000;0,000
13/01/2018;04:59:11;14,09;10,883;29,570;46196,000;10,000;0,000
13/01/2018;05:00:11;14,11;10,736;29,720;46391,000;10,000;0,000
13/01/2018;05:01:11;14,13;10,706;29,750;46595,000;10,000;0,000
13/01/2018;05:02:11;14,14;10,634;29,820;46698,000;10,000;0,000
13/01/2018;05:03:11;14,16;10,582;29,880;46815,000;10,000;0,000
13/01/2018;05:04:11;14,18;10,523;29,940;46998,000;10,000;0,000
13/01/2018;05:05:11;14,19;10,404;30,070;47236,000;10,000;0,000
13/01/2018;05:06:11;14,21;10,338;30,140;47425,000;10,000;0,000
13/01/2018;05:07:11;14,23;10,229;30,260;47675,000;10,000;0,000
13/01/2018;05:08:11;14,24;10,168;30,330;47826,000;10,000;0,000
13/01/2018;05:09:11;14,26;10,147;30,350;47814,000;10,000;0,000
13/01/2018;05:10:11;14,28;10,129;30,370;47878,000;10,000;0,000
13/01/2018;05:11:11;14,29;10,097;30,410;47954,000;10,000;0,000
13/01/2018;05:12:11;14,31;10,082;30,420;48025,000;10,000;0,000
13/01/2018;05:13:11;14,33;10,034;30,480;48151,000;10,000;0,000
13/01/2018;05:14:11;14,34;9,972;30,550;48294,000;10,000;0,000
13/01/2018;05:15:11;14,36;9,926;30,600;48399,000;10,000;0,000
13/01/2018;05:16:11;14,38;9,857;30,680;48571,000;10,000;0,000
13/01/2018;05:17:11;14,39;9,864;30,670;48643,000;10,000;0,000
13/01/2018;05:18:11;14,41;9,788;30,760;48768,000;10,000;0,000
13/01/2018;05:19:11;14,43;9,760;30,790;48828,000;10,000;0,000
13/01/2018;05:20:11;14,44;9,703;30,860;48999,000;10,000;0,000
13/01/2018;05:21:11;14,46;9,835;30,700;48611,000;10,000;0,000
13/01/2018;05:22:11;14,48;10,221;30,270;47683,000;10,000;0,000
13/01/2018;05:23:11;14,49;10,581;29,880;46881,000;10,000;0,000
13/01/2018;05:24:11;14,51;10,827;29,620;46345,000;10,000;0,000
13/01/2018;05:25:11;14,53;10,955;29,490;45995,000;10,000;0,000
13/01/2018;05:26:11;14,54;11,033;29,410;45822,000;10,000;0,000
13/01/2018;05:27:11;14,56;11,103;29,340;45713,000;10,000;0,000
13/01/2018;05:28:11;14,58;11,112;29,330;45663,000;10,000;0,000
13/01/2018;05:29:11;14,59;11,126;29,320;45617,000;10,000;0,000
13/01/2018;05:30:11;14,61;11,127;29,320;45599,000;10,000;0,000
13/01/2018;05:31:11;14,63;11,135;29,310;45568,000;10,000;0,000
13/01/2018;05:32:11;14,64;11,177;29,270;45530,000;10,000;0,000
13/01/2018;05:33:11;14,66;11,174;29,270;45526,000;10,000;0,000
13/01/2018;05:34:11;14,68;11,184;29,260;45510,000;10,000;0,000
13/01/2018;05:35:11;14,69;11,189;29,260;45524,000;10,000;0,000
13/01/2018;05:36:11;14,71;11,225;29,220;45479,000;10,000;0,000
13/01/2018;05:37:11;14,73;11,231;29,220;45446,000;10,000;0,000
13/01/2018;05:38:11;14,74;11,144;29,300;45434,000;10,000;0,000
13/01/2018;05:39:11;14,76;11,234;29,210;45459,000;10,000;0,000
13/01/2018;05:40:11;14,78;11,184;29,260;45465,000;10,000;0,000
13/01/2018;05:41:11;14,79;11,195;29,250;45444,000;10,000;0,000
13/01/2018;05:42:11;14,81;11,234;29,210;45395,000;10,000;0,000
13/01/2018;05:43:11;14,83;11,213;29,230;45407,000;10,000;0,000
13/01/2018;05:44:11;14,84;11,225;29,220;45415,000;10,000;0,000
13/01/2018;05:45:11;14,86;11,226;29,220;45350,000;10,000;0,000
13/01/2018;05:46:11;14,88;11,251;29,200;45410,000;10,000;0,000
13/01/2018;05:47:11;14,89;11,213;29,230;45412,000;10,000;0,000
13/01/2018;05:48:11;14,91;11,202;29,250;45430,000;10,000;0,000
13/01/2018;05:49:11;14,93;11,202;29,250;45424,000;10,000;0,000
13/01/2018;05:50:11;14,94;11,183;29,260;45439,000;10,000;0,000
13/01/2018;05:51:11;14,96;11,238;29,210;45459,000;10,000;0,000
13/01/2018;05:52:11;14,98;11,189;29,260;45457,000;10,000;0,000
13/01/2018;05:53:11;14,99;11,184;29,260;45504,000;10,000;0,000
13/01/2018;05:54:11;15,01;11,136;29,310;45543,000;10,000;0,000
13/01/2018;05:55:11;15,03;11,121;29,330;45638,000;10,000;0,000
13/01/2018;05:56:11;15,04;11,041;29,410;45771,000;10,000;0,000
13/01/2018;05:57:11;15,06;10,991;29,460;45898,000;10,000;0,000
13/01/2018;05:58:11;15,08;10,947;29,500;46050,000;10,000;0,000
13/01/2018;05:59:11;15,09;10,881;29,570;46162,000;10,000;0,000
13/01/2018;06:00:11;15,11;10,789;29,660;46345,000;10,000;0,000
13/01/2018;06:01:11;15,13;10,715;29,740;46582,000;10,000;0,000
13/01/2018;06:02:11;15,14;10,616;29,840;46821,000;10,000;0,000
13/01/2018;06:03:11;15,16;10,564;29,900;46926,000;10,000;0,000
13/01/2018;06:04:11;15,18;10,516;29,950;47004,000;10,000;0,000
13/01/2018;06:05:11;15,19;10,468;30,000;47126,000;10,000;0,000
13/01/2018;06:06:11;15,21;10,420;30,050;47230,000;10,000;0,000
13/01/2018;06:07:11;15,23;10,279;30,200;47547,000;10,000;0,000
13/01/2018;06:08:11;15,24;10,227;30,260;47673,000;10,000;0,000
13/01/2018;06:09:11;15,26;10,212;30,280;47732,000;10,000;0,000
13/01/2018;06:10:11;15,28;10,141;30,360;47970,000;10,000;0,000
13/01/2018;06:11:11;15,29;10,077;30,430;48149,000;10,000;0,000
13/01/2018;06:12:11;15,31;10,014;30,500;48238,000;10,000;0,000
13/01/2018;06:13:11;15,33;9,928;30,600;48380,000;10,000;0,000
13/01/2018;06:14:11;15,34;9,846;30,690;48579,000;10,000;0,000
13/01/2018;06:15:11;15,36;9,829;30,710;48710,000;10,000;0,000
13/01/2018;06:16:11;15,38;9,773;30,780;48892,000;10,000;0,000
13/01/2018;06:17:11;15,39;9,749;30,800;48971,000;10,000;0,000
13/01/2018;06:18:11;15,41;9,692;30,870;49010,000;10,000;0,000
13/01/2018;06:19:11;15,43;9,649;30,920;49115,000;10,000;0,000
13/01/2018;06:20:11;15,44;9,677;30,890;49064,000;10,000;0,000
13/01/2018;06:21:11;15,46;9,937;30,590;48396,000;10,000;0,000
13/01/2018;06:22:11;15,48;10,421;30,050;47237,000;10,000;0,000
13/01/2018;06:23:11;15,49;10,785;29,670;46434,000;10,000;0,000
13/01/2018;06:24:11;15,51;10,952;29,500;46014,000;10,000;0,000
13/01/2018;06:25:11;15,53;11,021;29,430;45835,000;10,000;0,000
13/01/2018;06:26:11;15,54;11,103;29,340;45694,000;10,000;0,000
13/01/2018;06:27:11;15,56;11,136;29,310;45608,000;10,000;0,000
13/01/2018;06:28:11;15,58;11,176;29,270;45584,000;10,000;0,000
13/01/2018;06:29:11;15,59;11,181;29,270;45520,000;10,000;0,000
13/01/2018;06:30:11;15,61;11,197;29,250;45492,000;10,000;0,000
13/01/2018;06:31:11;15,63;11,184;29,260;45520,000;10,000;0,000
13/01/2018;06:32:11;15,64;11,164;29,280;45465,000;10,000;0,000
13/01/2018;06:33:11;15,66;11,167;29,280;45474,000;10,000;0,000
13/01/2018;06:34:11;15,68;11,204;29,240;45487,000;10,000;0,000
13/01/2018;06:35:11;15,69;11,193;29,250;45455,000;10,000;0,000
13/01/2018;06:36:11;15,71;11,158;29,290;45496,000;10,000;0,000
13/01/2018;06:37:11;15,73;11,180;29,270;45501,000;10,000;0,000
13/01/2018;06:38:11;15,74;11,216;29,230;45475,000;10,000;0,000
13/01/2018;06:39:11;15,76;11,185;29,260;45477,000;10,000;0,000
13/01/2018;06:40:11;15,78;11,184;29,260;45457,000;10,000;0,000
13/01/2018;06:41:11;15,79;11,195;29,250;45445,000;10,000;0,000
13/01/2018;06:42:11;15,81;11,210;29,240;45470,000;10,000;0,000
13/01/2018;06:43:11;15,83;11,192;29,260;45453,000;10,000;0,000
13/01/2018;06:44:11;15,84;11,181;29,270;45469,000;10,000;0,000
13/01/2018;06:45:11;15,86;11,193;29,250;45457,000;10,000;0,000
13/01/2018;06:46:11;15,88;11,202;29,250;45458,000;10,000;0,000
13/01/2018;06:47:11;15,89;11,174;29,270;45447,000;10,000;0,000
13/01/2018;06:48:11;15,91;11,159;29,290;45469,000;10,000;0,000
13/01/2018;06:49:11;15,93;11,188;29,260;45464,000;10,000;0,000
13/01/2018;06:50:11;15,94;11,228;29,220;45480,000;10,000;0,000
13/01/2018;06:51:11;15,96;11,194;29,250;45451,000;10,000;0,000
13/01/2018;06:52:11;15,98;11,173;29,270;45493,000;10,000;0,000
13/01/2018;06:53:11;15,99;11,156;29,290;45489,000;10,000;0,000
13/01/2018;06:54:11;16,01;11,165;29,280;45500,000;10,000;0,000
13/01/2018;06:55:11;16,03;11,126;29,320;45630,000;10,000;0,000
13/01/2018;06:56:11;16,04;11,037;29,410;45791,000;10,000;0,000
13/01/2018;06:57:11;16,06;10,968;29,480;45984,000;10,000;0,000
13/01/2018;06:58:11;16,08;10,901;29,550;46113,000;10,000;0,000
13/01/2018;06:59:11;16,09;10,875;29,570;46162,000;10,000;0,000
13/01/2018;07:00:11;16,11;10,816;29,630;46257,000;10,000;0,000
13/01/2018;07:01:11;16,13;10,777;29,680;46329,000;10,000;0,000
13/01/2018;07:02:11;16,14;10,764;29,690;46480,000;10,000;0,000
13/01/2018;07:03:11;16,16;10,724;29,730;46552,000;10,000;0,000
13/01/2018;07:04:11;16,18;10,615;29,840;46802,000;10,000;0,000
13/01/2018;07:05:11;16,19;10,565;29,900;46910,000;10,000;0,000
13/01/2018;07:06:11;16,21;10,525;29,940;46971,000;10,000;0,000
13/01/2018;07:07:11;16,23;10,448;30,020;47187,000;10,000;0,000
13/01/2018;07:08:11;16,24;10,365;30,110;47439,000;10,000;0,000
13/01/2018;07:09:11;16,26;10,325;30,150;47472,000;10,000;0,000
13/01/2018;07:10:11;16,28;10,241;30,250;47669,000;10,000;0,000
13/01/2018;07:11:11;16,29;10,149;30,350;47833,000;10,000;0,000
13/01/2018;07:12:11;16,31;10,132;30,370;47891,000;10,000;0,000
13/01/2018;07:13:11;16,33;10,098;30,410;47983,000;10,000;0,000
13/01/2018;07:14:11;16,34;10,035;30,480;48252,000;10,000;0,000
13/01/2018;07:15:11;16,36;9,936;30,590;48363,000;10,000;0,000
13/01/2018;07:16:11;16,38;9,927;30,600;48404,000;10,000;0,000
13/01/2018;07:17:11;16,39;9,856;30,680;48589,000;10,000;0,000
13/01/2018;07:18:11;16,41;9,808;30,740;48760,000;10,000;0,000
13/01/2018;07:19:11;16,43;9,766;30,780;48822,000;10,000;0,000
13/01/2018;07:20:11;16,44;9,736;30,820;48918,000;10,000;0,000
13/01/2018;07:21:11;16,46;9,823;30,720;48646,000;10,000;0,000
13/01/2018;07:22:11;16,48;10,287;30,200;47545,000;10,000;0,000
13/01/2018;07:23:11;16,49;10,638;29,820;46650,000;10,000;0,000
13/01/2018;07:24:11;16,51;10,893;29,560;46113,000;10,000;0,000
13/01/2018;07:25:11;16,53;10,997;29,450;45902,000;10,000;0,000
13/01/2018;07:26:11;16,54;11,045;29,400;45743,000;10,000;0,000
13/01/2018;07:27:11;16,56;11,088;29,360;45669,000;10,000;0,000
13/01/2018;07:28:11;16,58;11,126;29,320;45608,000;10,000;0,000
13/01/2018;07:29:11;16,59;11,137;29,310;45526,000;10,000;0,000
13/01/2018;07:30:11;16,61;11,168;29,280;45554,000;10,000;0,000
13/01/2018;07:31:11;16,63;11,164;29,280;45543,000;10,000;0,000
13/01/2018;07:32:11;16,64;11,170;29,280;45528,000;10,000;0,000
13/01/2018;07:33:11;16,66;11,129;29,320;45534,000;10,000;0,000
13/01/2018;07:34:11;16,68;11,136;29,310;45551,000;10,000;0,000
13/01/2018;07:35:11;16,69;11,152;29,300;45538,000;10,000;0,000
13/01/2018;07:36:11;16,71;11,200;29,250;45501,000;10,000;0,000
13/01/2018;07:37:11;16,73;11,170;29,280;45556,000;10,000;0,000
13/01/2018;07:38:11;16,74;11,174;29,270;45512,000;10,000;0,000
13/01/2018;07:39:11;16,76;11,163;29,280;45518,000;10,000;0,000
13/01/2018;07:40:11;16,78;11,190;29,260;45519,000;10,000;0,000
13/01/2018;07:41:11;16,79;11,198;29,250;45519,000;10,000;0,000
13/01/2018;07:42:11;16,81;11,195;29,250;45509,000;10,000;0,000
13/01/2018;07:43:11;16,83;11,184;29,260;45508,000;10,000;0,000
13/01/2018;07:44:11;16,84;11,206;29,240;45507,000;10,000;0,000
13/01/2018;07:45:11;16,86;11,182;29,270;45481,000;10,000;0,000
13/01/2018;07:46:11;16,88;11,180;29,270;45494,000;10,000;0,000
13/01/2018;07:47:11;16,89;11,193;29,250;45531,000;10,000;0,000
13/01/2018;07:48:11;16,91;11,184;29,260;45526,000;10,000;0,000
13/01/2018;07:49:11;16,93;11,213;29,230;45492,000;10,000;0,000
13/01/2018;07:50:11;16,94;11,153;29,290;45505,000;10,000;0,000
13/01/2018;07:51:11;16,96;11,192;29,260;45545,000;10,000;0,000
13/01/2018;07:52:11;16,98;11,170;29,280;45539,000;10,000;0,000
13/01/2018;07:53:11;16,99;11,157;29,290;45582,000;10,000;0,000
13/01/2018;07:54:11;17,01;11,126;29,320;45651,000;10,000;0,000
13/01/2018;07:55:11;17,03;11,063;29,380;45764,000;10,000;0,000
13/01/2018;07:56:11;17,04;11,027;29,420;45934,000;10,000;0,000
13/01/2018;07:57:11;17,06;10,935;29,510;46015,000;10,000;0,000
13/01/2018;07:58:11;17,08;10,919;29,530;46089,000;10,000;0,000
13/01/2018;07:59:11;17,09;10,835;29,610;46264,000;10,000;0,000
13/01/2018;08:00:11;17,11;10,808;29,640;46369,000;10,000;0,000
13/01/2018;08:01:11;17,13;10,743;29,710;46466,000;10,000;0,000
13/01/2018;08:02:11;17,14;10,699;29,760;46535,000;10,000;0,000
13/01/2018;08:03:11;17,16;10,635;29,820;46716,000;10,000;0,000
13/01/2018;08:04:11;17,18;10,591;29,870;46776,000;10,000;0,000
13/01/2018;08:05:11;17,19;10,549;29,910;46902,000;10,000;0,000
13/01/2018;08:06:11;17,21;10,507;29,960;47030,000;10,000;0,000
13/01/2018;08:07:11;17,23;10,465;30,000;47182,000;10,000;0,000
13/01/2018;08:08:11;17,24;10,398;30,070;47432,000;10,000;0,000
13/01/2018;08:09:11;17,26;10,267;30,220;47663,000;10,000;0,000
13/01/2018;08:10:11;17,28;10,151;30,350;47785,000;10,000;0,000
13/01/2018;08:11:11;17,29;10,102;30,400;47923,000;10,000;0,000
13/01/2018;08:12:11;17,31;10,105;30,400;48017,000;10,000;0,000
13/01/2018;08:13:11;17,33;10,025;30,490;48134,000;10,000;0,000
13/01/2018;08:14:11;17,34;9,987;30,530;48273,000;10,000;0,000
13/01/2018;08:15:11;17,36;9,922;30,600;48352,000;10,000;0,000
13/01/2018;08:16:11;17,38;9,929;30,600;48418,000;10,000;0,000
13/01/2018;08:17:11;17,39;9,829;30,710;48624,000;10,000;0,000
13/01/2018;08:18:11;17,41;9,781;30,770;48764,000;10,000;0,000
13/01/2018;08:19:11;17,43;9,720;30,840;48981,000;10,000;0,000
13/01/2018;08:20:11;17,44;9,647;30,920;49139,000;10,000;0,000
13/01/2018;08:21:11;17,46;9,625;30,950;49234,000;10,000;0,000
13/01/2018;08:22:11;17,48;9,918;30,610;48486,000;10,000;0,000
13/01/2018;08:23:11;17,49;10,296;30,190;47556,000;10,000;0,000
